formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157,-0.33039382,0.02107811,0.045467544,-0.41951022,-0.24127743,True,0.46358585
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.4731042,0.3395288,0.36887223,-3.1960938,-1.7501147,True,0.920451
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729064,-2.1699443,0.4970379,1.2140405,-4.5494637,0.20957518,True,0.409408
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.4160233,-0.23494053,1.6803378,-5.709485,0.8774388,True,-0.13981745
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288,-0.5743556,0.13993272,0.19363035,-0.95387113,-0.1948401,True,0.7226797
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860244,-1.7250477,0.23902333,0.016713843,-1.7578069,-1.6922885,False,14.30092
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-2.3973374,1.3598413,0.29185435,-2.969372,-1.8253028,False,4.659315
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.7887674,0.16551453,0.52082783,-1.8095899,0.23205513,True,0.31779125
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.00024746358,0.00024746358,0.0012413765,-0.0026805615,0.0021856343,True,0.19934611
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.8375015,0.046603918,0.0777262,-2.9898448,-2.6851583,True,0.59959084
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.2988938,0.11593753,0.039088022,-0.37550634,-0.22228128,False,2.9660628
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.774952,-0.027274847,0.07773583,-2.9273143,-2.6225896,True,-0.35086584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4580024,0.0071487427,0.03861513,-1.5336881,-1.3823168,True,0.18512802
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012963,-0.23187765,0.09174803,0.04969539,-0.3292806,-0.1344747,True,1.846208
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945501,-1.0243086,0.7297585,0.101854585,-1.2239436,-0.8246736,False,7.1647096
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108,-0.28480244,0.044111356,0.045146827,-0.3732902,-0.19631466,True,0.9770644
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708,-1.4767243,0.95405346,1.9310933,-5.2616673,2.308219,True,0.49404836
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.1791404,-0.312068,0.5853797,-2.3264847,-0.031796217,True,-0.5331035
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.86253,-2.0132227,0.1506927,0.49004182,-2.9737048,-1.0527407,True,0.30750987
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.0597649,-3.1923938,0.13262892,0.046266146,-3.2830753,-3.1017122,False,2.8666515
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.8599563,0.9136286,0.37105945,-3.5872328,-2.1326797,False,2.4622161
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.4979665,1.4230778,0.6782846,-2.8274045,-0.16852868,False,2.0980542
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00015101582,-0.00015101582,0.0011047235,-0.0020142423,0.002316274,True,-0.1367001
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-2.223217,-0.08981323,0.09056804,-2.4007304,-2.0457036,True,-0.99166584
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.511021,-1.0987053,-0.41231573,0.52218616,-2.1221902,-0.07522035,True,-0.7895953
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.6669177,1.2779465,0.35349625,-2.3597703,-0.974065,False,3.6151626
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249938,-0.88030016,-0.6446936,0.2324109,-1.3358256,-0.4247748,False,-2.773939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.044518,-0.25157547,0.08403322,-1.2092232,-0.8798129,False,-2.993762
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.524194,-0.68793917,0.6961826,-2.888712,-0.15967607,True,-0.98815906
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-2.0292397,-0.104329824,0.054214984,-2.135501,-1.9229783,True,-1.9243726
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00013723224,0.00013723224,0.0009911198,-0.002079827,0.0018053625,True,0.13846181
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-0.95693743,0.71234274,0.5605941,-2.0557017,0.14182699,True,1.2706926
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.2425084,-0.089553356,0.19081439,-1.6165047,-0.86851215,True,-0.46932182
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7859867,0.033115625,0.041779365,-2.8678741,-2.7040992,True,0.79263115
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.9993246,-0.38645142,0.74265826,-2.4549348,0.45628554,True,-0.5203624
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0172082,0.20059985,0.3090861,-1.6230171,-0.41139942,True,0.6490096
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-2.0225444,0.7009989,0.059300102,-2.1387725,-1.9063162,False,11.821209
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-2.022708,-0.077037334,0.5048373,-3.012189,-1.0332268,True,-0.15259835
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.957872,0.039268136,0.02292576,-2.0028064,-1.9129375,True,1.712839
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.00020629913,-0.00020629913,0.0011966663,-0.0021391667,0.002551765,True,-0.17239487
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.849152,0.124061346,0.067677476,-3.9817998,-3.7165043,True,1.8331261
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-1.9872686,0.077762365,0.087819725,-2.1593952,-1.8151419,True,0.8854772
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.65690196,0.015107751,0.13429116,-0.9201126,-0.39369127,True,0.11249997
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.3026552,0.9073193,0.84077525,-2.9505749,0.34526432,True,1.079146
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.645685,0.14321089,0.13631655,-2.9128654,-2.3785045,True,1.050576
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-2.166477,0.31454408,0.34863418,-2.8498,-1.4831539,True,0.9022181
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.2916065,-0.036122084,0.05016591,-1.3899317,-1.1932814,True,-0.7200524
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-2.0061898,0.18767297,0.28425127,-2.5633223,-1.4490573,True,0.6602362
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.3148237,-0.01723802,0.029222585,-1.3721,-1.2575475,True,-0.5898869
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00020453334,-0.00020453334,0.0011229684,-0.0019964848,0.0024055515,True,-0.18213633
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.9463841,-0.17863548,0.2637235,-2.463282,-1.429486,True,-0.677359
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.52852887,-0.8654224,0.44193304,-1.3947177,0.3376599,True,-1.958266
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-2.0196412,0.032348394,0.054811887,-2.1270726,-1.9122099,True,0.59017116
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.4168499,-0.81978893,0.4924713,-2.3820937,-0.4516061,True,-1.664643
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-3.0142956,0.3032236,0.060372632,-3.132626,-2.895965,False,5.0225344
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7462049,0.24278116,0.11834152,-1.9781542,-1.5142555,False,2.05153
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-2.056652,1.0578249,0.16901292,-2.3879175,-1.7253867,False,6.25884
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9462086,-0.050878763,0.015240508,-1.97608,-1.9163373,False,-3.33839
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.1372817,1.7317073,0.593783,-3.3010964,-0.9734669,False,2.9163976
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.5725827,0.7044178,0.98226535,-4.4978228,-0.64734256,True,0.71713597
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.3635976,-0.024037361,0.091007,-2.5419714,-2.1852238,True,-0.2641265
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.9106452,0.1597488,0.06994749,-3.0477424,-2.7735481,False,2.2838387
CH3N,None,None,imines,Methanimine,0.0,-2.7507544e-05,2.7507544e-05,0.0012481114,-0.0024738058,0.0024187907,True,0.022039333
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.5814129,1.3487271,0.055217884,-1.6896399,-1.4731859,False,24.425549
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-2.2487504,-0.91962576,0.05992691,-2.3662071,-2.1312938,False,-15.34579
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-0.96646446,-1.3215153,0.41468138,-1.7792399,-0.15368897,False,-3.186821
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.6466825,-0.21979356,0.13653246,-2.9142861,-2.3790789,True,-1.6098264
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.6284126,0.80626726,0.3668292,-2.3473978,-0.9094274,False,2.1979365
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.00014296919,-0.00014296919,0.0010729015,-0.0019599178,0.0022458562,True,-0.13325472
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-2.63651,-0.88510156,0.6272801,-3.865979,-1.4070408,True,-1.4110148
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.1950796,1.8129783,0.0965799,-2.3843763,-2.0057828,False,18.771797
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.60188687,-0.15538156,0.17621756,-0.94727325,-0.25650045,True,-0.8817598
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.8930819,0.024711967,0.04950001,-1.9901019,-1.7960619,True,0.49923155
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.89097786,-0.81665885,0.12335777,-1.1327591,-0.6491966,False,-6.6202464
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6081811,1.2535602,1.5394249,-4.625454,1.4090918,True,0.81430423
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00029771775,-0.00029771775,0.0010861033,-0.0018310447,0.0024264802,True,-0.2741155
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.9975134,0.16051888,0.20078225,-2.3910465,-1.6039802,True,0.7994675
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3229146,-0.18152022,0.015193643,-2.352694,-2.2931352,False,-11.947117
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,6.531179e-05,-6.531179e-05,0.0011312612,-0.0021519603,0.0022825839,True,-0.057733607
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.6925125,-0.062615395,0.042939175,-1.7766733,-1.6083517,True,-1.4582347
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.682363,-0.1546315,0.098606445,-1.8756317,-1.4890944,True,-1.5681683
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.5342238,-0.43693864,0.24815302,-2.0206037,-1.0478439,True,-1.7607629
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.425081,-0.20810395,0.094784744,-0.6108591,-0.23930292,False,-2.1955428
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.49376494,-0.00033304095,0.089802265,-0.6697774,-0.31775248,True,-0.003708603
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-0.8777535,-0.3981533,0.19562931,-1.261187,-0.49432003,False,-2.0352435
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.12713626,-0.058559656,0.0076665706,-0.14216274,-0.11210978,False,-7.638312
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.7325616,-0.2162925,0.5067452,-2.7257822,-0.73934096,True,-0.42682692
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5157424,-0.20152068,0.08551543,-1.6833527,-1.3481321,False,-2.3565416
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5399057,0.18290377,0.72254014,-2.9560843,-0.123726964,True,0.25313994
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.6004614,-0.7853146,0.25187066,-1.0941279,-0.10679492,False,-3.117928
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.461286,0.08987862,0.06661047,-0.59184253,-0.33072948,True,1.3493167
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.1119691,0.2774331,0.32360128,-1.7462276,-0.4777106,True,0.85733
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.7482234,-0.07089496,0.0825273,-1.909977,-1.5864699,True,-0.85904855
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.034425,-0.6247134,0.20019513,-1.4268075,-0.6420425,False,-3.1205225
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.9142449,0.5817762,1.007874,-2.889678,1.0611882,True,0.57723105
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.8040683,0.5281615,0.37942466,-2.5477407,-1.060396,True,1.3920063
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.5037944,-0.6229148,0.55236197,-2.5864239,-0.421165,True,-1.1277293
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.63432395,-0.094709516,0.109596014,-0.8491322,-0.41951576,True,-0.86416936
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.5616894,-0.1673441,0.14154793,-0.83912337,-0.28425542,True,-1.1822432
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-2.2201562,0.5796386,0.06506907,-2.3476915,-2.0926208,False,8.908051
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.3429163,-0.6443765,0.8666314,-3.041514,0.3556813,True,-0.74354166
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.4127908,-0.54890823,0.64534986,-3.6776767,-1.147905,True,-0.8505592
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00030648708,0.00030648708,0.0013245168,-0.0029025401,0.002289566,True,0.23139538
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.48318845,-0.29957736,0.5082443,-1.4793472,0.5129703,True,-0.58943576
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.8961055,1.2764649,0.47197792,-2.8211823,-0.9710288,False,2.7045014
O80Ru40,RuO2,110,None,None,0.0,-0.19825554,0.19825554,1.0771224,-2.3094156,1.9129045,True,0.18406035
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.3797616,0.10164797,0.23683432,-1.8439568,-0.9155663,True,0.42919445
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.0259953,0.5541115,0.14483295,-4.309868,-3.7421227,False,3.825866
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.870362,-0.40890628,0.12037619,-1.1062993,-0.6344246,False,-3.3969033
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.2368538,-0.16784167,0.9489089,-4.0967155,-0.37699234,True,-0.17687859
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-2.1053407,1.7668849,1.7496583,-5.534671,1.3239896,True,1.0098457
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.9520266,0.13741744,0.1670945,-2.279532,-1.6245214,True,0.82239354
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.48006117,0.25637865,0.31126332,-1.0901372,0.13001496,True,0.8236712
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5733793,0.43802345,0.3740677,-1.3065519,0.15979344,True,1.1709738
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-0.9476377,-1.3445066,0.5061355,-1.9396634,0.044387996,False,-2.6564162
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.3829336,0.055308342,0.09113293,-1.5615542,-1.204313,True,0.6068974
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.29664588,0.2061477,0.14072898,-0.5724747,-0.020817071,True,1.464856
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-3.178409,-0.1593163,0.05278388,-3.2818656,-3.0749526,False,-3.0182757
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.0579685,-0.6496682,0.44444302,-1.9290769,-0.18686014,True,-1.4617581
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.33211213,-0.13609326,0.12360049,-0.5743691,-0.089855164,True,-1.1010737
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9535532,0.05119264,0.022404304,-1.9974656,-1.9096408,False,2.2849467
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.0308658,-0.5996921,0.66491735,-2.3341038,0.27237225,True,-0.90190476
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.166696,0.22884,0.5904806,-3.324038,-1.009354,True,0.38754869
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9430853,-0.028077126,0.03275972,-2.0072944,-1.8788762,True,-0.85706246
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-0.7877526,0.3015867,0.68221545,-2.124895,0.5493897,True,0.44206956
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-0.87049496,0.17435086,0.34855673,-1.5536661,-0.18732375,True,0.50020796
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0226078,0.024062514,0.18931995,-2.3936749,-1.6515408,True,0.12709972
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-1.1671903,0.6854758,1.3623439,-3.8373845,1.5030038,True,0.50315917
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.55202186,-0.12979108,0.052327644,-0.65458405,-0.44945967,False,-2.480354
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0101984,-0.0048377514,0.026835559,-2.062796,-1.9576007,True,-0.18027392
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.628595,0.41888824,0.21400179,-1.0480385,-0.20915148,True,1.9574053
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.2810387,-0.07160181,0.034607608,-0.34886962,-0.21320778,False,-2.0689614
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0837002,0.6617199,2.076682,-5.153997,2.9865966,True,0.31864285
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2850097,0.006896138,0.07110282,-1.4243712,-1.1456482,True,0.09698825
CH3N,None,None,imines,Methanimine,0.0,-2.7507544e-05,2.7507544e-05,0.0012481114,-0.0024738058,0.0024187907,True,0.022039333
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.1033292,-0.2182163,0.11621725,-1.331115,-0.87554336,True,-1.8776585
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.1380963,-0.3515283,0.18211566,-1.495043,-0.7811496,True,-1.9302474
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.4927816,1.2871021,0.6348468,-2.7370815,-0.24848187,False,2.0274215
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.6876451,-0.01150775,0.019343255,-1.7255578,-1.6497324,True,-0.59492314
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1003401,0.8349503,0.4932351,-2.067081,-0.13359928,True,1.6928039
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-2.2602124,0.21025825,0.17206985,-2.5974693,-1.9229555,True,1.2219354
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-2.0367546,-0.10800004,0.08531075,-2.2039638,-1.8695456,True,-1.2659605
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.9657598,-0.10427904,0.026905457,-3.0184944,-2.9130251,False,-3.8757582
