System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.811108112335205,-1.2619701027870178,1.2619701027870178
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.169306755065918,0.49319493770599365,0.49319493770599365
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.215038299560547,-0.2661842107772827,0.2661842107772827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.33039391040802,-0.0210781991481781,0.0210781991481781
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.473104476928711,-0.33952903747558594,0.33952903747558594
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1699442863464355,-0.4970378875732422,0.4970378875732422
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.4160232543945312,0.2349405288696289,0.2349405288696289
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.5743557214736938,-0.13993284106254578,0.13993284106254578
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.7250478267669678,-0.23902344703674316,0.23902344703674316
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.3973371982574463,-1.3598411083221436,1.3598411083221436
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7887675762176514,-0.16551470756530762,0.16551470756530762
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0002474784851074219,-0.0002474784851074219,0.0002474784851074219
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8375017642974854,-0.046604156494140625,0.046604156494140625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.2988938093185425,-0.11593753099441528,0.11593753099441528
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.774951457977295,0.02727532386779785,0.02727532386779785
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4580023288726807,-0.007148623466491699,0.007148623466491699
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.23187758028507233,-0.0917479544878006,0.0917479544878006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.0243085622787476,-0.7297584712505341,0.7297584712505341
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.2848026156425476,-0.04411153495311737,0.04411153495311737
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.4767242670059204,-0.9540534615516663,0.9540534615516663
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.179140567779541,0.3120678663253784,0.3120678663253784
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-2.0132224559783936,-0.15069246292114258,0.15069246292114258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.1923937797546387,-0.1326289176940918,0.1326289176940918
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.8599565029144287,-0.9136288166046143,0.9136288166046143
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.4979665279388428,-1.4230778589844704,1.4230778589844704
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00015103816986083984,0.00015103816986083984,0.00015103816986083984
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.223217010498047,0.089813232421875,0.089813232421875
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.098705530166626,0.4123154878616333,0.4123154878616333
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.6669175624847412,-1.2779463231563568,1.2779463231563568
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-0.8803001046180725,0.6446936726570129,0.6446936726570129
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.044518232345581,0.251575231552124,0.251575231552124
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.5241938829421997,0.6879392862319946,0.6879392862319946
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-2.0292396545410156,0.10432982444763184,0.10432982444763184
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00013716518878936768,-0.00013716518878936768,0.00013716518878936768
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-0.9569375514984131,-0.7123428285121918,0.7123428285121918
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.2425084114074707,0.0895533561706543,0.0895533561706543
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7859866619110107,-0.03311562538146973,0.03311562538146973
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.9993246793746948,0.3864513635635376,0.3864513635635376
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.017208218574524,-0.20059984922409058,0.20059984922409058
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-2.0225443840026855,-0.7009989023208618,0.7009989023208618
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.099745273590088,-2.02270770072937,0.07703757286071777,0.07703757286071777
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9578721523284912,-0.03926825523376465,0.03926825523376465
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.00020621716976165771,0.00020621716976165771,0.00020621716976165771
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.849152088165283,-0.12406134605407715,0.12406134605407715
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9872686862945557,-0.07776248455047607,0.07776248455047607
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6569019556045532,-0.01510775089263916,0.01510775089263916
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.3026551008224487,-0.9073192179203033,0.9073192179203033
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.6456847190856934,-0.14321064949035645,0.14321064949035645
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-2.1664772033691406,-0.31454432010650635,0.31454432010650635
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2916065454483032,0.03612208366394043,0.03612208366394043
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.006190061569214,-0.18767321109771729,0.18767321109771729
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.3148236274719238,0.017238140106201172,0.017238140106201172
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00020469725131988525,0.00020469725131988525,0.00020469725131988525
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.946384072303772,0.17863547801971436,0.17863547801971436
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.5285288691520691,0.8654224276542664,0.8654224276542664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-2.019641160964966,-0.0323483943939209,0.0323483943939209
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.4168500900268555,0.8197886943817139,0.8197886943817139
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-3.014295816421509,-0.3032238483428955,0.3032238483428955
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7462048530578613,-0.2427811622619629,0.2427811622619629
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-2.056652307510376,-1.0578250885009766,1.0578250885009766
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9462087154388428,0.05087864398956299,0.05087864398956299
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.137281894683838,-1.731707602739334,1.731707602739334
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.572582721710205,-0.7044178247451782,0.7044178247451782
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.363597869873047,0.02403712272644043,0.02403712272644043
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.9106452465057373,-0.15974879264831543,0.15974879264831543
CH3N,None,None,imines,Methanimine,0.0,-2.7552247047424316e-05,-2.7552247047424316e-05,2.7552247047424316e-05
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.5814130306243896,-1.3487272560596466,1.3487272560596466
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762073516846,-2.2487502098083496,0.919625997543335,0.919625997543335
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-0.9664644002914429,1.321515440940857,1.321515440940857
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6466829776763916,0.21979308128356934,0.21979308128356934
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.6284126043319702,-0.806267261505127,0.806267261505127
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.0001430213451385498,0.0001430213451385498,0.0001430213451385498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.636509895324707,0.8851015567779541,0.8851015567779541
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.195079803466797,-1.8129784762859344,1.8129784762859344
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.6018868684768677,0.15538156032562256,0.15538156032562256
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.8930821418762207,-0.024712204933166504,0.024712204933166504
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.8909779787063599,0.8166587352752686,0.8166587352752686
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.6081812381744385,-1.2535602748394012,1.2535602748394012
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00029774010181427,0.00029774010181427,0.00029774010181427
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.9975132942199707,-0.16051876544952393,0.16051876544952393
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.3229146003723145,0.1815202236175537,0.1815202236175537
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,6.528198719024658e-05,6.528198719024658e-05,6.528198719024658e-05
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.6925127506256104,0.06261515617370605,0.06261515617370605
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.6823630332946777,0.15463149547576904,0.15463149547576904
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.5342236757278442,0.4369387626647949,0.4369387626647949
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.42508095502853394,0.20810401439666748,0.20810401439666748
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.49376487731933594,0.0003331005573272705,0.0003331005573272705
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-0.8777533769607544,0.3981534242630005,0.3981534242630005
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.12713623046875,0.058559685945510864,0.058559685945510864
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.7325615882873535,0.21629250049591064,0.21629250049591064
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.515742540359497,0.20152056217193604,0.20152056217193604
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5399056673049927,-0.18290376663208008,0.18290376663208008
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.600461483001709,0.7853145599365234,0.7853145599365234
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714073896408081,-0.46128615736961365,-0.08987876772880554,0.08987876772880554
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.111968994140625,-0.27743297815322876,0.27743297815322876
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.7482233047485352,0.07089507579803467,0.07089507579803467
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.0344254970550537,0.6247129440307617,0.6247129440307617
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.9142448306083679,-0.5817761421203613,0.5817761421203613
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.8040685653686523,-0.5281617641448975,0.5281617641448975
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.5037943124771118,0.6229149103164673,0.6229149103164673
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6343240737915039,0.09470939636230469,0.09470939636230469
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5616893768310547,0.1673440933227539,0.1673440933227539
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-2.220156192779541,-0.5796386003494263,0.5796386003494263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.3429162502288818,0.6443765163421631,0.6443765163421631
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.4127907752990723,0.5489082336425781,0.5489082336425781
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00030647218227386475,-0.00030647218227386475,0.00030647218227386475
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.48318856954574585,0.2995772361755371,0.2995772361755371
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.8961055278778076,-1.2764648795127869,1.2764648795127869
O80Ru40,RuO2,110,None,None,0.0,-0.198255255818367,-0.198255255818367,0.198255255818367
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3797615766525269,-0.10164797306060791,0.10164797306060791
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-4.025995254516602,-0.5541114807128906,0.5541114807128906
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8703621029853821,0.40890616178512573,0.40890616178512573
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.236854076385498,0.16784143447875977,0.16784143447875977
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-2.1053404808044434,-1.766884684562683,1.766884684562683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.9520268440246582,-0.13741767406463623,0.13741767406463623
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.48006129264831543,-0.25637875497341156,0.25637875497341156
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5733792781829834,-0.4380234479904175,0.4380234479904175
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-0.947637677192688,1.3445066213607788,1.3445066213607788
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-1.3829336166381836,-0.05530834197998047,0.05530834197998047
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.29664599895477295,-0.20614781230688095,0.20614781230688095
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.1784088611602783,0.1593165397644043,0.1593165397644043
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.057968258857727,0.6496684551239014,0.6496684551239014
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-0.3321121335029602,0.13609325885772705,0.13609325885772705
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9535530805587769,-0.051192522048950195,0.051192522048950195
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.0308656692504883,0.5996922254562378,0.5996922254562378
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.166696310043335,-0.22884023189544678,0.22884023189544678
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9430854320526123,0.028077006340026855,0.028077006340026855
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.787752628326416,-0.30158668756484985,0.30158668756484985
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.8704948425292969,-0.17435073852539062,0.17435073852539062
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0226078033447266,-0.024062514305114746,0.024062514305114746
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.1671905517578125,-0.6854760348796844,0.6854760348796844
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.552021861076355,0.12979108095169067,0.12979108095169067
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0101983547210693,0.004837751388549805,0.004837751388549805
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.6285948753356934,-0.418888121843338,0.418888121843338
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.28103867173194885,0.07160183787345886,0.07160183787345886
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.083700180053711,-0.6617199182510376,0.6617199182510376
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2850098609924316,-0.006896257400512695,0.006896257400512695
CH3N,None,None,imines,Methanimine,0.0,-2.7552247047424316e-05,-2.7552247047424316e-05,2.7552247047424316e-05
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.1033289432525635,0.21821653842926025,0.21821653842926025
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.1380963325500488,0.3515282869338989,0.3515282869338989
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.492781639099121,-1.2871021032333374,1.2871021032333374
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6876451969146729,0.011507630348205566,0.011507630348205566
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.1003406047821045,-0.8349508345127106,0.8349508345127106
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-2.2602124214172363,-0.21025824546813965,0.21025824546813965
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.144754648208618,-2.0367543697357178,0.10800027847290039,0.10800027847290039
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.9657607078552246,0.1042780876159668,0.1042780876159668
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2346196174621582,-0.1427232027053833,0.1427232027053833
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3294222354888916,-0.27098214626312256,0.27098214626312256
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.253572463989258,0.13867449760437012,0.13867449760437012
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.5766310691833496,-1.7194081544876099,1.7194081544876099
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-3.2877249717712402,-0.6157612800598145,0.6157612800598145
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.652958393096924,-0.20411062240600586,0.20411062240600586
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3559916019439697,-0.42901933193206787,0.42901933193206787
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6730090975761414,-0.1333909034729004,0.1333909034729004
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2803295850753784,-0.09249997138977051,0.09249997138977051
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.9138457775115967,0.2718682289123535,0.2718682289123535
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-2.123056650161743,-1.4894867539405823,1.4894867539405823
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.36687517166137695,2.01682710647583,2.01682710647583
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.57103157043457,-0.1130828857421875,0.1130828857421875
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6133356094360352,-0.4258388876914978,0.4258388876914978
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.7012696266174316,0.32008397579193115,0.32008397579193115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.5020177364349365,-0.025937318801879883,0.025937318801879883
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2957961559295654,-1.2111681029200554,1.2111681029200554
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.4402177333831787,-1.2635868936777115,1.2635868936777115
C2H7N,None,None,amines,Ethanamine,0.0,0.00014005601406097412,0.00014005601406097412,0.00014005601406097412
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.1928422749042511,0.04312722384929657,0.04312722384929657
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.214111089706421,0.1751546859741211,0.1751546859741211
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.7375497221946716,-0.12476933002471924,0.12476933002471924
CH3NO,None,None,amides,Formamide,0.0,-8.152425289154053e-05,-8.152425289154053e-05,8.152425289154053e-05
