System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6032642897076963,-1.0983390387006162,1.0983390387006162
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3529574253312386,-0.1071025707474984,0.1071025707474984
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.452587321271416,-0.31723149107885007,0.31723149107885007
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6773606575733453,0.0924433432811469,0.0924433432811469
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8507409734133375,0.004103119909416364,0.004103119909416364
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.5932397213218294,-0.0742656555411898,0.0742656555411898
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.368187697663714,-2.0640647430567043,2.0640647430567043
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.5232014097010378,0.11859279501087627,0.11859279501087627
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.6335909260729693,-0.4028600646475695,0.4028600646475695
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.00530117902371785,0.00530117902371785,0.00530117902371785
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.057393291850133,0.40055539284225006,0.40055539284225006
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.525030473861321,-0.4345680276485524,0.4345680276485524
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.795646566945793,-0.6028949209039229,0.6028949209039229
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6474437002046614,-0.5641936544282942,0.5641936544282942
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-1.837735923350504,-1.514494898141077,1.514494898141077
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8687487383017967,0.2596344213356545,0.2596344213356545
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.9054327239839637,1.875255561843673,1.875255561843673
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.2274924956354631,-0.22866527662606373,0.22866527662606373
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.52676484849892,-0.052000143794635356,0.052000143794635356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3526287257917744,-1.2680006727822644,1.2680006727822644
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.947008018511255,-0.47633541108938005,0.47633541108938005
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.624512624608883,0.13532255901156987,0.13532255901156987
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.4506286093554266,0.16204950124409123,0.16204950124409123
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4957758962790564,-0.013948190180499864,0.013948190180499864
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9835765701593502,2.741514171951856,2.741514171951856
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-4.59536867922165,3.3925663870014944,3.3925663870014944
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8755979982044764,-0.7210696038630076,0.7210696038630076
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.5089780665778889,0.21666729675295215,0.21666729675295215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.38102926038607166,-0.057812792290292236,0.057812792290292236
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.2935842384346454,0.5213037620536358,0.5213037620536358
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.797079614770773,-0.6073992917660505,0.6073992917660505
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.3900828124691964,0.5262135504076957,0.5262135504076957
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.6951907167628946,-0.20109273888623136,0.20109273888623136
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.384690834278544,-0.01284102916189056,0.01284102916189056
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.1294088087443157,-0.5802707991961285,0.5802707991961285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.8032238898331627,0.7087975325530067,0.7087975325530067
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.393157645515423,0.15890868062593455,0.15890868062593455
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6830049298317755,-0.3976598523171271,0.3976598523171271
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.2637009943679516,-0.6384992326453869,0.6384992326453869
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9757258086801208,0.10741003459685672,0.10741003459685672
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.7927791011183007,-0.5950831305830224,0.5950831305830224
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-0.43645186688212334,0.18693719838353218,0.18693719838353218
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-1.9968554093499051,-0.05030408641289341,0.05030408641289341
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.214759186635092,1.1529938422345367,1.1529938422345367
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.44699450097870397,-0.0384510036547141,0.0384510036547141
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5094939728872419,0.9190978745324969,0.9190978745324969
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.2143081820458193,0.48484464521705917,0.48484464521705917
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4213424515796973,-0.2156629157139136,0.2156629157139136
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7813530341712838,-0.27792934337538533,0.27792934337538533
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7177101302649334,-0.45232035999553943,0.45232035999553943
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1019456024073264,0.08884290505422143,0.08884290505422143
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.769531794226424,0.4039303582546552,0.4039303582546552
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3527857761676811,-0.16495616248207323,0.16495616248207323
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.9489456477624323,0.9629218515890692,0.9629218515890692
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7306467273727577,-0.07968294410859755,0.07968294410859755
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-3.7561561339326204,3.8015077836088835,3.8015077836088835
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.2238878322711209,-0.7347995055785397,0.7347995055785397
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-2.0098813632091,-0.16853545695147076,0.16853545695147076
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9557437753056206,-0.6347254967068352,0.6347254967068352
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.4055186029516733,-0.22391618452897433,0.22391618452897433
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-3.0837805134130463,-0.08246062815914001,0.08246062815914001
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.9727742554853407,0.12967563846607533,0.12967563846607533
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8239226659459966,-0.00047484242152151523,0.00047484242152151523
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.19393763121804852,-0.19393763121804852,0.19393763121804852
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.020395005790177834,0.020395005790177834,0.020395005790177834
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8197025394507875,-0.7448138704964151,0.7448138704964151
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-2.652579834128886,-2.652579834128886,2.652579834128886
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.497339460453759,0.06676104346774991,0.06676104346774991
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.644556439410863,0.11808236788589,0.11808236788589
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1235905732727929,0.01847817043295663,0.01847817043295663
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.7450861196684357,-1.2227499346899506,1.2227499346899506
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.47541759822348695,0.35502334024926085,0.35502334024926085
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.83380693183509,0.47922331108483185,0.47922331108483185
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577972888946533,-3.7561558040165153,3.821817084930018,3.821817084930018
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.8507409734133375,-0.11308819478784926,0.11308819478784926
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.1872607112407714,1.445249950838086,1.445249950838086
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.9376884200190005,0.0773476860906186,0.0773476860906186
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.8364830623045805,-0.7222107211724165,0.7222107211724165
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.8746329111180273,-0.03515114012574827,0.03515114012574827
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2657385356133037,-0.242164302558189,0.242164302558189
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1451233726625247,-0.05815316258714631,0.05815316258714631
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.008690398035597013,-0.008690398035597013,0.008690398035597013
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.2019923772396552,-0.11152993102688669,0.11152993102688669
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.497339460453759,-0.5426791640136344,0.5426791640136344
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.801168347540326,-0.5950702231554459,0.5950702231554459
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.3832255943767606,0.019142474318307734,0.019142474318307734
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.4652375929576649,-0.06089088847463264,0.06089088847463264
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4865893823324967,-0.060045788925819465,0.060045788925819465
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.495198256477866,0.421098106399026,0.421098106399026
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5944001919479263,-0.28156503503035424,0.28156503503035424
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1821509386390403,-0.1121121431678489,0.1121121431678489
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.1689008433891424,-0.8927519280983098,0.8927519280983098
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.006039861320808,0.3815951312786794,0.3815951312786794
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.045495188024375466,0.045495188024375466,0.045495188024375466
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9466198263372902,0.02454261205534891,0.02454261205534891
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0147391670223591,-0.5461069159981129,0.5461069159981129
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.4421363569394616,0.18481569517693242,0.18481569517693242
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.2499792520798962,0.1422677095137317,0.1422677095137317
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.004787169731969243,0.004787169731969243,0.004787169731969243
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.38102926038607166,-0.18858305834635303,0.18858305834635303
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.8746329111180273,-0.6777411711535422,0.6777411711535422
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-2.1618504125045774,-0.20901449503173808,0.20901449503173808
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0303055573698643,-0.4175251651999119,0.4175251651999119
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.2220864490977519,-0.10869171185409954,0.10869171185409954
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.1142481327270595,-0.2976397633766261,0.2976397633766261
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9242894088871623,-0.19134497996641642,0.19134497996641642
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.7697290175612057,0.05905342167066685,0.05905342167066685
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.739308509754153,0.06291827209093981,0.06291827209093981
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.2981935169587793,-1.053598793972558,1.053598793972558
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.9755360198038616,-0.6986003530043163,0.6986003530043163
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-1.1741353289154013,-0.7676126972701987,0.7676126972701987
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.313737782307486,0.35814520471491385,0.35814520471491385
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0582632713456874,-0.10940918256242327,0.10940918256242327
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1749261012166166,-0.30004459525043004,0.30004459525043004
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5832987619301897,-0.33744390734644947,0.33744390734644947
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9921067618911223,-0.07007524009394217,0.07007524009394217
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.4160889500010825,-0.21861512597688204,0.21861512597688204
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.497339460453759,0.025179889598121008,0.025179889598121008
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.9317112933401575,-0.5633362303976526,0.5633362303976526
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.3411154419112705,0.11884454191441307,0.11884454191441307
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.47153481558254384,-0.07619893268039846,0.07619893268039846
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-4.858986493422719,3.806325319931773,3.806325319931773
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2274924956354631,0.014219001671360587,0.014219001671360587
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.364448016133359,-0.6182602100039034,0.6182602100039034
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.718898002474951,-0.12551325973813476,0.12551325973813476
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.5688769484951264,0.9500971172855133,0.9500971172855133
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.8497534427581428,-0.5897422466216682,0.5897422466216682
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6501198054175958,-0.5291086972575769,0.5291086972575769
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.666373708962219,-0.1638996393668819,0.1638996393668819
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.2470616756071422,-0.02999228817122912,0.02999228817122912
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.4858364313016281,-0.15583066634038545,0.15583066634038545
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.8507409734133375,-0.020320240915168597,0.020320240915168597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-2.255048907908943,0.16647847780272684,0.16647847780272684
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9179779488385122,0.8202593129336435,0.8202593129336435
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6624784673515087,0.08259342061846198,0.08259342061846198
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.0005434588720447664,0.0005434588720447664,0.0005434588720447664
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.1411836794934516,-0.6126516512952094,0.6126516512952094
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-2.6525799166079125,-2.6525799166079125,2.6525799166079125
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6397018888823425,-0.48350958617848505,0.48350958617848505
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.4133983341526024,0.045869162910080696,0.045869162910080696
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.45923323377161296,0.012598356165597124,0.012598356165597124
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.5754473365000905,-0.21196757323066606,0.21196757323066606
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.5953707226501095,1.0320265761627567,1.0320265761627567
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9757258086801208,0.12763770526641238,0.12763770526641238
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.6624784673515087,0.08259342061846198,0.08259342061846198
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.8098329182256574,0.05269707483159358,0.05269707483159358
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.4556157495554842,-0.30571435947980063,0.30571435947980063
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.4556157495554842,-0.2519049551066317,0.2519049551066317
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.8497534427581428,-0.5897422466216682,0.5897422466216682
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.795246857601505,0.013354283374447107,0.013354283374447107
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.302421288746876,0.09153000805945943,0.09153000805945943
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1478601092333705,-0.3083783382410914,0.3083783382410914
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.418634582668048,-0.27850495687077625,0.27850495687077625
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0677942084323746,-0.0677942084323746,0.0677942084323746
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5440317352239816,0.146299068170336,0.146299068170336
CH5N,None,None,amines,Methanamine,0.0,-0.007018548172993633,-0.007018548172993633,0.007018548172993633
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.4363750887003994,1.7370870637806797,1.7370870637806797
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.6462022166275645,-0.39380891132589824,0.39380891132589824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-2.1370991990305512,0.1902223303578765,0.1902223303578765
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8248947431299225,-0.0014469196054474054,0.0014469196054474054
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.9557437753056206,-0.17297796958433764,0.17297796958433764
