System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0400035385846422,-0.188169360613756,0.188169360613756
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32460279077258747,0.2150154033306535,0.2150154033306535
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1569177588801267,-0.07697672456311011,0.07697672456311011
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.796844330330714,-0.30996021320424916,0.30996021320424916
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8777614684909167,0.1057046798855481,0.1057046798855481
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2225079939157695,0.16811891343286334,0.16811891343286334
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1390558640316613,0.9417399008914344,0.9417399008914344
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7503134531234537,0.3056638913894858,0.3056638913894858
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4729687741111093,0.0757630297829337,0.0757630297829337
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0007934006071081967,-0.0007934006071081967,0.0007934006071081967
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.057226957702369,0.058032928085594904,0.058032928085594904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.172839732351349,0.5243426845645445,0.5243426845645445
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.496229236930958,-0.28652248343860265,0.28652248343860265
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.549777963516135,-0.4665279177397679,0.4665279177397679
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5969265488811288,0.21484085042993684,0.21484085042993684
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0004422150341270026,0.0004422150341270026,0.0004422150341270026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4994702771842867,-0.9945450261772066,0.9945450261772066
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.336016874737311,-0.5373865179486756,0.5373865179486756
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8781050499005687,-0.10994482593969224,0.10994482593969224
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0009853771716734627,-0.0009853771716734627,0.0009853771716734627
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1382352230880315,-0.26335371712184497,0.26335371712184497
C2H7N,None,None,amines,Ethanamine,0.0,-0.00237464637211815,-0.00237464637211815,0.00237464637211815
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9598792435115229,1.432367718082105,1.432367718082105
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3091292568403219,-1.2245012038308118,1.2245012038308118
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5060157426769365,0.36046031628302444,0.36046031628302444
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7900272746401242,-0.10509039357475558,0.10509039357475558
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.468437625673687,0.7050245268073922,0.7050245268073922
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7022212552824385,0.2002603006562822,0.2002603006562822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5507793837778081,1.5827900952108394,1.5827900952108394
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.007711908199780737,-0.007711908199780737,0.007711908199780737
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5884772903009434,0.24196364817180438,0.24196364817180438
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.3504231123372108,0.4188949914530724,0.4188949914530724
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.201571682541271,0.015115281493763177,0.015115281493763177
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0251175215121293,-1.5734413912173295,1.5734413912173295
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.477263895737508,-0.10408612893758118,0.10408612893758118
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1943934251131623,-0.059052376872500645,0.059052376872500645
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9658351567479713,-0.4802873161527259,0.4802873161527259
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.1211256987978686,1.9547314636777173,1.9547314636777173
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6802504637885249,2.043701352770313,2.043701352770313
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.057226957702369,0.058032928085594904,0.058032928085594904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6292657620379032,-1.2181055015989841,1.2181055015989841
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.70322982519383,0.012334664170793985,0.012334664170793985
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5346013511693855,-0.3248945976770301,0.3248945976770301
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7732348688200545,0.3517846815034318,0.3517846815034318
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.82190038563067,0.0015474378938051814,0.0015474378938051814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5492411505845212,1.1412741291853763,1.1412741291853763
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.139575966265511,-0.25678623523981514,0.25678623523981514
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2647790718583565,-0.1278660107163887,0.1278660107163887
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.75973876291755,-0.32367666536811157,0.32367666536811157
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.6088241548677615,1.30304334448374,1.30304334448374
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8284391174820485,-0.03754150967870373,0.03754150967870373
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.1911118115217505,0.3729886923997583,0.3729886923997583
CH3NO,None,None,amides,Formamide,0.0,0.0006897479051986011,0.0006897479051986011,0.0006897479051986011
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3686832853763917,0.04220029030147998,0.04220029030147998
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9901124086782147,-0.06808088688103453,0.06808088688103453
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.1911118115217505,1.0424752150743188,1.0424752150743188
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.309459325775208,-0.12162971208960016,0.12162971208960016
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7065339190235136,-1.342023621248245,1.342023621248245
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.6636767883292123,-0.14458625507268152,0.14458625507268152
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.3035657899781654,-0.630659391204972,0.630659391204972
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.8780355546859937,0.8602017070861621,0.8602017070861621
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.4846625585314541,0.27517262508899876,0.27517262508899876
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5173685367084317,0.15451445031396815,0.15451445031396815
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9191506758129435,0.012989316900984704,0.012989316900984704
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3582100571620686,0.029424935437418753,0.029424935437418753
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.4448415816141278,-0.2391620457483441,0.2391620457483441
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9739120209833345,-0.28094007617437455,0.28094007617437455
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2843700570839474,0.2052545624000004,0.2052545624000004
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9194748546947267,0.01266513801920155,0.01266513801920155
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.7606599020873546,1.6230423760498525,1.6230423760498525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6479489305211246,-0.3247954943371951,0.3247954943371951
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5528417760801858,-0.35595003611570064,0.35595003611570064
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5496968191328051,-0.22796590740108513,0.22796590740108513
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2132979196171618,0.018495484008326457,0.018495484008326457
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.04001591197538801,-0.04001591197538801,0.04001591197538801
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.30426701336455153,-0.07353615193915175,0.07353615193915175
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.015901811804724275,0.015901811804724275,0.015901811804724275
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5635498624933462,-0.30339919148809713,0.30339919148809713
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.24798124411790923,-0.1078516183206375,0.1078516183206375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7193166703204952,0.23860501346780438,0.23860501346780438
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4610829829980503,-0.050594139080203604,0.050594139080203604
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.3477371116723589,0.21147628821472608,0.21147628821472608
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7287489698451282,0.18754739303176393,0.18754739303176393
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7312343416542717,-0.4658445713848778,0.4658445713848778
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.62245569607785,-0.3624444999413754,0.3624444999413754
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.62245569607785,-0.463456655355003,0.463456655355003
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.5170076571021127,2.2425421990838004,2.2425421990838004
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.246796233341911,-0.16157613484642752,0.16157613484642752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.853364737600714,-1.3181209879821836,1.3181209879821836
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2558280996399844,0.9777589269560849,0.9777589269560849
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1583206552822958,-0.1521901983578573,0.1521901983578573
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37693888021567545,0.04801022933861532,0.04801022933861532
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6414794528591301,-0.10913916469689866,0.10913916469689866
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.3765836681941437,-0.9625283207515167,0.9625283207515167
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.328512525289966,-0.06648490402074003,0.06648490402074003
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.8894473141440358,2.7383722239724193,2.7383722239724193
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.1616536929846006,0.35516685698030415,0.35516685698030415
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.0353242755281826,0.3745899796140293,0.3745899796140293
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.848885003995747,1.7836256580831105,1.7836256580831105
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.296661874834399,0.4006752757393315,0.4006752757393315
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9434784132422465,-0.016506143230344605,0.016506143230344605
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.5993228213292241,0.020317827035796654,0.020317827035796654
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.29844336270161875,0.011808499109065451,0.011808499109065451
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8004676828754782,-0.5235320160759329,0.5235320160759329
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.8701914292541915,0.19984736621699994,0.19984736621699994
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7511132558129248,-0.38897698123673763,0.38897698123673763
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.008124651969410479,0.008124651969410479,0.008124651969410479
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3519251361347813,0.159095881893478,0.159095881893478
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5419312285066553,-0.017262058127016644,0.017262058127016644
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5715593706127038,0.5154108394626746,0.5154108394626746
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9415775275210763,0.04188862085538858,0.04188862085538858
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.1489114744726976,0.9777977483208815,0.9777977483208815
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.9395687633236776,-0.08785820538605549,0.08785820538605549
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8004676828754782,0.2914287318812967,0.2914287318812967
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-4.296867518860381e-05,-4.296867518860381e-05,4.296867518860381e-05
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.2295134710493585,0.13771193750471866,0.13771193750471866
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5707329751926409,-0.7663297297435747,0.7663297297435747
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9244677923338713,-0.12006454688480517,0.12006454688480517
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2268098822044067,-0.20323564914929193,0.20323564914929193
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.724012805140319,-0.5473819654348517,0.5473819654348517
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9128023133093848,-0.2154651627356543,0.2154651627356543
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.5034989002699035,0.8553446647172791,0.8553446647172791
CH4N2,None,None,amidines,Formimidamide,0.0,-0.0005590036089415662,-0.0005590036089415662,0.0005590036089415662
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.6125827411015052,-0.20788723023724742,0.20788723023724742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5977871895815952,0.03539777984360626,0.03539777984360626
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.246796233341911,-0.16157613484642752,0.16157613484642752
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.8187361269647226,1.5688988656347647,1.5688988656347647
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5034989002699035,0.2516290065294129,0.2516290065294129
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.5499802242043188,0.9305500377890894,0.9305500377890894
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2731296665366472,-0.031418169229823434,0.031418169229823434
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.005084251568405307,-0.005084251568405307,0.005084251568405307
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.77529981159023,0.01390025592991151,0.01390025592991151
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.008124651969410479,0.008124651969410479,0.008124651969410479
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.837213880582567,-0.0863174267251452,0.0863174267251452
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6304179632597879,0.5594078099793478,0.5594078099793478
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.31407444889555336,0.07489679043283104,0.07489679043283104
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1059406598478745,0.0306691328614761,0.0306691328614761
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.578415211655738,-0.38100981376373966,0.38100981376373966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8004676828754782,-0.597094146407926,0.597094146407926
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.9700570640798105,0.3572644653086172,0.3572644653086172
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.6994405071018264,-0.10605576436500996,0.10605576436500996
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8284391174820485,0.026404975840705447,0.026404975840705447
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.42800777971751813,-0.14576133906848554,0.14576133906848554
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7114980541523437,-0.5175219498928527,0.5175219498928527
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6341556208549264,-0.002060879987311637,0.002060879987311637
C2H5NO,None,None,amides,Acetamide,0.0,0.0017473664429417113,0.0017473664429417113,0.0017473664429417113
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.31407444889555336,0.05777535622110008,0.05777535622110008
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.256080272245981,-0.16561782603321262,0.16561782603321262
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.320875215682463,-0.16562283352322993,0.16562283352322993
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.490935183507986,-0.03946909998137471,0.03946909998137471
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.0216513787945587,-0.7979688411196548,0.7979688411196548
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7033758864595256,0.29189877651197094,0.29189877651197094
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.057226957702369,-0.11937087955448078,0.11937087955448078
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8060361075645233,-1.5196193385368133,1.5196193385368133
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4446349523443587,-0.10344664076751542,0.10344664076751542
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.6170207031744894,-0.3711658485907492,0.3711658485907492
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9091367222463305,0.798499991735298,0.798499991735298
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9440123639997182,0.054889360815650434,0.054889360815650434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6975489019969245,-0.5765377938369056,0.5765377938369056
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.637135736275013,0.04349709339112451,0.04349709339112451
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.2991110071196772,-0.10635936107780708,0.10635936107780708
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8369511631244677,0.0416975948101026,0.0416975948101026
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3066147690681191,-0.15671337899243554,0.15671337899243554
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.033799248888954,-0.08747156257913957,0.08747156257913957
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8084159497466317,0.06670969684455486,0.06670969684455486
