formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.50852466,-0.23565632,0.1630326,-0.8280686,-0.18898073,True,-1.4454552
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6895628,1.424173,1.164302,-3.9715948,0.5924692,True,1.223199
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.0450373,0.8684064,0.48342374,-1.9925478,-0.09752673,True,1.7963669
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.2693475,0.027636051,0.41159183,-2.0760674,-0.46262753,True,0.06714431
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007971644,-0.007971644,0.010948753,-0.013487913,0.029431202,True,-0.72808695
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.335947,-1.1324923,1.6955378,-5.659201,0.9873071,True,-0.6679251
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4533253,-0.21855772,0.20592754,-1.8569432,-1.0497073,True,-1.0613332
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.3185637,0.79093724,0.9346596,-3.1504965,0.5133692,True,0.84623027
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.8600488,0.24273825,0.20507379,-2.2619934,-1.4581041,True,1.183663
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.0311048,-1.728445,1.0305051,-3.0508947,0.98868513,True,-1.6772796
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.5854125,-0.1843915,0.3995653,-3.3685606,-1.8022645,True,-0.46148026
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.5166151,-0.24322009,0.27092287,-1.0476239,0.014393747,True,-0.8977466
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-0.5519437,-0.19374585,0.34630805,-1.2307075,0.12682009,True,-0.559461
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.145662,0.14711678,0.32799843,-2.788539,-1.5027852,True,0.44852892
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5617375,0.63833964,0.7999342,-4.1296086,-0.99386644,True,0.7979902
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5058684,0.002444744,0.97497475,-3.416819,0.4050821,True,0.0025074948
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0403982,0.9193871,0.8992319,-2.8028927,0.7220963,True,1.0224137
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.37264824,0.13841163,0.079904936,-0.52926195,-0.21603456,True,1.7322037
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.309906,0.024683356,0.11120278,-1.5278635,-1.0919485,True,0.22196709
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3374069,0.14661837,0.32801238,-1.9803112,-0.6945026,True,0.44699034
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3918514,1.8427134,0.46001995,-3.2934904,-1.4902123,False,4.005725
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0415478,-0.73584366,0.3319029,-2.6920774,-1.3910182,False,-2.217045
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.2164433,0.026617527,0.19867475,-1.6058458,-0.8270408,True,0.13397539
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9936932,-0.45716053,0.61445117,-2.1980176,0.21063119,True,-0.74401444
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.31623995,0.12379375,0.05411282,-0.42230108,-0.21017882,False,2.2876973
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.183257,0.5705789,0.10099395,-1.3812051,-0.9853088,False,5.649634
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.5255356,-0.45522296,0.18731858,-1.8926799,-1.1583912,False,-2.4302073
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7093482,-0.26315403,0.5560486,-3.7992034,-1.619493,True,-0.47325727
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6697749,-0.15367293,0.28304684,-2.2245467,-1.1150031,True,-0.54292405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.286674,-0.124548435,0.53605235,-3.3373365,-1.2360114,True,-0.2323438
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-3.0816703,-0.5437324,0.09471499,-3.2673116,-2.896029,False,-5.7407217
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.92124534,0.49926507,0.773825,-2.4379425,0.5954517,True,0.6451912
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.1578637,0.8032428,1.0198907,-3.1568494,0.84112203,True,0.7875774
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.7170599,1.7170599,0.25205418,-2.211086,-1.2230337,False,6.812265
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.4179378,0.7206006,0.0345017,-2.4855611,-2.3503144,False,20.885944
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.9113078,-0.28254962,1.3359331,-5.5297365,-0.29287887,True,-0.21149983
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.597096,-0.7854588,2.420454,-7.341186,2.146994,True,-0.32450888
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.164495,-0.39974618,0.060479663,-2.283035,-2.045955,False,-6.6095967
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.4410143,0.258058,0.17953634,-0.79290557,-0.08912304,True,1.437358
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.79022336,-0.04925841,0.6458076,-2.0560064,0.4755596,True,-0.07627413
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.2307777,0.24731159,0.008953113,-2.2483258,-2.2132297,False,27.622972
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.7805606,0.7805606,0.056988228,-0.8922576,-0.66886365,False,13.696875
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.35067475,-0.42437446,0.10550508,-0.5574647,-0.1438848,False,-4.022313
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.1538372,-0.49709773,0.58945656,-3.3091722,-0.9985024,True,-0.8433153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0192682,0.49073613,0.5346987,-2.0672777,0.02874136,True,0.91778064
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7582998,1.5921528,0.04671161,-1.8498546,-1.6667451,False,34.084736
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7481323,1.5244498,0.94038486,-3.5912867,0.09502208,True,1.6210914
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.5465421,0.5465421,0.34620094,-1.225096,0.13201177,True,1.5786847
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.46963656,0.14861828,0.23312628,-0.9265641,-0.012709051,True,0.6375012
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.3498119,-1.4547142,0.11093531,-0.5672451,-0.1323787,False,-13.113175
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.1479952,0.51442534,0.8101955,-2.7359786,0.43998802,True,0.63493973
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0403982,0.031300783,0.8992319,-2.8028927,0.7220963,True,0.034808356
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-2.293973,0.84254515,0.027299708,-2.3474803,-2.2404656,False,30.862791
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.7131152,1.3913844,1.6239426,-4.896043,1.4698124,True,0.85679406
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0942456,-0.85859036,0.48467466,-2.044208,-0.14428318,True,-1.7714777
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.38276052,0.17708099,0.013889885,-0.4099847,-0.35553634,False,12.748918
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0042330027,0.0042330027,0.054985695,-0.112004966,0.10353896,True,0.076983705
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.3839636,1.355277,0.87096786,-3.0910606,0.32313347,True,1.5560585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4538352,-0.3293165,0.4583891,-2.352278,-0.55539256,True,-0.7184213
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3416681,-0.36729336,0.9268836,-3.15836,0.47502375,True,-0.39626697
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.50852466,-0.031093538,0.1630326,-0.8280686,-0.18898073,True,-0.19071975
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.273842,0.16044724,0.23855124,-1.7414024,-0.80628157,True,0.67259026
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3889979,-0.2913164,0.6572594,-2.6772265,-0.1007694,True,-0.44322893
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8642942,-0.05923319,0.102112286,-1.0644343,-0.66415405,True,-0.58007896
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3374069,0.13200998,0.32801238,-1.9803112,-0.6945026,True,0.4024543
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.8191396,0.27791762,0.26088592,-2.330476,-1.3078032,True,1.0652841
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.6664026,-0.67122936,1.4431943,-4.4950633,1.1622581,True,-0.4650998
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.59588104,-1.1466172,0.28189182,-1.1483891,-0.04337305,False,-4.067579
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.0158646,-1.5731077,0.92434853,-2.8275876,0.7958585,True,-1.7018555
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5703266,0.47843015,0.7020912,-2.9464254,-0.1942277,True,0.6814359
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9826777,0.060646176,0.0461794,-2.0731893,-1.8921661,True,1.3132734
