formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.26671386,0.8707178,-1.9733208,1.4398931,True,-0.046423465,train,tensor([False]),-0.053316314
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6609116,0.8707178,-3.3675184,0.045695424,True,-0.06730819,train,tensor([False]),-0.07730195
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.9294526,0.8707178,-2.6360595,0.7771544,True,0.12504935,train,tensor([False]),0.1436164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.6085293,0.8707178,-3.3151364,0.098077655,True,-0.07178497,train,tensor([False]),-0.08244344
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0225638,0.8707178,-2.7291708,0.68404317,True,0.019820213,train,tensor([False]),0.022763073
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.54391146,0.8707178,-2.2505183,1.1626955,True,-0.1908176,train,tensor([False]),-0.21914975
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6602923,0.8707178,-2.3668993,1.0463147,True,0.047614217,train,tensor([False]),0.054683868
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1386695,0.8707178,-3.8452764,-0.4320625,True,0.07071495,train,tensor([True]),0.08121455
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.5705068,0.8707178,-3.277114,0.13610017,True,-0.06158793,train,tensor([False]),-0.07073236
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9932837,0.8707178,-3.6998906,-0.28667676,True,0.046956062,train,tensor([False]),0.05392799
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1332784,0.8707178,-2.8398852,0.5733286,True,0.06137097,train,tensor([False]),0.070483185
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.3801018,0.8707178,-3.0867088,0.32650518,True,0.31269193,train,tensor([False]),0.3591197
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5034252,0.8707178,-3.2100322,0.20318174,True,0.11909115,train,tensor([False]),0.13677353
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9504404,0.8707178,-3.6570473,-0.24383342,True,0.033630848,train,tensor([False]),0.03862428
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.53463954,0.8707178,-2.2412465,1.1719675,True,-0.009261191,train,tensor([False]),-0.010636271
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0465226,0.8707178,-3.7531295,-0.33991563,True,-0.08130288,train,tensor([False]),-0.09337454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.3153578,0.8707178,-2.0219648,1.3912492,True,-0.057041854,train,tensor([False]),-0.06551129
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.8536304,0.8707178,-2.5602374,0.85297656,True,-0.11315286,train,tensor([False]),-0.12995353
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1832484,0.8707178,-1.8898554,1.5233586,True,0.04789257,train,tensor([False]),0.05500355
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.78796,0.8707178,-4.494567,-1.0813531,True,0.022958994,train,tensor([False]),0.026367892
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2558527,0.8707178,-2.9624596,0.45075428,True,-0.07465792,train,tensor([False]),-0.08574295
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.194564,0.8707178,-3.9011712,-0.48795712,True,0.069544554,train,tensor([False]),0.079870366
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.27751482,0.8707178,-1.9841218,1.4290922,True,0.082761094,train,tensor([False]),0.09504927
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5898222,0.8707178,-3.2964292,0.11678481,True,0.1341201,train,tensor([False]),0.15403394
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7178368,0.8707178,-2.4244437,0.9887702,True,-0.11260414,train,tensor([False]),-0.12932335
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4311256,0.8707178,-3.1377325,0.27548134,True,0.019200087,train,tensor([False]),0.02205087
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.38139915,0.8707178,-2.088006,1.3252078,True,0.032528937,train,tensor([False]),0.037358757
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.019764,0.8707178,-3.7263708,-0.31315696,True,-0.027485609,train,tensor([False]),-0.03156661
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.3853438,0.8707178,-2.091951,1.3212632,True,-0.041199803,train,tensor([False]),-0.047317054
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8320543,0.8707178,-3.5386612,-0.12544727,True,0.027528167,train,tensor([False]),0.031615485
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3904116,0.8707178,-3.0970187,0.31619537,True,0.014043927,train,tensor([False]),0.016129138
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9259474,0.8707178,-2.6325545,0.78065956,True,-0.031974256,train,tensor([False]),-0.03672172
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2029214,0.8707178,-2.9095283,0.5036856,True,0.05302,train,tensor([False]),0.060892288
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7810495,0.8707178,-3.4876566,-0.074442506,True,-0.06755698,train,tensor([False]),-0.07758768
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4285246,0.8707178,-3.1351316,0.27808237,True,-0.02767694,train,tensor([False]),-0.03178635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.9456272,0.8707178,-2.652234,0.7609798,True,-0.10777366,train,tensor([False]),-0.123775646
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4182703,0.8707178,-4.1248775,-0.71166337,True,0.09094882,train,tensor([True]),0.10445269
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.19219518,0.8707178,-1.8988022,1.5144118,True,-0.005210221,train,tensor([False]),-0.0059838225
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3174058,0.8707178,-3.0240128,0.38920116,True,0.032060742,train,tensor([False]),0.03682105
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.5458239,0.8707178,-2.252431,1.160783,True,0.317233,train,tensor([False]),0.36433503
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3259344,0.8707178,-6.0325413,-2.6193275,True,-0.044047356,train,tensor([True]),-0.050587405
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.3045945,0.8707178,-5.0112014,-1.5979875,True,-0.097427845,train,tensor([True]),-0.111893706
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0193532,0.8707178,-3.7259603,-0.31274617,True,0.19063783,train,tensor([False]),0.2189433
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.7482436,0.8707178,-4.4548507,-1.0416366,True,-0.040956497,train,tensor([False]),-0.047037624
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1151452,0.8707178,-2.821752,0.5914618,True,-0.011758089,train,tensor([False]),-0.013503903
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.0790052,0.8707178,-4.785612,-1.3723983,True,-0.06307268,train,tensor([True]),-0.07243757
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0951422,0.8707178,-2.8017492,0.61146474,True,0.015397906,train,tensor([False]),0.017684152
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.15099192,0.8707178,-1.8575989,1.5556151,True,-0.025638923,train,tensor([False]),-0.029445732
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.32333112,0.8707178,-2.0299382,1.3832759,True,-0.0771133,train,tensor([False]),-0.088562906
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9114622,0.8707178,-3.6180692,-0.2048552,True,-0.05970025,train,tensor([False]),-0.06856441
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0897355,0.8707178,-2.7963424,0.6168715,True,0.06994462,train,tensor([False]),0.080329835
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.418934,0.8707178,-4.125541,-0.7123271,True,-0.0517385,train,tensor([False]),-0.059420515
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.22586823,0.8707178,-1.9324752,1.4807388,True,-0.046135753,train,tensor([False]),-0.052985884
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.0529444,0.8707178,-3.7595515,-0.34633744,True,-0.110015154,train,tensor([False]),-0.12634996
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.6512654,0.8707178,-4.3578725,-0.9446584,True,0.17518497,train,tensor([True]),0.20119603
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.520578,0.8707178,-4.227185,-0.8139709,True,-0.043522596,train,tensor([False]),-0.04998473
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0793568,-1.0807428,0.8707178,-2.7873497,0.62586415,True,0.0013860464,train,tensor([False]),0.0015918434
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5705068,0.8707178,-3.277114,0.13610017,True,-0.08863163,train,tensor([False]),-0.10179145
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3717036,0.8707178,-4.0783105,-0.66509664,True,-0.01812315,train,tensor([True]),-0.020814033
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1152155,0.8707178,-2.8218226,0.59139144,True,0.0028021336,train,tensor([False]),0.003218188
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.882857,0.8707178,-2.589464,0.82374996,True,0.0057626367,train,tensor([False]),0.0066182595
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.835559,0.8707178,-4.5421658,-1.1289519,True,0.09790611,train,tensor([False]),0.112442985
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8731824,0.8707178,-2.5797894,0.83342457,True,-0.0024838448,train,tensor([False]),-0.0028526403
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1579094,0.8707178,-2.8645163,0.5486976,True,0.09963691,train,tensor([False]),0.11443077
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.28472936,0.8707178,-1.9913363,1.4218776,True,0.04227723,train,tensor([False]),0.048554458
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20520544,0.8707178,-1.9118124,1.5014015,True,0.0462064,train,tensor([False]),0.05306702
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9844295,0.8707178,-3.6910365,-0.2778225,True,-0.098706365,train,tensor([False]),-0.11336206
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8185587,0.8707178,-4.5251656,-1.1119517,True,0.12804341,train,tensor([False]),0.147055
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2556713,0.8707178,-2.9622784,0.45093572,True,-0.12527072,train,tensor([False]),-0.14387064
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.4699688,0.8707178,-4.1765757,-0.7633618,True,-0.21679664,train,tensor([True]),-0.2489861
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0570346,0.8707178,-2.7636416,0.6495724,True,0.10657966,train,tensor([False]),0.12240437
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.42876816,0.8707178,-2.135375,1.2778388,True,0.021514624,train,tensor([False]),0.024709066
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.90203214,0.8707178,-2.6086392,0.80457485,True,0.014317334,train,tensor([False]),0.016443139
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9708078,0.8707178,-3.677415,-0.2642008,True,-0.079146385,train,tensor([False]),-0.09089786
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.3687973,0.8707178,-2.0754042,1.3378097,True,0.009924829,train,tensor([False]),0.011398445
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2205867,0.8707178,-2.9271936,0.48602033,True,0.101201296,train,tensor([False]),0.11622743
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.1906929,0.8707178,-1.8972999,1.5159141,True,-0.0061988384,train,tensor([False]),-0.0071192277
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4845147,-1.544807,0.8707178,-3.2514138,0.16180003,True,0.060292244,train,tensor([False]),0.069244295
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8644958,0.8707178,-3.5711026,-0.15788877,True,-0.053759098,train,tensor([False]),-0.061741125
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.2049844,0.8707178,-2.9115915,0.50162256,True,-0.011702538,train,tensor([False]),-0.013440103
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.40204,0.8707178,-2.1086469,1.304567,True,0.017047703,train,tensor([False]),0.019578908
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.3188187,0.8707178,-2.0254257,1.3877883,True,-0.06603503,train,tensor([False]),-0.075839765
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.214479,0.8707178,-2.9210858,0.492128,True,-0.19090426,train,tensor([False]),-0.21924928
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.47941172,0.8707178,-2.1860187,1.2271953,True,-0.30335408,train,tensor([False]),-0.3483954
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1520029,0.8707178,-2.85861,0.55460405,True,-0.040748715,train,tensor([False]),-0.04679899
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1388829,0.8707178,-2.84549,0.5677241,True,-0.03008318,train,tensor([False]),-0.034549862
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.435541,0.8707178,-3.142148,0.27106595,True,-0.027094245,train,tensor([False]),-0.031117136
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.3481858,0.8707178,-4.054793,-0.6415788,True,0.09162164,train,tensor([True]),0.10522541
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.263048,0.8707178,-1.969655,1.4435589,True,0.02064459,train,tensor([False]),0.023709852
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3490372,-0.4411866,0.8707178,-2.1477935,1.2654204,True,0.09214941,train,tensor([False]),0.10583154
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.18331611,0.8707178,-1.8899231,1.5232909,True,-0.116470724,train,tensor([False]),-0.13376403
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.5280651,0.8707178,-3.234672,0.1785419,True,-0.060450554,train,tensor([False]),-0.06942611
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17541862,0.8707178,-1.8820256,1.5311884,True,-0.008495763,train,tensor([False]),-0.009757195
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2026185,0.8707178,-2.9092255,0.5039885,True,-0.036521673,train,tensor([False]),-0.04194433
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0700722,0.8707178,-3.776679,-0.3634652,True,0.0685122,train,tensor([False]),0.07868473
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.3593467,0.8707178,-2.0659537,1.3472602,True,0.04266998,train,tensor([False]),0.049005523
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9992545,0.8707178,-3.7058616,-0.29264748,True,-0.10410905,train,tensor([False]),-0.11956692
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.33245677,0.8707178,-2.0390637,1.3741503,True,0.029144198,train,tensor([False]),0.03347146
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3203404,0.8707178,-2.0269475,1.3862666,True,-0.04073119,train,tensor([False]),-0.046778865
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7666166,0.8707178,-3.4732237,-0.0600096,True,0.06887627,train,tensor([False]),0.07910286
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1594994,0.8707178,-2.8661065,0.5471076,True,-0.08221209,train,tensor([False]),-0.09441875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.177331,0.8707178,-4.883938,-1.470724,True,0.0038688183,train,tensor([False]),0.0044432515
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.35008454,0.8707178,-2.0566916,1.3565224,True,0.028322875,train,tensor([False]),0.03252819
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1616807,0.8707178,-2.8682876,0.5449263,True,-0.084174156,train,tensor([False]),-0.09667214
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.18050015,0.8707178,-1.8871071,1.5261068,True,-0.16263968,train,tensor([False]),-0.18678804
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.29419404,0.8707178,-2.000801,1.4124129,True,-0.082674235,train,tensor([False]),-0.09494951
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0333269,0.8707178,-3.739934,-0.32671988,True,0.13445449,train,tensor([False]),0.15441798
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.92916,0.8707178,-2.635767,0.777447,True,-0.0015501976,train,tensor([False]),-0.0017803673
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.9063393,0.8707178,-2.6129463,0.8002677,True,-0.046748996,train,tensor([False]),-0.05369018
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.40783888,0.8707178,-2.114446,1.298768,True,0.19791271,train,tensor([False]),0.22729833
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4974436,0.8707178,-3.2040505,0.20916343,True,0.0062351227,train,tensor([False]),0.007160899
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.8981935,0.8707178,-3.6048005,-0.1915865,True,-0.047909975,train,tensor([False]),-0.055023536
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.63668865,0.8707178,-2.3432956,1.0699184,True,-0.13836056,train,tensor([False]),-0.15890402
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.44276077,0.8707178,-2.1493678,1.2638462,True,0.054164708,train,tensor([False]),0.062206957
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2905295,0.8707178,-1.9971365,1.4160775,True,0.10757321,train,tensor([False]),0.12354543
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.43666285,0.8707178,-2.1432698,1.2699442,True,0.028119355,train,tensor([False]),0.032294452
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.33313155,0.8707178,-2.0397387,1.3734754,True,0.09949131,train,tensor([False]),0.11426356
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9846361,0.8707178,-2.6912432,0.72197086,True,-0.024461329,train,tensor([False]),-0.028093291
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.39652705,0.8707178,-2.1031342,1.3100799,True,0.20684673,train,tensor([False]),0.23755886
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8464859,0.8707178,-2.553093,0.8601211,True,0.052538157,train,tensor([False]),0.0603389
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6771567,0.8707178,-3.3837638,0.029450297,True,-0.06386948,train,tensor([False]),-0.07335267
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6231543,0.8707178,-3.3297613,0.0834527,True,-0.1475414,train,tensor([False]),-0.16944802
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.92234993,0.8707178,-2.6289568,0.78425705,True,0.101750135,train,tensor([False]),0.11685776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7300652,0.8707178,-3.4366722,-0.023458242,True,0.02110374,train,tensor([False]),0.024237175
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4233587,0.8707178,-3.1299658,0.2832483,True,0.023802996,train,tensor([False]),0.02733721
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1306318,0.8707178,-2.8372388,0.5759752,True,0.13180459,train,tensor([False]),0.15137462
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2909825,0.8707178,-2.9975896,0.4156245,True,-0.24426126,train,tensor([False]),-0.2805286
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0757196,0.8707178,-2.7823267,0.6308874,True,-0.04058838,train,tensor([False]),-0.046614848
