System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4410917593151302,-1.1387377513557644,1.1387377513557644
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1737347580546995,0.738132741296802,0.738132741296802
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7600446017132967,0.24151537104976484,0.24151537104976484
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3156276823546396,1.3665922997925772,1.3665922997925772
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3226850797366847,0.8934661577511083,0.8934661577511083
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0666471217804343,1.4377877022094339,1.4377877022094339
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6785226860139595,0.1734101972486748,0.1734101972486748
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.011949191074251075,0.011949191074251075,0.011949191074251075
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5888098866105773,0.19145413335554817,0.19145413335554817
CH5N,None,None,amines,Methanamine,0.0,-0.004710294792971581,-0.004710294792971581,0.004710294792971581
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.821471284211352,1.44438402813606,1.44438402813606
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0334218319424835,0.16917244830043643,0.16917244830043643
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3897495835354672,0.7380759150454654,0.7380759150454654
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3695123374800762,-0.04178370836783252,0.04178370836783252
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.1286390933960568,-0.6415795896023404,0.6415795896023404
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9157451899087334,0.21910161661745065,0.21910161661745065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5929807568048204,0.3738025283361708,0.3738025283361708
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7257456737626367,-0.4042001920808129,0.4042001920808129
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.42708213876179,1.0473832314164326,1.0473832314164326
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4076165070043203,0.07365163068908487,0.07365163068908487
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.8154311586989706,-0.36023430124657807,0.36023430124657807
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.1632126705848833,0.31155203411940136,0.31155203411940136
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8491848763106837,0.2339509669662938,0.2339509669662938
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.0039080189775973,-0.772114615352109,0.772114615352109
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.3315641579123394,0.8398987355736836,0.8398987355736836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.297330699643993,0.09329620770463976,0.09329620770463976
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4109827057912838,0.8851107581064213,0.8851107581064213
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6196176847343935,-0.1270503839378847,0.1270503839378847
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5705667457087316,-0.6242390593989171,0.6242390593989171
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0904132752988147,1.5381322473910046,1.5381322473910046
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.014118807511806608,-0.014118807511806608,0.014118807511806608
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7869344149052822,0.39877959151866804,0.39877959151866804
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.0165981427535655,0.09094651781467178,0.09094651781467178
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7577030837655272,0.1617167413115297,0.1617167413115297
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.5347997447863833,-0.24024965375816976,0.24024965375816976
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5704755805734294,-0.8826703451875346,0.8826703451875346
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5712700560936002,0.14599304643783295,0.14599304643783295
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5615094560920681,0.7705523114860569,0.7705523114860569
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6004640178685392,0.7125662250513827,0.7125662250513827
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.185439487019842,1.1522859139048407,1.1522859139048407
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.0986348496129708,0.489880789692144,0.489880789692144
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.49307000268481715,-0.2245423160889004,0.2245423160889004
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.7591771784838102,-1.4727604094561002,1.4727604094561002
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2644318336028064,0.09257006707010618,0.09257006707010618
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4921783840840894,-0.0009699499791699928,0.0009699499791699928
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2608822642092132,0.5908282937284088,0.5908282937284088
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9851959516243696,-0.7207576801018476,0.7207576801018476
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.7010352529943784,0.31682754378906886,0.31682754378906886
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00010911873710028885,0.00010911873710028885,0.00010911873710028885
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0577780738838385,-0.5994996562965582,0.5994996562965582
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8912997135668874,-1.495963830664742,1.495963830664742
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.006106130967509671,0.006106130967509671,0.006106130967509671
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1233461297630996,0.2930254541754991,0.2930254541754991
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.7542057157470694,2.615776050000001,2.615776050000001
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0272296079860155,-0.7670789369807665,0.7670789369807665
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.4925391403164645,0.05764808979370395,0.05764808979370395
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.06631813198506,0.21179547160685885,0.21179547160685885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6566792459698974,-0.5213234157773314,0.5213234157773314
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9328303553043717,-1.481154225009572,1.481154225009572
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6307994459399904,0.13851865785029283,0.13851865785029283
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6288201974154735,0.38711331622588396,0.38711331622588396
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.4047059033775895,1.424076535854283,1.424076535854283
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8783741712702025,0.5808933257924807,0.5808933257924807
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6175892979822066,-2.3134663433751967,2.3134663433751967
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.1160471632714035,-1.7048869028324845,1.7048869028324845
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8566365979298709,1.2717465617075803,1.2717465617075803
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.9958408172054405,1.625474900491703,1.625474900491703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1303290064600837,1.280159837457763,1.280159837457763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7869344149052822,-1.2990661654889308,1.2990661654889308
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5247740171673096,-0.29893595201990975,0.29893595201990975
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7002106393238705,-0.21332652219740567,0.21332652219740567
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.5375055025323245,2.0903140355841305,2.0903140355841305
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.9385658913280608,-0.6210702174331786,0.6210702174331786
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.9737666209821327,-0.1433458884839638,0.1433458884839638
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.162834490450024,0.24707976469218806,0.24707976469218806
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.638436296894362,-1.2440074774764085,1.2440074774764085
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4653554898191956,-0.038811896412518365,0.038811896412518365
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.020470621685916512,-0.020470621685916512,0.020470621685916512
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.8996257734353392,-0.08501660347531725,0.08501660347531725
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.713622895482283,-0.02065095067332301,0.02065095067332301
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8825714537104119,1.531483893732215,1.531483893732215
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.7569759025145935,0.5351683960388733,0.5351683960388733
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.4259596632700067,-1.9814762042741876,1.9814762042741876
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6914144790270171,-0.311086807260736,0.311086807260736
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.4254377729369025,-2.061474556393705,2.061474556393705
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.7441936714174275,0.7747803943632121,0.7747803943632121
C2H5NO,None,None,amides,Acetamide,0.0,-0.028420149526226623,-0.028420149526226623,0.028420149526226623
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.34472583679756497,-0.18947345463833187,0.18947345463833187
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.131198915758553,-0.6371009378818897,0.6371009378818897
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.716336040778149,0.6109854886102788,0.6109854886102788
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5051235700323815,0.5818466400429969,0.5818466400429969
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.46838487229732095,0.004548747917141327,0.004548747917141327
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9308110134814314,-0.4258857624743513,0.4258857624743513
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.0211644069383397,-1.5320760802457585,1.5320760802457585
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8361734265191529,-0.4296507948739503,0.4296507948739503
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2996903381424652,1.115440515510489,1.115440515510489
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4552833287234286,-1.2519097922558764,1.2519097922558764
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.1153108171967823,0.2594012923689526,0.2594012923689526
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.138920348369254,-0.5694966728321447,0.5694966728321447
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5560250744200488,0.2853208318375806,0.2853208318375806
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6523526265581694,-0.4666567101439085,0.4666567101439085
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6493397964536562,-0.19787371292704492,0.19787371292704492
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.164740375320843,-0.07952027682535956,0.07952027682535956
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.815431035930132,-0.8607707394900075,0.8607707394900075
