formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0378175,0.9235451,0.5629969,-2.1412916,0.06565654,True,1.6404089
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.689693,1.3794411,0.43724743,-2.5466979,-0.83268803,False,3.1548297
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.66881603,0.3865696,0.38963127,-1.4324933,0.09486127,True,0.9921421
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5852094,-0.6137979,0.6842729,-3.9263842,-1.2440345,True,-0.89700747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32680082,0.13282472,0.15833502,-0.6371375,-0.016464174,True,0.83888406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5726388,-0.17243314,0.29050246,-2.1420236,-1.0032539,True,-0.5935686
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6821659,-0.31673586,0.6227171,-2.9026914,-0.46164036,True,-0.5086353
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8172626,0.9885473,0.65033287,-4.091915,-1.5426102,True,1.5200636
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7117565,-0.10676038,0.76761687,-3.2162857,-0.20722735,True,-0.1390803
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1782045,-0.5034225,0.6483305,-3.4489324,-0.90747666,True,-0.7764905
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.0254418,-0.3021835,0.40488628,-1.8190188,-0.23186463,True,-0.7463417
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.8921038,0.06995845,0.3925274,-1.6614575,-0.122750044,True,0.17822564
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.5481668,-0.21447206,0.65289867,-3.8278482,-1.2684853,True,-0.3284921
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0145328,0.2236352,0.23362105,-3.47243,-2.5566356,True,0.9572562
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8828593,1.4942633,0.24059747,-2.3544304,-1.4112883,False,6.2106357
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0368967,0.30395228,0.56800836,-2.1501932,0.076399684,True,0.53511935
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.9924412,0.11731553,0.38579655,-3.7486024,-2.23628,True,0.30408654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.35317147,-0.28862274,0.18619978,-0.7181231,0.011780113,True,-1.5500702
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2584343,0.5122465,0.73326457,-3.695633,-0.8212358,True,0.6985834
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3744528,1.1384833,1.0301653,-3.3935769,0.6446712,True,1.1051462
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4069462,0.40081573,0.3486789,-4.090357,-2.7235355,True,1.1495268
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6365538,1.5691439,0.8107317,-4.225588,-1.0475196,True,1.9354663
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.72016615,0.16095275,0.37734428,-1.4597609,0.01942867,True,0.42654085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45646822,-0.082948446,0.23023817,-0.90773505,-0.0052013993,True,-0.36027235
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4483931,1.2866682,1.0634521,-3.5327594,0.6359732,True,1.2098976
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5852958,1.3711834,0.39436063,-2.3582425,-0.81234896,False,3.4769783
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6899778,0.5002975,0.36924344,-1.413695,0.03373933,True,1.3549259
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0455756,0.013634443,0.17144513,-2.381608,-1.7095432,True,0.07952657
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.32551897,-0.418662,0.15743458,-0.6340908,-0.01694718,False,-2.659276
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4929577,1.2275679,1.1789573,-3.8037143,0.81779873,True,1.0412319
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8415879,0.66495705,0.47566116,-1.7738838,0.09070802,True,1.3979638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5845314,0.34281993,0.38487533,-2.3388872,-0.83017576,True,0.89072984
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.009789944,0.009789944,0.02390556,-0.056644842,0.037064955,True,0.4095258
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.331713,-1.1367264,0.7527584,-3.8071194,-0.85630655,True,-1.5100813
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5888098,-0.08307314,0.39350218,-2.360074,-0.8175456,True,-0.21111228
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4767582,0.9491318,0.63234836,-2.716161,-0.23735547,True,1.5009634
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.40639,-0.21092057,0.5837946,-2.5506272,-0.26215255,True,-0.36129245
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3622159,-1.397334,1.1502681,-3.6167412,0.89230955,True,-1.2147899
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4524655,-0.31733847,0.93333036,-4.281793,-0.62313795,True,-0.3400066
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0180277,0.25819248,0.5254568,-2.047923,0.011867642,True,0.49136767
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3014623,0.5557727,0.72091424,-2.7144542,0.11152971,True,0.77092767
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.3543088,0.35576355,0.654599,-3.637323,-1.0712948,True,0.5434832
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2322934,0.30889547,1.2101089,-4.604107,0.13952017,True,0.25526255
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6033624,0.09993875,0.8494758,-3.2683349,0.061610103,True,0.11764755
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0290924,0.9080813,0.8909197,-2.775295,0.71711016,True,1.0192628
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.39463925,0.16040264,0.2191033,-0.8240818,0.03480324,True,0.73208684
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.3895552,0.104332566,0.334142,-2.0444736,-0.7346369,True,0.3122402
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3314315,0.140643,0.44172177,-2.1972063,-0.46565682,True,0.31839725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3617663,1.8126283,0.81314427,-3.9555292,-0.7680036,False,2.2291596
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7045125,-1.072879,0.9441202,-3.5549881,0.14596319,True,-1.1363796
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.98443866,-0.20538712,0.4612203,-1.8884305,-0.08044684,True,-0.4453124
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1037982,-0.34705555,0.9014953,-2.870729,0.66313267,True,-0.38497767
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.36448097,0.17203477,0.16346739,-0.68487704,-0.044084877,True,1.0524104
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.255583,0.64290494,0.369906,-1.9805989,-0.5305672,True,1.7380224
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1164765,-0.864282,0.5981138,-2.2887797,0.055826545,True,-1.4450127
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.760744,-0.21175814,0.88672024,-4.498716,-1.0227724,True,-0.23881054
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5539224,-0.2695254,0.4480258,-2.432053,-0.67579186,True,-0.60158455
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.301324,-0.10989857,0.6123357,-3.5015018,-1.101146,True,-0.17947438
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8274908,-0.7979119,0.6356394,-4.073344,-1.5816375,True,-1.2552902
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1474195,0.7254392,1.0293574,-3.1649601,0.87012124,True,0.7047495
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.5901703,1.2355493,0.91687745,-3.38725,0.20690954,True,1.3475621
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.2281208,0.2281208,0.04258319,-0.31158385,-0.14465776,False,5.3570623
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9153455,0.2180084,0.3703638,-2.6412587,-1.1894325,True,0.5886331
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.550697,-0.64316034,1.0721972,-4.6522036,-0.44919062,True,-0.5998527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.427082,-0.9554727,1.1370147,-4.655631,-0.19853306,True,-0.8403345
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0920513,-0.4721899,0.43334457,-2.9414067,-1.2426958,True,-1.0896407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6807945,0.4978382,0.35103235,-1.3688178,0.007228911,True,1.4182117
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0273842,0.18790239,0.9095229,-2.810049,0.75528073,True,0.20659447
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8983124,-0.0851537,0.2505691,-2.389428,-1.407197,True,-0.3398412
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0030113459,-0.0030113459,0.023909109,-0.043850508,0.0498732,True,-0.12594974
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.35317147,-0.42187774,0.18619978,-0.7181231,0.011780113,False,-2.2657263
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4079795,-0.24295545,0.9208722,-4.212889,-0.6030699,True,-0.26383188
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.96867657,0.44014454,0.7107663,-2.3617787,0.42442548,True,0.6192535
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6581446,1.4919976,0.35932583,-2.3624232,-0.95386595,False,4.1522136
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7338902,1.5102077,1.0173107,-3.7278192,0.26003885,True,1.4845097
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0065262318,-0.0065262318,0.034724344,-0.06153348,0.074585944,True,-0.187944
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.094924,0.7739057,0.90686613,-2.8723817,0.68253374,True,0.85338473
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.67573285,-1.1287932,0.36800635,-1.3970253,0.045559585,False,-3.06732
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.4486519,0.815082,0.7128957,-2.8459275,-0.051376343,True,1.1433398
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0290924,0.019994974,0.8909197,-2.775295,0.71711016,True,0.022443071
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.6107959,0.15936804,0.42964736,-2.4529047,-0.768687,True,0.37092754
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3309739,1.009243,1.1517954,-3.5884929,0.92654514,True,0.87623465
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-0.90880895,-1.044027,0.5680869,-2.0222592,0.20464146,True,-1.8377944
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.3087039,0.10302436,0.21058956,-0.72145945,0.10405165,True,0.48921877
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0016071796,-0.0016071796,0.025265617,-0.047913432,0.05112779,True,-0.063611336
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6442574,1.6155708,0.7764664,-3.1661315,-0.12238324,False,2.0806706
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4808013,-0.3023504,0.5027958,-2.4662812,-0.4953215,True,-0.6013383
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4802525,-0.22870898,0.6324032,-2.7197628,-0.2407422,True,-0.3616506
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.32551897,-0.21409923,0.15743458,-0.6340908,-0.01694718,True,-1.359925
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.79829794,-0.3150968,0.35637528,-1.4967935,-0.099802375,True,-0.8841713
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4832723,-0.19704199,0.5644774,-2.589648,-0.37689662,True,-0.34906977
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7547478,-0.16877955,0.29290292,-1.3288375,-0.1806581,True,-0.57623035
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3314315,0.12603462,0.44172177,-2.1972063,-0.46565682,True,0.2853258
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6731625,0.13194048,0.4031145,-2.4632668,-0.883058,True,0.32730275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.5704026,-0.7672293,1.1262536,-3.7778597,0.63705444,True,-0.6812225
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.4974633,-1.2450349,0.30313164,-1.0916014,0.09667474,False,-4.1072416
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1244177,-1.4645547,0.96810085,-3.0218954,0.7730601,True,-1.5128121
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4552834,0.363387,1.0168769,-3.4483624,0.5377954,True,0.35735592
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9549034,0.032871842,0.21148764,-2.369419,-1.5403876,True,0.15543151
