formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3831308,0.05991432,0.15605745,-0.68900335,-0.0772582,True,0.38392478
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-1.4625586,-0.35232937,0.6202205,-2.6781907,-0.24692643,True,-0.5680712
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.93672305,0.7470427,0.82197416,-2.5477924,0.6743464,True,0.90883964
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.5308172,-0.3854792,0.6942524,-2.891552,-0.17008245,True,-0.5552436
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.63560367,0.14150569,0.37871337,-1.3778819,0.10667455,True,0.37364852
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.5262879,0.15443811,0.54406434,-1.592654,0.54007816,True,0.28386
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.1926074,0.6434694,1.1058115,-3.359998,0.9747832,True,0.5818979
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9192612,-0.5927602,0.6450829,-2.1836238,0.34510124,True,-0.91889
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.3564324,-0.19563389,0.65422714,-3.6387177,-1.0741472,True,-0.29903054
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.8534771,0.56813204,0.777371,-3.3771243,-0.32982993,True,0.7308377
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.3040892,0.6788874,0.21916412,-1.7336509,-0.8745275,False,3.0976212
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6845083,-0.39862752,0.23164558,-2.1385336,-1.2304829,True,-1.720851
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.679779,0.48208308,0.7116752,-3.0746627,-0.28489554,True,0.67739195
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.53665334,-0.086735725,0.57981557,-1.6730919,0.59978515,True,-0.14959192
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.7436023,-0.20294905,0.6816296,-3.0795963,-0.40760827,True,-0.29774097
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.007773,-1.3599801,0.41393188,-3.8190794,-2.1964664,False,-3.2855167
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.47858953,0.07004604,0.69525164,-1.8412827,0.88410366,True,0.10074919
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5162518,-0.91234004,0.2542487,-1.0145793,-0.017924339,False,-3.5883763
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.0663346,-0.6328182,0.40433577,-1.8588327,-0.2738365,True,-1.565081
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.4253919,0.21971238,0.28386796,-0.98177314,0.13098931,True,0.773995
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6566304,0.1532067,0.49463373,-2.6261125,-0.6871483,True,0.30973768
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.1317656,0.8663758,1.1820804,-3.4486432,1.185112,True,0.7329246
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0481575,-0.14263105,0.35047874,-1.7350957,-0.3612191,True,-0.40696064
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.7540045,-0.41945767,0.37326115,-3.4855964,-2.0224125,True,-1.1237646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3929688,0.20513916,0.20992365,-1.8044192,-0.9815184,True,0.97720844
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.94526,-0.9666075,0.76179796,-2.438384,0.547864,True,-1.2688502
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.675081,0.024117231,0.6837485,-4.0152283,-1.334934,True,0.03527208
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-3.2593184,-4.2983456,4.380793,-11.845673,5.327036,True,-0.9811798
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.4136487,0.9245604,1.3508294,-4.0612745,1.233977,True,0.6844391
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-1.8965706,0.055224657,0.460543,-2.7992349,-0.99390626,True,0.11991205
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.75930977,0.4382915,0.8576012,-2.4402082,0.92158866,True,0.5110668
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.40466213,0.22305971,0.28643224,-0.96606934,0.15674508,True,0.77875215
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.210299,-0.7910209,0.45784044,-3.1076663,-1.3129318,True,-1.7277217
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.6819687,-0.4204812,0.22973287,-2.132245,-1.2316923,True,-1.830305
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5873214,-0.23612642,0.40664303,-2.3843417,-0.790301,True,-0.5806725
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.16537535,0.16537535,0.1711194,-0.5007694,0.1700187,True,0.96643245
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,0.003818512,-0.003818512,0.032794837,-0.060459368,0.06809639,True,-0.11643638
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7657185,0.6908299,0.7412717,-2.218611,0.687174,True,0.93195236
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.89443016,0.89443016,0.5300435,-1.9333154,0.14445508,True,1.6874657
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-2.5174441,-0.04665637,0.60466766,-3.7025928,-1.3322955,True,-0.07716035
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.762526,-0.00011277199,0.41354716,-3.5730784,-1.9519737,True,-0.0002726944
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.1789012,0.03683245,0.7792457,-2.7062228,0.34842038,True,0.047266804
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.5313699,1.0090337,0.9630715,-3.4189901,0.3562503,True,1.0477246
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.44975948,-0.38068146,0.40814456,-1.2497228,0.35020387,True,-0.9327123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.8230162,-0.49001408,0.22378895,-2.2616425,-1.3843899,False,-2.189626
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-3.2593184,-4.3186545,4.380793,-11.845673,5.327036,True,-0.9858157
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.9456635,0.20801067,0.18232721,-3.3030248,-2.5883021,True,1.1408647
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.1903713,-1.4421394,1.0583521,-3.2647414,0.8839989,True,-1.3626273
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.6705543,-0.34448183,0.32799208,-2.3134189,-1.0276898,True,-1.0502748
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.8940083,0.7797359,0.60218537,-2.0742917,0.28627503,True,1.2948437
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8947999,0.055318117,0.5903949,-2.051974,0.26237422,True,0.0936968
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.3195163,0.29594207,0.6604815,-2.61406,-0.024972558,True,0.44807017
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.1646059,0.077635646,0.27822953,-1.7099357,-0.619276,True,0.27903453
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.03239453,-0.03239453,0.06548569,-0.09595743,0.16074648,True,-0.494681
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2609,0.17043757,0.7530983,-3.7369728,-0.78482735,True,0.22631517
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.5174441,0.56278384,0.60466766,-3.7025928,-1.3322955,True,0.9307325
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.9405925,0.7344944,0.8270214,-2.5615544,0.6803695,True,0.8881202
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.3837384,-0.01862967,0.15763551,-0.69270396,-0.074772805,True,-0.11818194
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.4099604,0.0056136847,0.35750315,-2.1106665,-0.7092542,True,0.015702477
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.717066,0.2905224,0.34210247,-1.3875868,-0.046545148,True,0.84922624
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.4990842,-0.41721213,0.7259972,-2.9220388,-0.076129675,True,-0.57467455
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.69379765,0.3809625,0.25440326,-1.1924281,-0.19516724,True,1.4974749
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.033233,-0.03680587,0.37778962,-3.7737007,-2.2927651,True,-0.09742425
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7592568,0.48310792,0.5377901,-2.8133254,-0.70518816,True,0.89832056
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.1021879,-0.28544712,0.8510247,-3.7701964,-0.43417943,True,-0.33541578
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.019447923,-0.019447923,0.022922307,-0.025479801,0.06437565,True,-0.8484278
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8526372,-0.11852527,0.31658933,-2.4731522,-1.2321221,True,-0.37438175
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-0.8256318,0.35699955,1.063845,-2.9107683,1.2595046,True,0.33557478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.0969703,-0.52998173,0.30312973,-1.6911047,-0.50283605,True,-1.748366
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.0590508,-0.33319616,0.43569398,-2.913011,-1.2050905,True,-0.76474816
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.008174062,-0.008174062,0.126519,-0.23980317,0.2561513,True,-0.06460739
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.3831308,0.19068459,0.15605745,-0.68900335,-0.0772582,True,1.2218871
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.8947999,0.69790816,0.5903949,-2.051974,0.26237422,True,1.182104
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.9724317,0.019595742,0.49699742,-2.9465466,-0.9983167,True,0.039428256
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.9949267,0.3821463,0.8083494,-2.5792913,0.5894381,True,0.47274894
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.196837,0.08344221,0.5286399,-2.2329712,-0.1607027,True,0.15784319
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.1545066,0.3378982,0.99691176,-3.1084538,0.7994405,True,0.33894494
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0129917,0.28004724,0.66652584,-2.3193822,0.29339898,True,0.4201596
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.6851276,-0.14365482,0.20449165,-2.0859313,-1.2843239,True,-0.7024973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.5414267,-0.26080012,0.31544307,-3.1596951,-1.9231582,True,-0.826774
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.1401068,0.8955121,0.34119123,-1.8088417,-0.47137195,False,2.6246634
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.0337547,0.756819,0.5283508,-2.069322,0.0018128157,True,1.4324178
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0687988,0.66227615,0.30597216,-1.6685042,-0.46909332,False,2.164498
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.4053735,-0.26650953,0.33607683,-2.064084,-0.74666286,True,-0.79300183
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0949376,0.14608347,0.20592187,-2.4985445,-1.6913307,True,0.7094121
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.06053,0.18564844,0.4906509,-3.0222058,-1.0988542,True,0.37837175
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.6933103,0.4474554,0.74313176,-3.1498485,-0.23677194,True,0.60212123
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.8508,-0.071231484,0.16049272,-2.1653657,-1.5362343,True,-0.44383
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5367548,0.33928096,0.63649017,-1.7842755,0.710766,True,0.5330498
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.5174441,-0.0050752163,0.60466766,-3.7025928,-1.3322955,True,-0.008393398
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.9662526,0.5978775,0.25784716,-3.471633,-2.4608722,False,2.3187282
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.5212452,0.061285257,0.2395318,-2.9907277,-2.0517628,True,0.25585437
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.505406,0.11007014,0.7701695,-2.0149384,1.0041262,True,0.14291677
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-3.602038,-5.063274,4.360391,-12.148405,4.944329,True,-1.1611972
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.441184,0.19947255,0.4004962,-2.2261567,-0.65621144,True,0.4980635
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9803741,0.23418629,0.7454159,-3.4413893,-0.5193589,True,0.31416863
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.5838094,-0.009575367,0.37798324,-3.3246565,-1.8429623,True,-0.025332782
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-1.6601166,-0.8588575,0.7340513,-3.098857,-0.22137606,True,-1.1700238
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.8299236,0.56991243,0.6325211,-2.069665,0.4098177,True,0.90101725
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.74865025,0.6276392,0.40751913,-1.5473878,0.050087273,True,1.5401465
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6569626,0.15448856,0.3857106,-3.4129553,-1.9009699,True,0.40052974
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1855122,-0.031557202,0.26543397,-1.7057627,-0.6652616,True,-0.118889086
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.589137,0.25913125,0.36617893,-1.3068478,0.12857372,True,0.70766294
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.9456635,0.11524272,0.18232721,-3.3030248,-2.5883021,True,0.6320654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.135043,-0.28648448,0.63848746,-3.3864784,-0.8836075,True,-0.4486924
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1829038,-0.5553335,0.40687597,-1.9803807,-0.38542688,True,-1.3648717
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.5792181,-0.16585374,0.17827304,-1.9286333,-1.229803,True,-0.9303355
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.006149411,-0.006149411,0.03874972,-0.06980004,0.082098864,True,-0.15869562
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0449572,0.51642513,1.1472894,-3.2936444,1.2037301,True,0.4501263
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.89443016,0.89443016,0.5300435,-1.9333154,0.14445508,True,1.6874657
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.6692567,0.5130644,0.46084636,-3.5725155,-1.7659978,True,1.1133089
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.4737108,0.014443278,0.21821202,-1.9014063,-1.0460153,True,0.06618919
