System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.5367395354694509,1.0566452072673655,1.0566452072673655
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.4773041017521678,0.0820454351435842,0.0820454351435842
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7212545731117643,0.4502083203742586,0.4502083203742586
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7450671388987757,0.292428951036527,0.292428951036527
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.6147062286505616,-0.47936518040989995,0.47936518040989995
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.753930277138352,-0.6634678309255833,0.6634678309255833
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8163665677598146,-0.4775256063035158,0.4775256063035158
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.542471124934309,2.1294925667771167,2.1294925667771167
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.34089271932589327,-0.10055859595286165,0.10055859595286165
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7630451476329654,2.0176431381946713,2.0176431381946713
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.6175994394252484,-0.4318854330012982,0.4318854330012982
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2497640217098933,0.14418727509644214,0.14418727509644214
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7762263124241144,0.10183021375996759,0.10183021375996759
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00955489545231103,0.00955489545231103,0.00955489545231103
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3300674344136496,-0.13609133015415864,0.13609133015415864
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.2560699939079996,-0.16622683995444731,0.16622683995444731
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0018919815574918175,0.0018919815574918175,0.0018919815574918175
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.253515282164244,-2.0418976037603898,2.0418976037603898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.40099500195810833,-0.21939258353540936,0.21939258353540936
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.46287737613783975,0.006362186612022924,0.006362186612022924
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5558019061127197,-2.25167895150571,2.25167895150571
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.4458621321039118,0.12356154343319758,0.12356154343319758
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.094481016336431,-1.6714522492275137,1.6714522492275137
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.260792435241001,0.07683950560067387,0.07683950560067387
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6044202677311432,-0.7878118983807099,0.7878118983807099
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0025432316233491292,0.0025432316233491292,0.0025432316233491292
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8949579333402653,0.5558957720659237,0.5558957720659237
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00410712357461307,0.00410712357461307,0.00410712357461307
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7919775902287256,-0.09009427418868654,0.09009427418868654
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3486349305085241,0.004005579096883594,0.004005579096883594
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.31625126790731883,0.10869784164697194,0.10869784164697194
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7737342730156342,0.07819861024700003,0.07819861024700003
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.9092364162909234,0.18265999846585146,0.18265999846585146
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.530183218057573,-1.8850829225139023,1.8850829225139023
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5188547281637739,-0.2095156816855024,0.2095156816855024
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.176583114294772,-0.013623538641695632,0.013623538641695632
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.017776638122086297,-0.017776638122086297,0.017776638122086297
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7281512076683612,-0.3896954114266009,0.3896954114266009
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.158108292385805,-0.022182522579896613,0.022182522579896613
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3300674344136496,0.04233222355105681,0.04233222355105681
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.002667150144589,-0.16813113415719272,0.16813113415719272
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.026452921582404,0.03433952455407052,0.03433952455407052
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.9377724431287788,-0.11717264874096145,0.11717264874096145
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.2946085209766807,-0.07617776345409766,0.07617776345409766
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.714563492490015,-0.35756159181710245,0.35756159181710245
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6468347104701024,0.2616764513340968,0.2616764513340968
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-2.0008972013583843,1.000422683895522,1.000422683895522
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.8949579333402653,0.5558957720659237,0.5558957720659237
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.3314369395484391,0.08603426067929831,0.08603426067929831
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-0.9316737827230099,1.704385024650037,1.704385024650037
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.849611092383384,0.07391626757907943,0.07391626757907943
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7281512076683612,2.1029614155463605,2.1029614155463605
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.026615613586273,0.0259444774324038,0.0259444774324038
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.2820511780646484,0.1952928580376465,0.1952928580376465
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.6904258439767545,-0.49272987344147623,0.49272987344147623
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.3669126332179076,-1.1351192295924193,1.1351192295924193
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.675007301448204,0.015507978321693372,0.015507978321693372
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8732238876937117,-0.3863397705672469,0.3863397705672469
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2312058699803856,-0.37843899852805407,0.37843899852805407
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.334231781917083,1.049470496220124,1.049470496220124
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-2.243637828815281,-0.9674889135244484,0.9674889135244484
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.678769624718825,-0.13754764843861267,0.13754764843861267
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.8663974517239694,0.2996258026705618,0.2996258026705618
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.4039576731800025,0.22343962563286368,0.22343962563286368
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6131598562178624,0.10410324631357071,0.10410324631357071
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7297154403077,-0.3613403773651953,0.3613403773651953
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3359390537287936,-1.099969554975246,1.099969554975246
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4706667651087741,0.34394240485124783,0.34394240485124783
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9346273251157982,-1.5290530331712944,1.5290530331712944
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.3793670885015672,1.0492247589181716,1.0492247589181716
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-0.9092363861627746,0.15818290437982796,0.15818290437982796
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7016351225711333,-0.5471067282296644,0.5471067282296644
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9509691945977465,-0.8835593215890185,0.8835593215890185
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3350212251625635,0.19260522966760618,0.19260522966760618
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6477846718535147,-0.4711538321480475,0.4711538321480475
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.513318323911335,0.35180876272806927,0.35180876272806927
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7630451476329654,1.974607630992523,1.974607630992523
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.393967128038639,-0.3239283325674478,0.3239283325674478
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9713801116090508,-0.02252602282578664,0.02252602282578664
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.542471124934309,3.182619617176897,3.182619617176897
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.3775291509082308,0.2476726108143339,0.2476726108143339
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4717201807697506,0.31143156502645297,0.31143156502645297
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.02982874125609669,-0.02982874125609669,0.02982874125609669
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3435455630897195,0.032540612352022436,0.032540612352022436
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3319670744558607,0.04836059731042042,0.04836059731042042
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.7790575252540748,0.651242233657058,0.651242233657058
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7266170220718777,0.12118317314525484,0.12118317314525484
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3380854178212758,0.06699251644386095,0.06699251644386095
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.0064665704449,-0.009379211016494082,0.009379211016494082
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.606464959746063,0.10249652707034329,0.10249652707034329
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6799863198825733,0.035578169482050725,0.035578169482050725
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.9183325563553808,-0.10172418700494745,0.10172418700494745
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1657136418129994,0.34630778057317,0.34630778057317
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6371109917863578,-0.15584285409295262,0.15584285409295262
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5865754207757163,-0.3538896462109733,0.3538896462109733
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7016351225711333,1.2578890320919527,1.2578890320919527
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3391651712699968,0.06735746037520585,0.06735746037520585
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1117311695470562,-0.02188801559350395,0.02188801559350395
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.34478865051187313,0.06375484681211674,0.06375484681211674
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.9408650674815817,1.1875180921558695,1.1875180921558695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2972412165409537,-0.23880112731518466,0.23880112731518466
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.497197112991671,0.6515303040005165,0.6515303040005165
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.721769341516847,-0.24988556771313597,0.24988556771313597
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1424050191471906,-0.07445047889450507,0.07445047889450507
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0425854711108968,0.33212663845483803,0.33212663845483803
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5890137521196266,-0.2679954735208412,0.2679954735208412
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.7426914138482061,-0.6817090449617353,0.6817090449617353
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.201194558077077,0.3032402659127911,0.3032402659127911
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.1638297089612024,-0.1638297089612024,0.1638297089612024
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5869852887520892,0.004712523328294083,0.004712523328294083
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1347087232634294,0.3413716943696272,0.3413716943696272
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9600835424889738,-0.05573785128490272,0.05573785128490272
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.4539927646601427,-0.06472698897960072,0.06472698897960072
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1258337643646428,-0.07243289022676436,0.07243289022676436
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.2957672194538645,0.1206043644847341,0.1206043644847341
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.244260829102359,-0.04037241281207571,0.04037241281207571
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-0.8945706058584619,0.7645678352273535,0.7645678352273535
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.3482764252403285,-0.9593051859119441,0.9593051859119441
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5550875479998467,0.6610636894879462,0.6610636894879462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1560299124612357,0.5979820761785959,0.5979820761785959
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.34359473222866654,-0.20823890203610063,0.20823890203610063
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.946907939834091,-0.26528090469309973,0.26528090469309973
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.5764416973925108,1.8724060732984071,1.8724060732984071
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6171474777856929,-0.4274671547809703,0.4274671547809703
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.346862315381145,2.115911007677937,2.115911007677937
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.207444894009086,-0.004419552975150509,0.004419552975150509
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7630451476329654,-0.5050240313762515,0.5050240313762515
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6171474777856929,-0.41104935340081283,0.41104935340081283
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6154929603626442,0.1286880169818687,0.1286880169818687
