formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0584443,0.50971246,0.1795701,-2.4104016,-1.7064869,False,2.8385153
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.9394699,0.37604052,0.8700306,-2.6447299,0.76579005,True,0.43221527
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.4896363,-0.59115946,0.7206102,-2.9020324,-0.07724023,True,-0.8203595
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6250817,0.41898358,0.3965876,-1.4023935,0.15223002,True,1.0564717
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.9788266,1.7672089,0.9719345,-3.8838181,-0.073835015,True,1.8182387
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0332801,0.055443525,0.7522898,-2.5077682,0.4412079,True,0.07369969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.5222391,-0.6665629,0.37823293,-2.2635756,-0.78090256,True,-1.762308
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0148054,-0.17302418,0.39368087,-1.7864199,-0.24319094,True,-0.43950364
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00017213821,0.00017213821,0.036985748,-0.0726642,0.072319925,True,0.004654177
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6267388,1.2092676,0.49109155,-2.5892782,-0.66419935,False,2.4624076
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6835097,0.4073608,0.6547219,-2.9667647,-0.40025473,True,0.62218904
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0390844,0.9248121,0.7327895,-2.4753518,0.39718306,True,1.2620432
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.7109545,1.4007027,0.39671472,-2.4885154,-0.93339366,False,3.5307555
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.77710503,0.4948586,0.46903342,-1.6964105,0.14220047,True,1.0550604
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.455887,-0.7431202,0.74720883,-3.9204164,-0.9913577,True,-0.9945281
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33904672,0.14507061,0.20577316,-0.74236214,0.06426868,True,0.7050026
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.4795837,-0.26548815,0.35842726,-2.1821012,-0.7770663,True,-0.740703
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7729627,-0.22593904,0.7342397,-3.2120724,-0.3338529,True,-0.30771837
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.654607,0.82589173,0.7092656,-4.0447674,-1.2644465,True,1.1644323
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6082706,-0.2102462,0.7929242,-3.1624022,-0.054139137,True,-0.26515296
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.2008138,-0.48081326,0.6618162,-3.4979734,-0.903654,True,-0.72650576
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.75261116,-0.5750141,0.31754684,-1.375003,-0.13021934,True,-1.8108009
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0021679,0.1800226,0.6085538,-2.1949334,0.19059753,True,0.29582033
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6036568,-0.15898204,0.5549896,-3.6914363,-1.5158771,True,-0.2864595
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0186238,0.22772622,0.30130687,-3.6091852,-2.4280624,True,0.755795
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.8141723,1.4255762,0.1836634,-2.1741526,-1.454192,False,7.761896
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0582454,0.325301,0.74633664,-2.5210652,0.4045744,True,0.4358636
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8381767,-0.03694892,0.3982413,-3.6187296,-2.0576239,True,-0.092780225
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.35251915,-0.28927505,0.22984765,-0.8030206,0.09798226,True,-1.2585512
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3210561,0.5748683,0.79470456,-3.8786771,-0.7634351,True,0.72337365
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2384797,1.0025102,0.95895344,-3.1180286,0.64106905,True,1.0454211
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.457286,0.45115542,0.37111536,-4.184672,-2.7299,True,1.2156744
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8109684,1.7435585,0.8798483,-4.535471,-1.0864657,False,1.9816581
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.5947637,0.035550296,0.4076166,-1.3936923,0.2041648,True,0.087215036
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4467696,-0.092647076,0.24798508,-0.9328203,0.03928116,True,-0.37359938
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.473602,1.3118771,0.95998347,-3.3551698,0.40796554,True,1.3665622
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6128536,1.3987412,0.39350456,-2.3841226,-0.8415847,False,3.5545745
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6323404,0.44266003,0.39577857,-1.4080664,0.14338565,True,1.1184537
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0588915,0.02695036,0.115032665,-2.2843556,-1.8334275,True,0.2342844
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.33731496,-0.406866,0.20472221,-0.7385705,0.063940585,False,-1.9874053
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.606396,1.3410062,1.0886842,-3.740217,0.52742505,True,1.2317678
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.78717935,0.6105485,0.46036223,-1.6894894,0.1151306,True,1.326235
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6295228,0.3878113,0.4352677,-2.4826474,-0.7763981,True,0.89097196
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.008740187,0.008740187,0.04452299,-0.096005246,0.07852487,True,0.19630727
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3042736,-1.1641657,0.74381226,-3.7621455,-0.8464016,True,-1.5651338
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6133772,-0.058505774,0.39436537,-2.3863335,-0.8404211,True,-0.14835423
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4396623,0.9120359,0.5679638,-2.5528712,-0.32645333,True,1.6057994
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5578482,-0.05946231,0.567678,-2.670497,-0.44519937,True,-0.10474655
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3615878,-1.3979621,1.0612255,-3.4415898,0.7184143,True,-1.3173091
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2876444,-0.4821596,0.8427369,-3.9394088,-0.63588,True,-0.5721354
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.2027459,0.44291073,0.5407622,-2.2626398,-0.14285207,True,0.819049
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.3341861,0.5884965,0.83822364,-2.9771044,0.30873227,True,0.7020758
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.0879674,0.08942211,0.7095123,-3.4786115,-0.6973233,True,0.1260332
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.3037748,0.38037694,1.298318,-4.8484783,0.24092865,True,0.2929767
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6845462,0.18112254,0.8172831,-3.2864213,-0.082671285,True,0.22161543
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0527633,0.9317522,0.7783073,-2.5782456,0.47271907,True,1.197152
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.40119207,0.16695546,0.28307867,-0.95602626,0.15364212,True,0.5897847
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0390313,-0.24619138,0.35468715,-1.7342181,-0.3438444,True,-0.69410855
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2810031,0.09021461,0.46992007,-2.2020464,-0.35995978,True,0.19197863
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4368281,1.8876901,0.8684746,-4.1390386,-0.7346178,False,2.1735697
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5867643,-1.1906271,0.99397266,-3.5349507,0.36142206,True,-1.1978469
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.93269736,-0.25712842,0.44838366,-1.8115294,-0.053865373,True,-0.5734563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.032551,-0.41830266,0.7949098,-2.5905743,0.52547216,True,-0.5262266
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.3567301,0.1642839,0.20821251,-0.76482666,0.05136642,True,0.7890203
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0924461,0.47976798,0.34068576,-1.7601902,-0.424702,True,1.408242
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1788571,-0.80190146,0.61859417,-2.3913016,0.033587456,True,-1.2963288
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9051511,-0.0673511,0.68949485,-4.2565613,-1.5537412,True,-0.097681805
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5806001,-0.24284768,0.38521886,-2.335629,-0.8255712,True,-0.63041484
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4024172,-0.008805275,0.8175955,-4.0049043,-0.79993,True,-0.010769721
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.663898,-0.9615047,0.70344514,-4.04265,-1.2851455,True,-1.366851
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1196136,0.6976334,0.95261925,-2.9867473,0.7475201,True,0.7323318
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.6707726,1.3161516,1.0859547,-3.7992437,0.45769858,True,1.2119765
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0030441284,0.0030441284,0.039052375,-0.07958678,0.073498525,True,0.0779499
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9054567,0.20811951,0.3194355,-2.5315504,-1.279363,True,0.6515228
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.498668,-0.6951895,0.8303258,-4.1261063,-0.8712294,True,-0.83724904
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.354804,-1.0277507,0.8719427,-4.063812,-0.6457963,True,-1.1786907
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.7496395,-0.81460166,0.67306274,-3.0688424,-0.4304365,True,-1.2102908
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7714474,0.58849114,0.40233502,-1.560024,0.017129242,True,1.4626893
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0517857,0.21230394,0.8262486,-2.671233,0.5676615,True,0.25694922
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8220861,-0.16138005,0.31094906,-2.4315462,-1.212626,True,-0.51899195
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0036473274,-0.0036473274,0.03435563,-0.06368971,0.07098436,True,-0.1061639
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.35251915,-0.42253006,0.22984765,-0.8030206,0.09798226,True,-1.8383049
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.2839525,-0.36698246,1.1245539,-4.488078,-0.07982683,True,-0.32633603
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.94155836,0.41302633,0.7736436,-2.4579,0.5747832,True,0.5338716
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6238766,1.4577296,0.34709543,-2.3041835,-0.94356954,False,4.199795
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6446382,1.4209557,0.860281,-3.330789,0.04151261,True,1.6517344
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03707218,0.03707218,0.06861349,-0.17155463,0.09741026,True,0.54030454
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9951792,0.6741609,0.9005526,-2.7602623,0.7699039,True,0.74860805
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6294778,-1.1750484,0.332798,-1.2817619,0.022806287,False,-3.5308156
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6645893,1.0310194,0.9921798,-3.6092618,0.28008318,True,1.0391457
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0527633,0.043665886,0.7783073,-2.5782456,0.47271907,True,0.056103654
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.5337424,0.08231461,0.50333655,-2.520282,-0.54720277,True,0.16353792
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2708988,0.9491679,1.1188356,-3.4638166,0.922019,True,0.8483533
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0750566,-0.87777936,0.8215714,-2.6853366,0.5352235,True,-1.0684152
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.39558637,0.18990684,0.32415766,-1.0309354,0.23976266,True,0.58584714
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.022477388,0.022477388,0.051612407,-0.123637706,0.07868293,True,0.4355036
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8869128,1.8582262,0.77850705,-3.4127867,-0.36103892,False,2.38691
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4109975,-0.37215424,0.48971528,-2.3708396,-0.45115554,True,-0.75994
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4426103,-0.26635122,0.568116,-2.5561175,-0.32910287,True,-0.46883246
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.33731496,-0.20230323,0.20472221,-0.7385705,0.063940585,True,-0.9881841
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9192862,-0.19410855,0.5594933,-2.015893,0.17732066,True,-0.34693632
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4305996,-0.24971473,0.5297207,-2.468852,-0.39234698,True,-0.47140828
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7559591,-0.16756827,0.3159861,-1.3752918,-0.1366263,True,-0.53030264
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2810031,0.07560623,0.46992007,-2.2020464,-0.35995978,True,0.16089168
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6031419,0.061919928,0.49542275,-2.5741706,-0.6321133,True,0.12498402
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7299801,-0.6076518,1.1356578,-3.9558692,0.4959091,True,-0.53506595
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.529678,-1.2128202,0.40391883,-1.3213589,0.26200294,False,-3.0026333
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.0650039,-1.5239685,0.9539,-2.934648,0.8046402,True,-1.5976187
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4782387,0.3863423,0.8943527,-3.23117,0.27469254,True,0.4319798
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0403647,0.11833322,0.13820405,-2.3112447,-1.7694848,True,0.8562211
