System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.0332799632768186,-0.05544335439009984,0.05544335439009984
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.5222390823503238,0.6665629215101498,0.6665629215101498
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.014805462898984,0.17302415078662392,0.17302415078662392
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.000172267441087115,-0.000172267441087115,0.000172267441087115
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6267387745249895,-1.209267574297252,1.209267574297252
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6835096022782654,-0.4073606869874329,0.4073606869874329
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0390843818915947,-0.9248120407594307,0.9248120407594307
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.7109543766592665,-1.4007025148485823,1.4007025148485823
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7771051641037872,-0.49485872345475457,0.49485872345475457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.455887268605565,0.7431200041147719,0.7431200041147719
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.33904667309042225,-0.14507056883093128,0.14507056883093128
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4795836862244887,0.26548820174548204,0.26548820174548204
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7729626765304296,0.22593904828493905,0.22593904828493905
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.654607172056359,-0.8258918476545034,0.8258918476545034
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6082707041650792,0.21024614630641736,0.21024614630641736
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.200813644530811,0.48081339061018014,0.48081339061018014
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7526111847980701,0.575014089860133,0.575014089860133
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0021678534937486,-0.18002251066690533,0.18002251066690533
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.603656508021416,0.1589822992753369,0.1589822992753369
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.018623285404132,-0.22772567760078744,0.22772567760078744
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8141723391392617,-1.425576281247416,1.425576281247416
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0582451600774867,-0.32530073115674085,0.32530073115674085
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.838176786973463,0.03694885961772343,0.03694885961772343
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3525192026751114,0.2892750020368027,0.2892750020368027
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.321056023250918,-0.5748682171214625,0.5748682171214625
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2384796981082253,-1.0025101993546777,1.0025101993546777
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.457286044641336,-0.45115558771689734,0.45115558771689734
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.810968756951695,-1.743558883942967,1.743558883942967
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5947636058797059,-0.03555020599262093,0.03555020599262093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.44676969948912415,0.09264697131013122,0.09264697131013122
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.4736021121755396,-1.3118771871343409,1.3118771871343409
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6128536035274905,-1.3987411727165622,1.3987411727165622
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6323403850918154,-0.44266006208709285,0.44266006208709285
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0588913938245383,-0.02695021836372291,0.02695021836372291
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3373151413900928,0.40686583595442016,0.40686583595442016
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.6063958244995202,-1.3410060542301263,1.3410060542301263
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.787179268081367,-0.6105484283758997,0.6105484283758997
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.629522665364128,-0.3878111680573042,0.3878111680573042
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0087401819216808,-0.0087401819216808,0.0087401819216808
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.3042735230073674,1.1641658175840632,1.1641658175840632
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.613377181932126,0.05850580509027381,0.05850580509027381
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.439662359808457,-0.9120359049782873,0.9120359049782873
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.557848253058431,0.05946227092838541,0.05946227092838541
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3615878698289556,1.3979619863569575,1.3979619863569575
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.287644238274453,0.48215976258003934,0.48215976258003934
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.2027458633175208,-0.4429106796970679,0.4429106796970679
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.3341861412720064,-0.5884965703682283,0.5884965703682283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.0879672903419575,-0.08942200130234568,0.08942200130234568
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.3037748359847683,-0.38037693731075706,0.38037693731075706
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6845460935446788,-0.18112240274878033,0.18112240274878033
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.0527634700473136,-0.9317523618872947,0.9317523618872947
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.40119201367772916,-0.16695540076173643,0.16695540076173643
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.0390312536766686,0.2461913958976112,0.2461913958976112
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2810031867899827,-0.09021467932843485,0.09021467932843485
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.43682777471156,-1.8876897651633726,1.8876897651633726
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.5867642738557173,1.190627159860103,1.190627159860103
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9326973566872994,0.2571284165518364,0.2571284165518364
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0325509926051204,0.41830271280106857,0.41830271280106857
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.35673005107199174,-0.1642838490322731,0.1642838490322731
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0924460110721697,-0.47976790047265183,0.47976790047265183
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1788570730019323,0.8019014747809656,0.8019014747809656
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.9051507487537407,0.0673514828441597,0.0673514828441597
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.5806001425436946,0.24284768098078047,0.24284768098078047
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.4024171424638325,0.008805315421909654,0.008805315421909654
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.6638980722277665,0.961504616752336,0.961504616752336
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1196134966849733,-0.6976332348823,0.6976332348823
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.670772365960465,-1.3161514026254277,1.3161514026254277
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.003044076114804284,-0.003044076114804284,0.003044076114804284
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9054566794270542,-0.20811952885332374,0.20811952885332374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.49866803473482,0.6951893966769234,0.6951893966769234
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.3548040720764476,1.0277506974395436,1.0277506974395436
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.749639482254505,0.8146016886286738,0.8146016886286738
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7714473621745697,-0.5884910838504425,0.5884910838504425
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0517856469396705,-0.21230387594739142,0.21230387594739142
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8220860798631051,0.16138006851335973,0.16138006851335973
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.003647316667013456,0.003647316667013456,0.003647316667013456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3525192026751114,0.4225300069196152,0.4225300069196152
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.2839523951429683,0.36698253947312054,0.36698253947312054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.9415583203857523,-0.4130262921875101,0.4130262921875101
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6238764957823726,-1.4577295021452876,1.4577295021452876
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6446382103164794,-1.4209556726415755,1.4209556726415755
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03707228343013469,-0.03707228343013469,0.03707228343013469
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9951792373535575,-0.6741609587547721,0.6741609587547721
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6294777226965778,1.1750483679253705,1.1750483679253705
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6645893742856046,-1.0310194780644437,1.0310194780644437
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.0527634700473136,-0.04366601311524576,0.04366601311524576
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.5337424074361081,-0.0823145900914426,0.0823145900914426
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2708988356397803,-0.9491679239080604,0.9491679239080604
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.0750565109981203,0.8777794064747191,0.8777794064747191
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3955863885049382,-0.18990685263915452,0.18990685263915452
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.02247740112250085,-0.02247740112250085,0.02247740112250085
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8869129374242206,-1.8582263171291729,1.8582263171291729
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4109975087089452,0.37215423708725837,0.37215423708725837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4426102467968756,0.2663512400195307,0.2663512400195307
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3373151413900928,0.2023030527131482,0.2023030527131482
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9192861501375162,0.1941085871061361,0.1941085871061361
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4305995487931575,0.24971475365130047,0.24971475365130047
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7559590910280747,0.1675682689343887,0.1675682689343887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.2810031407516682,-0.07560625011140942,0.07560625011140942
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6031418517771883,-0.06191987549697586,0.06191987549697586
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.729980078430433,0.6076518624112417,0.6076518624112417
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5296779516067147,1.2128202078018546,1.2128202078018546
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.065003738106256,1.5239685919871278,1.5239685919871278
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.4782387075587557,-0.38634229280198085,0.38634229280198085
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0403644711526,-0.11833294935541971,0.11833294935541971
