formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.83195776,0.57398856,0.6437291,-2.0936668,0.42975134,True,0.89166164
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7292432,-0.3783015,0.41113842,-2.5350745,-0.92341185,True,-0.92013174
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0131688,-0.1746608,0.3223886,-1.6450505,-0.38128716,True,-0.54177105
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.6035249,-0.41626596,0.3114529,-1.2139726,0.0069227815,True,-1.3365295
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.3616984,-0.21283603,0.64038813,-3.6168592,-1.1065376,True,-0.33235472
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.67491406,0.48520696,0.3733581,-1.406696,0.056867838,True,1.2995753
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-0.9804461,-0.3959216,0.34469706,-1.6560524,-0.30483985,True,-1.1486074
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.35511,-0.8607559,0.96927726,-4.2548933,-0.45532644,True,-0.88803893
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.2124876,-0.48469484,0.60785234,-2.4038782,-0.021096945,True,-0.7973891
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.57401097,0.4597386,0.54110867,-1.634584,0.486562,True,0.84962344
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.891088,0.7557322,0.32527807,-1.5286331,-0.25354296,False,2.3233418
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3751824,-0.40796936,0.5381752,-2.430006,-0.32035887,True,-0.75806046
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.70033437,0.28218558,0.43299332,-1.5490012,0.14833254,True,0.65170884
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.715776,-0.2715168,0.40144786,-2.5026138,-0.92893815,True,-0.67634386
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0008125305,0.0008125305,0.0027531516,-0.0062087076,0.0045836465,True,0.29512742
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.0525914,0.78720164,0.8825222,-2.782335,0.67715216,True,0.8919907
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.759532,-0.03441578,0.5033664,-1.7461302,0.22706622,True,-0.06837123
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6176581,1.4515111,0.40703705,-2.4154508,-0.8198655,False,3.566042
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.3551097,-0.6118467,0.969277,-4.254893,-0.45532668,True,-0.63124025
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.707794,-0.6942284,0.6071524,-3.8978128,-1.5177752,True,-1.143417
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.35503006,0.03181359,0.21995755,-0.7861469,0.07608673,True,0.14463514
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.4798886,-0.40822172,1.2130066,-3.8573813,0.89760435,True,-0.3365371
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.6426878,2.1154222,0.53332317,-3.6880012,-1.5973743,False,3.9664924
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0869508,-0.59981465,0.68322706,-3.426076,-0.74782574,True,-0.8779141
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.9484369,0.82596797,0.41934538,-1.7703538,-0.12651998,False,1.9696604
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.76605594,0.5685821,0.46586266,-1.6791468,0.14703488,True,1.220493
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.0006573,-1.4098315,0.62831974,-2.232164,0.23084939,False,-2.2438123
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3085164,0.106215596,0.36250344,-2.0190232,-0.59800965,True,0.29300576
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.43647754,-0.03645608,0.2985961,-1.0217259,0.14877087,True,-0.122091606
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1576002,0.42465574,0.61582667,-2.3646204,0.04942012,True,0.68957025
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.5239668,0.064006805,0.31063986,-3.1328208,-1.9151127,True,0.20604827
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2880282,0.7968198,0.8044307,-3.8647125,-0.711344,True,0.9905388
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.0585382,-0.041757584,0.8604888,-3.7450962,-0.3719802,True,-0.04852775
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.24067068,-0.06393862,0.28209782,-0.79358244,0.31224108,True,-0.22665407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.43846202,0.16993433,0.27367038,-0.97485596,0.09793192,True,0.6209453
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.3272867,1.0231638,0.81381065,-2.9223557,0.2677822,True,1.2572504
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.4141288,0.86394155,0.59851545,-3.5872192,-1.2410384,True,1.443474
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0011497736,0.0011497736,0.0027977289,-0.006633322,0.004333775,True,0.41096678
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6876664,-0.39546943,0.45573866,-2.5809143,-0.79441863,True,-0.8677548
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.88592505,0.2367636,0.3896379,-1.6496153,-0.12223476,True,0.60765034
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7007854,-0.40257812,0.46396127,-2.6101494,-0.7914213,True,-0.86769766
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5638029,-0.21124631,0.24173439,-1.0376023,-0.09000349,True,-0.8738778
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.9288075,-0.66457725,0.69105226,-3.28327,-0.574345,True,-0.9616888
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.8507965,0.29144692,0.4436696,-2.720389,-0.98120403,True,0.6569008
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.70954037,-0.46192253,0.29875037,-1.2950912,-0.12398964,True,-1.5461823
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.0006573,-0.03683877,0.62831974,-2.232164,0.23084939,True,-0.05863061
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.1852965,1.0499555,0.85166603,-3.854562,-0.516031,True,1.2328254
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4139981,0.32353568,0.90952283,-4.196663,-0.63133335,True,0.35572025
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8823488,0.5435078,0.81268,-3.4752016,-0.28949594,True,0.6687845
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2859958,-1.3859679,1.0121981,-3.2699041,0.69791245,True,-1.3692654
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.5424016,0.3020675,0.28657675,-1.1040921,0.019288838,True,1.0540544
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.86253273,-1.9181556,0.64967966,-2.1359048,0.41083944,False,-2.9524636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.6773367,0.4916227,0.7235285,-4.0954523,-1.2592208,True,0.67947936
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1879973,-0.20595396,0.50946337,-2.1865456,-0.18944913,True,-0.40425664
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.5138326,-0.36422396,0.63248396,-3.7535012,-1.274164,True,-0.57586277
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0011497736,0.0011497736,0.0027977289,-0.006633322,0.004333775,True,0.41096678
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35961688,0.16564077,0.22197154,-0.7946811,0.07544735,True,0.74622524
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.4257162,0.335873,0.3156098,-2.0443115,-0.8071209,True,1.0642033
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.000579834,-0.000579834,0.0033421614,-0.0059708026,0.0071304706,True,-0.17349072
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.6395757,2.427958,0.8947217,-4.3932304,-0.8859211,False,2.7136462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.671157,0.48955458,0.29858208,-1.2563779,-0.08593613,True,1.639598
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.53137696,0.062137395,0.31191242,-1.1427252,0.07997137,True,0.19921423
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.336435,2.0323122,0.685133,-3.6792958,-0.9935744,False,2.966303
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.4984299,-0.07099378,0.89980316,-3.262044,0.26518428,True,-0.078899235
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.870389,1.4473603,0.9389568,-3.7107444,-0.030033588,True,1.5414556
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.735951,0.398319,0.5352483,-3.7850375,-1.6868643,True,0.74417615
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.092826,1.2762175,0.5582521,-3.187,-0.99865174,False,2.2860951
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0010108948,0.0010108948,0.0028758526,-0.006647566,0.0046257763,True,0.35151133
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0902213,-0.36063242,0.6007055,-2.267604,0.08716154,True,-0.6003481
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00077724457,-0.00077724457,0.0027026217,-0.0045198943,0.0060743834,True,-0.2875891
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.3536116,-0.34827173,0.510386,-2.3539681,-0.35325503,True,-0.6823693
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.48533416,0.13269365,0.2794162,-1.03299,0.062321603,True,0.47489604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.29780698,-0.12714213,0.29143238,-0.86901444,0.2734005,True,-0.4362663
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.1774195,-0.67451334,0.82739484,-2.7991135,0.44427443,True,-0.8152255
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2702271,0.17833066,0.6023363,-2.4508061,-0.08964789,True,0.29606494
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.1986737,1.5535734,0.9864526,-4.132121,-0.2652266,True,1.5749093
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8138642,0.5045252,0.7315439,-3.2476902,-0.38003814,True,0.68967175
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.9556797,-0.20727992,0.7006238,-3.3289022,-0.58245695,True,-0.29585052
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00018024445,-0.00018024445,0.0032075292,-0.006106513,0.006467002,True,-0.05619417
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.92569906,0.58724326,0.843181,-2.5783339,0.7269358,True,0.6964617
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6314021,-0.50452363,0.3716608,-2.3598573,-0.90294695,True,-1.3574841
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35961688,-0.012782782,0.22197154,-0.7946811,0.07544735,True,-0.057587482
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.5980878,0.7635518,0.49593377,-2.570118,-0.62605757,True,1.5396245
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.6518527,-0.40893972,0.55338305,-2.7364836,-0.5672219,True,-0.7389813
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7782404,-0.04235941,0.4438963,-1.6482772,0.0917964,True,-0.095426366
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.1566558,0.93822503,0.9804741,-4.0783854,-0.23492646,True,0.95690954
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.0277812,-0.32922065,0.72459334,-2.4479842,0.39242172,True,-0.4543523
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8342566,-0.07425451,0.48517558,-3.7852008,-1.8833125,True,-0.15304668
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3324054,-1.6689144,0.699859,-2.7041292,0.039318323,False,-2.3846438
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0902213,-0.36063242,0.6007055,-2.267604,0.08716154,True,-0.6003481
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.7772117,0.35974053,0.71651745,-2.181586,0.6271625,True,0.50206804
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.709786,-0.92627275,0.9638314,-3.5988955,0.17932355,True,-0.9610319
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.690305,-0.23322237,0.2972049,-1.2728267,-0.10778338,True,-0.7847191
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.92569906,-1.9054136,0.843181,-2.5783339,0.7269358,False,-2.2597919
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.6537936,-0.39876652,0.554559,-2.7407293,-0.56685793,True,-0.7190696
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7513382,-0.7260058,0.88461286,-4.4851794,-1.0174971,True,-0.8207045
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.052253,0.85455704,0.59891343,-3.2261233,-0.8783827,True,1.4268457
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.64543,0.41363657,0.6577478,-2.9346156,-0.3562442,True,0.62886804
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.82374,0.13322473,0.64401954,-4.0860186,-1.5614617,True,0.20686442
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.1982534,-0.28863072,1.0705959,-4.2966213,-0.09988546,True,-0.26959822
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.4139388,0.5611719,0.33370376,-3.0679982,-1.7598794,True,1.681647
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.5223176,-0.86138463,0.3592538,-2.2264552,-0.8181802,False,-2.397705
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0419946,0.76584566,0.55067116,-3.1213102,-0.962679,True,1.3907496
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1515293,-0.38969266,0.60719895,-2.3416393,0.038580656,True,-0.64178747
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.981484,-0.18453932,0.6492189,-4.253953,-1.7090149,True,-0.2842482
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.724634,0.09723675,0.4638012,-2.6336844,-0.81558365,True,0.20965178
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.3573205,-0.35994256,0.39890966,-2.1391835,-0.5754576,True,-0.902316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.2590241,-0.10935092,0.98345155,-4.1865892,-0.33145905,True,-0.11119096
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2619696,1.026,0.70636946,-2.6464539,0.122514606,True,1.4524977
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3728929,-0.4417163,0.57918715,-2.5080996,-0.23768604,True,-0.76264864
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7236702,1.3180959,0.65726876,-3.011917,-0.4354235,False,2.005414
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7523244,-0.67626745,0.28629476,-1.3134621,-0.19118667,False,-2.362137
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.2702271,0.20280778,0.6023363,-2.4508061,-0.08964789,True,0.33670193
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8604662,0.7059378,0.5373138,-1.9136014,0.19266897,True,1.3138278
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7574978,1.6900879,0.77010316,-4.2669,-1.2480955,False,2.1946254
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.26775718,-0.25986928,0.3736845,-1.0001788,0.46466446,True,-0.6954243
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6863258,0.50969493,0.4483248,-1.5650425,0.19239086,True,1.1368877
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.3702219,-0.49490523,0.7322902,-3.8055105,-0.93493307,True,-0.6758321
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.86253273,-1.87512,0.64967966,-2.1359048,0.41083944,False,-2.8862226
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.104999,0.03496027,0.6157401,-4.3118496,-1.8981484,True,0.056777637
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0018904,0.053036332,0.41679358,-2.818806,-1.1849749,True,0.12724844
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.2859958,-2.439095,1.0121981,-3.2699041,0.69791245,False,-2.4097013
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7453088,0.120107055,0.28353634,-1.30104,-0.18957758,True,0.42360374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.3860118,-0.3971399,0.58906126,-2.540572,-0.23145175,True,-0.6741912
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0011432171,-0.0011432171,0.00267461,-0.0040990184,0.0063854526,True,-0.42743322
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.6446976,0.26861143,0.6902338,-1.997556,0.7081607,True,0.38916004
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.43531644,0.05498877,0.37235215,-1.1651267,0.2944938,True,0.14767948
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.246653,-1.1836468,0.8130072,-2.840147,0.3468411,True,-1.4558873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.64148366,-0.20631653,0.3346385,-1.2973752,0.014407814,True,-0.61653554
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.609583,0.20450497,0.6163351,-3.8175998,-1.4015661,True,0.3318081
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8443097,-0.15277767,0.4420238,-2.7106764,-0.977943,True,-0.34563223
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.393823,-0.31513846,0.56302893,-2.4973598,-0.2902863,True,-0.55971986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.162545,-0.5530195,0.617394,-2.3726373,0.04754722,True,-0.895732
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.2962039,0.47959548,0.656663,-2.5832634,-0.009144306,True,0.7303525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9802615,-0.5317599,0.61703485,-2.1896498,0.22912687,True,-0.8617988
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.4876011,0.0063329637,0.26147115,-1.0000846,0.024882376,True,0.024220506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6407159,0.40803012,0.5547087,-1.7279451,0.44651324,True,0.73557544
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.8604662,-1.0990579,0.5373138,-1.9136014,0.19266897,False,-2.0454674
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.46275818,0.05623555,0.31301674,-1.076271,0.15075463,True,0.17965668
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0241928,-0.065650344,0.33844504,-1.6875451,-0.3608405,True,-0.19397639
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.65171325,0.24316975,0.69580644,-2.0154939,0.71206737,True,0.34947902
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.1248045,-1.0035787,0.5664709,-2.2350874,-0.01452148,True,-1.7716331
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.0131688,-0.045271277,0.3223886,-1.6450505,-0.38128716,True,-0.14042456
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6583698,-0.49035764,0.6437948,-3.9202075,-1.3965319,True,-0.7616676
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5310235,0.05913973,0.4887342,-4.4889426,-2.5731044,True,0.121005915
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.3744843,0.30652976,0.39880294,-3.156138,-1.5928305,True,0.7686246
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1201608,-0.2545513,0.3551947,-1.8163424,-0.42397922,True,-0.71665287
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9102138,0.58919555,0.6351094,-2.1550283,0.3346007,True,0.92770714
