System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-2.178355622734216,-0.6356442455903561,0.6356442455903561
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.4231559991121685,0.048727774691542436,0.048727774691542436
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.4563115559342492,0.2887603320357215,0.2887603320357215
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,tensor([False]),-2.0607924461364746,-1.8460957070769837,0.21469673905949094,0.21469673905949094
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.11811470939505853,-0.11811470939505853,0.11811470939505853
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),0.0,-0.06162755094351269,-0.06162755094351269,0.06162755094351269
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-1.2116165188880927,0.18883871754684378,0.18883871754684378
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.2650240096398875,-0.10581583111968484,0.10581583111968484
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,tensor([False]),-3.628155469894409,-2.5818530211370216,1.0463024487573875,1.0463024487573875
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.2542151212692261,-0.8565910604721694,-0.6023759392029433,0.6023759392029433
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.866476058959961,-2.8935898920146883,-0.027113833054727365,0.027113833054727365
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.1855818033218384,-1.2073562467410284,-0.021774443419189993,0.021774443419189993
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),0.0,0.13051182661342864,0.13051182661342864,0.13051182661342864
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.025909900665283,-2.03400031232502,0.9919095883402633,0.9919095883402633
CH3Ir48NO,Ir,110,amides,Formamide,initial,tensor([False]),-0.5683567523956299,-0.8533832015914413,-0.28502644919581144,0.28502644919581144
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.8343639373779297,-1.7549711185279193,0.07939281885001037,0.07939281885001037
Ir40O80,IrO2,110,None,None,relaxed,tensor([False]),0.0,-14.160379565131734,-14.160379565131734,14.160379565131734
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,tensor([False]),-2.4958014488220215,-3.515267919251073,-1.0194664704290517,1.0194664704290517
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,tensor([False]),-2.357088088989258,-2.0636222667917536,0.29346582219750417,0.29346582219750417
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.459267497062683,-1.3634585835108197,0.09580891355186338,0.09580891355186338
C2H5N,None,None,imines,N-methylmethanimine,initial,tensor([False]),0.0,-0.010037191806759438,-0.010037191806759438,0.010037191806759438
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,tensor([False]),-1.2025337219238281,-0.9580430142767113,0.24449070764711678,0.24449070764711678
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),0.0,0.13051182661342864,0.13051182661342864,0.13051182661342864
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.8000590610569134,-0.5590758431022778,0.5590758431022778
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,tensor([False]),-1.9954522848129272,-1.8557346805006887,0.13971760431223856,0.13971760431223856
C2H7NRu48,Ru,110,amines,Ethanamine,initial,tensor([False]),-1.2719022035598755,-1.2097235970485087,0.06217860651136675,0.06217860651136675
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9446554183959961,-1.0721242040733614,-0.1274687856773653,0.1274687856773653
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-1.3651070338694353,-0.8958674711195727,0.8958674711195727
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-2.079479694366455,-2.451381455718547,-0.37190176135209185,0.37190176135209185
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.7450718879699707,-1.4869212831345635,0.2581506048354072,0.2581506048354072
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.9907606755687084,0.2750946367787037,0.2750946367787037
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.798506704437841,-0.42816683398496025,0.42816683398496025
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-2.7799482345581055,-2.842236331917775,-0.06228809735966934,0.06228809735966934
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.7750492095947266,-1.323917287148788,-0.5488680775540615,0.5488680775540615
C2H7N,None,None,amines,Ethanamine,relaxed,tensor([False]),0.0,0.006070402027717137,0.006070402027717137,0.006070402027717137
CH3N,None,None,imines,Methanimine,initial,tensor([False]),0.0,-0.019380581624773185,-0.019380581624773185,0.019380581624773185
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-1.5038858116592024,-0.3931158245528792,0.3931158245528792
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.854844093322754,-2.4831878155887352,0.37165627773401866,0.37165627773401866
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-3.025909900665283,-2.03400031232502,0.9919095883402633,0.9919095883402633
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.0032105450088693033,0.0032105450088693033,0.0032105450088693033
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.2128928899765015,-0.9072236359997987,0.30566925397670275,0.30566925397670275
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-1.3738536834716797,-2.088741856346701,-0.7148881728750212,0.7148881728750212
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.8311126232147217,-2.810090620062965,0.021022003151756508,0.021022003151756508
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,tensor([False]),-0.8597270250320435,-0.8173508576876429,0.04237616734440053,0.04237616734440053
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.3799373371816728,0.3451534049295333,0.3451534049295333
C2H6N2,None,None,amidines,Acetimidamide,relaxed,tensor([False]),0.0,-0.1483632609704273,-0.1483632609704273,0.1483632609704273
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5792005062103271,-1.355209524264339,0.2239909819459882,0.2239909819459882
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.15231728553771973,-0.7611129540991897,-0.6087956685614699,0.6087956685614699
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3807108998298645,-0.8647295915870359,-0.4840186917571714,0.4840186917571714
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-2.357088088989258,-2.461239893828065,-0.10415180483880704,0.10415180483880704
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.7135970592498779,-0.6887188789655738,0.024878180284304108,0.024878180284304108
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),0.0,0.12299584446463996,0.12299584446463996,0.12299584446463996
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.7135970592498779,-0.847343234498112,-0.13374617524823407,0.13374617524823407
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),0.0,0.12786717854078233,0.12786717854078233,0.12786717854078233
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.017883539199829,-2.112347025391159,0.90553651380867,0.90553651380867
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.6771644353866577,-0.99300799792627,-0.3158435625396123,0.3158435625396123
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.3362622261047363,-1.2629507032599463,0.07331152284479003,0.07331152284479003
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),0.0,0.12786717854078233,0.12786717854078233,0.12786717854078233
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,tensor([False]),-1.7270259857177734,-1.2281707404849556,0.4988552452328179,0.4988552452328179
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.133632183074951,-2.037526071494767,1.096106111580184,1.096106111580184
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.199503779411316,-0.9172120990642725,0.28229168034704344,0.28229168034704344
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-1.9279678333177799,-1.1145763862505191,1.1145763862505191
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-3.7258408080379013,-0.3881154071132187,0.3881154071132187
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),0.0,-0.09907169321400033,-0.09907169321400033,0.09907169321400033
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-2.2879798412323,-1.8568160189565788,0.43116382227572103,0.43116382227572103
C2H5NRu48,Ru,110,imines,Ethanimine,initial,tensor([False]),-1.627711296081543,-1.6861446333704748,-0.05843333728893185,0.05843333728893185
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.1592081785202026,-1.1857038739865402,-0.026495695466337565,0.026495695466337565
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.5642411708831787,-2.5071894258077236,0.057051745075455074,0.057051745075455074
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),0.0,0.07454407599152546,0.07454407599152546,0.07454407599152546
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,tensor([False]),-2.7357704639434814,-2.8027942755975346,-0.06702381165405313,0.06702381165405313
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,tensor([False]),-1.627711296081543,-1.6861446333704748,-0.05843333728893185,0.05843333728893185
C3H7N,None,None,imines,Propan-2-imine,relaxed,tensor([False]),0.0,-0.007766633625806207,-0.007766633625806207,0.007766633625806207
CH5NRu48,Ru,110,amines,Methanamine,relaxed,tensor([False]),-1.2610620260238647,-1.274017927116887,-0.012955901093022248,0.012955901093022248
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-1.699130892753601,-1.5476299103837903,0.1515009823698108,0.1515009823698108
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.8505544662475586,-1.1308019612404792,1.7197525050070794,1.7197525050070794
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.24098321795463562,-0.8000590610569134,-0.5590758431022778,0.5590758431022778
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.7326229214668274,-2.4500532497656877,-1.7174303282988603,1.7174303282988603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-3.265855312347412,-2.568745066337897,0.6971102460095153,0.6971102460095153
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),0.0,0.10029233862564979,0.10029233862564979,0.10029233862564979
C3H9N,None,None,amines,Trimethylamine,initial,tensor([False]),0.0,-0.022606363051181688,-0.022606363051181688,0.022606363051181688
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.9218966960906982,-2.0814459270753787,0.8404507690153196,0.8404507690153196
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.866476058959961,-2.923349760124438,-0.0568737011644771,0.0568737011644771
CH3N,None,None,imines,Methanimine,relaxed,tensor([False]),0.0,-0.019380581624773185,-0.019380581624773185,0.019380581624773185
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-1.2281707404849556,0.4988552452328179,0.4988552452328179
C3H9N,None,None,amines,Propan-2-amine,relaxed,tensor([False]),0.0,0.0037457302146322036,0.0037457302146322036,0.0037457302146322036
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.2672572135925293,-1.0597830435934839,0.20747416999904544,0.20747416999904544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.216151237487793,-3.681133398432621,-1.4649821609448281,1.4649821609448281
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.2489324808120728,-1.1600646863046506,0.0888677945074221,0.0888677945074221
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-2.0159335136413574,-2.48638647100006,-0.4704529573587024,0.4704529573587024
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.3950748443603516,-1.1239795954493275,0.2710952489110241,0.2710952489110241
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.1855818033218384,-1.2073562467410284,-0.021774443419189993,0.021774443419189993
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.465770423412323,-0.9530724142091458,-0.4873019907968228,0.4873019907968228
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-2.4104888439178467,-2.5907323623398497,-0.18024351842200304,0.18024351842200304
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.854844093322754,-2.799991161773505,0.05485293154924875,0.05485293154924875
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,tensor([True]),-3.628155469894409,-3.3466515023051215,0.28150396758928764,0.28150396758928764
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.9446554183959961,-0.9500832242255228,-0.005427805829526733,0.005427805829526733
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),0.0,-0.07275710581598105,-0.07275710581598105,0.07275710581598105
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-3.238874673843384,-4.623582920346053,-1.3847082465026688,1.3847082465026688
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.2906847279928115,0.22259804788609472,0.22259804788609472
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6894161701202393,-0.7425755059441599,-0.05315933582392063,0.05315933582392063
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-0.3037988543510437,-0.8860802912222425,-0.5822814368711988,0.5822814368711988
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-1.7693181037902832,-1.9417183355992051,-0.17240023180892194,0.17240023180892194
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-1.0839873377364029,0.0891132529694687,0.0891132529694687
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.3613983392715454,-0.9593154804205142,-0.5979171411489688,0.5979171411489688
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-1.3869818449020386,-1.152842609685365,0.23413923521667357,0.23413923521667357
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-14.160379565131734,-14.160379565131734,14.160379565131734
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.1271307468414307,-1.4500696877308812,-0.3229389408894505,0.3229389408894505
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.6709398031234741,-1.3814260307041195,-0.7104862275806454,0.7104862275806454
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.1979643553495407,-0.8520633687197687,-0.654099013370228,0.654099013370228
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,tensor([False]),-0.5683567523956299,-0.8533832015914413,-0.28502644919581144,0.28502644919581144
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,tensor([False]),-1.531341314315796,-1.0810993859162181,0.4502419283995778,0.4502419283995778
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.1979643553495407,-0.7514284823211028,-0.5534641269715621,0.5534641269715621
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.01977723039635748,-0.01977723039635748,0.01977723039635748
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-1.5420088308964779,-0.8710690277730038,0.8710690277730038
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-1.0428434699647369,-0.44524300991224663,0.44524300991224663
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),0.0,-0.0516422710338702,-0.0516422710338702,0.0516422710338702
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),0.0,0.102021760485286,0.102021760485286,0.102021760485286
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,tensor([False]),-1.9321399927139282,-1.8128773412430519,0.11926265147087634,0.11926265147087634
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2180876731872559,-0.7874128713053778,0.430674801881878,0.430674801881878
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),0.0,0.031628505760181724,0.031628505760181724,0.031628505760181724
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.2120624780654907,-1.0629820449998988,0.14908043306559193,0.14908043306559193
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([True]),-2.079479694366455,-2.8848719229220023,-0.8053922285555473,0.8053922285555473
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3763676881790161,-2.4011934838820252,-1.0248257957030091,1.0248257957030091
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7693181037902832,-1.8074330738967888,-0.03811497010650555,0.03811497010650555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-3.521611452102661,-3.2606927588531107,0.2609186932495504,0.2609186932495504
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.3062915802001953,-2.040128646564426,1.2661629336357691,1.2661629336357691
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-3.521611452102661,-2.817918689783255,0.703692762319406,0.703692762319406
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.10177626763629632,-0.10177626763629632,0.10177626763629632
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),0.0,0.10672369536519,0.10672369536519,0.10672369536519
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.717263102531433,-1.3766711758751455,0.34059192665628757,0.34059192665628757
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),0.0,0.12216531784974904,0.12216531784974904,0.12216531784974904
CH5N,None,None,amines,Methanamine,relaxed,tensor([False]),0.0,-0.009235590381422298,-0.009235590381422298,0.009235590381422298
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.5179043217376176,0.09153338234868613,0.09153338234868613
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-3.1683762073516846,-2.5919931684491075,0.576383038902577,0.576383038902577
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2076404094696045,-2.099795430697327,1.1078449787722775,1.1078449787722775
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-2.414055347442627,-2.351194286966802,0.06286106047582507,0.06286106047582507
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-1.332061767578125,-2.370981469388198,-1.038919701810073,1.038919701810073
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9644678831100464,-1.9616658521454724,0.002802030964573987,0.002802030964573987
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,tensor([False]),-1.9221456050872803,-1.80601695059147,0.11612865449581022,0.11612865449581022
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.3062915802001953,-2.040128646564426,1.2661629336357691,1.2661629336357691
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.5642411708831787,-2.617799696656448,-0.05355852577326914,0.05355852577326914
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-3.017883539199829,-2.112347025391159,0.90553651380867,0.90553651380867
