System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-1.2212492298006623,0.11372637044195244,0.11372637044195244
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-0.9482193140742652,-0.13268192098115605,0.13268192098115605
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.081446134672433,0.8404505614182654,0.8404505614182654
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,0.13686457326843993,0.13686457326843993,0.13686457326843993
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.383702278137207,-0.8233792685449544,1.5603230095922527,1.5603230095922527
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,0.006071094017897849,0.006071094017897849,0.006071094017897849
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.262950461063383,0.07331176504135328,0.07331176504135328
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.459267497062683,-1.546071911791671,-0.08680441472898792,0.08680441472898792
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-1.1606589155725828,1.6898955506749758,1.6898955506749758
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.477344036102295,-3.0579937495365357,0.41935028656575923,0.41935028656575923
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7326229214668274,-2.425287543989157,-1.6926646225223294,1.6926646225223294
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.385194782225824,0.20650302985455937,0.20650302985455937
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.96813065908691,-0.5783038844897419,0.5783038844897419
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.477344036102295,-3.3808597600925623,0.09648427600973264,0.09648427600973264
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7750492095947266,-1.4372082587585737,-0.6621590491638472,0.6621590491638472
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,0.0032106834069054457,0.0032106834069054457,0.0032106834069054457
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,-0.09907210840810876,-0.09907210840810876,0.09907210840810876
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.0088577270507812,-1.1585242988626305,-0.14966657181184928,0.14966657181184928
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-0.7508483869526117,-0.5224742335769861,0.5224742335769861
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,0.0745442143895616,0.0745442143895616,0.0745442143895616
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-9.525132609331195,-9.525132609331195,9.525132609331195
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),0.0,-0.05164213263583406,-0.05164213263583406,0.05164213263583406
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.103363513946533,-1.7850134224299268,0.3183500915166064,0.3183500915166064
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.6043776204381288,-0.2793877055440248,0.2793877055440248
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,0.07485159642783401,0.07485159642783401,0.07485159642783401
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.699130892753601,-1.692699406558745,0.0064314861948560065,0.0064314861948560065
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-3.731555816542368,0.7263928681500147,0.7263928681500147
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,0.10672341856911771,0.10672341856911771,0.10672341856911771
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.904843043856772,-0.053132485919149985,0.053132485919149985
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,-0.0727569674179449,-0.0727569674179449,0.0727569674179449
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,0.1256004955048411,0.1256004955048411,0.1256004955048411
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,0.08948663515775479,0.08948663515775479,0.08948663515775479
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3807108998298645,-0.864729695385563,-0.4840187955556985,0.4840187955556985
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-2.2879798412323,-2.1560237848212864,0.13195605641101338,0.13195605641101338
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.103363513946533,-1.9241485319133744,0.17921498203315878,0.17921498203315878
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,0.1043753574879247,0.1043753574879247,0.1043753574879247
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.8311126232147217,-2.810090481664929,0.02102214154979265,0.02102214154979265
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,-0.06162755094351269,-0.06162755094351269,0.06162755094351269
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,-0.9014793563106878,0.014876909234203595,0.014876909234203595
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-3.725090742111206,-1.3499523105137996,2.3751384315974065,2.3751384315974065
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.8295722346672392,-0.5753571133980131,0.5753571133980131
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-2.1783561071273425,-0.6356447299834826,0.6356447299834826
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.3613983392715454,-0.8544548175852924,-0.493056478313747,0.493056478313747
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,tensor([False]),-1.1107699871063232,-1.4144539608403193,-0.303683973733996,0.303683973733996
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.0960973734959225,0.3416191105739017,0.3416191105739017
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-0.8173507192896068,0.04237630574243667,0.04237630574243667
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-2.5132827758789062,-1.6924284924029962,0.82085428347591,0.82085428347591
