System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.08615140615188466,-0.08615140615188466,0.08615140615188466
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.0472495555877686,-1.9273356656881901,0.11991388989957841,0.11991388989957841
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-0.7611126773031174,-0.6087953917653977,0.6087953917653977
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-0.9072234976017626,0.3056693923747389,0.3056693923747389
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.144852302867207,0.3521468416869311,0.3521468416869311
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-3.059764862060547,-3.8098450944235083,-0.7500802323629614,0.7500802323629614
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-3.3017733097076416,-3.8782369751479564,-0.5764636654403148,0.5764636654403148
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-0.6523430311360698,0.006746891768898422,0.006746891768898422
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.296093463897705,-1.4984313980069146,-0.20233793410920953,0.20233793410920953
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2335870265960693,-2.8716532496939635,0.3619337769021058,0.3619337769021058
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0472495555877686,-1.7885907694676462,0.2586587861201224,0.2586587861201224
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.216151237487793,-2.489472055215856,-0.27332081772806305,0.27332081772806305
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-0.6580441998369224,-0.4296700464612968,0.4296700464612968
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,0.05618875965205916,0.05618875965205916,0.05618875965205916
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.009235175187313871,-0.009235175187313871,0.009235175187313871
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-1.1239795262503094,0.27109531811004217,0.27109531811004217
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.1610135259406889,0.25219519712754845,0.25219519712754845
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.0794628832911712,1.3784858014012116,1.3784858014012116
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.10029233862564979,0.10029233862564979,0.10029233862564979
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.7857923687001858,-0.4544449627896938,0.4544449627896938
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-2.4113302404422257,-1.942090677692363,1.942090677692363
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,-0.11811484779309467,-0.11811484779309467,0.11811484779309467
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.05089284566815877,-0.05089284566815877,0.05089284566815877
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.6215336831949116,0.08610303078671677,0.08610303078671677
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-0.9467537480705346,0.415677897322837,0.415677897322837
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-1.9526640632801673,0.011803819829879103,0.011803819829879103
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-1.513085466466805,1.2129482211247478,1.2129482211247478
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,0.1256004955048411,0.1256004955048411,0.1256004955048411
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),0.0,0.12216587144189361,0.12216587144189361,0.12216587144189361
Ru48,Ru,110,None,None,relaxed,tensor([False]),0.0,-1.4251425449701287,-1.4251425449701287,1.4251425449701287
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-0.5919911075252458,-0.21282223946036538,0.21282223946036538
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.1968238793945147,0.12005825408937199,0.12005825408937199
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-2.7799482345581055,-2.7209487217796777,0.05899951277842774,0.05899951277842774
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.010037053408723295,-0.010037053408723295,0.010037053408723295
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-2.5933847427368164,-2.9129663090648137,-0.3195815663279973,0.3195815663279973
CH5NRu48,Ru,110,amines,Methanamine,initial,tensor([False]),-1.2610620260238647,-1.2740177368195873,-0.012955710795722553,0.012955710795722553
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.594704912493114,-0.0030071004127307788,0.0030071004127307788
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-1.0938248085434452,0.470309550816296,0.470309550816296
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.5907323623398497,-0.18024351842200304,0.18024351842200304
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,-0.06751846335191658,-0.06751846335191658,0.06751846335191658
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.128383159637451,-3.0722003079465594,-0.9438171483091082,0.9438171483091082
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-0.6311003857675814,0.027989537137386833,0.027989537137386833
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.5955328516681675,0.08662824109001122,0.08662824109001122
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-3.0443315106026603,0.18925551599340906,0.18925551599340906
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2664470374584198,-0.641136250159434,-0.3746892127010142,0.3746892127010142
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.144852302867207,0.3521468416869311,0.3521468416869311
CH4N2,None,None,amidines,Formimidamide,initial,tensor([False]),0.0,-0.13592681344266566,-0.13592681344266566,0.13592681344266566
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.7467222571020784,-0.5466048478727998,0.5466048478727998
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.6905170846491728,-0.3591696787386809,0.3591696787386809
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.024041804912031,0.3779805568433403,0.3779805568433403
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9954522848129272,-1.9897072664399502,0.005745018372977029,0.005745018372977029
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.2097238911443355,0.06217831241553995,0.06217831241553995
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.4599599838256836,-1.8393266591292559,0.6206333246964277,0.6206333246964277
