formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-0.77065676,0.39114234,-1.5372958,-0.0040177703,True,-0.754337,train,tensor([True]),-1.9285486
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-2.1783557,0.5665583,-3.28881,-1.0679014,True,0.6356443,train,tensor([False]),1.1219398
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4718838,-3.423156,1.1792274,-5.7344418,-1.1118703,True,-0.04872775,train,tensor([True]),-0.041321762
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.4563116,0.24727276,-1.9409661,-0.971657,True,-0.2887603,train,tensor([False]),-1.1677805
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.8460957,0.30591425,-2.4456878,-1.2465037,True,-0.21469676,train,tensor([False]),-0.7018201
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.11811471,0.14989102,-0.41190112,0.1756717,True,0.11811471,train,tensor([False]),0.7880039
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.061627507,0.21015647,-0.4735342,0.35027918,True,0.061627507,train,tensor([False]),0.29324582
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.2116165,0.24290213,-1.6877047,-0.73552835,True,-0.18883872,train,tensor([False]),-0.7774272
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.265024,0.6265897,-2.4931397,-0.03690803,True,0.10581577,train,tensor([False]),0.16887568
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.581853,0.47761744,-3.5179832,-1.6457226,False,-1.0463026,train,tensor([False]),-2.1906707
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-0.85659105,0.47180146,-1.781322,0.06813985,True,0.6023759,train,tensor([False]),1.2767572
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.89359,0.55791706,-3.9871073,-1.8000726,True,0.027113914,train,tensor([False]),0.04859847
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2073562,0.27147624,-1.7394497,-0.67526275,True,0.021774411,train,tensor([False]),0.08020743
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,0.13051188,0.13247764,-0.12914431,0.39016807,True,-0.13051188,train,tensor([False]),-0.98516154
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-2.0340004,0.8869309,-3.7723851,-0.2956158,True,-0.9919095,train,tensor([False]),-1.1183617
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.8533832,0.4192686,-1.6751497,-0.031616688,True,0.28502643,train,tensor([False]),0.6798182
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7549711,0.16743772,-2.083149,-1.4267932,True,-0.07939279,train,tensor([False]),-0.47416312
Ir40O80,IrO2,110,None,None,relaxed,0.0,-14.160379,16.37774,-46.26075,17.939993,True,14.160379,train,tensor([False]),0.86461127
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-3.5152678,0.8734679,-5.227265,-1.8032707,True,1.0194664,train,tensor([False]),1.1671481
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.0636222,0.37418896,-2.7970326,-1.3302119,True,-0.29346585,train,tensor([False]),-0.78427184
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3634586,0.27635917,-1.9051226,-0.8217946,True,-0.09580886,train,tensor([False]),-0.3466824
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,-0.010037184,0.18164013,-0.36605185,0.3459775,True,0.010037184,train,tensor([False]),0.055258624
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-0.958043,0.16373204,-1.2789578,-0.6371282,True,-0.24449074,train,tensor([False]),-1.493237
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,0.13051188,0.13247764,-0.12914431,0.39016807,True,-0.13051188,train,tensor([False]),-0.98516154
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-0.8000591,0.6171756,-2.0097232,0.40960503,True,0.55907583,train,tensor([False]),0.90586185
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8557347,0.42066568,-2.6802394,-1.03123,True,-0.13971758,train,tensor([False]),-0.3321345
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2097236,0.2339333,-1.6682329,-0.7512143,True,-0.06217861,train,tensor([False]),-0.26579633
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.0721242,0.84177506,-2.7220035,0.57775486,True,0.12746882,train,tensor([False]),0.15142861
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956,-1.365107,0.4416405,-2.2307224,-0.4994917,False,0.89586747,train,tensor([False]),2.0284994
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-2.4513814,0.4638328,-3.3604937,-1.5422692,True,0.37190175,train,tensor([False]),0.8018013
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.4869213,0.23852886,-1.9544379,-1.0194048,True,-0.25815058,train,tensor([False]),-1.0822614
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9907608,1.0635475,-5.075314,-0.90620756,True,-0.2750945,train,tensor([True]),-0.2586575
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.7985067,0.9256491,-4.612779,-0.98423445,True,0.42816687,train,tensor([False]),0.4625585
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.8422363,0.47526556,-3.7737567,-1.9107158,True,0.062288046,train,tensor([False]),0.13105945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-1.3239173,0.252246,-1.8183194,-0.8295151,False,0.54886806,train,tensor([False]),2.1759238
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.0060703754,0.12920241,-0.24716637,0.25930712,True,-0.0060703754,train,tensor([False]),-0.046983454
CH3N,None,None,imines,Methanimine,initial,0.0,-0.01938057,0.24038385,-0.49053293,0.4517718,True,0.01938057,train,tensor([False]),0.080623426
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.5038859,0.7764892,-3.0258048,0.018033028,True,0.39311588,train,tensor([False]),0.50627345
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.4831877,0.3151183,-3.1008196,-1.8655558,True,-0.37165642,train,tensor([False]),-1.1794187
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-2.0340004,0.8869309,-3.7723851,-0.2956158,True,-0.9919095,train,tensor([False]),-1.1183617
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0032105446,0.17853472,-0.3467175,0.3531386,True,-0.0032105446,train,tensor([False]),-0.017982747
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-0.90722364,0.4740011,-1.8362658,0.021818578,True,-0.30566925,train,tensor([False]),-0.64487034
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-2.0887418,0.5334561,-3.1343157,-1.0431678,True,0.7148881,train,tensor([False]),1.3401067
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.8100905,0.34981346,-3.495725,-2.1244562,True,-0.021022081,train,tensor([False]),-0.06009512
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,-0.859727,-0.81735086,0.31625155,-1.4372039,-0.19749784,True,-0.04237616,train,tensor([False]),-0.13399512
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.3799372,0.9507378,-5.2433834,-1.516491,True,-0.34515357,train,tensor([True]),-0.36303762
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.14836323,0.11503087,-0.37382376,0.07709728,True,0.14836323,train,tensor([False]),1.2897688
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.3552095,0.21259056,-1.771887,-0.938532,True,-0.22399104,train,tensor([False]),-1.0536264
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.7611129,0.47629538,-1.6946518,0.17242604,True,0.60879564,train,tensor([False]),1.2781893
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.8647296,0.41943306,-1.6868184,-0.042640746,True,0.48401868,train,tensor([False]),1.1539831
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.4612398,0.348335,-3.1439764,-1.7785032,True,0.104151726,train,tensor([False]),0.29899874
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.68871886,0.22124313,-1.1223555,-0.2550823,True,-0.024878204,train,tensor([False]),-0.11244735
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,0.12299585,0.20317324,-0.2752237,0.52121544,True,-0.12299585,train,tensor([False]),-0.6053743
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-0.8473432,0.27491903,-1.3861845,-0.3085019,True,0.13374615,train,tensor([False]),0.48649287
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,0.12786722,0.18427178,-0.23330548,0.48903993,True,-0.12786722,train,tensor([False]),-0.6939056
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-2.1123471,0.8760749,-3.829454,-0.3952403,True,-0.9055364,train,tensor([False]),-1.033629
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.993008,0.55590075,-2.0825734,0.0965575,True,0.31584358,train,tensor([False]),0.5681654
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2629507,0.19198343,-1.6392381,-0.88666314,True,-0.07331157,train,tensor([False]),-0.38186404
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,0.12786722,0.18427178,-0.23330548,0.48903993,True,-0.12786722,train,tensor([False]),-0.6939056
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.2281708,0.27651647,-1.770143,-0.6861985,True,-0.49885523,train,tensor([False]),-1.8040706
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-2.0375261,1.1885734,-4.3671303,0.29207778,True,-1.096106,train,tensor([False]),-0.9222031
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-0.9172121,0.5200006,-1.9364133,0.10198903,True,-0.28229165,train,tensor([True]),-0.54286796
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-1.9279678,0.7232562,-3.34555,-0.51038563,True,1.1145763,train,tensor([False]),1.5410533
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-3.725841,1.5080999,-6.681717,-0.7699652,True,0.38811564,train,tensor([False]),0.25735408
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.09907174,0.100840665,-0.29671943,0.098575965,True,0.09907174,train,tensor([False]),0.98245823
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.856816,0.24941525,-2.34567,-1.3679621,True,-0.4311638,train,tensor([False]),-1.7286986
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.6861446,0.45948422,-2.5867338,-0.7855555,True,0.058433294,train,tensor([False]),0.12717149
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.1857039,0.5907048,-2.3434854,-0.027922392,True,0.026495695,train,tensor([False]),0.044854376
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.5071893,0.8743164,-4.2208495,-0.79352915,True,-0.057051897,train,tensor([False]),-0.065253146
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,0.07454407,0.32383516,-0.56017286,0.709261,True,-0.07454407,train,tensor([False]),-0.23019141
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357705,-2.8027942,0.4816264,-3.7467818,-1.8588065,True,0.067023754,train,tensor([False]),0.1391613
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6861446,0.45948422,-2.5867338,-0.7855555,True,0.058433294,train,tensor([False]),0.12717149
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.0077666044,0.13194324,-0.26637536,0.25084215,True,0.0077666044,train,tensor([False]),0.058863223
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2740179,0.31963694,-1.9005063,-0.64752954,True,0.012955904,train,tensor([False]),0.04053319
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991309,-1.54763,0.1578348,-1.8569862,-1.2382737,True,-0.15150094,train,tensor([False]),-0.95987034
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-1.1308019,0.67723227,-2.458177,0.19657338,False,-1.7197526,train,tensor([False]),-2.5393836
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-0.8000591,0.6171756,-2.0097232,0.40960503,True,0.55907583,train,tensor([False]),0.90586185
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-2.4500532,0.5816159,-3.5900204,-1.310086,False,1.7174304,train,tensor([False]),2.9528599
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-2.5687451,0.5995979,-3.743957,-1.3935332,True,-0.6971102,train,tensor([False]),-1.1626295
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.100292325,0.2378107,-0.36581665,0.5664013,True,-0.100292325,train,tensor([False]),-0.42173177
C3H9N,None,None,amines,Trimethylamine,initial,0.0,-0.022606373,0.09727485,-0.21326508,0.16805233,True,0.022606373,train,tensor([False]),0.2323969
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-2.081446,0.6941563,-3.4419923,-0.7208996,True,-0.84045076,train,tensor([False]),-1.2107515
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.866476,-2.9233499,0.63598186,-4.169874,-1.6768254,True,0.0568738,train,tensor([False]),0.08942676
CH3N,None,None,imines,Methanimine,relaxed,0.0,-0.01938057,0.24038385,-0.49053293,0.4517718,True,0.01938057,train,tensor([False]),0.080623426
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.2281708,0.27651647,-1.770143,-0.6861985,True,-0.49885523,train,tensor([False]),-1.8040706
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.003745675,0.09333065,-0.17918241,0.18667376,True,-0.003745675,train,tensor([False]),-0.040133387
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.059783,0.6464557,-2.326836,0.20727026,True,-0.20747423,train,tensor([False]),-0.32094115
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-3.6811333,0.90848386,-5.4617615,-1.9005048,True,1.464982,train,tensor([False]),1.612557
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.1600647,0.21071376,-1.5730636,-0.7470657,True,-0.08886778,train,tensor([False]),-0.42174646
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.4863863,0.4465832,-3.3616893,-1.6110833,True,0.4704528,train,tensor([False]),1.0534493
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.1239796,0.18379605,-1.4842198,-0.76373935,True,-0.27109528,train,tensor([False]),-1.4749788
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.2073562,0.27147624,-1.7394497,-0.67526275,True,0.021774411,train,tensor([False]),0.08020743
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.9530724,0.3450734,-1.6294162,-0.27672857,True,0.487302,train,tensor([False]),1.4121691
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.5907323,0.23667687,-3.054619,-2.1268456,True,0.18024349,train,tensor([False]),0.76155937
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.7999911,0.35837528,-3.5024066,-2.0975757,True,-0.054852962,train,tensor([False]),-0.15306012
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6281555,-3.3466516,1.2243562,-5.7463894,-0.9469135,True,-0.28150392,train,tensor([True]),-0.22991996
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-0.95008326,0.76297784,-2.44552,0.5453533,True,0.0054278374,train,tensor([False]),0.007114017
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,-0.072757125,0.21797137,-0.49998102,0.35446677,True,0.072757125,train,tensor([False]),0.33379212
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-4.623583,1.9357338,-8.417622,-0.82954454,True,1.3847082,train,tensor([False]),0.7153402
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.2906847,0.6994133,-3.6615348,-0.9198346,True,-0.22259808,train,tensor([True]),-0.318264
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.7425755,0.3079642,-1.3461854,-0.13896567,True,0.053159356,train,tensor([False]),0.17261538
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.88608027,0.51348966,-1.8925201,0.12035954,True,0.5822814,train,tensor([False]),1.1339691
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.9417183,0.39414954,-2.7142515,-1.1691852,True,0.17240024,train,tensor([False]),0.43739805
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.0839874,0.8409966,-2.7323408,0.5643661,True,-0.089113235,train,tensor([False]),-0.105961464
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-0.9593155,0.45634922,-1.85376,-0.06487095,True,0.59791714,train,tensor([False]),1.3102183
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.1528426,0.29865906,-1.7382144,-0.5674709,True,-0.2341392,train,tensor([False]),-0.7839682
Ir40O80,IrO2,110,None,None,initial,0.0,-14.160379,16.37774,-46.26075,17.939993,True,14.160379,train,tensor([False]),0.86461127
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.4500697,0.44245717,-2.3172858,-0.5828536,True,0.32293892,train,tensor([False]),0.7298761
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-1.381426,0.34661824,-2.0607977,-0.7020542,False,0.7104862,train,tensor([False]),2.0497658
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-0.85206336,0.36735398,-1.5720772,-0.13204956,True,0.654099,train,tensor([False]),1.7805687
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.8533832,0.4192686,-1.6751497,-0.031616688,True,0.28502643,train,tensor([False]),0.6798182
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.0810994,0.31130198,-1.6912513,-0.4709475,True,-0.45024192,train,tensor([False]),-1.4463189
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.7514285,0.3259411,-1.3902731,-0.112583935,True,0.5534641,train,tensor([False]),1.6980495
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.019777179,0.15398179,-0.32158148,0.28202713,True,0.019777179,train,tensor([False]),0.12843843
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.5420089,0.35052073,-2.2290297,-0.8549882,False,0.8710691,train,tensor([False]),2.4850714
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-1.0428435,0.4037816,-1.8342555,-0.25143152,True,0.445243,train,tensor([False]),1.1026827
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,-0.0516423,0.11649955,-0.27998143,0.17669682,True,0.0516423,train,tensor([False]),0.44328323
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.10202181,0.25854373,-0.40472388,0.6087675,True,-0.10202181,train,tensor([False]),-0.39460176
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.8128773,0.31229663,-2.4249787,-1.2007759,True,-0.119262695,train,tensor([False]),-0.38188916
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-0.7874129,0.5421536,-1.850034,0.27520823,True,-0.4306748,train,tensor([False]),-0.7943778
