formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.8526002,-0.31886268,0.46134204,-1.7568307,0.0516302,True,-0.6911633
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6092959,-0.4282002,0.5883856,-1.7625318,0.5439399,True,-0.72775435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0192022,0.8838612,0.94241524,-3.866336,-0.17206836,True,0.9378681
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4326143,0.34215188,1.0674449,-4.5248065,-0.34042215,True,0.3205335
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.5845559,0.2457149,0.79452085,-3.1418166,-0.027294993,True,0.30926174
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.2473392,-1.4246244,0.81612146,-2.8469372,0.3522588,True,-1.7456034
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.3440845,0.10375038,0.37709,-1.0831809,0.3950119,True,0.27513427
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.1516945,-1.6289937,0.7601308,-2.641551,0.33816195,False,-2.143044
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.1911745,0.0054605007,1.5258865,-5.1819124,0.79956317,True,0.0035785758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2266203,-0.16733098,0.67886156,-2.557189,0.103948355,True,-0.24648763
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.9368643,-0.94119227,0.9705896,-3.8392198,-0.034508705,True,-0.9697119
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.7206101,0.7206101,0.46555918,-1.6331061,0.19188595,True,1.5478377
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.24428129,0.050305188,0.3064972,-0.84501576,0.35645318,True,0.16412936
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1210289,0.031185746,0.4301593,-1.9641411,-0.27791667,True,0.072498135
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.77111423,0.77111423,0.55421525,-1.8573761,0.31514764,True,1.3913623
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0971205,1.8855028,0.95147634,-3.9620142,-0.23222685,False,1.9816602
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.8475284,0.665926,0.43502304,-1.7001736,0.0051167607,True,1.5307833
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1583765,0.68913686,0.48457932,-2.108152,-0.20860094,True,1.4221343
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.9934232,1.6893003,0.9131318,-3.7831616,-0.20368493,True,1.8500072
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6498555,0.08043182,0.7706052,-3.1602416,-0.13946927,True,0.10437487
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9216173,1.4985886,0.8907108,-3.6674104,-0.17582417,True,1.6824638
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.138887,-0.19874501,0.96943873,-4.038987,-0.23878694,True,-0.20501038
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8049033,0.9882949,0.74472857,-3.2645712,-0.34523523,True,1.3270538
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.5033712,0.5033712,0.3901182,-1.2680029,0.2612605,True,1.2903042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1945664,-0.25628734,0.660033,-2.4882312,0.099098325,True,-0.38829473
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.85523826,0.85523826,0.72224754,-2.2708435,0.5603669,True,1.1841345
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.5577359,-0.1441474,0.64500964,-2.8219547,-0.293517,True,-0.223481
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.7468369,0.3941964,0.4488278,-1.6265395,0.13286561,True,0.8782798
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.34484792,-0.08010119,0.31697276,-0.9661145,0.2764187,True,-0.25270686
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.2714779,-0.58045495,0.64142895,-2.5286787,-0.01427722,True,-0.90494037
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.9603394,-0.13155699,0.64957374,-2.2335038,0.31282508,True,-0.20252818
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.9390402,1.2939398,1.0076884,-3.9141095,0.0360291,True,1.2840674
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5860302,0.2766912,0.86167127,-3.274906,0.10284543,True,0.32110992
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.3748829,-0.78807664,0.85647553,-3.053575,0.30380917,True,-0.92013913
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.871524,0.871524,0.50838464,-1.8679578,0.12490994,True,1.7143004
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.009305,0.6708492,0.6924916,-2.3665886,0.3479786,True,0.9687471
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.0606248,-1.0753009,0.6935873,-2.4200559,0.2988063,True,-1.5503469
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.24428129,-0.12811837,0.3064972,-0.84501576,0.35645318,True,-0.4180083
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.7479808,0.9134448,0.6454671,-3.0130963,-0.48286533,True,1.4151686
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.7676473,-0.29314518,0.697717,-3.1351726,-0.40012193,True,-0.42014912
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6241793,-0.19642049,0.46408787,-1.5337915,0.28543293,True,-0.42323986
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.8067634,0.58833265,0.9722138,-3.7123024,0.098775625,True,0.6051474
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.2260398,-0.13096213,0.54804635,-2.3002105,-0.15186894,True,-0.23896179
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.2799878,-0.62852335,1.0552657,-4.3483086,-0.21166706,True,-0.59560674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.2173259,-1.783994,0.70999503,-2.6089163,0.17426431,False,-2.512685
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1945664,-0.25628734,0.660033,-2.4882312,0.099098325,True,-0.38829473
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.9912608,0.5737896,0.6090918,-2.1850808,0.20255917,True,0.9420412
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.7044481,-0.9316107,0.76080924,-3.1956344,-0.21326196,True,-1.2244997
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.5689839,-0.35454345,0.4151418,-1.3826618,0.244694,True,-0.8540298
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.009305,-1.8218076,0.6924916,-2.3665886,0.3479786,False,-2.630801
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.7675716,-0.28498852,0.698022,-3.1356947,-0.3994484,True,-0.40828013
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.2194118,-1.2579322,1.0091878,-4.19742,-0.2414037,True,-1.2464797
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8204898,0.6227938,0.69071436,-3.17429,-0.4666896,True,0.9016662
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.1524627,-0.07933068,0.7323338,-2.587837,0.28291154,True,-0.108325854
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.615439,-0.07507634,1.12545,-4.821321,-0.40955687,True,-0.06670784
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.391932,-0.09495211,1.0100611,-4.3716516,-0.41221213,True,-0.09400629
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.3618517,0.5090848,1.3872696,-5.0809,0.3571968,True,0.3669689
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.4480282,-0.9356741,0.50737345,-2.44248,-0.4535762,True,-1.8441526
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3460276,0.0698787,0.69140565,-2.7011828,0.009127498,True,0.10106758
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.2002116,-0.34101033,0.57325864,-2.3237987,-0.07662463,True,-0.59486294
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.568124,-0.5978992,1.1380626,-4.798727,-0.3375213,True,-0.5253658
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7712893,0.14389205,0.66458434,-3.0738747,-0.468704,True,0.21651435
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4146715,-0.30259156,0.60758185,-2.6055322,-0.22381103,True,-0.498026
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.095477,-0.27289796,0.94880867,-3.955142,-0.23581207,True,-0.2876217
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6301211,1.3941516,0.70329696,-3.008583,-0.25165904,False,1.9823085
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.2411412,-0.57346797,0.6249464,-2.4660363,-0.0162462,True,-0.91762745
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.6550033,1.249429,0.762058,-3.148637,-0.16136956,True,1.6395458
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.553138,-0.8754538,0.40174192,-1.3405522,0.23427618,False,-2.1791449
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.96033937,-0.10707992,0.6495736,-2.2335036,0.3128249,True,-0.16484648
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.1768576,1.0223292,0.74258816,-2.6323304,0.27861524,True,1.3767109
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.4341621,1.3667523,1.143271,-4.6749735,-0.19335103,True,1.1954753
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.24147606,-0.2861504,0.39726293,-1.0201114,0.5371593,True,-0.7203048
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.0707572,0.8941263,0.5845071,-2.216391,0.074876785,True,1.5297099
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4843502,-0.38077688,0.9989787,-4.4423485,-0.5263519,True,-0.3811662
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.1516945,-1.5859582,0.7601308,-2.641551,0.33816195,False,-2.086428
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.7807755,-0.28926325,1.3338922,-5.3952045,-0.16634679,True,-0.21685654
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9612896,0.012435555,0.8114558,-3.551743,-0.37083626,True,0.015324995
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.2473392,-2.4777515,0.81612146,-2.8469372,0.3522588,False,-3.0360084
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5524324,-0.072769344,0.40009537,-1.3366194,0.23175454,True,-0.18188
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2417723,-0.54137945,0.62716717,-2.47102,-0.012524605,True,-0.86321396
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.7052443,0.7052443,0.6039231,-1.8889335,0.47844493,True,1.1677717
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.9174092,0.541323,0.49245766,-1.8826263,0.047807872,True,1.0992275
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.82093114,0.44060346,0.43443233,-1.6724186,0.030556262,True,1.0142051
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1949309,-1.2353688,0.62340665,-2.4168081,0.026946187,False,-1.9816421
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6043925,-0.24340767,0.38055375,-1.3502779,0.14149284,True,-0.6396144
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.9112036,-0.4938743,0.9781927,-3.8284612,0.006054044,True,-0.5048845
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8792976,-0.117789745,0.7480174,-3.3454118,-0.41318357,True,-0.15746926
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3371981,-0.37176335,0.6368963,-2.585515,-0.08888137,True,-0.58371097
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2007846,-0.5147799,0.5755268,-2.328817,-0.07275212,True,-0.89445
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.9795183,0.16290992,0.6543222,-2.2619898,0.30295324,True,0.24897508
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0503209,-0.46170056,0.64580876,-2.316106,0.21546435,True,-0.7149184
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.825773,0.34450486,0.39111593,-1.5923603,-0.059185743,True,0.88082546
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.8153402,0.5826545,0.5706034,-1.9337227,0.30304235,True,1.02112
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.1768576,-0.78266656,0.74258816,-2.6323304,0.27861524,True,-1.0539713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.5077734,0.10125077,0.36903155,-1.2310753,0.21552843,True,0.27436885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1036496,0.013806462,0.45105755,-1.9877224,-0.21957678,True,0.030609092
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.9179577,0.5094142,0.49453747,-1.8872511,0.051335752,True,1.0300821
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.4219607,-0.70642245,0.5689536,-2.5371099,-0.3068117,True,-1.2416171
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.837942,-0.22049809,0.42949882,-1.6797597,0.0038756728,True,-0.5133846
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.3955917,-0.7531357,1.0247947,-4.404189,-0.38699412,True,-0.7349137
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.221537,-0.25034666,2.000538,-7.142592,0.6995177,True,-0.12513965
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0757065,0.0077519417,1.0145848,-4.064293,-0.087120295,True,0.0076405066
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.86042947,-0.51428264,0.4025137,-1.6493564,-0.07150257,True,-1.2776773
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.3263923,1.005374,0.98547137,-3.2579162,0.6051316,True,1.020196
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.5064391,1.4454567,0.9303966,-3.3300166,0.3171383,True,1.553592
