System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.141511099206486,-0.8592646585574535,0.8592646585574535
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-3.23991399430318,-0.04090672158284292,0.04090672158284292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3786105273405127,-0.18463442308102174,0.18463442308102174
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.750338426672549,0.9947334612974217,0.9947334612974217
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4570541023320749,0.5418476224832938,0.5418476224832938
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8341368327999845,-1.005421508398129,1.005421508398129
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6485802103028195,0.16993664016867704,0.16993664016867704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.5109379207760867,0.17068911436490453,0.17068911436490453
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7031656053405655,0.6244596693176376,0.6244596693176376
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.1468129021958262,-0.32466755936898295,0.32466755936898295
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.595556588353759,0.16708221894299413,0.16708221894299413
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0609009448325963,-0.2700033370292516,0.2700033370292516
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.634676992286039,-1.2460809343941932,1.2460809343941932
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0820255455085466,-0.3490811165878007,0.3490811165878007
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.441544062417165,0.4335815841740214,0.4335815841740214
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3656551001042203,0.27613910460769375,0.27613910460769375
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.7644727509545888,-0.01828494482513321,0.01828494482513321
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.6136615452546508,-1.377692046501103,1.377692046501103
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.3897472234344264,-0.3836167665099879,0.3836167665099879
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.098968851511124,-1.031558978502396,1.031558978502396
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.9800020317519937,-0.4207886318649088,0.4207886318649088
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.44600644561923275,0.09341022518002262,0.09341022518002262
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2731418223219286,-1.11141689728073,1.11141689728073
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.451970975581792,-1.2378585447708637,1.2378585447708637
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.8306420151093263,-0.6409616921046037,0.6409616921046037
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9835204731714882,0.048420702289327266,0.048420702289327266
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3722560122519525,0.37192496509256046,0.37192496509256046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.7710767323232872,-1.5056869620538933,1.5056869620538933
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.156925125897807,-0.9802942861923398,0.9802942861923398
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.096557600863001,0.14515389644382282,0.14515389644382282
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.002485677915700535,0.002485677915700535,0.002485677915700535
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.2261850527263647,1.242254287865066,1.242254287865066
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4496388587227833,0.2222441282996166,0.2222441282996166
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.148849023384848,-0.6212225685546784,0.6212225685546784
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4326796826108357,0.18463084137598074,0.18463084137598074
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.7472352080105793,1.0123146481753338,1.0123146481753338
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.349980975481216,0.419823025373276,0.419823025373276
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.2574614639812598,-0.4976262803608069,0.4976262803608069
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.366235938025085,-1.6205463671213067,1.6205463671213067
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.418039042055121,0.5805062469844908,0.5805062469844908
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.11092217810193,-0.18752427942791883,0.18752427942791883
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.4015758597243746,0.10184783107152384,0.10184783107152384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7500458685300444,-0.6290347603700255,0.6290347603700255
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.46256237597105354,-0.2283257630550608,0.2283257630550608
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1717417594202537,0.11348089015402607,0.11348089015402607
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1127888076365906,0.07799969982495725,0.07799969982495725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.795412594637426,-2.246274585089239,2.246274585089239
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.4348306326288096,0.3425608010870107,0.3425608010870107
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0204570956940593,0.16936867754507645,0.16936867754507645
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.7762339350403025,0.6746197703658865,0.6746197703658865
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5588402160021246,-0.366394013962406,0.366394013962406
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.0054070786093376,-0.3927289680098198,0.3927289680098198
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.3730824015966716,0.6076761461862263,0.6076761461862263
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.639416247037076,0.3330859845608245,0.3330859845608245
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.110538025133188,0.7129097983912871,0.7129097983912871
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.690453708640945,-0.2792312507552026,0.2792312507552026
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.829705737106565,0.7956969518735377,0.7956969518735377
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.7839557973419389,-1.3619755355392655,1.3619755355392655
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.8613676271687183,-1.506746663833681,1.506746663833681
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.18808249741752547,-0.18808249741752547,0.18808249741752547
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7761646719956978,-0.07882752142196736,0.07882752142196736
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.2616117812671845,0.9322456501445586,0.9322456501445586
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.1425245959343613,1.24003017358163,1.24003017358163
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8821859074452334,0.6820552634379453,0.6820552634379453
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.7748222161646581,-0.5918659378405309,0.5918659378405309
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9308641723885671,-0.09138240139628806,0.09138240139628806
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.6924896364041047,0.2909765119723602,0.2909765119723602
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.002226390128470257,0.002226390128470257,0.002226390128470257
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3656551001042203,0.40939410949050625,0.40939410949050625
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.0606771893515514,0.5902577452645374,0.5902577452645374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.5883887357826385,-1.0598567075843963,1.0598567075843963
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.0279930460091649,-0.8618460523720799,0.8618460523720799
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.6097587545661547,-1.3860762168912508,1.3860762168912508
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.025158918096309435,-0.025158918096309435,0.025158918096309435
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.7716555873975253,-1.4506373087987399,1.4506373087987399
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.860403821128287,0.9441222694936613,0.9441222694936613
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8575042145852194,-1.2239343183640585,1.2239343183640585
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.7500458685300444,0.25905158840202347,0.25905158840202347
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.2213523095046952,0.23007550783997033,0.23007550783997033
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.6049638641116033,-1.2832329523798833,1.2832329523798833
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.4205044858729043,0.532331431599935,0.532331431599935
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.044869310953235,-0.8391897750874513,0.8391897750874513
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0005698701885563651,0.0005698701885563651,0.0005698701885563651
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-2.564253480949958,-2.53556686065491,2.53556686065491
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.1803112698957499,0.6028404759004538,0.6028404759004538
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.1407317319265218,0.5682297548898845,0.5682297548898845
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3722560122519525,0.16736218185128848,0.16736218185128848
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.0013137813754653,0.112080955868187,0.112080955868187
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.1656544814012264,0.5146598210432316,0.5146598210432316
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7704463664486312,0.1530809935138322,0.1530809935138322
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1127887462521713,0.09260814438808751,0.09260814438808751
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5516386819300028,-0.010416705649790359,0.010416705649790359
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8150221450404018,0.522609795801273,0.522609795801273
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.3706486551584174,0.37184950425015195,0.37184950425015195
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.7987901709615706,0.7901821591318132,0.7901821591318132
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.3178312448934761,-0.22593483013670124,0.22593483013670124
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.1619976980457807,-0.2399661762486005,0.2399661762486005
