formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.93757474,-0.35851872,0.120141886,-1.1730528,-0.70209664,False,-2.9841275
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.4455634,-0.76656973,0.15589535,-1.7511183,-1.1400086,False,-4.9172072
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335695,-1.9255664,-0.20800304,0.0832853,-2.0888057,-1.7623272,False,-2.497476
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.00031781197,-0.00031781197,0.0037524968,-0.0070370818,0.0076727057,True,-0.08469347
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.2893801,1.0447854,0.9603955,-3.1717553,0.59299517,True,1.0878699
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-0.968735,-0.3633268,0.3436299,-1.6422496,-0.29522038,True,-1.0573201
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.7481508,-0.004720211,0.06095028,-2.8676133,-2.6286883,True,-0.07744363
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-1.9402455,0.55446947,0.12509266,-2.1854272,-1.695064,False,4.4324703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3102415,0.4936331,0.03600163,-1.3808047,-1.2396783,False,13.71141
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-2.0599906,0.73844516,0.030448915,-2.1196706,-2.0003107,False,24.251936
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.0997453,-1.6515034,-0.44824183,0.029134952,-1.7086079,-1.594399,False,-15.38502
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.9144626,-0.0041413307,0.019645968,-1.9529687,-1.8759564,True,-0.210798
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0017646551,-0.0017646551,0.0035602003,-0.0052133375,0.008742647,True,-0.49566174
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-3.684339,-0.040751696,0.044090353,-3.7707562,-3.5979218,True,-0.92427695
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062,-1.998914,0.0894078,0.030844633,-2.0593696,-1.9384586,False,2.8986502
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.66573006,0.023935854,0.11018713,-0.8816968,-0.4497633,True,0.21722913
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-1.5885196,1.1931837,0.37418014,-2.3219128,-0.8551265,False,3.1887949
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.7582586,0.2557845,0.18221526,-3.1154006,-2.4011166,True,1.4037491
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.8008507,-0.051082134,0.46633258,-2.7148626,-0.88683885,True,-0.109540135
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286,-1.2711118,-0.056616783,0.05837863,-1.3855339,-1.1566898,True,-0.9698204
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9709775,0.1524607,0.0328282,-2.0353208,-1.9066343,False,4.644199
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3320618,-1.2522602,-0.07980156,0.049026497,-1.3483522,-1.1561682,True,-1.6277231
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.00031912327,-0.00031912327,0.0036986528,-0.0069302362,0.007568483,True,-0.08628095
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250196,-1.4453682,-0.6796514,0.74373853,-2.9030957,0.012359381,True,-0.91383106
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.92948645,-0.46446484,0.20130745,-1.324049,-0.53492385,False,-2.3072412
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-2.040054,0.052761316,0.062232453,-2.1620297,-1.9180784,True,0.8478103
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.5397388,-0.6969,0.08153574,-1.6995488,-1.3799287,False,-8.547172
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.927957,0.21688509,0.05829897,-3.042223,-2.8136911,False,3.7202215
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7265649,0.2231412,0.22783884,-2.173129,-1.2800007,True,0.9793817
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.6629158,0.6640886,0.08055119,-1.8207961,-1.5050355,False,8.244305
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9403722,-0.05671513,0.02507959,-1.9895282,-1.8912163,False,-2.261406
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.1357129,1.7301385,0.2375333,-2.601278,-1.6701475,False,7.2837725
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.7585511,0.8903862,0.762431,-4.252916,-1.2641863,True,1.1678252
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-2.085682,-0.30195308,0.044106033,-2.1721296,-1.9992341,False,-6.846072
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7508965,-2.8341875,0.083291054,0.17809731,-3.1832583,-2.4851167,True,0.4676716
CH3N,None,None,imines,Methanimine,0.0,-0.0023320913,0.0023320913,0.0029344417,-0.008083597,0.0034194146,True,0.79473084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.6313287,1.3986429,0.07424544,-1.7768497,-1.4858077,False,18.838099
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762,-1.862797,-1.3055792,0.050810527,-1.9623857,-1.7632084,False,-25.695053
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798,-1.5548346,-0.73314524,0.702425,-2.9315877,-0.17808151,True,-1.0437346
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476,-2.7582586,-0.10821748,0.18221526,-3.1154006,-2.4011166,True,-0.5938991
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1112018,0.28905642,0.013259239,-1.1371899,-1.0852137,False,21.800379
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,0.00077056885,-0.00077056885,0.0035318634,-0.006151884,0.0076930216,True,-0.21817629
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.5216115,-3.0369506,-0.48466086,0.12132803,-3.2747536,-2.7991476,False,-3.9946322
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-2.102285,1.7201836,0.098059334,-2.2944813,-1.9100887,False,17.542273
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684,-0.75303125,-0.004237175,0.23391193,-1.2114986,-0.29456386,True,-0.018114403
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-2.181631,0.31326115,0.07793444,-2.3343825,-2.0288796,False,4.0195475
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-0.8349093,-0.8727274,0.29527542,-1.4136491,-0.2561695,False,-2.9556384
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-0.30554914,-0.04907182,0.15964912,-0.61846143,0.0073631406,True,-0.30737293
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0063853264,-0.0063853264,0.0063739787,-0.006107672,0.018878326,True,-1.0017803
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.3266044,-0.51039016,0.6510199,-2.6026034,-0.050605416,True,-0.78398556
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.4352813,-0.06915355,0.031075407,-2.496189,-2.3743734,False,-2.2253466
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0010280609,-0.0010280609,0.0038475103,-0.0065130596,0.008569181,True,-0.2672016
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279,-1.583454,-0.1716739,0.39833376,-2.3641882,-0.80271983,True,-0.43098003
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945,-1.9043657,0.06737113,0.10764091,-2.115342,-1.6933894,True,0.6258878
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.4614018,-0.5097606,0.6036832,-2.644621,-0.27818274,True,-0.84441745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.5104333,-0.12275165,0.07949545,-0.6662444,-0.35462224,True,-1.5441343
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.4106177,-0.08348027,0.04771521,-0.50413954,-0.3170959,True,-1.7495526
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.0912826,-0.1846242,0.11967232,-1.3258404,-0.85672486,True,-1.5427477
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.33564615,0.14995024,0.092461765,-0.5168712,-0.15442109,True,1.621754
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.2478247,0.29897058,0.22137089,-2.6817117,-1.8139377,True,1.3505415
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6490867,-0.06817639,0.023663962,-1.6954681,-1.6027054,False,-2.8810217
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.467078,0.11007607,0.66012627,-2.7609255,-0.17323041,True,0.16675003
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.385776,-0.5642772,-0.8214989,0.12263738,-0.80464643,-0.3239079,False,-6.698601
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714074,-0.39305496,0.021647573,0.11746892,-0.62329406,-0.16281587,True,0.1842834
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.2355193,0.40098327,0.5432427,-2.3002748,-0.17076361,True,0.73812914
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191184,-1.6170884,-0.20202994,0.41155452,-2.4237354,-0.81044155,True,-0.49089473
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384,-1.6318767,-0.027261734,0.041031923,-1.7122992,-1.5514542,True,-0.664403
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.63249046,0.30002177,0.69066006,-1.9861841,0.72120327,True,0.43439862
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.5491387,0.27323186,0.106722936,-1.7583156,-1.3399618,False,2.560198
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.4455634,-0.6811458,0.15589535,-1.7511183,-1.1400086,False,-4.3692503
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.571956,-0.15707749,0.09767518,-0.76339936,-0.38051262,True,-1.6081618
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.60946167,-0.119571805,0.2533683,-1.1060635,-0.112859815,True,-0.47192886
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405176,-1.7360903,0.09557271,0.021928333,-1.7790698,-1.6931108,False,4.3584123
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.59543693,-1.3918558,0.38451096,-1.3490784,0.15820456,False,-3.619808
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.3941493,-0.5675497,1.3573874,-5.0546284,0.26633,True,-0.41811916
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00068569183,-0.00068569183,0.0037772483,-0.006717715,0.008089099,True,-0.1815321
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7827658,-0.7418968,-0.040868998,0.78940403,-2.2891288,0.8053351,True,-0.051771965
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.2392788,0.61963814,0.9553828,-3.1118293,0.6332716,True,0.6485758
O80Ru40,RuO2,110,None,None,0.0,-0.84511167,0.84511167,5.7297397,-12.075402,10.385179,True,0.14749564
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.2531705,-0.024943113,0.21209261,-1.668872,-0.837469,True,-0.11760482
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-4.1785774,0.70669365,0.49246895,-5.1438165,-3.2133384,True,1.4350014
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.3718284,0.09256017,0.0342688,-1.4389952,-1.3046616,False,2.7010043
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.6728063,0.26811075,0.55590993,-3.7623897,-1.5832227,True,0.4822917
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-2.537213,2.1987572,0.74586457,-3.9991078,-1.0753185,False,2.9479308
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.3898667,-0.42474246,0.80030644,-2.9584675,0.17873394,True,-0.53072476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.2680912,0.044408664,0.10764622,-0.47907782,-0.057104602,True,0.41254273
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.3468846,0.21152878,0.043466162,-0.4320783,-0.2616909,False,4.866516
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.5098153,-0.78232896,0.6667193,-2.816585,-0.20304549,True,-1.1734008
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8956969,-0.4319284,0.1461582,-1.1821669,-0.6092268,False,-2.9552114
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.09049819,-0.10982883,0.019330643,0.021889396,-0.15273204,-0.066925615,True,0.8831054
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.8839474,-0.45377803,0.05403121,-2.9898486,-2.7780461,False,-8.398443
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.2030708,-0.50456595,0.8616218,-2.8918495,0.485708,True,-0.58560026
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.4682054,-0.3535695,-0.114635885,0.012949665,-0.37895086,-0.32818815,False,-8.852421
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9144626,0.012102008,0.019645968,-1.9529687,-1.8759564,True,0.61600465
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.6488507,0.018292785,0.63968676,-2.9026368,-0.3950646,True,0.028596472
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378561,-2.168147,0.23029101,0.085245736,-2.3352287,-2.0010655,False,2.701496
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.9622372,-0.0089251995,0.032867596,-2.0266578,-1.8978168,True,-0.27155012
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594,-1.2225457,0.7363798,0.56627977,-2.3324542,-0.1126374,True,1.3003817
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-0.8621696,0.16602552,0.041146103,-0.942816,-0.7815232,False,4.035024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9967535,-0.0017918348,0.058836192,-2.1120725,-1.8814346,True,-0.030454636
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171452,-0.35618186,-0.12553266,0.13580817,-0.6223659,-0.08999783,True,-0.92433804
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.46352923,-0.21828371,0.07778179,-0.6159815,-0.31107694,False,-2.8063602
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.045443,0.030406952,0.057497248,-2.1581376,-1.9327484,True,0.52884185
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675,-0.65758365,0.4478769,0.2738957,-1.1944193,-0.12074804,True,1.6352096
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.33762443,-0.015016079,0.04490952,-0.42564708,-0.24960178,True,-0.33436295
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.8968704,0.4748901,1.113958,-3.080228,1.2864873,True,0.4263088
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2781136,-1.334715,0.056601405,0.1334007,-1.5961804,-1.0732496,True,0.42429617
CH3N,None,None,imines,Methanimine,0.0,-0.0023320913,0.0023320913,0.0029344417,-0.008083597,0.0034194146,True,0.79473084
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215455,-1.3952442,0.07369876,0.12739825,-1.6449448,-1.1455437,True,0.57849115
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.3452333,-0.1443913,0.07948105,-1.5010161,-1.1894505,True,-1.8166758
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.4415087,1.2358291,0.8699062,-3.146525,0.2635075,True,1.4206464
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-1.6622456,-0.036907196,0.053447872,-1.7670034,-1.5574878,True,-0.69052696
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.36631215,0.100922376,0.040060688,-0.4448311,-0.2877932,False,2.5192373
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499542,-1.5495855,-0.5003687,0.019403236,-1.5876158,-1.5115551,False,-25.7879
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1447546,-0.4541363,-1.6906183,0.08440214,-0.61956453,-0.28870812,False,-20.030516
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.5591912,-0.51084757,0.0619638,-2.6806402,-2.4377422,False,-8.24429
