formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.036495328,-0.036495328,0.027406238,-0.0172209,0.090211555,True,-1.3316431
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.30046117,0.2394788,0.057421412,-0.41300714,-0.1879152,False,4.170549
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8637993,-0.119666815,0.07896472,-2.0185702,-1.7090285,True,-1.5154467
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6704702,-0.19465685,0.21547739,-3.0928059,-2.2481346,True,-0.9033748
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-3.1770988,-5.54075,3.1605797,-9.371836,3.0176377,True,-1.7530804
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.2193712,-0.34405816,0.08956632,-0.39492118,-0.043821216,False,-3.8413787
C2H5NO,None,None,amides,Acetamide,0.0,-0.020058155,0.020058155,0.026225062,-0.07145928,0.03134297,True,0.7648468
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.6665889,0.03449416,0.14347805,-1.9478059,-1.3853719,True,0.2404142
CH5N,None,None,amines,Methanamine,0.0,0.029300094,-0.029300094,0.031877935,-0.03318066,0.09178085,True,-0.919134
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-2.1005697,0.13610184,0.12579761,-2.3471332,-1.8540064,True,1.0819112
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.23816264,0.079163596,0.09509334,-0.4245456,-0.051779687,True,0.83248305
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.07248342,0.07248342,0.04139373,-0.15361513,0.008648291,True,1.7510724
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0660392,0.22655743,0.10290936,-1.2677416,-0.86433685,False,2.2015243
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-2.2393265,-0.19097328,0.062308665,-2.3614514,-2.1172016,False,-3.0649555
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.8073885,-0.05606246,0.22857581,-2.255397,-1.35938,True,-0.24526855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.5790313,-0.05415368,0.049914952,-0.6768646,-0.48119798,True,-1.084919
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-3.1997304,3.1997304,4.9220643,-12.846977,6.447516,True,0.65007895
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.4214338,0.1190798,0.059716504,-0.53847814,-0.30438945,False,1.9940852
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4454205,-0.17189002,0.08984641,-1.6215194,-1.2693216,True,-1.913154
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-2.0791276,-0.0016682148,0.058172245,-2.193145,-1.96511,True,-0.02867716
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.5740538,-0.07691002,0.12029005,-2.8098223,-2.3382852,True,-0.6393714
Ir40O80,IrO2,110,None,None,0.0,-0.6177008,0.6177008,0.30657303,-1.2185841,-0.01681763,False,2.014857
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.6131964,-0.1760037,0.1993955,-3.0040116,-2.222381,True,-0.88268644
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.47466695,0.19801152,0.09511516,-0.66109264,-0.28824124,False,2.081808
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.2995778,-0.40805888,0.088171154,-1.4723933,-1.1267624,False,-4.6280317
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-2.1157696,-0.010939598,0.15495726,-2.4194858,-1.8120534,True,-0.070597515
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.2394818,0.08495341,0.11400006,-0.46292192,-0.016041681,True,0.745205
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-2.0133076,-0.08914232,0.13660546,-2.2810543,-1.7455609,True,-0.65255314
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-3.570672,3.1903443,6.0531397,-15.434826,8.293482,True,0.5270561
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.6559575,0.10722566,0.08210012,-1.8168737,-1.4950413,True,1.3060353
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-0.63390386,-0.45131624,0.10387153,-0.83749205,-0.43031567,False,-4.3449464
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.9254704,0.009173989,0.40178084,-2.7129607,-1.1379799,True,0.022833318
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.8812723,-0.08042669,0.18306853,-3.2400866,-2.522458,True,-0.4393256
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.022524,-0.022524,0.04619961,-0.068027236,0.113075234,True,-0.48753658
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.30534935,0.12374693,0.13735859,-0.5745722,-0.036126494,True,0.9009042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.612764,0.13668346,0.2606615,-3.1236606,-2.1018672,True,0.5243715
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.2532488,0.017279312,0.052605927,-0.35635644,-0.1501412,True,0.328467
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.8333292,0.09509194,0.073178135,-1.9767584,-1.6899,True,1.2994584
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.59111357,-0.54373324,0.07226263,-0.7327483,-0.4494788,False,-7.524404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.0204911,-0.27560234,0.04641407,-1.1114627,-0.92951953,False,-5.937905
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.34374404,-0.028655618,0.096519776,-0.5329228,-0.15456527,True,-0.29688856
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.31165195,-0.077319294,0.06967917,-0.4482231,-0.17508076,True,-1.1096472
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6190233,-0.09654117,0.09119055,-1.7977568,-1.4402899,True,-1.0586752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.3729876,-0.11663699,0.10498046,-1.5787493,-1.167226,True,-1.1110352
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-3.4751244,1.6232902,3.299431,-9.942009,2.9917607,True,0.49199092
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.32998705,0.14249033,0.1049098,-0.53561026,-0.12436384,True,1.3582175
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.6922919,0.06173396,0.07638057,-1.8419977,-1.542586,True,0.80824167
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.429995,-0.040677547,0.22245932,-2.8660154,-1.9939748,True,-0.18285388
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0159202,0.9485103,0.076934054,-2.1667109,-1.8651295,False,12.328875
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.0870999,0.20431018,0.05507628,-1.1950494,-0.9791504,False,3.7095857
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.6184949,-0.07447708,0.09103882,-1.796931,-1.4400587,True,-0.8180804
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.23816264,-0.02184856,0.09509334,-0.4245456,-0.051779687,True,-0.2297591
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1138554,-0.2754104,0.31922945,-3.739545,-2.4881656,True,-0.862735
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.52514017,0.2597504,0.08680704,-0.695282,-0.35499835,False,2.9922733
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.8425115,0.17157167,0.06449102,-0.96891385,-0.7161091,False,2.6603963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.3408574,0.09845398,0.06948152,-0.47704118,-0.2046736,True,1.4169809
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.08630681,0.08630681,0.049261723,-0.18285978,0.010246165,True,1.7520056
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.9893677,-0.025668383,0.11424137,-2.213281,-1.7654546,True,-0.22468553
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.25122082,0.0615405,0.056777302,-0.36250433,-0.13993731,True,1.0838926
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-0.29308724,-0.67369604,0.16184814,-0.6103096,0.024135113,False,-4.1625195
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.211842,-0.004845023,0.056092635,-1.3217835,-1.1019003,True,-0.086375386
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.225237,0.022936225,0.0516437,-1.3264587,-1.1240153,True,0.44412437
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.9451042,-0.18272126,0.16816822,-2.274714,-1.6154945,True,-1.0865386
