formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.909665,0.07462612,-2.0559323,-1.7633978,True,-0.036886334,train,tensor([False]),-0.49428183
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.802551,0.079903975,-2.9591627,-2.6459394,True,-0.028561592,train,tensor([False]),-0.35744897
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.0272348,0.88445747,-2.7607715,0.7063019,True,0.57555866,train,tensor([False]),0.6507477
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.00075125694,0.00890541,-0.016703347,0.01820586,True,-0.00075125694,train,tensor([False]),-0.084359616
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.2249155,0.056962658,-0.3365623,-0.113268696,True,0.065916464,train,tensor([False]),1.1571873
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.632959,0.2585133,-3.139645,-2.1262727,True,0.18411112,train,tensor([False]),0.71219206
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.34131777,0.07511414,-0.48854148,-0.19409406,True,-0.02216199,train,tensor([False]),-0.29504418
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.4592324,0.23039313,-0.91080296,-0.0076618493,True,0.3843437,train,tensor([False]),1.6682082
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9218861,0.025588391,-1.9720393,-1.8717328,True,0.0032821894,train,tensor([False]),0.12826869
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6340009,0.12491396,-1.8788322,-1.3891696,True,0.10900712,train,tensor([True]),0.8726576
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.3859401,0.090606764,-1.5635294,-1.2083508,True,0.011227965,train,tensor([False]),0.123919725
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0153906,0.063326366,-2.1395104,-1.891271,True,0.11651826,train,tensor([False]),1.8399644
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0396533,0.04471148,-2.1272879,-1.9520187,True,0.057833195,train,tensor([False]),1.2934753
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.3420064,0.77334726,-2.857767,0.17375422,True,-1.0168371,train,tensor([False]),-1.3148519
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.498427,0.48057523,-3.4403543,-1.5564995,True,-0.18320012,train,tensor([False]),-0.3812101
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.4518127,0.1270096,-2.7007515,-2.202874,True,-0.18069792,train,tensor([False]),-1.4227107
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-0.7180762,0.9238679,-2.5288572,1.0927049,False,-1.9538875,train,tensor([False]),-2.1148992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.6047279,0.067139186,-0.73632073,-0.4731351,True,-0.028457046,train,tensor([False]),-0.42385152
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6375841,0.50320035,-2.6238568,-0.6513114,True,-0.8756987,train,tensor([False]),-1.7402585
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,-0.000446558,0.0046488694,-0.009558342,0.008665226,True,0.000446558,train,tensor([False]),0.09605733
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,9.179115e-06,0.0066432212,-0.013011535,0.013029893,True,-9.179115e-06,train,tensor([False]),-0.0013817266
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6545622,0.05418054,-1.7607561,-1.5483683,True,-0.004576206,train,tensor([False]),-0.08446217
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.4460489,0.4353892,-2.2994118,-0.592686,True,-0.5251136,train,tensor([False]),-1.2060786
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.4178934,0.078354746,-0.5714687,-0.2643181,True,0.14936572,train,tensor([False]),1.9062754
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.28432977,0.07312204,-0.42764896,-0.14101057,False,0.14897394,train,tensor([False]),2.037333
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3767896,0.0953641,-3.5637033,-3.1898758,True,-0.100554466,train,tensor([True]),-1.0544268
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.91636896,0.46569175,-1.8291248,-0.0036131144,True,0.09576917,train,tensor([False]),0.20564927
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2935082,0.034761626,-1.3616409,-1.2253754,True,-0.015830874,train,tensor([False]),-0.45541236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.2182703,0.03673811,-3.290277,-3.1462636,True,0.01926303,train,tensor([True]),0.5243337
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.993588,0.15063685,-1.2888362,-0.6983397,False,-0.34574723,train,tensor([False]),-2.2952368
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.43561488,0.06770991,-0.5683263,-0.30290347,True,0.010665774,train,tensor([False]),0.15752162
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8231435,0.10690089,-3.0326693,-2.6136177,True,-0.08536768,train,tensor([False]),-0.7985684
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-1.8618239,0.385335,-2.6170805,-1.1065674,True,-0.54950535,train,tensor([False]),-1.4260458
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0834599,0.07089412,-2.2224123,-1.9445074,True,-0.01990366,train,tensor([False]),-0.2807519
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.013445,0.12389707,-3.2562833,-2.7706065,False,-0.2734604,train,tensor([False]),-2.2071579
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.1577632,0.110203266,-2.3737617,-1.9417648,True,0.15921795,train,tensor([False]),1.4447662
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.048956,0.24942306,-3.537825,-2.5600867,True,-0.28876948,train,tensor([True]),-1.1577498
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.55608785,0.19633795,-0.9409102,-0.17126545,False,0.4484528,train,tensor([False]),2.2840862
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.71117294,0.13956611,-0.9847225,-0.43762335,True,-0.021449983,train,tensor([False]),-0.15369049
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.27109,0.10695361,-1.4807191,-1.061461,True,-0.15750182,train,tensor([False]),-1.472618
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.8216646,0.10723915,-3.0318532,-2.611476,True,-0.03317952,train,tensor([False]),-0.30939746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.0157528,0.43650714,-3.871307,-2.1601987,True,0.1962986,train,tensor([False]),0.44970307
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0644865,0.13198161,-2.3231704,-1.8058026,True,0.115632415,train,tensor([False]),0.8761252
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.60907274,0.13877608,-0.88107383,-0.33707163,True,0.22408044,train,tensor([False]),1.6146907
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2454574,0.07403171,-2.3905597,-2.1003551,True,-0.046686888,train,tensor([True]),-0.63063365
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.2003927,1.4632273,-5.0683184,0.6675327,True,-1.2623806,train,tensor([False]),-0.8627372
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-1.1117845,1.0113516,-3.0940337,0.8704647,True,0.8094305,train,tensor([False]),0.8003453
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2027923,0.030082095,-1.2617532,-1.1438314,True,0.0004914999,train,tensor([False]),0.016338618
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.557653,0.18220751,-3.9147797,-3.2005262,True,0.320601,train,tensor([False]),1.7595377
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.98753965,0.27264595,-1.5219257,-0.45315355,True,0.15300363,train,tensor([False]),0.56118065
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0830925,0.40622938,-1.879302,-0.28688288,True,0.24855644,train,tensor([False]),0.6118623
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14503706,0.016115693,-0.17662382,-0.113450296,True,0.004907429,train,tensor([False]),0.30451244
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7784157,0.037517738,-2.8519504,-2.704881,True,0.025544643,train,tensor([False]),0.68086845
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.00035250187,0.0061447225,-0.011691154,0.012396158,True,-0.00035250187,train,tensor([False]),-0.057366606
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6938155,0.044860993,-0.78174305,-0.605888,True,0.04465407,train,tensor([False]),0.9953875
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9179492,0.1346384,-3.1818404,-2.654058,True,0.22743392,train,tensor([False]),1.6892203
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.666267,0.16322222,-2.9861825,-2.3463514,True,0.16379285,train,tensor([False]),1.003496
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.56038827,0.5361146,-1.6111729,0.49039632,True,0.2562653,train,tensor([False]),0.47800475
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.63879204,0.08880413,-0.81284815,-0.46473593,True,0.099173844,train,tensor([False]),1.1167706
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.49822563,0.21683447,-0.92322123,-0.07323006,True,0.08706537,train,tensor([False]),0.4015292
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.105688,0.174157,-3.4470358,-2.7643404,True,-0.06777406,train,tensor([False]),-0.38915497
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.061133,0.17626627,-2.4066148,-1.715651,True,-0.29595518,train,tensor([False]),-1.6790234
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.574674,0.9084548,-3.3552454,0.20589733,True,-0.3487239,train,tensor([False]),-0.38386488
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4654947,0.09927248,-0.66006875,-0.27092063,True,-0.059174478,train,tensor([False]),-0.5960814
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-0.8676417,0.6216868,-2.0861478,0.35086453,True,-0.531914,train,tensor([False]),-0.855598
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.2515494,0.07906042,-1.4065077,-1.096591,True,-0.07607591,train,tensor([False]),-0.9622503
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4653234,0.17871697,-2.8156087,-2.1150382,True,-0.039111376,train,tensor([True]),-0.21884534
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.5928907,0.18670852,-2.9588394,-2.226942,True,0.13461232,train,tensor([False]),0.72097576
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.8864827,0.07475872,-3.0330098,-2.7399557,True,0.017369509,train,tensor([False]),0.2323409
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1766721,0.20392072,-1.5763568,-0.77698743,True,-0.055121303,train,tensor([False]),-0.2703075
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.777934,0.01888864,-2.8149557,-2.7409124,True,-0.004044771,train,tensor([False]),-0.21413778
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.062702,0.13725896,-1.3317295,-0.79367435,True,-0.072144866,train,tensor([False]),-0.52561134
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9328184,0.072356746,-2.0746377,-1.7909992,True,-0.06608331,train,tensor([False]),-0.91329855
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.27876353,0.057346735,-0.39116314,-0.16636392,False,-0.11566529,train,tensor([False]),-2.0169463
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7602608,0.13569999,-1.0262328,-0.49428883,True,0.0029923916,train,tensor([False]),0.022051524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5561352,0.08226235,-2.7173693,-2.394901,True,0.06436896,train,tensor([False]),0.7824839
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.34859598,0.059701692,-0.46561128,-0.23158066,True,-0.05994752,train,tensor([False]),-1.0041176
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.6573353,0.3914274,-2.424533,-0.89013755,True,-0.35859823,train,tensor([False]),-0.9161296
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.2592665,0.06089908,-0.3786287,-0.13990429,True,-0.04700178,train,tensor([False]),-0.7717979
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.72226477,0.22556873,-1.1643795,-0.28015006,True,-0.19715506,train,tensor([False]),-0.8740354
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.4044946,0.4902886,-2.3654604,-0.443529,False,-0.9772781,train,tensor([False]),-1.9932712
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.30430174,0.041586287,-0.38581085,-0.22279261,True,0.027646303,train,tensor([False]),0.6647937
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0756481,0.123413354,-1.3175383,-0.8337579,True,-0.059198737,train,tensor([False]),-0.47967854
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.000109910965,0.022923745,-0.04504045,0.04482063,True,0.000109910965,train,tensor([False]),0.004794634
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.58735436,0.31471702,-1.2041998,0.029491007,True,-0.37942892,train,tensor([False]),-1.2056193
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.065698,0.2663837,-1.58781,-0.54358596,True,-0.21952462,train,tensor([False]),-0.8240918
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.6361614,0.26716262,-1.1598,-0.11252266,True,-0.4836082,train,tensor([False]),-1.8101641
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.7514856,0.44736448,-2.62832,-0.8746512,True,-0.31646895,train,tensor([False]),-0.7074074
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.2800398,0.5001096,-3.2602546,-1.299825,True,0.42727292,train,tensor([False]),0.85435855
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.7220615,0.08137232,-0.88155127,-0.56257176,True,0.08026731,train,tensor([False]),0.98642033
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9099901,0.032708075,-1.9740978,-1.8458823,True,-0.02214992,train,tensor([False]),-0.6772004
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-1.9155207,0.34997928,-2.60148,-1.2295613,True,-0.5060067,train,tensor([False]),-1.445819
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.8029465,0.7673285,-2.3069105,0.70101744,True,-1.0197573,train,tensor([False]),-1.3289709
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0018140078,0.008490283,-0.018454963,0.014826948,True,0.0018140078,train,tensor([False]),0.21365692
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.287888,0.11069712,-1.5048544,-1.0709217,True,-0.17137945,train,tensor([False]),-1.5481834
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.7960842,0.36289316,-2.5073547,-1.0848136,True,0.47453868,train,tensor([False]),1.3076539
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.7361447,0.3708071,-2.4629266,-1.0093627,True,-0.13222528,train,tensor([False]),-0.35658777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.1402316,0.14093481,-2.4164639,-1.8639994,True,-0.2503953,train,tensor([False]),-1.7766746
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3018383,0.047637958,-1.3952087,-1.2084678,True,-0.0075007677,train,tensor([False]),-0.1574536
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-1.9851663,0.32501617,-2.622198,-1.3481345,True,0.030506015,train,tensor([False]),0.09385999
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.3624393,0.9330199,-3.1911583,0.46627975,True,0.9738432,train,tensor([False]),1.043754
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3608601,0.034497164,-1.4284745,-1.2932457,True,0.03313148,train,tensor([False]),0.9604117
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0972438,0.022469489,-2.141284,-2.0532036,True,-0.005206108,train,tensor([False]),-0.23169677
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.64080274,0.46794719,-1.5579792,0.27637374,True,0.42918506,train,tensor([False]),0.9171656
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.7924156,0.3581738,-2.4944363,-1.090395,True,-0.59128666,train,tensor([False]),-1.6508373
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.34460795,0.05769035,-0.45768103,-0.23153487,True,0.06236151,train,tensor([False]),1.0809696
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.33537304,0.08290611,-0.497869,-0.17287706,True,0.12126061,train,tensor([False]),1.4626257
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.857256,0.2699801,-2.3864172,-1.328095,True,0.15951574,train,tensor([False]),0.59084255
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.48613852,0.29856846,-1.0713327,0.09905565,True,0.3004426,train,tensor([False]),1.0062771
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.9095907,0.09853347,-2.1027162,-1.7164651,True,0.060984254,train,tensor([False]),0.6189192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.6463792,0.44989872,-1.5281806,0.23542231,True,0.15851092,train,tensor([False]),0.3523258
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.6669059,0.37592962,-1.403728,0.06991619,True,0.21522975,train,tensor([False]),0.5725267
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.5898757,0.24796537,-3.075888,-2.1038635,True,-0.09075713,train,tensor([False]),-0.3660073
