formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.7533296,1.6923473,0.95189637,-3.6190467,0.1123873,True,1.7778692
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4499613,-0.53350484,1.4180915,-4.2294207,1.3294982,True,-0.37621325
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.7804193,-1.0847077,0.95962113,-3.6612768,0.10043812,True,-1.13035
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-1.3853825,-7.332466,1.4414223,-4.2105703,1.4398054,False,-5.0869656
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.5402646,0.97683525,1.4246738,-4.3326254,1.2520962,True,0.68565536
C2H5NO,None,None,amides,Acetamide,0.0,-0.6139051,0.6139051,1.2117449,-2.988925,1.761115,True,0.506629
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.8824828,0.25038803,0.97535336,-3.7941754,0.029209852,True,0.25671518
CH5N,None,None,amines,Methanamine,0.0,-0.6955204,0.6955204,1.2111208,-3.0693173,1.6782765,True,0.5742783
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-1.3204615,-0.6440064,1.4035237,-4.071368,1.430445,True,-0.45884967
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-1.5115032,1.3525041,0.9306924,-3.3356605,0.3126539,True,1.4532236
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.7169042,0.7169042,1.2190546,-3.1062512,1.6724429,True,0.58808213
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.628773,0.7892912,0.9445084,-3.4800096,0.22246349,True,0.83566356
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.54223,-0.88806975,1.3987051,-4.283692,1.199232,True,-0.6349228
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.7064148,-0.15703619,0.9533832,-3.575046,0.1622163,True,-0.16471465
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-1.160497,0.527312,1.4528928,-4.008167,1.6871729,True,0.36293936
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.6912121,0.6912121,1.2294574,-3.1009486,1.7185242,True,0.56220907
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.2886982,0.9863442,1.4023489,-4.037302,1.4599056,True,0.7033515
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4920392,-0.12527132,1.3988307,-4.2337475,1.2496688,True,-0.08955432
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.5532506,-0.5275452,1.4271452,-4.3504553,1.2439542,True,-0.3696507
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.0114202,-0.63954353,0.9846898,-3.9414122,-0.08142829,True,-0.6494873
Ir40O80,IrO2,110,None,None,0.0,-2.0390291,2.0390291,0.9954832,-3.9901762,-0.08788192,False,2.0482807
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-1.6583664,-1.1308336,0.9428542,-3.5063608,0.18962789,True,-1.1993726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.4439731,1.1673176,1.4243597,-4.235718,1.3477719,True,0.81953853
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.4502273,-0.25740945,1.4315848,-4.2561336,1.355679,True,-0.17980734
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.5983435,-0.52836573,0.9402017,-3.4411387,0.24445188,True,-0.5619706
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.6149431,1.4604148,0.94306016,-3.4633412,0.23345482,True,1.5485913
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.2058787,-0.89657116,1.4042016,-3.958114,1.5463564,True,-0.63849175
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.3698937,0.98956597,1.4412714,-4.1947856,1.4549984,True,0.6865924
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.303664,-0.24506783,1.3839645,-4.0162344,1.4089067,True,-0.17707667
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-1.1989002,0.113680124,1.4303383,-4.002363,1.6045628,True,0.07947779
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.7457238,-0.17057252,0.958587,-3.6245544,0.13310671,True,-0.17794162
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-1.5259868,-1.4357122,0.9310119,-3.3507702,0.29879665,True,-1.5420986
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.51975423,0.51975423,1.2343669,-2.9391134,1.899605,True,0.42106947
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.1744035,0.99280113,1.4325408,-3.9821835,1.6333765,True,0.6930352
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7093068,-0.7667736,0.9514034,-3.5740576,0.15544379,True,-0.8059395
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.8406258,1.6046562,0.9715657,-3.7448945,0.0636431,True,1.6516188
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.3092496,-0.42898762,1.4369332,-4.125639,1.5071394,True,-0.2985439
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-1.4314634,0.29661655,0.9213026,-3.2372165,0.37428975,True,0.32195345
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.1550893,-0.1410042,1.4551822,-4.0072465,1.6970679,True,-0.096897975
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.94989985,0.5775002,1.4399265,-3.772156,1.8723562,True,0.40106228
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-1.3334222,0.944451,1.4319305,-4.140006,1.4731617,True,0.6595648
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.3112473,-0.40431714,1.4068408,-4.0686555,1.4461608,True,-0.28739366
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.6677494,0.17812479,0.94718355,-3.524229,0.18873036,True,0.1880573
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-1.8209653,-0.030868888,0.9665608,-3.7154245,0.07349384,True,-0.03193683
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-1.0700995,0.88260275,1.4313767,-3.875598,1.7353989,True,0.6166111
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.1893828,-0.4411751,1.4239789,-3.9803815,1.6016159,True,-0.30981857
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-1.8238657,-0.64680696,0.96454185,-3.7143679,0.06663644,True,-0.6705846
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0120022,0.94459236,0.9849083,-3.9424224,-0.08158195,True,0.95906633
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.5480069,0.66521716,1.4254322,-4.341854,1.2458402,True,0.46667752
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.3094645,-0.3835075,1.4045497,-4.0623817,1.4434531,True,-0.27304658
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.5115032,1.251492,0.9306924,-3.3356605,0.3126539,True,1.3446892
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-1.7238628,-1.665403,0.95138913,-3.5885854,0.14085996,True,-1.7504961
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8825383,1.6171485,0.9717084,-3.787087,0.022010207,True,1.6642323
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.1904387,0.51949894,1.4319819,-3.9971235,1.616246,True,0.36278316
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-1.5952933,1.3528899,0.9386643,-3.4350753,0.24448884,True,1.4412925
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.4408034,0.4408034,1.2409815,-2.873127,1.9915203,True,0.35520548
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.3775966,-0.6374395,1.40501,-4.1314163,1.3762231,True,-0.45369035
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.4044139,1.2147336,1.4355513,-4.218095,1.4092667,True,0.8461792
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-1.4540302,0.48724687,1.4196302,-4.2365055,1.3284451,True,0.34322098
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.4103172,0.19363022,1.4208782,-4.195238,1.374604,True,0.13627504
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2115269,0.009226084,1.428482,-4.0113516,1.5882981,True,0.006458663
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.6498487,-0.4779768,0.945096,-3.5022368,0.20253956,True,-0.50574416
