formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.38583934,0.19613226,0.17355725,-0.7260116,-0.045667112,True,1.1300724
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.4080068,0.0316391,0.083788574,-1.5722324,-1.2437812,True,0.37760636
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.0394187,-0.17644715,0.07082191,-3.1782296,-2.9006078,False,-2.4914203
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.5076663,-0.18951607,0.7257225,-2.9300823,-0.08525026,True,-0.26114124
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.41816348,0.30389112,0.23779176,-0.8842354,0.047908396,True,1.2779716
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.2133412,1.0779854,0.15393572,-1.5150552,-0.91162723,False,7.0028286
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-2.0755754,0.2924236,0.28070873,-2.6257644,-1.5253862,True,1.0417333
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.49462098,0.07647219,0.3589177,-1.1980997,0.20885777,True,0.2130633
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6855947,-0.3016981,0.4614537,-2.590044,-0.7811454,True,-0.65379924
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.00044941902,-0.00044941902,0.0054656747,-0.010263303,0.011162141,True,-0.08222572
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.91293806,0.6475483,0.8300064,-2.5397506,0.7138745,True,0.78017265
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.49690902,-0.29703873,0.24113207,-0.96952784,-0.024290174,True,-1.2318509
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7900612,1.6239142,0.050035484,-1.8881308,-1.6919917,False,32.455254
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0394182,0.07246184,0.070821874,-3.178229,-2.9006073,True,1.0231563
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.7532396,-0.64878273,0.24903591,-3.24135,-2.2651293,False,-2.6051774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36113584,0.037919372,0.08845926,-0.534516,-0.18775569,True,0.4286648
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.049642,0.1615318,0.4446147,-2.9210868,-1.1781973,True,0.3633074
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8223846,2.2951193,0.1251287,-3.067637,-2.5771322,False,18.34207
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2511022,-0.43566322,0.258782,-2.758315,-1.7438895,True,-1.6835144
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6952929,0.57282394,0.47937018,-1.6348584,0.24427265,True,1.1949512
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.6133818,0.41590798,0.3787039,-1.3556414,0.12887782,True,1.0982406
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.775486,-1.6350029,0.67629856,-2.1010313,0.5500592,False,-2.4175756
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2246963,0.022395492,0.028952919,-1.281444,-1.1679486,True,0.7735141
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.38459253,-0.08834109,0.15347235,-0.68539834,-0.083786726,True,-0.57561564
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.4379083,0.70496386,0.86508197,-3.133469,0.2576524,True,0.81490993
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.395392,-0.06456804,0.19170375,-2.7711313,-2.0196526,True,-0.33681157
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9257675,0.4345591,0.75015223,-3.396066,-0.45546913,True,0.57929456
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.5640886,-0.5362072,0.9521535,-3.4303095,0.30213237,True,-0.5631521
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.3504845,0.04587519,0.05938643,-0.4668819,-0.23408708,True,0.7724861
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.36997783,0.101450145,0.12339577,-0.6118336,-0.12812212,True,0.82215255
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.3079393,1.0038164,0.95586556,-3.1814358,0.56555724,True,1.0501648
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.1187682,0.568581,0.48991212,-3.078996,-1.1585405,True,1.1605775
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0041639805,0.0041639805,0.003913182,-0.011833817,0.0035058563,True,1.0640907
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0812936,-0.0018422604,0.033602543,-2.1471546,-2.0154326,True,-0.054825027
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6517061,0.0025446415,0.39478973,-1.425494,0.12208176,True,0.0064455615
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.081644,-0.021719456,0.033572488,-2.1474462,-2.015842,True,-0.6469421
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4598632,-0.31518602,0.21059221,-0.8726239,-0.04710245,True,-1.4966651
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.2183144,-0.37507033,0.07075282,-2.3569899,-2.079639,False,-5.301136
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.57665247,-0.98269707,0.4340921,-1.4274731,0.27416807,False,-2.2637985
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5196575,-0.6518054,0.2764111,-1.0614233,0.022108257,False,-2.3581016
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.775486,-0.2620101,0.67629856,-2.1010313,0.5500592,True,-0.3874178
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.4648343,0.32949328,1.0383258,-3.4999528,0.57028425,True,0.3173313
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.7217054,0.631243,0.24932438,-3.2103813,-2.2330296,False,2.531814
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.944,0.60515904,0.31018227,-2.5519571,-1.3360428,True,1.9509788
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.5544522,-2.1175115,0.48321095,-1.5015457,0.3926413,False,-4.382168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.42413914,0.18380502,0.18288292,-0.7825897,-0.06568861,True,1.0050421
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.81784767,-1.9628406,0.75560224,-2.2988281,0.6631327,False,-2.5977168
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.7160605,-0.4696535,1.1991439,-4.0663824,0.6342615,True,-0.39165732
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.050609,-0.3433423,0.95441914,-2.9212704,0.8200525,True,-0.35973954
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.6480765,-0.22997999,0.21097699,-3.0615914,-2.2345617,True,-1.0900714
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0041639805,0.0041639805,0.003913182,-0.011833817,0.0035058563,True,1.0640907
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36085892,0.16688281,0.08870473,-0.5347202,-0.18699765,True,1.8813294
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.6345383,0.54469514,0.0046966155,-1.6437436,-1.625333,False,115.9761
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0014331341,0.0014331341,0.003571181,-0.008432649,0.005566381,True,0.40130535
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.6075542,2.3959365,0.6828167,-3.945875,-1.2692335,False,3.5089016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.44580257,0.26420015,0.21820366,-0.87348175,-0.018123388,True,1.2107961
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.4714604,0.0022208393,0.24085818,-0.9435425,0.00062164664,True,0.009220527
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5519822,2.2478592,0.041225318,-2.632784,-2.4711804,False,54.526184
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8092983,0.2398746,0.31848186,-2.4335227,-1.1850739,True,0.75318134
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2126527,1.789624,0.39900944,-2.9947112,-1.4305942,False,4.485167
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.246272,-0.091359854,0.49829632,-3.2229328,-1.2696114,True,-0.18334442
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6219547,0.8053463,1.0095447,-3.6006622,0.356753,True,0.7977322
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00070655346,0.00070655346,0.0029161875,-0.0064222813,0.0050091743,True,0.2422867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4761223,0.025268555,0.7412053,-2.9288845,-0.023359895,True,0.03409117
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00030183792,0.00030183792,0.005234406,-0.010561273,0.009957598,True,0.05766422
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8565233,0.15463996,0.16229135,-2.1746144,-1.5384322,True,0.952854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.37449062,0.02185011,0.13740057,-0.6437957,-0.10518551,True,0.15902488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.36408114,-0.060867965,0.10203282,-0.56406546,-0.16409682,True,-0.59655285
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.7071664,-0.14476645,0.20912577,-2.117053,-1.29728,True,-0.69224584
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.0533581,-0.038538337,0.868675,-2.755961,0.6492449,True,-0.044364505
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.1797392,1.5346389,1.4394028,-5.000969,0.64149046,True,1.0661635
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8796349,0.5702958,0.6509856,-3.1555667,-0.603703,True,0.8760498
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1963127,0.03335309,0.13206692,-2.455164,-1.9374615,True,0.2525469
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0032912493,0.0032912493,0.00662879,-0.016283678,0.009701179,True,0.4965083
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.715208,0.3767522,0.5804401,-1.8528707,0.42245466,True,0.6490802
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6332685,-0.5026573,0.68154067,-2.969088,-0.29744875,True,-0.7375309
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36085892,-0.011540741,0.08870473,-0.5347202,-0.18699765,True,-0.13010289
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.0583625,0.22382647,0.51026136,-2.0584748,-0.05825019,True,0.43865064
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0022721,-0.058520317,0.0561557,-2.1123374,-1.8922069,True,-1.0421082
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.67236984,-0.14822996,0.35160404,-1.3615139,0.016774118,True,-0.42158204
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.7676859,0.54925513,0.8767277,-3.486072,-0.049299598,True,0.62648314
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5392772,0.1822753,0.31029722,-2.1474597,-0.93109465,True,0.5874216
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7459812,-0.16252995,0.19269973,-3.1236727,-2.3682897,True,-0.8434363
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3131639,-1.688156,0.98223835,-3.238351,0.61202335,True,-1.7186826
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4761223,0.025268555,0.7412053,-2.9288845,-0.023359895,True,0.03409117
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4279304,0.010459214,0.25483394,-0.92740494,0.07154411,True,0.041043255
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3010325,-1.3350263,1.0472455,-3.3536339,0.7515688,True,-1.2747978
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6350131,-0.28851426,0.29705626,-1.2172434,-0.052782834,True,-0.9712445
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.715208,-2.1159046,0.5804401,-1.8528707,0.42245466,False,-3.6453452
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.002255,-0.050305128,0.056180578,-2.1123688,-1.892141,True,-0.89541847
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.3810878,-0.096256256,0.047148075,-3.473498,-3.2886775,False,-2.0415735
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.297381,1.099685,0.064149775,-2.4231145,-2.1716473,False,17.14246
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4695872,0.2377938,0.9366155,-3.3053536,0.36617923,True,0.25388625
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8375692,0.14705396,0.1406099,-3.1131647,-2.5619738,True,1.0458293
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7700312,0.2831471,0.32285643,-3.40283,-2.1372325,True,0.87700623
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.192267,0.33950007,0.48226073,-3.137498,-1.2470359,True,0.70397615
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.444426,-0.93927634,0.024659619,-1.4927588,-1.3960931,False,-38.089653
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.2383246,0.9621757,0.03049905,-2.2981029,-2.1785464,False,31.547728
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7476304,0.20640838,0.1803941,-2.1012027,-1.394058,True,1.1442081
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9569058,-0.20911741,0.4531093,-3.845,-2.0688117,True,-0.4615165
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3996695,-0.22772777,0.35584804,-2.0971317,-0.7022073,True,-0.6399579
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5070242,-0.21023893,0.051305167,-1.6075823,-1.406466,False,-4.097812
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.9137235,0.5453484,0.4057371,-3.7089682,-2.1184788,True,1.344093
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3829951,1.1470256,0.8062706,-2.9632854,0.19729531,True,1.422631
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4200758,-0.3945334,1.0040699,-3.388053,0.5479013,True,-0.39293417
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0245738,1.6189995,0.14702086,-2.3127346,-1.7364129,False,11.012039
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5559788,-0.8726131,0.3369401,-1.2163814,0.10442388,False,-2.5898166
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.0533581,-0.014061213,0.868675,-2.755961,0.6492449,True,-0.016186966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6477755,0.4932471,0.53915596,-1.7045212,0.40897018,True,0.9148505
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0353234,0.9679135,0.84852076,-3.698424,-0.37222266,True,1.1407069
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.35476017,-0.17286628,0.06659648,-0.48528928,-0.22423106,False,-2.5957272
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.72376394,0.5471331,0.49040675,-1.6849612,0.23743331,True,1.115672
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4539332,-0.41119385,0.36368543,-3.1667566,-1.7411098,True,-1.1306305
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.81784767,-1.919805,0.75560224,-2.2988281,0.6631327,False,-2.5407615
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.0486088,-0.021430016,0.17998834,-3.401386,-2.6958315,True,-0.119063355
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.0492446,0.10039055,0.23984252,-2.519336,-1.5791533,True,0.4185686
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.5544522,-3.1706386,0.48321095,-1.5015457,0.3926413,False,-6.561603
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5553726,-0.069829166,0.336016,-1.213964,0.103218794,True,-0.207815
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4208562,-0.3622955,1.0038328,-3.3883686,0.54665613,True,-0.3609122
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0007851124,0.0007851124,0.005752006,-0.012059044,0.010488819,True,0.13649367
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.3924513,0.01636511,0.16974023,-0.7251421,-0.05976042,True,0.09641268
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.36767578,-0.0126518905,0.112919115,-0.58899724,-0.14635432,True,-0.112043835
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.6063702,-0.82392955,0.23010093,-2.057368,-1.1553724,False,-3.5807312
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.54422706,-0.30357313,0.29075685,-1.1141105,0.025656402,True,-1.0440791
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.2195537,-0.18552423,0.44613323,-3.0939748,-1.3451326,True,-0.4158494
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8805969,-0.11649048,0.040186446,-1.9593623,-1.8018315,False,-2.8987505
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7612168,0.052255273,0.59711665,-2.9315653,-0.5908681,True,0.08751267
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.748111,0.03254652,0.18023646,-2.1013744,-1.3948475,True,0.18057679
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0527822,0.23617381,0.9799846,-2.973552,0.86798763,True,0.24099748
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1351537,-0.37686777,0.8911901,-2.8818865,0.61157906,True,-0.42288145
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.51636565,0.03509751,0.24217147,-0.99102175,-0.041709572,True,0.14492835
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5157936,0.28310785,0.41017017,-1.3197272,0.28813994,True,0.6902205
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6477755,-1.3117487,0.53915596,-1.7045212,0.40897018,False,-2.4329672
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.42824745,0.02172482,0.18881842,-0.79833156,-0.058163345,True,0.11505667
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1079477,0.018104553,0.05630457,-1.2183046,-0.9975908,True,0.3215468
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.39241076,-0.016132742,0.17023267,-0.7260668,-0.058754712,True,-0.09476878
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.1368854,-0.99149776,0.5339101,-2.1833491,-0.09042156,True,-1.8570501
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.1616914,0.10325134,0.23469092,-1.6216856,-0.70169723,True,0.43994603
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5676086,-0.5811188,0.3252035,-3.2050076,-1.9302096,True,-1.786939
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.921649,-0.5502348,1.2634355,-5.3979826,-0.44531536,True,-0.43550685
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1993773,0.13142276,0.106367186,-2.407857,-1.9908977,True,1.2355573
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.2905651,-0.08414698,0.04711692,-1.3829143,-1.198216,True,-1.7859185
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.48828334,0.16726506,0.39372432,-1.2599831,0.28341633,True,0.42482784
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9864763,0.92549396,1.2262639,-3.3899536,1.4170009,True,0.7547266
