formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.43532,0.9607872,-5.318463,-1.552177,True,0.037219286,train,tensor([True]),0.038738325
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.962729,0.9607872,-4.845872,-1.079586,True,-0.24528527,train,tensor([False]),-0.25529614
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.6555436,0.9607872,-4.5386868,-0.7724006,True,0.1530695,train,tensor([False]),0.15931676
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.858191,0.9607872,-3.741334,0.024951935,True,-0.13708365,train,tensor([False]),-0.14267847
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.46872234,0.9607872,-2.3518653,1.4144206,True,0.3462534,train,tensor([False]),0.36038512
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.8457975,0.9607872,-4.7289405,-0.9626546,True,-0.3877895,train,tensor([False]),-0.40361643
C3H9NRu48,Ru,110,amines,Trimethylamine,relaxed,-1.2025337,-1.2513195,0.9607872,-3.1344624,0.6318234,True,0.048785806,train,tensor([False]),0.05077691
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.5825672,0.9607872,-4.46571,-0.69942427,True,-0.57922244,train,tensor([False]),-0.60286236
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.4584541,0.9607872,-4.341597,-0.5753112,True,0.06862736,train,tensor([True]),0.07142826
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7480049,0.9607872,-3.6311479,0.13513803,True,0.046121597,train,tensor([False]),0.048003968
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.6024961,0.9607872,-4.485639,-0.7193532,True,0.121965885,train,tensor([True]),0.12694371
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.914427,0.9607872,-3.79757,-0.031284094,True,-0.1687088,train,tensor([False]),-0.17559434
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.2723223,0.9607872,-2.1554651,1.6108207,True,-0.10684657,train,tensor([False]),-0.11120732
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.930391,0.9607872,-3.8135338,-0.047248006,True,-0.06506133,train,tensor([False]),-0.067716695
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7176656,0.9607872,-3.6008086,0.1654774,True,-0.02336061,train,tensor([False]),-0.024314031
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7669246,0.9607872,-4.6500673,-0.8837817,True,0.085297585,train,tensor([False]),0.08877885
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2904549,0.9607872,-3.1735978,0.5926881,True,0.077561975,train,tensor([False]),0.08072753
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.3406067,0.9607872,-2.2237496,1.5425363,True,0.20525086,train,tensor([False]),0.21362782
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.5499018,0.9607872,-2.4330447,1.3332412,True,0.16490948,train,tensor([False]),0.17163996
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2433684,0.9607872,-3.1265113,0.63977456,True,0.037971497,train,tensor([False]),0.039521236
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.1808152,0.9607872,-4.063958,-0.29767227,True,-0.0048987865,train,tensor([True]),-0.005098722
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.7856262,0.9607872,-4.668769,-0.9024832,True,0.03472972,train,tensor([False]),0.03614715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8102577,0.9607872,-2.6934006,1.0728853,True,-0.010342121,train,tensor([False]),-0.010764216
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.373309,0.9607872,-3.256452,0.50983393,True,0.17380524,train,tensor([False]),0.18089879
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4810724,0.9607872,-4.3642154,-0.5979295,True,-0.0058116913,train,tensor([False]),-0.006048885
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.18484771,0.9607872,-2.0679908,1.6982952,True,0.023122787,train,tensor([False]),0.024066502
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.17058206,0.9607872,-2.053725,1.7125609,True,-0.08942914,train,tensor([False]),-0.09307903
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.254377,0.9607872,-3.1375198,0.62876594,True,0.06162536,train,tensor([False]),0.06414049
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5811448,0.9607872,-4.4642878,-0.69800186,True,0.076709986,train,tensor([True]),0.079840764
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2078993,0.9607872,-3.0910423,0.6752436,True,-0.053162694,train,tensor([False]),-0.055332433
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.0766525,0.9607872,-3.9597955,-0.19350958,True,0.21421218,train,tensor([False]),0.22295487
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9838687,0.9607872,-3.8670115,-0.10072577,True,0.06705916,train,tensor([False]),0.06979606
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.83264714,0.9607872,-2.71579,1.0504959,True,0.40961838,train,tensor([False]),0.42633623
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.322723,0.9607872,-3.2058659,0.5604199,True,0.044609427,train,tensor([False]),0.04643008
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.7810296,0.9607872,-3.6641726,0.102113366,True,-0.2689246,train,tensor([False]),-0.27990028
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1887017,0.9607872,-3.0718446,0.6944412,True,0.12128246,train,tensor([False]),0.12623239
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.4606909,0.9607872,-3.343834,0.4224521,True,-0.16848743,train,tensor([False]),-0.17536394
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-1.9563175,0.9607872,-3.8394604,-0.073174596,True,-0.111636996,train,tensor([True]),-0.116193265
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-3.028848,0.9607872,-4.911991,-1.145705,True,-0.13952827,train,tensor([True]),-0.14522287
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9306253,0.9607872,-3.8137684,-0.04748237,True,0.008479714,train,tensor([False]),0.0088257985
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.4849914,0.9607872,-3.3681345,0.39815152,True,-0.046349883,train,tensor([False]),-0.04824157
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.56883454,0.9607872,-2.4519775,1.3143084,True,0.0832867,train,tensor([False]),0.0866859
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6821611,-0.5217524,0.9607872,-2.4048953,1.3613906,True,-0.16040868,train,tensor([False]),-0.16695547
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.9218967,-2.9205267,0.9607872,-4.80367,-1.0373838,True,-0.0013699532,train,tensor([False]),-0.0014258653
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.3722638,0.9607872,-2.2554069,1.5108792,True,0.16889025,train,tensor([False]),0.1757832
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.046638,0.9607872,-4.929781,-1.1634951,True,-0.102089405,train,tensor([True]),-0.106256
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.9505868,0.9607872,-4.8337297,-1.0674438,True,-0.021915436,train,tensor([False]),-0.022809876
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.44081914,0.9607872,-2.3239622,1.4423238,True,0.15440238,train,tensor([False]),0.16070403
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-2.9632893,0.9607872,-4.846432,-1.0801463,True,-0.24435115,train,tensor([False]),-0.2543239
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.6750351,0.9607872,-3.558178,0.20810783,True,0.047323823,train,tensor([False]),0.04925526
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-2.9432337,0.9607872,-4.826377,-1.0600908,True,-0.32262158,train,tensor([True]),-0.33578882
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0823069,0.9607872,-3.9654498,-0.19916391,True,0.15016687,train,tensor([False]),0.15629566
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.68273467,0.9607872,-2.5658777,1.2004082,True,-0.07453376,train,tensor([False]),-0.07757572
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.344545,0.9607872,-5.227688,-1.4614019,True,0.20135307,train,tensor([True]),0.20957094
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3101629,0.9607872,-2.193306,1.57298,True,-0.12425998,train,tensor([False]),-0.12933142
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.32507885,0.9607872,-2.208222,1.5580641,True,0.12711449,train,tensor([False]),0.13230245
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1804664,0.9607872,-3.0636094,0.70267653,True,0.10052538,train,tensor([False]),0.104628146
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5294529,0.9607872,-3.4125957,0.35369003,True,-0.12968552,train,tensor([False]),-0.1349784
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3548675,0.9607872,-4.2380104,-0.4717245,True,0.017235518,train,tensor([True]),0.017938955
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7979145,0.9607872,-4.6810575,-0.91477156,True,0.060261726,train,tensor([False]),0.0627212
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4230149,0.9607872,-4.306158,-0.53987193,True,0.33976483,train,tensor([False]),0.35363173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.744176,0.9607872,-4.627319,-0.86103296,True,-0.072015524,train,tensor([False]),-0.07495471
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1731006,-1.562066,0.9607872,-3.445209,0.321077,True,0.38896537,train,tensor([False]),0.4048403
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.54796225,0.9607872,-2.4311051,1.3351808,True,-0.020394504,train,tensor([False]),-0.02122687
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.0870277,0.9607872,-2.9701705,0.7961153,True,-0.34156418,train,tensor([False]),-0.3555045
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.90830183,0.9607872,-2.7914448,0.9748411,True,0.0255121,train,tensor([False]),0.026553331
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.30928028,0.9607872,-2.1924233,1.5738627,True,0.18826917,train,tensor([False]),0.19595304
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.8603795,0.9607872,-4.7435226,-0.9772365,True,0.18841577,train,tensor([False]),0.19610561
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5951273,0.9607872,-4.4782705,-0.7119844,True,0.03102684,train,tensor([False]),0.032293145
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-2.1162958,0.9607872,-3.9994388,-0.23315287,True,-0.008723736,train,tensor([False]),-0.0090797795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6018912,0.9607872,-3.485034,0.2812518,True,0.042541623,train,tensor([False]),0.044277884
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-0.80800027,0.9607872,-2.6911433,1.0751426,True,-0.13665515,train,tensor([False]),-0.1422325
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.59036946,0.9607872,-2.4735124,1.2927735,True,0.3249797,train,tensor([False]),0.33824316
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.461998,0.9607872,-2.345141,1.421145,True,-0.1390307,train,tensor([False]),-0.14470498
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.36216474,0.9607872,-2.2453077,1.5209782,True,0.12183061,train,tensor([False]),0.1268029
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0743282,0.9607872,-3.9574711,-0.19118524,True,0.018069267,train,tensor([False]),0.018806733
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.3859808,0.9607872,-4.269124,-0.5028379,True,-0.109820604,train,tensor([False]),-0.11430274
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.53073496,0.9607872,-2.413878,1.3524079,True,0.34102786,train,tensor([False]),0.35494632
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.4131432,0.9607872,-3.296286,0.4699998,True,-0.1509912,train,tensor([False]),-0.15715364
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2367494,0.9607872,-3.1198924,0.64639354,True,0.024686933,train,tensor([False]),0.025694486
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.7262306,0.9607872,-4.6093736,-0.8430877,True,0.00019693375,train,tensor([False]),0.00020497125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2621616,0.9607872,-2.1453047,1.6209813,True,0.01975821,train,tensor([False]),0.020564606
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.13928676,0.9607872,-2.0224297,1.7438562,True,-0.019712284,train,tensor([False]),-0.020516805
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.0305722,0.9607872,-2.9137151,0.8525708,True,-0.1671238,train,tensor([False]),-0.17394465
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.38795,0.9607872,-4.271093,-0.504807,True,0.1313858,train,tensor([True]),0.13674808
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.583209,0.9607872,-4.466352,-0.7000661,True,0.16915369,train,tensor([True]),0.1760574
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.2406969,0.9607872,-3.1238399,0.64244604,True,-0.08429301,train,tensor([False]),-0.087733276
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.6305579,-1.6251535,0.9607872,-3.5082965,0.2579894,True,-0.005404353,train,tensor([False]),-0.005624922
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.2591312,0.9607872,-2.1422741,1.6240118,True,-0.017804474,train,tensor([False]),-0.018531132
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.1970382,0.9607872,-3.0801811,0.6861048,True,0.15954208,train,tensor([False]),0.1660535
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7971454,0.9607872,-4.6802883,-0.9140024,True,0.0621984,train,tensor([False]),0.06473692
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.28094506,0.9607872,-2.164088,1.6021979,True,-0.001301378,train,tensor([False]),-0.0013544915
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.67686373,0.9607872,-2.5600066,1.2062793,True,-0.013467073,train,tensor([False]),-0.014016708
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.23807752,0.9607872,-2.1212206,1.6450654,True,-0.06819075,train,tensor([False]),-0.070973836
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.23157382,0.9607872,-2.1147168,1.6515691,True,0.007891282,train,tensor([False]),0.0082133515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.1692818,0.9607872,-3.052425,0.7138611,True,-0.021506667,train,tensor([False]),-0.022384424
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.0822233,0.9607872,-2.9653664,0.80091965,True,-0.18503392,train,tensor([False]),-0.19258575
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.64885426,0.9607872,-2.5319972,1.2342887,True,0.22390515,train,tensor([False]),0.23304343
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1281183,0.9607872,-3.0112612,0.7550247,True,-0.10367513,train,tensor([False]),-0.107906446
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.7480655,0.9607872,-4.6312084,-0.8649225,True,0.11555481,train,tensor([False]),0.120270975
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.1971256,0.9607872,-3.0802684,0.6860174,True,-0.02096212,train,tensor([False]),-0.02181765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.40422,0.9607872,-3.287363,0.47892296,True,0.06537902,train,tensor([False]),0.06804735
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.18911779,0.9607872,-2.0722609,1.6940252,True,-0.17436197,train,tensor([False]),-0.18147825
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.8308604,0.9607872,-3.7140033,0.05228257,True,-0.227566,train,tensor([False]),-0.2368537
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8725617,0.9607872,-3.7557046,0.010581255,True,0.12637389,train,tensor([False]),0.13153161
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.5655103,0.9607872,-4.448653,-0.6823673,True,-0.24309087,train,tensor([False]),-0.25301218
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.51741105,0.9607872,-2.400554,1.365732,True,0.031245112,train,tensor([False]),0.032520328
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.2574588,0.9607872,-2.1406016,1.6256841,True,-0.07500988,train,tensor([False]),-0.07807128
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3358033,0.9607872,-5.2189465,-1.4526603,True,0.09875131,train,tensor([False]),0.10278167
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1439872,0.9607872,-3.0271301,0.73915577,True,-0.041594625,train,tensor([False]),-0.043292236
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.2538829,0.9607872,-3.1370258,0.62926006,True,-0.23732555,train,tensor([False]),-0.24701157
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.35694814,0.9607872,-2.240091,1.5261948,True,0.20463085,train,tensor([False]),0.21298249
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4859276,-2.4817452,0.9607872,-4.364888,-0.5986023,True,-0.0041823387,train,tensor([False]),-0.0043530334
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3908458,0.9607872,-5.2739887,-1.5077028,True,0.0015799999,train,tensor([True]),0.0016444848
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.29937744,0.9607872,-2.1825204,1.5837655,True,-0.22788799,train,tensor([False]),-0.23718883
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1700275,0.9607872,-3.0531704,0.71311545,True,0.111587405,train,tensor([False]),0.11614165
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.4159626,0.9607872,-3.2991056,0.46718037,True,0.045030475,train,tensor([False]),0.046868313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.3455455,0.9607872,-4.2286882,-0.46240258,True,-0.26326346,train,tensor([False]),-0.2740081
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3279419,0.9607872,-2.2110848,1.555201,True,0.025587887,train,tensor([False]),0.02663221
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.24729502,0.9607872,-2.1304379,1.6358479,True,-0.019152015,train,tensor([False]),-0.01993367
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.748815,0.9607872,-4.631958,-0.8656721,True,-0.08229756,train,tensor([False]),-0.08565639
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3743191,0.9607872,-3.257462,0.5088239,True,-0.02613616,train,tensor([False]),-0.027202861
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.5576918,0.9607872,-3.4408348,0.32545114,True,-0.21300387,train,tensor([False]),-0.22169726
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5980116,0.9607872,-3.4811544,0.28513134,True,0.00043797493,train,tensor([False]),0.0004558501
