formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5024198,0.07825153,-1.6557928,-1.3490468,True,0.046717763,train,tensor([False]),0.5970204
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1320176,0.10190048,-1.3317425,-0.9322927,True,0.020607233,train,tensor([False]),0.20222901
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.19924569,0.035370212,-0.26857132,-0.12992007,True,-0.032290295,train,tensor([False]),-0.9129234
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.28459805,0.2802627,-0.83391297,0.26471686,False,1.0046571,train,tensor([False]),3.584698
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.374441,0.07193226,-1.5154283,-1.2334538,True,-0.057240725,train,tensor([False]),-0.7957587
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.7768431,0.06961097,-0.9132806,-0.64040554,False,-0.1560148,train,tensor([False]),-2.2412388
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.6347317,0.25103518,-1.1267607,-0.14270273,True,-0.28468812,train,tensor([False]),-1.1340567
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.1524446,0.030147608,-0.21153392,-0.09335528,False,-0.078222394,train,tensor([False]),-2.5946467
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.23822665,0.045420416,-0.32725066,-0.14920264,True,-0.07560381,train,tensor([False]),-1.6645337
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.8560796,0.2623058,-2.370199,-1.3419602,True,0.33925903,train,tensor([False]),1.2933723
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.19440466,0.014169871,-0.22217761,-0.16663171,True,0.007708788,train,tensor([False]),0.5440267
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.55488825,0.33574376,-1.2129459,0.1031695,True,0.13316846,train,tensor([False]),0.3966372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.1105707,0.1943031,-2.4914048,-1.7297366,True,-0.23439813,train,tensor([False]),-1.2063531
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.2354012,0.0975502,-1.4265995,-1.0442028,True,0.025408387,train,tensor([False]),0.26046473
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.010236621,0.016444232,-0.04246732,0.021994077,True,0.010236621,train,tensor([False]),0.62250525
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.5953889,0.020590894,-0.635747,-0.55503076,True,0.023929,train,tensor([False]),1.1621157
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.795792,0.097982444,-2.9878378,-2.6037464,True,0.0065920353,train,tensor([False]),0.06727772
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.55026037,0.066467136,-0.680536,-0.41998476,True,-0.07136887,train,tensor([False]),-1.0737468
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.8603978,0.15945041,-1.1729206,-0.54787505,True,-0.17030549,train,tensor([False]),-1.068078
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4372408,0.03170927,-1.499391,-1.3750907,True,-0.00047564507,train,tensor([False]),-0.015000191
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.53176,0.09104242,-1.7102032,-1.3533168,True,0.06779659,train,tensor([False]),0.74467033
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7375815,0.06472912,-1.8644506,-1.6107124,True,0.0440284,train,tensor([False]),0.6801947
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.2540095,0.02769626,-0.30829415,-0.19972482,True,0.012076855,train,tensor([False]),0.43604642
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.27699268,0.037684374,-0.35085404,-0.2031313,True,-0.006813377,train,tensor([False]),-0.18080112
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-1.0419368,0.082861476,-1.2043452,-0.8795283,True,0.09313613,train,tensor([False]),1.1239979
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.037341,0.11347855,-3.2597592,-2.814923,False,-0.24956417,train,tensor([False]),-2.199219
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.46881622,0.053465262,-0.57360816,-0.3640243,True,-0.0030834079,train,tensor([False]),-0.057671238
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.18866634,0.059449084,-0.30518654,-0.07214614,False,0.149794,train,tensor([False]),2.5197024
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0815573,0.07091788,-1.2205563,-0.9425582,True,-0.019999146,train,tensor([False]),-0.2820043
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.5563375,0.034648236,-0.624248,-0.48842692,False,-0.070533276,train,tensor([False]),-2.035696
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1256709,0.025033334,-1.1747363,-1.0766056,True,-0.012151957,train,tensor([False]),-0.48543102
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.33990705,0.04308577,-0.42435515,-0.25545895,True,0.049554616,train,tensor([False]),1.1501389
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.8768748,0.12872829,-1.1291822,-0.6245674,True,-0.10553187,train,tensor([False]),-0.8198033
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.35820466,0.014841584,-0.38729417,-0.32911515,True,0.01163882,train,tensor([False]),0.7842034
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5439765,0.057513703,-2.6567035,-2.4312496,True,0.048175097,train,tensor([False]),0.8376281
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6985893,0.06910336,-1.8340319,-1.5631467,True,-0.0005635023,train,tensor([False]),-0.008154485
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2984352,0.014812915,-1.3274685,-1.2694019,True,-0.013645291,train,tensor([False]),-0.9211753
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.99471474,0.0227757,-1.0393552,-0.9500744,True,0.00037777424,train,tensor([False]),0.016586723
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6350864,0.02628816,-0.68661124,-0.5835616,True,-0.024003506,train,tensor([False]),-0.9130919
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1290385,0.023675866,-1.1754432,-1.0826337,True,0.006228924,train,tensor([False]),0.26309168
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.38100243,0.011838205,-0.40420532,-0.35779953,True,-0.011118799,train,tensor([False]),-0.93923014
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.4036756,0.20015387,-2.795977,-2.011374,False,0.44901526,train,tensor([False]),2.2433503
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.8232886,0.32709107,-2.464387,-1.1821901,True,-0.301731,train,tensor([False]),-0.9224678
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.360261,0.620816,-4.57706,-2.1434617,True,-0.50743985,train,tensor([False]),-0.8173756
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1046488,0.09190686,-1.2847862,-0.9245114,True,-0.08035743,train,tensor([False]),-0.8743355
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.6300273,0.22626469,-1.0735061,-0.1865485,True,0.39855543,train,tensor([False]),1.7614566
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.6086621,0.018344123,-0.6446166,-0.57270765,True,0.00020247698,train,tensor([False]),0.011037703
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.1310382,0.24345326,-3.6082065,-2.6538699,True,-0.33853245,train,tensor([True]),-1.3905439
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-3.085359,0.3119892,-3.696858,-2.4738603,True,-0.3538673,train,tensor([False]),-1.1342293
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-2.005688,0.28566688,-2.5655951,-1.4457809,True,-0.044266224,train,tensor([False]),-0.15495749
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2048532,0.024337344,-1.2525544,-1.1571519,True,-0.0015482903,train,tensor([False]),-0.06361788
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.42483705,0.20322582,-0.8231597,-0.02651444,True,0.01926276,train,tensor([False]),0.094785005
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7636275,0.047785867,-1.8572879,-1.6699672,True,0.036601543,train,tensor([False]),0.76594913
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.7217741,0.090639904,-0.8994283,-0.5441199,True,0.023170114,train,tensor([False]),0.25562817
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.60260403,0.0963011,-0.7913542,-0.41385388,True,-0.014170706,train,tensor([False]),-0.14715
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.4707868,0.5121562,-3.474613,-1.4669607,True,0.17864251,train,tensor([True]),0.34880474
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.094605,0.09274348,-1.2763822,-0.91282773,True,0.0059286356,train,tensor([False]),0.063925095
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.0815663,0.6432183,-5.342274,-2.8208585,True,-0.4639182,train,tensor([False]),-0.72124535
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.20305508,0.06378141,-0.32806665,-0.07804352,True,0.021452665,train,tensor([False]),0.3363467
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-0.98656905,0.1127602,-1.207579,-0.7655591,True,-0.080073476,train,tensor([False]),-0.7101218
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.22153276,0.03526541,-0.29065296,-0.15241256,True,-0.027837738,train,tensor([False]),-0.78937805
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1811823,0.103487544,-1.3840178,-0.9783467,True,-0.07701182,train,tensor([False]),-0.7441651
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.20767266,0.076231495,-0.3570864,-0.05825892,True,-0.018424466,train,tensor([False]),-0.24169101
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.42607558,0.16363548,-0.74680114,-0.10535005,True,0.021603644,train,tensor([False]),0.13202298
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.5742062,0.12314819,-0.8155766,-0.33283573,True,-0.036361456,train,tensor([False]),-0.29526585
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7624807,0.16369948,-3.0833316,-2.44163,True,0.024607658,train,tensor([False]),0.15032215
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.2350361,0.5277894,-2.2695034,-0.20056891,True,0.7664039,train,tensor([False]),1.4521017
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.3651024,0.033733465,-0.43122,-0.29898483,True,0.05485055,train,tensor([False]),1.625998
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.76577294,0.026911622,-0.8185197,-0.71302617,True,-0.025196612,train,tensor([False]),-0.9362725
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7454878,0.08973809,-1.9213744,-1.5696012,True,-0.028006315,train,tensor([False]),-0.31208947
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4382188,0.10031254,-1.6348314,-1.2416062,True,0.08121693,train,tensor([False]),0.80963886
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5963715,0.13150279,-0.8541169,-0.338626,True,0.21427014,train,tensor([False]),1.6293962
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-1.0926472,0.19433326,-1.4735404,-0.71175396,True,-0.32765448,train,tensor([False]),-1.6860443
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.5785126,0.01937237,-0.61648244,-0.5405428,True,0.0110474825,train,tensor([False]),0.57027006
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.825335,0.1257539,-3.0718126,-2.5788574,True,-0.1471672,train,tensor([False]),-1.1702795
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.71865857,0.027284034,-0.77213526,-0.6651819,True,0.016710639,train,tensor([False]),0.6124695
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.2332913,0.071055435,-1.3725599,-1.0940226,True,0.065077424,train,tensor([False]),0.91586834
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.24144518,0.049801,-0.33905515,-0.14383522,True,0.010714322,train,tensor([False]),0.21514271
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4647145,0.027678462,-1.5189643,-1.4104648,True,0.0013495684,train,tensor([False]),0.048758794
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.28115636,0.03176428,-0.34341437,-0.21889837,True,-0.018242776,train,tensor([False]),-0.57431734
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4011407,0.13001592,-2.655972,-2.1463094,True,-0.009348154,train,tensor([False]),-0.07190007
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.180409,0.0939559,-1.3645625,-0.9962554,True,0.06410098,train,tensor([False]),0.68224543
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.174331,0.12608123,-1.4214501,-0.92721176,True,-0.236606,train,tensor([False]),-1.8766156
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5341914,0.29426968,-3.11096,-1.9574227,True,0.020908594,train,tensor([True]),0.07105249
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.0852445,0.16006622,-1.3989743,-0.7715148,False,-0.33062768,train,tensor([False]),-2.0655682
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.443008,0.12808344,-2.6940515,-2.1919644,True,0.038312435,train,tensor([False]),0.2991209
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.488248,0.042519666,-0.57158655,-0.40490943,False,0.10300383,train,tensor([False]),2.4224985
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7717646,0.0808502,-0.930231,-0.6132982,True,-0.09791058,train,tensor([False]),-1.2110122
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0831769,0.07941891,-2.238838,-1.9275157,True,0.035927296,train,tensor([False]),0.45237708
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.5956948,0.12022425,-2.8313344,-2.3600552,True,-0.01732564,train,tensor([False]),-0.14411102
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.4492674,0.18410185,-2.810107,-2.0884278,True,-0.07325196,train,tensor([False]),-0.39788824
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.6633565,0.28755763,-4.2269697,-3.0997436,True,0.14174509,train,tensor([True]),0.49292758
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6027935,0.39437652,-3.3757715,-1.8298154,True,-0.35890555,train,tensor([False]),-0.91005814
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3639771,0.11174667,-1.5830005,-1.1449536,True,0.03898716,train,tensor([False]),0.34888878
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.41221255,0.038974974,-0.4886035,-0.3358216,True,-0.07484695,train,tensor([False]),-1.9203849
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.4366734,0.12345997,-0.67865497,-0.19469185,True,0.1199967,train,tensor([False]),0.9719482
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.0963862,0.26104283,-1.6080301,-0.58474225,True,-0.24294901,train,tensor([False]),-0.93068635
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.221438,0.022441568,-1.2654235,-1.1774526,True,0.023158193,train,tensor([False]),1.031933
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.3555581,0.018702952,-0.39221588,-0.31890032,True,-0.0089522,train,tensor([False]),-0.47865173
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.4230878,0.09575395,-1.6107656,-1.2354101,True,0.116776705,train,tensor([False]),1.2195497
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.010889769,0.017783415,-0.04574526,0.023965724,True,0.010889769,train,tensor([False]),0.61235535
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.40016693,0.040027536,-0.4786209,-0.32171297,True,-0.013872951,train,tensor([False]),-0.34658518
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.21057677,0.046534225,-0.30178386,-0.119369686,True,-0.051029563,train,tensor([False]),-1.0966028
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.2488973,0.22245741,-2.6849139,-1.8128808,True,0.115321875,train,tensor([False]),0.5183998
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7654102,0.29435545,-2.342347,-1.1884735,True,-0.09711981,train,tensor([True]),-0.3299406
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.3274155,0.11540624,-1.5536118,-1.1012192,True,-0.04360771,train,tensor([False]),-0.3778627
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.7520936,0.19166863,-2.127764,-1.376423,True,0.22709978,train,tensor([True]),1.1848563
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.0970373,0.34039387,-2.7642093,-1.4298654,True,-0.38349295,train,tensor([True]),-1.1266153
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.39493853,0.031492215,-0.45666328,-0.33321378,True,0.054308176,train,tensor([False]),1.7244953
