System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H6Ir40O80S	IrO2	110	-2.359999895095825	-2.193727711151638	0.1662721839441872	0.1662721839441872
C2H4O80Ru40S	RuO2	110	-0.2199999988079071	-0.30425932550969037	-0.08425932670178327	0.08425932670178327
C2H5Ir40NO81	IrO2	110	-2.109999895095825	-1.5766431353226231	0.5333567597732021	0.5333567597732021
C2H6O80Ru40S	RuO2	110	-0.3199999928474426	-0.3311523376659693	-0.011152344818526672	0.011152344818526672
C3H6O80Ru40S	RuO2	110	-0.20999999344348907	-0.3230830803233289	-0.11308308687983981	0.11308308687983981
CH4N2O80Ru40	RuO2	110	-2.359999895095825	-2.015580964992793	0.34441893010303204	0.34441893010303204
C2H4O80Ru40S	RuO2	110	-0.3400000035762787	-0.3033862686611286	0.036613734915150076	0.036613734915150076
C2H6N2O80Ru40	RuO2	110	-2.5	-2.2152732404961597	0.2847267595038403	0.2847267595038403
CH4O80Ru40	RuO2	110	-0.14000000059604645	-0.9993387167967285	-0.859338716200682	0.859338716200682
CH4O81Ru40	RuO2	110	-0.3199999928474426	-1.3161943599343289	-0.9961943670868862	0.9961943670868862
C3H4Ir40O80	IrO2	110	-2.5899999141693115	-2.657588483393482	-0.06758856922417067	0.06758856922417067
CH4Ir40O81	IrO2	110	-0.1599999964237213	-1.3255020373794189	-1.1655020409556975	1.1655020409556975
C3H8Ir40O80	IrO2	110	-0.17000000178813934	-0.43367310134064496	-0.2636730995525056	0.2636730995525056
C3H6O81Ru40	RuO2	110	-0.25999999046325684	-0.28533158224928457	-0.02533159178602773	0.02533159178602773
C2H6O80Ru40S	RuO2	110	-0.17000000178813934	-0.2780747731042794	-0.10807477131614007	0.10807477131614007
CH4Ir40O80	IrO2	110	-0.10999999940395355	-1.054393907795756	-0.9443939083918025	0.9443939083918025
C3H4O80Ru40	RuO2	110	-0.6000000238418579	-0.43820767446757714	0.16179234937428078	0.16179234937428078
C2H7NO80Ru40	RuO2	110	-0.33000001311302185	-0.3754031136629692	-0.04540310054994734	0.04540310054994734
C2H4Ir40O81	IrO2	110	-0.2199999988079071	-0.36894490809990543	-0.14894490929199833	0.14894490929199833
C3H6Ir40O80	IrO2	110	-0.1599999964237213	-0.5549928533497734	-0.3949928569260521	0.3949928569260521
C3H8Ir40O80	IrO2	110	-1.1299999952316284	-0.9715260375857184	0.15847395764591	0.15847395764591
CH4O81Ru40	RuO2	110	-7.559999942779541	-1.3161943599343289	6.243805582845212	6.243805582845212
C3H7Ir40NO80	IrO2	110	-2.819999933242798	-2.5427693937688787	0.2772305394739192	0.2772305394739192
C3H6Ir40O81	IrO2	110	-1.7599999904632568	-1.7232770364399421	0.03672295402331471	0.03672295402331471
C2H6Ir40O81	IrO2	110	-1.0	-0.5812713183983078	0.4187286816016922	0.4187286816016922
C2H6Ir40O81	IrO2	110	-1.25	-0.9441820755304775	0.3058179244695225	0.3058179244695225
C3H8Ir40O80	IrO2	110	-0.8999999761581421	-0.7988610670108613	0.10113890914728074	0.10113890914728074
CH3NO81Ru40	RuO2	110	-1.7799999713897705	-1.4332818393652116	0.3467181320245589	0.3467181320245589
CH3NO80Ru40	RuO2	110	-0.18000000715255737	-0.5103575046946105	-0.3303574975420531	0.3303574975420531
CH2O	None	None	0.0	-0.23897150213679197	-0.23897150213679197	0.23897150213679197
C3H4O80Ru40	RuO2	110	-0.18000000715255737	-0.4401839164433454	-0.26018390929078805	0.26018390929078805
C2H5NO	None	None	0.0	-0.12206356766211002	-0.12206356766211002	0.12206356766211002
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.5378776295570447	0.19212238951644167	0.19212238951644167
CH5Ir40NO80	IrO2	110	-0.1899999976158142	-0.7028163530705882	-0.512816355454774	0.512816355454774
C2H2Ir40O80	IrO2	110	-2.0199999809265137	-2.018777840585571	0.0012221403409427012	0.0012221403409427012
C2H6Ir40O81	IrO2	110	-1.4800000190734863	-1.2118976589528891	0.2681023601205972	0.2681023601205972
C2H2Ir40O80	IrO2	110	-2.559999942779541	-2.007768525271274	0.552231417508267	0.552231417508267
C3H8Ir40O80	IrO2	110	-0.4099999964237213	-0.43367310134064496	-0.02367310491692365	0.02367310491692365
CH4Ir40N2O80	IrO2	110	-3.240000009536743	-2.890203716504061	0.3497962930326821	0.3497962930326821
C2H6O81Ru40	RuO2	110	-0.7200000286102295	-0.7171929096652292	0.0028071189450002976	0.0028071189450002976
C2H7Ir40NO80	IrO2	110	-2.799999952316284	-1.9735214070874747	0.8264785452288095	0.8264785452288095
CH2O3	None	None	0.0	-0.18872954561280153	-0.18872954561280153	0.18872954561280153
CH3Ir40NO81	IrO2	110	-1.8799999952316284	-1.289801061490067	0.5901989337415614	0.5901989337415614
C2H4O82Ru40	RuO2	110	-1.8600000143051147	-1.6657104129254137	0.19428960137970108	0.19428960137970108
C2H6S	None	None	0.0	-0.12189220208563256	-0.12189220208563256	0.12189220208563256
CH3NO81Ru40	RuO2	110	-0.2800000011920929	-0.37394804455354347	-0.09394804336145057	0.09394804336145057
C2H5NO81Ru40	RuO2	110	-1.6399999856948853	-1.2951008188349462	0.34489916685993904	0.34489916685993904
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.8262823039780045	-0.2262822801361466	0.2262822801361466
C2H5Ir40NO81	IrO2	110	-0.41999998688697815	-0.37371422437738033	0.046285762509597816	0.046285762509597816
C2H6Ir40O81	IrO2	110	-0.5	-0.35250558068140947	0.14749441931859053	0.14749441931859053
CH2Ir40O83	IrO2	110	-1.0700000524520874	-2.2141938988737593	-1.1441938464216719	1.1441938464216719
C3H6Ir40O81	IrO2	110	-0.4000000059604645	-0.3886777926774414	0.011322213283023075	0.011322213283023075
C2H6Ir40O81	IrO2	110	-1.690000057220459	-1.294851711895621	0.3951483453248379	0.3951483453248379
C3H8Ir40O81	IrO2	110	-1.2300000190734863	-1.2865225026646954	-0.05652248359120904	0.05652248359120904
CH4Ir40O80	IrO2	110	-0.7300000190734863	-1.3760857636247188	-0.6460857445512325	0.6460857445512325
C3H7NO80Ru40	RuO2	110	-2.0299999713897705	-1.8789108030467574	0.1510891683430131	0.1510891683430131
C3H6Ir40O81	IrO2	110	-1.9900000095367432	-2.165327558748018	-0.1753275492112749	0.1753275492112749
C2H6Ir40O80S	IrO2	110	-0.30000001192092896	-0.36109054995864653	-0.06109053803771758	0.06109053803771758
C2H4Ir40O80S	IrO2	110	-0.41999998688697815	-0.39318513806017563	0.026814848826802518	0.026814848826802518
C3H6Ir40O80S	IrO2	110	-0.36000001430511475	-0.436178438379514	-0.07617842407439923	0.07617842407439923
C2H7Ir40NO80	IrO2	110	-1.0800000429153442	-1.1496558433189712	-0.06965580040362696	0.06965580040362696
CH4O80Ru40S	RuO2	110	-0.38999998569488525	-0.43703026681734514	-0.04703028112245988	0.04703028112245988
C3H4Ir40O80	IrO2	110	-0.15000000596046448	-0.6084248400732264	-0.4584248341127619	0.4584248341127619
CH4O80Ru40	RuO2	110	-0.4099999964237213	-1.1435140256817782	-0.7335140292580569	0.7335140292580569
C2H6O80Ru40S	RuO2	110	-0.8299999833106995	-0.4358867784755631	0.39411320483513634	0.39411320483513634
CH3Ir40NO82	IrO2	110	-3.430000066757202	-3.021216853105784	0.408783213651418	0.408783213651418
C2H4O80Ru40	RuO2	110	-0.14000000059604645	-0.5274697573503602	-0.3874697567543137	0.3874697567543137
C2H6O81Ru40	RuO2	110	-0.9599999785423279	-0.7932721879415752	0.1667277906007527	0.1667277906007527
C2H2O80Ru40	RuO2	110	-1.2100000381469727	-1.4524870349734282	-0.24248699682645558	0.24248699682645558
C2H6Ir40O80S	IrO2	110	-2.490000009536743	-2.254536109116785	0.23546390041995835	0.23546390041995835
C2H2O80Ru40	RuO2	110	-0.5600000023841858	-0.591698159964551	-0.031698157580365205	0.031698157580365205
C2H5NO81Ru40	RuO2	110	-0.3100000023841858	-0.27799632028201415	0.03200368210217164	0.03200368210217164
C2H6Ir40O80S	IrO2	110	-3.509999990463257	-2.9482994158530573	0.5617005746101995	0.5617005746101995
CH3Ir40NO82	IrO2	110	-0.47999998927116394	-0.38217482285696747	0.09782516641419647	0.09782516641419647
C3H8O80Ru40	RuO2	110	-0.1899999976158142	-0.3225877507396149	-0.13258775312380067	0.13258775312380067
C3H6O80Ru40S	RuO2	110	-1.7000000476837158	-1.945600816788584	-0.24560076910486828	0.24560076910486828
CH2O80Ru40S	RuO2	110	-0.8299999833106995	-1.9114288441021898	-1.0814288607914904	1.0814288607914904
C2H7Ir40NO80	IrO2	110	-0.3700000047683716	-0.4885449280962604	-0.1185449233278888	0.1185449233278888
C2H5NO81Ru40	RuO2	110	-1.559999942779541	-1.2955410391567455	0.26445890362279556	0.26445890362279556
CH2Ir40O83	IrO2	110	-1.190000057220459	-1.5186812288014018	-0.3286811715809428	0.3286811715809428
C3H6O80Ru40S	RuO2	110	-1.8300000429153442	-2.041618187612862	-0.2116181446975176	0.2116181446975176
C2H5Ir40NO80	IrO2	110	-0.10999999940395355	-0.5646185531545314	-0.4546185537505778	0.4546185537505778
C2H6Ir40O80S	IrO2	110	-2.549999952316284	-2.254536109116785	0.29546384319949937	0.29546384319949937
C2H5Ir40NO80	IrO2	110	-2.680000066757202	-2.379660284604057	0.30033978215314505	0.30033978215314505
C2H6O81Ru40	RuO2	110	-0.8500000238418579	-0.7932721879415752	0.05672783590028274	0.05672783590028274
C2H6Ir40O81	IrO2	110	-2.119999885559082	-1.7042290180806958	0.4157708674783862	0.4157708674783862
C2H6Ir40N2O80	IrO2	110	-3.2899999618530273	-2.3431457260277284	0.9468542358252989	0.9468542358252989
C2H4Ir40O81	IrO2	110	-1.8600000143051147	-1.5363783491700023	0.3236216651351125	0.3236216651351125
C2H6	None	None	0.0	-0.30494017294370224	-0.30494017294370224	0.30494017294370224
C2H4O80Ru40S	RuO2	110	-0.1899999976158142	-0.3033862686611286	-0.1133862710453144	0.1133862710453144
C2H4Ir40O81	IrO2	110	-1.940000057220459	-2.016050182093018	-0.07605012487255891	0.07605012487255891
C2H6O80Ru40S	RuO2	110	-2.309999942779541	-2.0350596470432833	0.27494029573625767	0.27494029573625767
C2H4O81Ru40	RuO2	110	-0.5	-0.4565011035856088	0.0434988964143912	0.0434988964143912
CH4N2O80Ru40	RuO2	110	-1.5199999809265137	-1.135790999103282	0.3842089818232317	0.3842089818232317
CH5NO80Ru40	RuO2	110	-2.049999952316284	-1.4658199575169792	0.5841799947993049	0.5841799947993049
C2H5Ir40NO80	IrO2	110	-2.7300000190734863	-2.3676746931397474	0.3623253259337389	0.3623253259337389
C2H6O81Ru40	RuO2	110	-0.4000000059604645	-0.530500189896685	-0.13050018393622054	0.13050018393622054
C2H4O82Ru40	RuO2	110	-1.350000023841858	-1.4243692742726974	-0.07436925043083953	0.07436925043083953
C2H6Ir40O81	IrO2	110	-0.23000000417232513	-0.35250558068140947	-0.12250557650908434	0.12250557650908434
C3H4O80Ru40	RuO2	110	-0.3100000023841858	-0.43820767446757714	-0.12820767208339134	0.12820767208339134
C3H8Ir40O81	IrO2	110	-1.4700000286102295	-1.4071248872587612	0.06287514135146832	0.06287514135146832
CH4O81Ru40	RuO2	110	-8.710000038146973	-1.8287227636094414	6.881277274537531	6.881277274537531
C2H4O80Ru40	RuO2	110	-1.1200000047683716	-0.9650234138806368	0.15497659088773474	0.15497659088773474
CH3NO81Ru40	RuO2	110	-0.47999998927116394	-0.3729992268913236	0.10700076237984035	0.10700076237984035
CH4Ir40O80	IrO2	110	-0.3199999928474426	-1.054393907795756	-0.7343939149483134	0.7343939149483134
C3H8Ir40O80	IrO2	110	-1.1100000143051147	-1.6183755564962752	-0.5083755421911604	0.5083755421911604
C2H5Ir40NO81	IrO2	110	-0.5199999809265137	-0.37371422437738033	0.14628575654913334	0.14628575654913334
CH3NO82Ru40	RuO2	110	-1.850000023841858	-1.8527982811002204	-0.0027982572583624687	0.0027982572583624687
CH4S	None	None	0.0	-0.2490392297548425	-0.2490392297548425	0.2490392297548425
CH2O81Ru40	RuO2	110	-0.1899999976158142	-0.4250640578150069	-0.23506406019919268	0.23506406019919268
C2H6O80Ru40	RuO2	110	-0.6600000262260437	-0.678764332969223	-0.018764306743179304	0.018764306743179304
C2H4Ir40O80	IrO2	110	-2.049999952316284	-1.649916859914505	0.4000830924017791	0.4000830924017791
C2H6O81Ru40	RuO2	110	-0.18000000715255737	-0.25046414836786823	-0.07046414121531086	0.07046414121531086
C2H6Ir40O80S	IrO2	110	-2.4000000953674316	-2.193727711151638	0.20627238421579364	0.20627238421579364
C3H8Ir40O81	IrO2	110	-0.20000000298023224	-0.6382688320646537	-0.43826882908442144	0.43826882908442144
C3H8S	None	None	0.0	-0.17883479877639274	-0.17883479877639274	0.17883479877639274
C3H7Ir40NO80	IrO2	110	-2.8499999046325684	-2.5427693937688787	0.3072305108636897	0.3072305108636897
CH4O81Ru40	RuO2	110	-7.320000171661377	-1.320470086819368	5.999530084842009	5.999530084842009
CH4O81Ru40	RuO2	110	-8.670000076293945	-1.8287227636094414	6.841277312684504	6.841277312684504
CH3NO81Ru40	RuO2	110	-0.4099999964237213	-0.2733365302975841	0.13666346612613722	0.13666346612613722
C3H8O80Ru40	RuO2	110	-0.5400000214576721	-0.3235779484198531	0.21642207303781902	0.21642207303781902
C2H4O82Ru40	RuO2	110	-1.0	-1.2303311878902896	-0.2303311878902896	0.2303311878902896
CH3Ir40NO81	IrO2	110	-1.8200000524520874	-2.347034986234263	-0.5270349337821756	0.5270349337821756
C3H4O80Ru40	RuO2	110	-0.1599999964237213	-0.43820767446757714	-0.2782076780438558	0.2782076780438558
C3H6Ir40O80	IrO2	110	-2.119999885559082	-2.1078143331470756	0.012185552412006473	0.012185552412006473
C2H5Ir40NO80	IrO2	110	-3.299999952316284	-2.811745356392521	0.4882545959237632	0.4882545959237632
C3H4O80Ru40	RuO2	110	-0.30000001192092896	-0.4401839164433454	-0.14018390452241647	0.14018390452241647
CH3NO81Ru40	RuO2	110	-1.9900000095367432	-1.4326926404027982	0.557307369133945	0.557307369133945
C3H8O81Ru40	RuO2	110	-0.20999999344348907	-0.4627004917497288	-0.25270049830623975	0.25270049830623975
C3H8Ir40O81	IrO2	110	-1.0700000524520874	-1.2865225026646954	-0.21652245021260796	0.21652245021260796
C2H5NO80Ru40	RuO2	110	-1.9199999570846558	-1.7078226380562676	0.2121773190283882	0.2121773190283882
C3H4O80Ru40	RuO2	110	-1.1699999570846558	-1.4517057179324713	-0.2817057608478155	0.2817057608478155
C2H4O82Ru40	RuO2	110	-1.409999966621399	-1.4239295971597778	-0.013929630538378923	0.013929630538378923
CH4O80Ru40S	RuO2	110	-1.7000000476837158	-1.5594354125044845	0.14056463517923135	0.14056463517923135
C3H8O80Ru40	RuO2	110	-0.3700000047683716	-0.3233335909528563	0.046666413815515284	0.046666413815515284
C2H5Ir40NO80	IrO2	110	-1.3700000047683716	-1.5080357672933093	-0.13803576252493777	0.13803576252493777
C3H6Ir40O80	IrO2	110	-1.5499999523162842	-1.7569283554330823	-0.20692840311679817	0.20692840311679817
CH2O82Ru40	RuO2	110	-1.2100000381469727	-1.3473881634986427	-0.13738812535167	0.13738812535167
C2H6Ir40O80S	IrO2	110	-0.5299999713897705	-0.36109054995864653	0.16890942143112397	0.16890942143112397
C3H8O80Ru40	RuO2	110	-0.7400000095367432	-0.4532190836063137	0.2867809259304295	0.2867809259304295
C2H7Ir40NO80	IrO2	110	-0.3400000035762787	-0.4885449280962604	-0.1485449245199817	0.1485449245199817
C3H9Ir40NO80	IrO2	110	-0.5199999809265137	-0.511625671492169	0.008374309434344696	0.008374309434344696
C2H5NO80Ru40	RuO2	110	-0.25	-0.4556106640528981	-0.20561066405289807	0.20561066405289807
C2H4O82Ru40	RuO2	110	-2.509999990463257	-2.2227854828007167	0.2872145076625401	0.2872145076625401
C3H8O	None	None	0.0	-0.281159276566342	-0.281159276566342	0.281159276566342
C2H6Ir40O80S	IrO2	110	-2.5799999237060547	-2.254536109116785	0.3254638145892699	0.3254638145892699
C2H7Ir40NO80	IrO2	110	-2.7100000381469727	-2.475087067197194	0.2349129709497788	0.2349129709497788
C2H4Ir40O82	IrO2	110	-2.4200000762939453	-2.051252001900707	0.3687480743932383	0.3687480743932383
C3H9Ir40NO80	IrO2	110	-0.46000000834465027	-0.511625671492169	-0.05162566314751871	0.05162566314751871
C2H4Ir40O82	IrO2	110	-3.4000000953674316	-2.578958296218275	0.8210417991491568	0.8210417991491568
C2H7Ir40NO80	IrO2	110	-2.8299999237060547	-1.9735214070874747	0.85647851661858	0.85647851661858
C3H9Ir40NO80	IrO2	110	-1.0299999713897705	-0.511625671492169	0.5183742998976015	0.5183742998976015
C3H6O81Ru40	RuO2	110	-0.07999999821186066	-0.28533158224928457	-0.2053315840374239	0.2053315840374239
C2H6Ir40O80	IrO2	110	-0.8199999928474426	-1.0615486513572847	-0.24154865850984208	0.24154865850984208
C3H6Ir40O80S	IrO2	110	-0.7400000095367432	-0.8485156272567735	-0.10851561772003038	0.10851561772003038
C2H6Ir40N2O80	IrO2	110	-0.550000011920929	-0.48918939495681	0.060810616964118935	0.060810616964118935
CH2Ir40O82	IrO2	110	-2.0999999046325684	-1.8534938961243057	0.24650600850826265	0.24650600850826265
C2H6O81Ru40	RuO2	110	-0.3100000023841858	-0.2507449633228589	0.0592550390613269	0.0592550390613269
C3H6Ir40O80S	IrO2	110	-2.869999885559082	-2.7942376092151164	0.0757622763439656	0.0757622763439656
C2H4O80Ru40	RuO2	110	-0.2800000011920929	-0.5266943819569718	-0.24669438076487893	0.24669438076487893
C2H4Ir40O81	IrO2	110	-1.2400000095367432	-1.2972759233322506	-0.05727591379550745	0.05727591379550745
CH3NO82Ru40	RuO2	110	-2.4600000381469727	-2.04312048224471	0.41687955590226267	0.41687955590226267
C3H6Ir40O80S	IrO2	110	-2.9600000381469727	-2.6509266081506553	0.3090734299963174	0.3090734299963174
CH4O81Ru40	RuO2	110	-1.600000023841858	-1.8287227636094414	-0.2287227397675835	0.2287227397675835
C3H6Ir40O80	IrO2	110	-2.2100000381469727	-2.107814410061607	0.10218562808536547	0.10218562808536547
CH2O81Ru40	RuO2	110	-0.20999999344348907	-0.4255964602029678	-0.21559646675947874	0.21559646675947874
C2H6O80Ru40S	RuO2	110	-0.7400000095367432	-0.5125603368805685	0.2274396726561747	0.2274396726561747
CH2Ir40O80S	IrO2	110	-2.450000047683716	-2.2772310492220242	0.17276899846169158	0.17276899846169158
CH2Ir40O80S	IrO2	110	-2.559999942779541	-2.2772310492220242	0.2827688935575168	0.2827688935575168
CH3NO81Ru40	RuO2	110	-1.3600000143051147	-0.998030977472645	0.3619690368324697	0.3619690368324697
C2H6Ir40N2O80	IrO2	110	-3.009999990463257	-2.3431457260277284	0.6668542644355284	0.6668542644355284
C2H5NO81Ru40	RuO2	110	-1.4700000286102295	-1.1539563462975124	0.31604368231271707	0.31604368231271707
C2H6O80Ru40	RuO2	110	-0.5199999809265137	-0.678764332969223	-0.15876435204270933	0.15876435204270933
CH3NO81Ru40	RuO2	110	-1.4600000381469727	-1.0990304486261593	0.36096958952081337	0.36096958952081337
C2H6Ir40N2O80	IrO2	110	-2.4600000381469727	-2.251082569731949	0.20891746841502368	0.20891746841502368
C2H6O80Ru40S	RuO2	110	-0.3700000047683716	-0.2791378088459737	0.09086219592239786	0.09086219592239786
C3H7N	None	None	0.0	-0.31065861454152355	-0.31065861454152355	0.31065861454152355
CH4O80Ru40S	RuO2	110	-1.4900000095367432	-1.5597142276816527	-0.06971421814490952	0.06971421814490952
C2H6Ir40O81	IrO2	110	-1.0199999809265137	-1.109174360087792	-0.08917437916127824	0.08917437916127824
CH3N	None	None	0.0	-0.3129338233017478	-0.3129338233017478	0.3129338233017478
CH4Ir40O81	IrO2	110	-2.390000104904175	-2.1763038777282446	0.21369622717593018	0.21369622717593018
C3H7Ir40NO80	IrO2	110	-2.7799999713897705	-2.5427693937688787	0.23723057762089184	0.23723057762089184
C2H6Ir40O80	IrO2	110	-1.0199999809265137	-1.4621905049839832	-0.4421905240574695	0.4421905240574695
CH2Ir40O81	IrO2	110	-0.23000000417232513	-0.5849941355583894	-0.3549941313860643	0.3549941313860643
C2H4O81Ru40	RuO2	110	-1.3799999952316284	-1.2641534302013504	0.11584656503027801	0.11584656503027801
C2H6Ir40O80	IrO2	110	-0.1899999976158142	-0.6547157740217813	-0.46471577640596706	0.46471577640596706
C3H9NO80Ru40	RuO2	110	-0.47999998927116394	-0.3681906072881844	0.11180938198297952	0.11180938198297952
CH3Ir40NO81	IrO2	110	-3.059999942779541	-2.6766040630490124	0.3833958797305286	0.3833958797305286
CH4O	None	None	0.0	-0.9761995183567791	-0.9761995183567791	0.9761995183567791
