System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H4O80Ru40	RuO2	110	-1.25	-1.4517057275467877	-0.20170572754678773	0.20170572754678773
C2H4Ir40O80S	IrO2	110	-2.859999895095825	-2.6807869060227887	0.1792129890730365	0.1792129890730365
C2H4O80Ru40S	RuO2	110	-0.49000000953674316	-1.6867889749197609	-1.1967889653830177	1.1967889653830177
CH5Ir40NO80	IrO2	110	-0.4000000059604645	-0.7028164299851198	-0.30281642402465536	0.30281642402465536
C2H5NO81Ru40	RuO2	110	-1.9700000286102295	-1.9886390351943959	-0.018639006584166395	0.018639006584166395
C2H5NO80Ru40	RuO2	110	-0.6499999761581421	-0.5831078835846313	0.06689209257351081	0.06689209257351081
C2H6Ir40O80	IrO2	110	-0.9700000286102295	-1.0615486513572847	-0.09154862274705522	0.09154862274705522
C3H9NO80Ru40	RuO2	110	-1.7000000476837158	-1.5086839933515925	0.1913160543321233	0.1913160543321233
CH3Ir40NO81	IrO2	110	-1.8600000143051147	-1.289801061490067	0.5701989528150477	0.5701989528150477
C2H6N2O80Ru40	RuO2	110	-0.41999998688697815	-0.3706451038216443	0.049354883065333865	0.049354883065333865
CH2Ir40O82	IrO2	110	-1.5700000524520874	-1.513578055385059	0.05642199706702833	0.05642199706702833
C2H7Ir40NO80	IrO2	110	-0.20000000298023224	-0.4885449280962604	-0.28854492511602814	0.28854492511602814
CH3NO81Ru40	RuO2	110	-0.3799999952316284	-0.2724834712272468	0.10751652400438161	0.10751652400438161
C3H6O81Ru40	RuO2	110	-1.4199999570846558	-1.4317386766776963	-0.011738719593040514	0.011738719593040514
CH4O80Ru40S	RuO2	110	-2.299999952316284	-2.102307560340307	0.197692391975977	0.197692391975977
C2H7N	None	None	0.0	-0.2176805598919742	-0.2176805598919742	0.2176805598919742
C2H4O82Ru40	RuO2	110	-0.12999999523162842	-0.34364802630406643	-0.21364803107243802	0.21364803107243802
C2H4	None	None	0.0	-0.32895350503565624	-0.32895350503565624	0.32895350503565624
CH3Ir40NO81	IrO2	110	-3.619999885559082	-2.9389946034742707	0.6810052820848114	0.6810052820848114
C2H4Ir40O80S	IrO2	110	-2.0799999237060547	-2.7149956438553033	-0.6349957201492487	0.6349957201492487
C2H5Ir40NO80	IrO2	110	-2.740000009536743	-2.6613559878964423	0.07864402164030082	0.07864402164030082
C3H6Ir40O80	IrO2	110	-0.25999999046325684	-0.5549926995207102	-0.29499270905745334	0.29499270905745334
O80Ru40	RuO2	110	0.0	-1.1792442483217833	-1.1792442483217833	1.1792442483217833
C3H6O80Ru40S	RuO2	110	-1.850000023841858	-2.0428111319984836	-0.19281110815662572	0.19281110815662572
CH2O83Ru40	RuO2	110	-2.0799999237060547	-2.0727082334740032	0.007291690232051451	0.007291690232051451
C2H5Ir40NO80	IrO2	110	-0.800000011920929	-0.9558411263507409	-0.15584111442981197	0.15584111442981197
C2H4Ir40O80	IrO2	110	-2.369999885559082	-1.6237902818373122	0.7462096037217698	0.7462096037217698
CH2O80Ru40S	RuO2	110	-1.7699999809265137	-1.777132341516868	-0.007132360590354381	0.007132360590354381
C3H7Ir40NO80	IrO2	110	-0.019999999552965164	-0.8153975374828093	-0.7953975379298441	0.7953975379298441
C3H8O81Ru40	RuO2	110	-0.6299999952316284	-0.6495870361379872	-0.019587040906358766	0.019587040906358766
CH5Ir40NO80	IrO2	110	-1.3799999952316284	-1.0246619418196516	0.3553380534119768	0.3553380534119768
C2H6O81Ru40	RuO2	110	-0.3400000035762787	-0.530500189896685	-0.19050018632040633	0.19050018632040633
C2H6Ir40O81	IrO2	110	-2.3399999141693115	-1.9560398877653569	0.38396002640395466	0.38396002640395466
C3H6O	None	None	0.0	-0.12264934873502398	-0.12264934873502398	0.12264934873502398
CH2O81Ru40	RuO2	110	-1.1799999475479126	-1.2720922597269748	-0.09209231217906222	0.09209231217906222
C3H6Ir40O80S	IrO2	110	-2.880000114440918	-2.7942376092151164	0.08576250522580153	0.08576250522580153
CH4Ir40O80	IrO2	110	-0.09000000357627869	-1.054393907795756	-0.9643939042194773	0.9643939042194773
C2H6O80Ru40S	RuO2	110	-2.3299999237060547	-2.035059723957815	0.2949401997482397	0.2949401997482397
CH2Ir40O83	IrO2	110	-2.6500000953674316	-2.4605257618975713	0.1894743334698603	0.1894743334698603
C3H7NO80Ru40	RuO2	110	-0.4300000071525574	-0.5266057764165311	-0.09660576926397368	0.09660576926397368
CH4N2O80Ru40	RuO2	110	-0.3400000035762787	-0.35261926035916247	-0.012619256782883781	0.012619256782883781
C2H6N2O80Ru40	RuO2	110	-2.2200000286102295	-1.6151112268592556	0.6048888017509739	0.6048888017509739
CH4Ir40O81	IrO2	110	-2.3399999141693115	-2.0123822049939903	0.3276177091753212	0.3276177091753212
C2H4O80Ru40	RuO2	110	-0.6200000047683716	-0.5266944588715035	0.09330554589686813	0.09330554589686813
C3H4O80Ru40	RuO2	110	-1.090000033378601	-0.976021999617771	0.11397803376083004	0.11397803376083004
C2H4Ir40O82	IrO2	110	-0.3499999940395355	-0.4481179580393757	-0.09811796399984019	0.09811796399984019
CH3NO82Ru40	RuO2	110	-1.8700000047683716	-1.3987667821997327	0.47123322256863887	0.47123322256863887
C2H6Ir40O80S	IrO2	110	-2.609999895095825	-2.2545361860313164	0.35546370906450875	0.35546370906450875
CH3NO81Ru40	RuO2	110	-2.5199999809265137	-2.2643655555158375	0.25563442541067616	0.25563442541067616
CH2Ir40O80S	IrO2	110	-2.630000114440918	-2.1537800724558878	0.4762200419850302	0.4762200419850302
C3H4Ir40O80	IrO2	110	-1.9500000476837158	-2.1804848747532617	-0.23048482706954587	0.23048482706954587
C2H7NO80Ru40	RuO2	110	-2.0899999141693115	-1.2511249930599	0.8388749211094115	0.8388749211094115
CH4Ir40N2O80	IrO2	110	-2.9700000286102295	-2.160970042872904	0.8090299857373253	0.8090299857373253
C2H6Ir40O81	IrO2	110	-0.4000000059604645	-0.7098796452540057	-0.30987963929354123	0.30987963929354123
CH3Ir40NO82	IrO2	110	-1.8600000143051147	-1.424724446351144	0.4352755679539708	0.4352755679539708
CH3Ir40NO81	IrO2	110	-0.47999998927116394	-0.3525971089740523	0.12740288029711166	0.12740288029711166
CH5NO80Ru40	RuO2	110	-2.0199999809265137	-1.4658199575169792	0.5541800234095344	0.5541800234095344
C3H6Ir40O81	IrO2	110	-1.5	-1.7232770364399421	-0.22327703643994212	0.22327703643994212
CH2O80Ru40S	RuO2	110	-1.6299999952316284	-1.7657378766854208	-0.1357378814537924	0.1357378814537924
C2H6Ir40O80S	IrO2	110	-0.23000000417232513	-0.42338439827321395	-0.1933843941008888	0.1933843941008888
C2H6Ir40N2O80	IrO2	110	-4.460000038146973	-3.7388365093749485	0.7211635287720242	0.7211635287720242
C3H6O81Ru40	RuO2	110	-1.4299999475479126	-1.432069505306881	-0.0020695577589684433	0.0020695577589684433
CH4O81Ru40	RuO2	110	-7.570000171661377	-1.3204700291334692	6.249530142527908	6.249530142527908
C3H8O81Ru40	RuO2	110	-0.9300000071525574	-0.6487626661879489	0.2812373409646085	0.2812373409646085
CH2O83Ru40	RuO2	110	-1.850000023841858	-1.5219415588827765	0.3280584649590814	0.3280584649590814
C3H6Ir40O80	IrO2	110	-1.2699999809265137	-1.8617322116074746	-0.5917322306809609	0.5917322306809609
CH2O82Ru40	RuO2	110	-1.2899999618530273	-1.3437136534715846	-0.05371369161855721	0.05371369161855721
CH2Ir40O81	IrO2	110	-1.1299999952316284	-1.4261232717093133	-0.2961232764776849	0.2961232764776849
C3H4O80Ru40	RuO2	110	-1.5299999713897705	-1.646261785228159	-0.1162618138383884	0.1162618138383884
C2H6O80Ru40	RuO2	110	-0.23000000417232513	-0.4919583950101156	-0.2619583908377905	0.2619583908377905
C2H4S	None	None	0.0	-0.1476705688494917	-0.1476705688494917	0.1476705688494917
C2H6O81Ru40	RuO2	110	-1.2899999618530273	-0.7937630180251887	0.4962369438278387	0.4962369438278387
C3H9N	None	None	0.0	-0.19886518876228365	-0.19886518876228365	0.19886518876228365
C3H6O80Ru40	RuO2	110	-1.340000033378601	-1.0816439956651394	0.2583560377134617	0.2583560377134617
CH2O82Ru40	RuO2	110	-2.490000009536743	-2.078045948140243	0.41195406139650004	0.41195406139650004
C2H4Ir40O80S	IrO2	110	-2.5	-2.3934384461425964	0.10656155385740362	0.10656155385740362
C2H5Ir40NO80	IrO2	110	-2.7100000381469727	-2.367674770054279	0.3423252680926936	0.3423252680926936
C2H6O81Ru40	RuO2	110	-1.6299999952316284	-1.3539051269567155	0.2760948682749129	0.2760948682749129
C2H7NO80Ru40	RuO2	110	-0.28999999165534973	-0.37622594532237486	-0.08622595366702512	0.08622595366702512
C3H6Ir40O80	IrO2	110	-2.0	-1.8639220067803208	0.13607799321967917	0.13607799321967917
CH2O83Ru40	RuO2	110	-2.5299999713897705	-2.2247005008093055	0.305299470580465	0.305299470580465
CH3NO82Ru40	RuO2	110	-0.5299999713897705	-0.29915881525900545	0.23084115613076506	0.23084115613076506
CH2Ir40O80S	IrO2	110	-3.2300000190734863	-2.2732967940144846	0.9567032250590017	0.9567032250590017
C3H6Ir40O80S	IrO2	110	-0.3199999928474426	-0.436178438379514	-0.11617844553207135	0.11617844553207135
CH4Ir40O80S	IrO2	110	-2.4700000286102295	-2.187321884384616	0.28267814422561344	0.28267814422561344
