formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7098695,-0.10864735,0.841147,-3.3585176,-0.06122136,True,-0.12916571
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.4115477,-0.27007937,0.7488358,-3.8792658,-0.9438294,True,-0.36066568
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.84967595,-0.47794932,0.4314169,-1.6952531,-0.0040988326,True,-1.1078595
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.95287627,0.13073093,0.7520782,-2.4269495,0.521197,True,0.17382625
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6431785,-0.119460344,0.61249804,-3.8436747,-1.4426823,True,-0.19503792
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.968513,0.1776154,0.4253277,-3.8021553,-2.1348708,True,0.4175966
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7832189,1.3946228,0.31607655,-2.402729,-1.1637088,False,4.4122944
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0712715,0.3383271,0.8106234,-2.6600933,0.51755035,True,0.41736656
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8141017,-0.06102395,0.5220864,-3.837391,-1.7908124,True,-0.116884775
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.40004826,-0.24174595,0.21898362,-0.8292562,0.029159635,True,-1.1039454
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2682018,0.522014,0.8339635,-3.9027705,-0.63363326,True,0.6259435
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2546412,1.0186716,0.916424,-3.0508323,0.5415498,True,1.1115724
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.2770638,0.2709334,0.51653266,-4.289468,-2.26466,True,0.52452326
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.83788,1.77047,0.76449686,-4.3362937,-1.339466,False,2.3158631
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.59747326,0.038259864,0.35188726,-1.2871723,0.09222579,True,0.10872762
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4979154,-0.041501284,0.27357158,-1.0341157,0.038284898,True,-0.15170173
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3364464,1.1747215,0.9965591,-3.2897024,0.6168095,True,1.1787776
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5460234,1.331911,0.46033052,-2.4482713,-0.6437755,False,2.8933797
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.5637733,0.37409294,0.33385834,-1.2181356,0.090589106,True,1.1205139
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0501747,0.018233538,0.20430751,-2.4506173,-1.649732,True,0.08924556
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.36531746,-0.3788635,0.19601737,-0.7495115,0.018876582,True,-1.9328058
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6738138,1.408424,0.9835116,-3.6014967,0.25386906,True,1.4320359
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7492888,0.57265794,0.4438324,-1.6192002,0.120622694,True,1.2902572
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5896424,0.3479309,0.4779628,-2.5264494,-0.6528353,True,0.72794557
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0077319145,0.0077319145,0.03753001,-0.08129073,0.0658269,True,0.20601952
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3421834,-1.126256,0.73207664,-3.7770536,-0.9073131,True,-1.53844
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5501237,-0.121759295,0.4591294,-2.4500175,-0.65023005,True,-0.26519603
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4366283,0.9090019,0.52274024,-2.4611993,-0.4120574,True,1.738917
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5459685,-0.07134199,0.59929556,-2.7205877,-0.37134922,True,-0.11904308
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4454898,-1.3140601,1.0163729,-3.4375806,0.5466012,True,-1.2928916
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3521407,-0.41766334,0.8652222,-4.0479765,-0.6563051,True,-0.48272377
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1497715,0.38993627,0.5878896,-2.302035,0.0024921894,True,0.66328144
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.456017,0.71032745,0.8542882,-3.130422,0.21838796,True,0.83148456
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.120906,0.122360826,0.80625886,-3.7011735,-0.5406387,True,0.15176369
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.5538716,0.63047373,0.99661165,-4.5072308,-0.60051274,True,0.63261724
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6921142,0.18869054,0.84904593,-3.3562443,-0.027984142,True,0.22223832
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0147467,0.8937355,0.8827927,-2.7450204,0.71552706,True,1.0123957
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42225325,0.18801664,0.23773433,-0.88821256,0.04370606,True,0.7908687
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.162697,-0.12252569,0.4499511,-2.0446012,-0.28079277,True,-0.2723089
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.3700881,0.1792996,0.4604418,-2.272554,-0.46762216,True,0.38940772
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.467968,1.9188299,0.92668337,-4.2842674,-0.65166855,False,2.0706425
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.7288136,-1.0485778,0.9019254,-3.4965873,0.0389601,True,-1.1625992
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.85939306,-0.3304327,0.46059507,-1.7621593,0.043373287,True,-0.71740395
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.99609494,-0.45475876,0.8606148,-2.6829,0.69071007,True,-0.5284115
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42355382,0.23110762,0.2181479,-0.8511237,0.0040160716,True,1.059408
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.210016,0.5973379,0.43478683,-2.0621982,-0.3578338,True,1.3738638
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3045919,-0.67616665,0.57184666,-2.4254112,-0.18377244,True,-1.1824265
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.9590325,-0.013469696,0.7098755,-4.3503885,-1.5676764,True,-0.018974729
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.571728,-0.25171983,0.4631878,-2.479576,-0.6638799,True,-0.5434509
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4954133,0.084190845,0.8845972,-4.2292237,-0.76160276,True,0.095174216
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7278666,-0.89753604,0.6891314,-4.078564,-1.3771691,True,-1.3024164
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2456982,0.82371795,0.9363665,-3.0809765,0.5895802,True,0.8796961
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8451096,1.4904886,0.95702416,-3.720877,0.030657768,True,1.5574201
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.06651485,0.06651485,0.09597813,-0.254632,0.1216023,True,0.6930209
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9096335,0.21229637,0.33120358,-2.5587926,-1.2604744,True,0.64098454
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4721675,-0.72168994,0.78809404,-4.016832,-0.9275031,True,-0.9157409
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3787467,-1.003808,0.7947219,-3.9364018,-0.8210918,True,-1.2630935
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9458387,-0.6184025,0.7180202,-3.3531585,-0.538519,True,-0.86126053
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6351184,0.45216215,0.36659852,-1.3536515,0.083414674,True,1.2333987
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0081576,0.16867584,0.8718372,-2.7169585,0.7006433,True,0.19347171
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7265078,-0.25695837,0.35166472,-2.4157705,-1.0372449,True,-0.7306913
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.01523149,-0.01523149,0.050655853,-0.084053986,0.114516966,True,-0.3006857
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.40004826,-0.37500095,0.21898362,-0.8292562,0.029159635,True,-1.7124612
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.438627,-0.21230793,0.96398807,-4.328044,-0.5492103,True,-0.22023916
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1756338,0.64710176,0.88637054,-2.91292,0.56165254,True,0.73005784
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.552291,1.386144,0.4619771,-2.457766,-0.6468159,False,3.0004606
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6404345,1.416752,0.90227747,-3.4088984,0.12802935,True,1.5701954
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.00916183,-0.00916183,0.07195049,-0.13186114,0.1501848,True,-0.1273352
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0015059,0.6804876,0.86304116,-2.6930666,0.6900549,True,0.7884764
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6284511,-1.176075,0.3704901,-1.3546118,0.09770954,False,-3.1743762
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8202857,1.1867158,0.9191654,-3.62185,-0.018721461,True,1.2910798
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0147467,0.005649209,0.8827927,-2.7450204,0.71552706,True,0.0063992473
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3822243,-0.069203496,0.5446259,-2.449691,-0.3147576,True,-0.12706612
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3273299,1.005599,0.9855145,-3.2589383,0.6042787,True,1.0203797
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1171892,-0.83564675,0.83708304,-2.757872,0.52349365,True,-0.99828416
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.45554125,0.24986172,0.25600812,-0.9573172,0.046234667,True,0.97599137
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0031136274,0.0031136274,0.039271105,-0.080084994,0.07385774,True,0.07928546
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8636065,1.8349198,0.8516692,-3.5328782,-0.19433475,False,2.1544983
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.396459,-0.38669276,0.48209807,-2.3413713,-0.45154673,True,-0.80210394
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.441347,-0.26761448,0.5219332,-2.464336,-0.41835797,True,-0.51273704
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.36531746,-0.17430073,0.19601737,-0.7495115,0.018876582,True,-0.88921064
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9413384,-0.17205632,0.75921905,-2.4294078,0.546731,True,-0.22662276
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4215006,-0.25881374,0.50139606,-2.4042368,-0.43876427,True,-0.51618624
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6909975,-0.23252988,0.36621246,-1.4087739,0.026778936,True,-0.634959
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.3700881,0.16469121,0.4604418,-2.272554,-0.46762216,True,0.35768083
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5559199,0.014697909,0.59480304,-2.7217338,-0.39010596,True,0.024710549
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8109025,-0.52672946,1.0027416,-3.776276,0.15447104,True,-0.52528936
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.63931334,-1.1031848,0.3777585,-1.37972,0.10109335,False,-2.920344
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1694456,-1.4195267,0.9165284,-2.9658413,0.62695,True,-1.5488082
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5154843,0.42358792,0.96305466,-3.4030714,0.37210286,True,0.43983787
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.035725,0.113693595,0.2181445,-2.4632883,-1.6081619,True,0.5211848
