System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4N2,None,None,amidines,Formimidamide,0.0,0.013331936503973907,0.013331936503973907,0.013331936503973907
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.04188484045045,1.2833896270178116,1.2833896270178116
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.6386609545964888,-0.32582579767891673,0.32582579767891673
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.249465523446439,-1.8264367563375217,1.8264367563375217
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.5273114764185403,-0.12775579328255393,0.12775579328255393
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0354058898713134,-0.23100264442224727,0.23100264442224727
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.9293807964759644,0.06607148833696286,0.06607148833696286
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.0785909951706643,-0.7164547205944771,0.7164547205944771
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.186194945068479,1.276578377990603,1.276578377990603
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.3147271729231367,1.3177834891557207,1.3177834891557207
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.786417794359636,-0.47170342220158545,0.47170342220158545
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.7872700649101532,-1.3055555480320251,1.3055555480320251
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.772942705174543,-1.9157197904788035,1.9157197904788035
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.2350947924194724,0.2509295873107522,0.2509295873107522
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7847451395900436,0.21052952338145303,0.21052952338145303
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7106617478597386,0.08328600843069722,0.08328600843069722
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.642779827713614,0.05910348832642498,0.05910348832642498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1861063273865788,0.12323271909169264,0.12323271909169264
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1911420381907476,-0.028182462537671427,0.028182462537671427
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.1868983091647145,0.8630558667843822,0.8630558667843822
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.4200894527047154,-0.11548015399866074,0.11548015399866074
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1169267406159165,-0.2641598691635849,0.2641598691635849
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4169121951604353,-0.2767825693631636,0.2767825693631636
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.8464340777470625,-0.648960253722862,0.648960253722862
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8826296646851404,-0.003980906750570057,0.003980906750570057
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6577128767873113,-0.8411045074368779,0.8411045074368779
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.5444610017782896,0.4200068813317568,0.4200068813317568
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4311593961170104,0.20202557330819104,0.20202557330819104
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.2925420150892943,-0.016635213865539455,0.016635213865539455
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5410289128906811,-0.35353219114614376,0.35353219114614376
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.4187870780250975,-0.8835433284065672,0.8835433284065672
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.9214654904494282,-0.4575021010527607,0.4575021010527607
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.7106617478597386,-0.3806559828984959,0.3806559828984959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.5508720886827589,0.2969281065343736,0.2969281065343736
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.2037452323563471,0.42543305324240777,0.42543305324240777
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.5752366082481188,-0.3228433029464526,0.3228433029464526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.985635648219997,-0.5000878076247517,0.5000878076247517
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.43092061072583476,-0.2509459504484681,0.2509459504484681
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.277669567783576,1.067299227992791,1.067299227992791
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.4793291004188376,-0.2977266819961386,0.2977266819961386
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.2577449925406228,-0.04218074159457785,0.04218074159457785
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.6738138411691974,1.108165004427116,1.108165004427116
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2233402746167563,0.018661139682254912,0.018661139682254912
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.5651146858078846,0.7742205173628918,0.7742205173628918
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.1461430140277287,-0.9916146196862599,0.9916146196862599
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.640434559242765,1.5082928577494226,1.5082928577494226
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.4475950743913728,-0.07519541642666638,0.07519541642666638
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.7483332218112615,-1.311039811510053,1.311039811510053
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.565740825430211,0.7211644632660779,0.7211644632660779
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.6395026977190916,0.6484771435132082,0.6484771435132082
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.5831074505354579,-0.7485714345480616,0.7485714345480616
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.083068875064214,-0.035819319476445344,0.035819319476445344
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.4987214206344248,-0.16625273214641823,0.16625273214641823
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.8312351912984752,-0.13921191401576039,0.13921191401576039
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.0022157547604280126,-0.0022157547604280126,0.0022157547604280126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.753861103616977,0.09474536363003239,0.09474536363003239
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.8075325706540966,0.2450275203645802,0.2450275203645802
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.277179152311481,1.403234093843304,1.403234093843304
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5382798116711953,-0.3485727261809686,0.3485727261809686
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3986588200062187,0.006419114258918057,0.006419114258918057
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7970626292484972,0.30538726470291877,0.30538726470291877
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9966431115660228,-0.02548067317338365,0.02548067317338365
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.295982083951415,0.47012833627563566,0.47012833627563566
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.004940118058925691,-0.004940118058925691,0.004940118058925691
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-0.9984437835421183,0.6744626152310751,0.6744626152310751
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.772942705174543,-0.20884220125303443,0.20884220125303443
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.04188484045045,-0.8234540829278671,0.8234540829278671
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.5637732520923677,1.1438634618892607,1.1438634618892607
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.178430727517508,0.023870059454537795,0.023870059454537795
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.9510034182185052,0.10743667100726384,0.10743667100726384
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3682096680253633,1.2678491393476836,1.2678491393476836
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0003303481843488498,0.0003303481843488498,0.0003303481843488498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.1749981107888345,2.0338522729697104,2.0338522729697104
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.5612500394624984,-1.1395302499574935,1.1395302499574935
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.0292091941248387,-0.7060557579409092,0.7060557579409092
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.39699651138568015,0.0053715573093882085,0.0053715573093882085
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.8075325706540966,0.20750353545552258,0.20750353545552258
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4413469842211064,0.31378092257821,0.31378092257821
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.4487412458685673,-0.36880021155155074,0.36880021155155074
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-2.017561632599296,-0.085421639885368,0.085421639885368
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.0272298014118775,0.44885061622117917,0.44885061622117917
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4822733327973316,-1.1054050550091694,1.1054050550091694
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.0521677035655514,-0.875684668477966,0.875684668477966
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4413469842211064,0.3777713963254634,0.3777713963254634
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-1.4596635137140703,-0.6768977079927874,0.6768977079927874
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.5829905838736664,0.560201230548941,0.560201230548941
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.4134119513468733,0.9758538243336687,0.9758538243336687
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8869179802192093,0.17284688184133756,0.17284688184133756
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.472167398761357,-0.06747188789709924,0.06747188789709924
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.9760002679599395,0.38108782102931826,0.38108782102931826
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.643980506955618,-0.08463097005986597,0.08463097005986597
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.555752320425829,0.2786116169521007,0.2786116169521007
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.9435296196279666,0.51267193371676,0.51267193371676
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.023921608219467316,0.023921608219467316,0.023921608219467316
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.494710802139883,-1.2973054042478847,1.2973054042478847
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.8675091383222195,-1.3413577792409512,1.3413577792409512
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.9775723229388618,0.803115962888775,0.803115962888775
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.3418263837155457,-0.318252150660431,0.318252150660431
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4052482961067483,-0.08203182801096887,0.08203182801096887
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.5902073045160705,0.10030797525382695,0.10030797525382695
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.325501298745202,0.5381287576360236,0.5381287576360236
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.2989953744390732,-1.0410261440256363,1.0410261440256363
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.8579113867112085,-0.20694760344704832,0.20694760344704832
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5538773470840894,0.09528411093135247,0.09528411093135247
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.6929515848517376,-1.5853165263891178,1.5853165263891178
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.3026534101016143,1.0895935514920136,1.0895935514920136
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.963689490622798,-0.5551459932988081,0.5551459932988081
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.9775723229388618,0.7600804556866265,0.7600804556866265
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.945446796357544,-0.06739027017346189,0.06739027017346189
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.6327800602678373,0.8271799235578463,0.8271799235578463
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0026472417073648558,0.0026472417073648558,0.0026472417073648558
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.9046503336947964,-0.39362931566653714,0.39362931566653714
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9659828524936067,1.2498829979550017,1.2498829979550017
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-1.195750402814575,-0.7613275224034268,0.7613275224034268
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.4908958464819406,0.22017612159667266,0.22017612159667266
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.677625347152656,0.07524568937688514,0.07524568937688514
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.7333593214065033,0.6564674531906647,0.6564674531906647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.1782994262445712,0.44865262587182286,0.44865262587182286
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.1364573506556397,0.7798390122212524,0.7798390122212524
