formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-0.37504563,-0.3491513,0.036720417,-0.42112333,-0.2771793,True,-0.025894314,train,tensor([False]),-0.7051748
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40022933,0.03199277,-0.46293515,-0.33752352,True,-0.0083141625,train,tensor([False]),-0.25987628
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7247936,0.038595796,-0.8004414,-0.64914584,False,0.08299941,train,tensor([False]),2.150478
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.516821,0.045971625,-2.6069252,-2.4267166,True,0.04074049,train,tensor([True]),0.8862095
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.5105943,-0.52666163,0.013919337,-0.5539435,-0.49937972,True,0.016067326,train,tensor([False]),1.1543169
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.41003054,0.0060122614,-0.4218146,-0.3982465,True,-0.0037131608,train,tensor([False]),-0.617598
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.33479512,0.016346542,-0.36683434,-0.3027559,True,-0.018446773,train,tensor([False]),-1.1284816
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1870632,0.05733376,-1.2994374,-1.074689,True,0.07075524,train,tensor([False]),1.2340939
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.49443316,0.020048792,-0.5337288,-0.45513752,True,0.007373661,train,tensor([False]),0.3677858
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4762721,0.023084419,-0.5215176,-0.43102664,True,-0.0054424107,train,tensor([False]),-0.23576123
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.46608102,0.038656555,-0.5418479,-0.39031416,True,-0.044138253,train,tensor([False]),-1.1418052
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.49160916,0.023574112,-0.53781444,-0.4454039,True,-0.027985275,train,tensor([False]),-1.1871189
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9883494,0.039089005,-2.0649638,-1.9117349,True,-0.010195851,train,tensor([False]),-0.2608368
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.5456272,0.078762025,-0.70000076,-0.3912536,True,-0.07401347,train,tensor([False]),-0.93971014
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.19619429,0.01836497,-0.23218963,-0.16019896,True,-0.00029158592,train,tensor([False]),-0.015877288
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.909542,0.04676095,-1.0011935,-0.8178906,True,0.039866865,train,tensor([False]),0.85256743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.19971955,0.056246236,-0.30996218,-0.08947692,True,-0.042683855,train,tensor([False]),-0.7588749
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.2582295,0.0050599067,-0.2681469,-0.24831207,True,0.00026026368,train,tensor([False]),0.051436458
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.6844372,0.038944375,-1.7607682,-1.6081061,True,-0.06561184,train,tensor([False]),-1.6847578
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.46048784,0.022564989,-0.5047152,-0.41626045,True,-0.0013408959,train,tensor([False]),-0.059423734
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5845406,0.027785936,-1.639001,-1.5300802,True,0.007930279,train,tensor([False]),0.2854062
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17135608,0.00890105,-0.18880214,-0.15391003,True,-0.0016012937,train,tensor([False]),-0.17989941
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4860344,0.031127965,-3.5470452,-3.4250236,True,-0.03557706,train,tensor([True]),-1.1429292
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.38983202,0.02062923,-0.4302653,-0.34939873,True,-0.014639914,train,tensor([False]),-0.70966846
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.76330096,0.04526566,-0.85202163,-0.6745803,True,0.0070022345,train,tensor([False]),0.15469198
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8292737,0.045391966,-2.918242,-2.7403054,True,0.047216415,train,tensor([False]),1.0401932
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3759823,0.044906512,-3.463999,-3.2879655,True,0.008756876,train,tensor([True]),0.19500236
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6304747,0.06549498,-0.75884485,-0.5021045,True,-0.10246974,train,tensor([False]),-1.5645435
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.232626,0.018841729,-3.2695558,-3.195696,True,-0.0009610653,train,tensor([False]),-0.05100728
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0344894,0.1701715,-1.3680255,-0.70095325,True,-0.024232268,train,tensor([False]),-0.1423991
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8184454,0.05697568,-2.9301178,-2.706773,True,0.06754899,train,tensor([False]),1.1855758
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9867451,0.015881116,-2.017872,-1.9556181,True,-0.008707166,train,tensor([False]),-0.54827166
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.29271746,0.14529406,-0.5774938,-0.007941097,True,0.06124559,train,tensor([False]),0.42152855
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.5241493,0.040392425,-1.6033185,-1.4449801,True,0.012127876,train,tensor([False]),0.30025125
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9580578,0.023607679,-2.0043287,-1.9117867,True,-0.0054599047,train,tensor([False]),-0.23127665
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.17959738,0.011247745,-0.20164296,-0.1575518,True,-0.0020050406,train,tensor([False]),-0.17826156
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1404014,0.090225995,-2.3172443,-1.9635584,True,0.012575865,train,tensor([False]),0.13938184
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.2618046,0.05841539,-2.3762987,-2.1473105,True,-0.079271555,train,tensor([True]),-1.3570321
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.916492,0.029968303,-1.9752299,-1.8577541,True,-0.015648007,train,tensor([False]),-0.52215195
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.4151084,0.038141128,-1.4898651,-1.3403518,True,-0.04109311,train,tensor([False]),-1.0773963
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.79417515,0.022143332,-0.8375761,-0.7507742,True,-0.00017029047,train,tensor([False]),-0.0076903724
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1937326,0.010719623,-1.2147431,-1.1727221,True,-0.009292722,train,tensor([False]),-0.8668888
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6519643,0.023655266,-1.6983286,-1.6056,True,0.025012255,train,tensor([False]),1.0573652
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.316988,0.024388311,-1.3647891,-1.2691869,True,-0.007259488,train,tensor([False]),-0.2976626
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.259628,0.025353124,-0.30932012,-0.20993587,True,-0.012417883,train,tensor([False]),-0.48979694
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8680439,0.101156004,-2.0663097,-1.6697781,True,-0.00012099743,train,tensor([False]),-0.0011961468
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7793603,0.028236926,-2.8347046,-2.724016,True,0.014359236,train,tensor([False]),0.50852686
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2891247,0.11362996,-1.5118394,-1.0664101,True,-0.09181726,train,tensor([False]),-0.8080374
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.4309827,0.017389352,-0.46506584,-0.39689958,True,-0.020166904,train,tensor([False]),-1.1597272
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2344217,0.05850478,-2.349091,-2.1197524,True,-0.0022170544,train,tensor([False]),-0.03789527
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.4946234,0.16887352,-1.8256155,-1.1636313,True,-0.24279189,train,tensor([False]),-1.4377145
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9588256,0.023260241,-2.0044158,-1.9132355,True,-0.005642295,train,tensor([False]),-0.2425725
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.24054992,0.1799527,-0.5932572,0.112157375,True,0.026437491,train,tensor([False]),0.14691356
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.23165202,0.04474208,-0.3193465,-0.14395754,True,0.020034343,train,tensor([False]),0.44777405
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.18987954,0.0058704745,-0.20138566,-0.17837341,True,0.008359551,train,tensor([False]),1.4239993
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1885269,0.07175836,-1.3291732,-1.0478805,True,-0.0758518,train,tensor([False]),-1.0570447
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7086853,0.0950768,-1.8950357,-1.5223348,True,0.028370976,train,tensor([False]),0.29840064
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.170985,0.038408116,-3.246265,-3.095705,True,-0.022872448,train,tensor([True]),-0.5955108
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.791811,0.29331943,-1.3667171,-0.21690488,True,-0.27181375,train,tensor([False]),-0.9266817
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.706872,0.046114452,-1.7972564,-1.6164876,True,0.0049886703,train,tensor([False]),0.108180195
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.36257434,0.02742751,-0.41633224,-0.30881643,True,0.021585047,train,tensor([False]),0.78698534
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.69802374,0.0797901,-0.8544123,-0.54163516,True,-0.016130626,train,tensor([False]),-0.20216325
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.0916121,0.040533148,-0.17105708,-0.012167126,True,0.01671286,train,tensor([False]),0.4123257
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5187716,0.037234735,-2.5917518,-2.4457915,True,0.014336824,train,tensor([True]),0.38503897
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.2620333,0.025805758,-1.3126127,-1.211454,True,5.722046e-06,train,tensor([False]),0.00022173523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.141057,0.03596145,-3.2115414,-3.0705726,True,-0.0076704025,train,tensor([True]),-0.21329515
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.29165632,0.010272047,-0.3117895,-0.27152312,True,0.0052395463,train,tensor([False]),0.51007813
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6723615,0.03042587,-1.7319962,-1.6127268,True,-0.011131883,train,tensor([False]),-0.365869
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.4120016,0.059527654,-2.5286758,-2.2953274,True,0.0069236755,train,tensor([True]),0.11631024
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.4791985,0.049157098,-3.5755463,-3.3828506,True,0.0018544197,train,tensor([True]),0.037724353
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.56187093,0.040972553,-0.6421771,-0.48156473,True,0.042879164,train,tensor([False]),1.0465338
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4401221,0.03314996,-3.505096,-3.3751483,True,0.05085635,train,tensor([True]),1.5341301
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.3111238,0.041298915,-0.39206967,-0.23017791,True,0.058730483,train,tensor([False]),1.422083
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.8403405,0.054637726,-0.94743043,-0.73325056,False,-0.11274779,train,tensor([False]),-2.063552
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7011523,0.014331012,-1.7292411,-1.6730635,True,0.0019994974,train,tensor([False]),0.13952242
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.787985,0.04628607,-2.8787057,-2.6972644,True,-0.014241695,train,tensor([False]),-0.3076886
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17938077,0.008800393,-0.19662954,-0.16213201,True,-0.004533604,train,tensor([False]),-0.51515925
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.37208635,0.018186139,-0.40773118,-0.33644152,True,0.01101476,train,tensor([False]),0.6056678
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5314215,0.0675502,-1.6638199,-1.3990232,True,-0.09775674,train,tensor([False]),-1.4471718
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3884518,0.035174765,-2.4573944,-2.3195093,True,0.0047495365,train,tensor([False]),0.13502681
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.4242962,0.027493125,-0.47818273,-0.37040967,True,0.017636716,train,tensor([False]),0.6414955
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.93363637,0.21107133,-1.3473362,-0.51993656,True,0.029290676,train,tensor([False]),0.13877146
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.061096,0.035787053,-2.1312385,-1.9909533,True,-0.02203989,train,tensor([False]),-0.61586213
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.24559563,0.015464139,-0.27590534,-0.21528593,True,0.0049045533,train,tensor([False]),0.31715655
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7632852,0.030652571,-2.8233643,-2.703206,True,-0.016663074,train,tensor([False]),-0.543611
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.73068666,0.17882149,-1.0811768,-0.38019654,True,-0.2536145,train,tensor([False]),-1.4182551
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3098556,0.047951672,-1.4038409,-1.2158703,True,0.03394878,train,tensor([False]),0.707979
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.39859164,0.014336543,-0.42669126,-0.370492,True,0.01968339,train,tensor([False]),1.3729523
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.464523,0.10184894,-1.6641469,-1.264899,True,-0.042776465,train,tensor([False]),-0.41999912
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.20372379,0.006015259,-0.21551369,-0.19193389,True,-0.0023743361,train,tensor([False]),-0.39471886
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.22410113,0.013500052,-0.25056124,-0.19764103,True,-0.009539112,train,tensor([False]),-0.7065982
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6663462,0.03495929,-0.7348664,-0.597826,True,-0.01546675,train,tensor([False]),-0.44242173
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.87015116,0.011678896,-0.8930418,-0.84726053,True,-0.015596688,train,tensor([False]),-1.3354591
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.7760222,0.027843677,-0.8305958,-0.7214486,True,0.00394547,train,tensor([False]),0.14170074
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.7063568,0.049701422,-2.8037715,-2.608942,True,0.019591331,train,tensor([True]),0.3941805
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.36623275,0.019418241,-0.4042925,-0.328173,True,0.017362535,train,tensor([False]),0.8941353
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1646521,0.043323785,-1.2495667,-1.0797375,True,-0.07705939,train,tensor([False]),-1.7786855
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.26506758,0.0068891435,-0.2785703,-0.25156486,True,-0.0003221929,train,tensor([False]),-0.04676821
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.006784,0.021019764,-2.0479827,-1.9655852,True,-0.0142428875,train,tensor([False]),-0.677595
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.48870826,0.014401762,-0.5169357,-0.4604808,True,0.016808629,train,tensor([False]),1.1671231
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0619638,0.059292756,-1.1781776,-0.94575,True,0.06313658,train,tensor([False]),1.0648278
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.4018229,0.13649671,-1.6693565,-1.1342894,True,-0.21065032,train,tensor([False]),-1.5432631
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.45644438,0.045389246,-0.5454073,-0.36748147,True,0.074343055,train,tensor([False]),1.6379002
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.175333,0.13077933,-4.4316607,-3.9190056,True,-0.19242,train,tensor([True]),-1.4713335
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8701111,0.029213652,-0.9273699,-0.8128523,True,-0.005555153,train,tensor([False]),-0.19015606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7910088,0.024522755,-1.8390734,-1.7429442,True,-0.043355107,train,tensor([False]),-1.7679541
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7987869,0.048095588,-0.89305425,-0.7045195,False,0.10972607,train,tensor([False]),2.2814167
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.377185,0.025492627,-0.42715055,-0.32721943,True,-0.02005434,train,tensor([False]),-0.7866722
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0100214,0.059889678,-1.1274052,-0.89263767,True,-0.09153497,train,tensor([False]),-1.5283931
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2883086,0.123737745,-1.5308346,-1.0457827,True,0.22089875,train,tensor([False]),1.7852172
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.12618089,0.079354905,-0.28171653,0.029354736,True,-0.039966106,train,tensor([False]),-0.5036375
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5677394,0.022569783,-1.6119761,-1.5235026,True,-0.026696205,train,tensor([False]),-1.1828295
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1020229,0.01056343,-1.1227272,-1.0813186,True,0.015052676,train,tensor([False]),1.4249799
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1396108,0.12477615,-1.384172,-0.8950495,True,0.06770337,train,tensor([False]),0.5425986
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.3815458,0.15098496,-1.6774763,-1.0856153,True,0.15011728,train,tensor([False]),0.9942532
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.48115605,0.006755335,-0.4943965,-0.4679156,True,-0.0002245307,train,tensor([True]),-0.03323754
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38129508,0.0189391,-0.41841573,-0.34417444,True,-0.0036972165,train,tensor([False]),-0.19521606
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.3160392,0.050459187,-0.41493922,-0.21713918,True,0.033011794,train,tensor([False]),0.6542276
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.6912074,0.20911281,-1.1010685,-0.2813463,False,0.44219583,train,tensor([False]),2.114628
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.3842768,0.024344333,-0.4319917,-0.33656192,True,0.0047487915,train,tensor([False]),0.19506764
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8061314,0.020760395,-1.8468218,-1.765441,True,0.0016052723,train,tensor([False]),0.07732379
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5816888,0.00997605,-0.6012419,-0.56213576,True,-0.0036435127,train,tensor([False]),-0.365226
