formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086,-0.2948029,0.06407204,0.032025594,-0.35757306,-0.23203275,False,2.0006511
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.0096337795,0.0096337795,0.023120422,-0.05494981,0.03568225,True,0.41667837
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.4579487,-4.0979156,-0.36003304,0.058190458,-4.211969,-3.9838624,False,-6.187149
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5697932,0.47933078,0.8434309,-4.2229176,-0.91666865,True,0.5683107
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516,-2.137441,0.9446893,0.013717523,-2.1643274,-2.1105545,False,68.86734
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.08325,-2.2473445,0.16409445,0.253619,-2.7444377,-1.7502513,True,0.6470117
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.32324103,-1.7372165,1.4139755,0.20336573,-2.1358132,-1.3386197,False,6.95287
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.5092982,-0.61908495,0.14446045,-1.7924407,-1.2261558,False,-4.2854977
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.0874704,-1.6932179,1.3698376,-3.7723522,1.5974115,True,-1.236072
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.0570611,0.058233857,0.47750556,-1.992972,-0.121150136,True,0.1219543
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647,-1.3363626,-0.1384021,0.02142655,-1.3783586,-1.2943666,False,-6.4593744
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-1.3001201,1.215492,0.09286072,-1.4821272,-1.118113,False,13.08941
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-3.005976,0.53530335,0.48245654,-3.9515908,-2.0603611,True,1.109537
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.38528895,-0.37454623,0.08936523,-0.56044483,-0.2101331,False,-4.1911855
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.41057992,-0.20209819,0.12912093,-0.66365695,-0.15750289,True,-1.5651853
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.3277831,-0.1540446,0.086688675,-0.4976929,-0.1578733,True,-1.7769865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0647815,-2.6603093,1.1201286,-3.2602339,1.1306707,False,-2.3750033
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.987935,-4.862377,-3.125558,3.2005508,-11.135457,1.4107027,True,-0.97656876
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.9201576,0.76562923,1.0542024,-2.9863944,1.1460791,True,0.72626394
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.72564536,-0.5225074,-0.20313793,0.07153442,-0.6627149,-0.38229996,False,-2.839723
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.37581635,0.052599877,0.1259748,-0.622727,-0.12890573,True,0.41754285
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.814888,-1.6531751,-0.16171288,0.12521407,-1.8985947,-1.4077555,True,-1.2914913
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6142773,0.42459697,0.6029671,-1.7960927,0.5675382,True,0.70417935
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.3652117,-0.55108464,0.1735638,-1.7053968,-1.0250267,False,-3.175113
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.589169,0.09507105,0.0904922,-0.76653373,-0.41180432,True,1.0505995
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.3726778,0.0008279979,0.083124906,-0.5356026,-0.20975299,True,0.009960889
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.3647157,0.8155777,1.9107606,-5.1098065,2.3803754,True,0.42683405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.7352201,-0.77680135,0.715492,-2.1375844,0.6671443,True,-1.0856884
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663,-2.5690074,0.01694107,0.034490846,-2.6366096,-2.5014052,True,0.49117586
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853451,-1.5086694,0.2233243,0.9714961,-3.4128017,0.395463,True,0.22987668
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.2783843,0.65318257,0.11063748,-1.4952338,-1.0615349,False,5.903809
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.0795827,-0.003553152,0.029360047,-2.1371284,-2.022037,True,-0.121019974
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5805569,0.3828609,0.98793954,-3.5169184,0.35580468,True,0.38753474
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.3153082,-0.30808085,0.04486317,-0.40324003,-0.2273764,False,-6.867122
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.947197,0.0006456375,0.014638028,-1.9758875,-1.9185064,True,0.044106863
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9350998,-1.4326532,0.3449585,-3.6112185,-2.2589812,False,-4.153117
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.37402165,-0.034521848,0.050542653,-0.47308525,-0.27495804,True,-0.68302405
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.430745,-0.99784684,0.2939879,-1.0069613,0.14547127,False,-3.3941765
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528,-0.4060222,-1.2931306,0.09878314,-0.59963715,-0.21240723,False,-13.0906
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.2060355,0.00035595894,0.041348513,-0.2870786,-0.12499241,True,0.008608748
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.8489408,0.34551716,0.10067852,-2.0462708,-1.651611,False,3.4318857
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.3992468,0.13385704,0.116640106,-0.62786144,-0.1706322,True,1.1476073
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2366533,0.04586482,0.026788002,-1.2891579,-1.1841488,True,1.7121404
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.4033403,-0.7701218,0.22495942,-2.8442607,-1.9624199,False,-3.423381
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2993497,0.11152005,0.092730254,-1.4811009,-1.1175984,True,1.2026286
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118675,-0.8251031,-1.0867643,0.7090278,-2.2147977,0.56459147,True,-1.5327528
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.6783764,0.027412653,0.053236645,-2.7827203,-2.5740325,True,0.5149208
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557664,-4.9104776,-2.6471863,2.885798,-10.566642,0.74568653,True,-0.9173152
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.48908833,-1.3774168,0.88832855,1.6220922,-4.556718,1.8018839,True,0.54764366
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459,-1.8496796,0.008333683,0.04923484,-1.9461799,-1.7531793,True,0.16926394
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.772698,0.4516797,0.27098525,-1.3038291,-0.2415669,True,1.6668055
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.32694876,0.14534634,0.12121709,-0.56453425,-0.08936326,True,1.1990582
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.8408513,-0.16046858,0.051251277,-2.9413037,-2.740399,False,-3.1310163
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-2.0759628,-0.026487112,0.029277164,-2.133346,-2.0185795,True,-0.90470207
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5206908,-0.30275702,0.1927073,-1.8983971,-1.1429845,True,-1.5710719
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.08048308,0.08048308,0.0071388576,-0.09447524,-0.06649092,False,11.273944
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.020555973,0.020555973,0.014065923,-0.048125185,0.007013237,True,1.4614023
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.0601158,0.98522717,1.1211787,-3.2576263,1.1373947,True,0.8787423
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-6.662029,6.662029,4.030324,-14.561464,1.2374063,True,1.652976
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5641005,-1.9426934,-0.62140715,0.7413246,-3.3956895,-0.4896971,True,-0.83823895
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7335713,-0.029067516,0.10469827,-2.9387798,-2.5283628,True,-0.27763128
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.2099653,0.067896605,0.16526985,-1.5338943,-0.8860364,True,0.4108227
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.491778,0.96944183,2.1082067,-5.623863,2.6403074,True,0.4598419
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.71708167,-0.11335927,0.08764039,-0.8888568,-0.5453065,True,-1.2934593
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.7391534,-0.57387686,0.19755457,-2.1263604,-1.3519464,False,-2.904903
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.577973,-4.9104776,-2.6674953,2.885798,-10.566642,0.74568653,True,-0.9243527
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-2.840704,0.103051186,0.027537066,-2.8946767,-2.7867312,False,3.7422717
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325107,-1.1411726,-1.491338,1.3780577,-3.842166,1.5598207,True,-1.0822029
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-2.0505662,0.03553009,0.031234058,-2.111785,-1.9893475,True,1.1375432
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.3927387,0.27846634,0.33566725,-1.0506465,0.26516914,True,0.82959044
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.6004111,-0.23907065,0.5171528,-1.6140306,0.4132083,True,-0.46228245
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.0186901,-0.004884124,0.10077098,-1.2162012,-0.821179,True,-0.04846756
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.096026,0.009055734,0.049382184,-1.1928151,-0.9992369,True,0.18338059
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.03060162,0.03060162,0.018537724,-0.06693556,0.0057323202,True,1.6507754
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.1635537,0.07309127,0.19439948,-2.5445766,-1.7825308,True,0.3759849
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-1.9426934,-0.011966944,0.7413246,-3.3956895,-0.4896971,True,-0.01614265
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.6181055,0.41200733,0.6076141,-1.8090291,0.5728182,True,0.678074
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236807,-0.38073134,-0.021636724,0.12963526,-0.63481647,-0.12664622,True,-0.16690463
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3676096,-0.036737084,0.02840517,-1.4232838,-1.3119354,True,-1.2933239
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4265436,-0.35506213,-0.07148147,0.07204411,-0.49626857,-0.21385567,True,-0.99219024
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.5720904,-0.34420598,1.3368173,-4.192252,1.0480714,True,-0.2574817
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.23246527,-0.08036989,0.0865265,-0.4020572,-0.06287333,True,-0.92884713
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1694493,0.099410534,0.076656014,-3.319695,-3.0192037,True,1.2968394
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.3398887,0.06373978,0.14278337,-1.6197441,-1.0600333,True,0.44640896
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.7576848,-0.62995017,0.54337865,-2.8227072,-0.6926626,True,-1.1593208
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-0.008218646,0.008218646,0.011683195,-0.03111771,0.014680417,True,0.7034588
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8925072,-0.07865524,0.03918862,-1.9693168,-1.8156976,False,-2.007094
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.46863225,-1.1859438,0.7173116,1.5175695,-4.1603804,1.7884924,True,0.47267133
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-2.0076594,0.38070738,0.09404495,-2.1919875,-1.8233314,False,4.0481424
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392247,-2.5370908,0.14484382,0.10905326,-2.7508352,-2.3233464,True,1.3281933
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0009459257,-0.0009459257,0.01100279,-0.020619543,0.022511395,True,-0.08597144
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.37581635,0.18337014,0.1259748,-0.622727,-0.12890573,True,1.4556097
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689174,-0.6004111,0.4035194,0.5171528,-1.6140306,0.4132083,True,0.7802711
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-2.460772,0.5079361,0.09654184,-2.6499941,-2.27155,False,5.261306
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127804,-0.78370464,0.17092425,0.47888833,-1.7223258,0.15491652,True,0.35691878
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3807611,0.2673664,0.14317009,-1.6613746,-1.1001477,True,1.867474
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.903188,0.08657962,0.6197801,-2.117957,0.31158102,True,0.1396941
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.44582736,-0.28711706,0.16642126,-0.77201307,-0.11964169,True,-1.7252426
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.8419708,0.013188362,0.03496323,-1.9104987,-1.7734429,True,0.37720662
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.7853632,-0.016863585,0.03349684,-2.851017,-2.7197094,True,-0.50343806
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24459472,-1.5366815,1.2920868,0.10970936,-1.7517118,-1.3216512,False,11.777362
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-0.71519583,0.43826017,0.35836655,-1.4175943,-0.012797356,True,1.2229383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.4300184,1.0234958,0.098360404,-1.6228049,-1.237232,False,10.405567
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0687786,-0.60310435,0.4040555,-1.8607274,-0.27682984,True,-1.4926275
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.8861432,-0.06271088,0.02100898,-1.9273208,-1.8449656,False,-2.984956
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815,-2.4289281,0.55404663,0.06146148,-2.5493927,-2.3084636,False,9.014535
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.4352179,0.189363,0.0077457754,-1.4503996,-1.4200361,False,24.447262
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.11625,0.19421852,0.03773476,-2.19021,-2.04229,False,5.146939
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.37659895,0.17912513,0.15164362,-0.6738205,-0.07937744,True,1.1812243
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-1.9426934,-0.579826,0.7413246,-3.3956895,-0.4896971,True,-0.7821486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.0170922,0.64871716,0.43702552,-3.8736622,-2.1605222,True,1.4843919
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4095075,-0.05045247,0.022371447,-2.4533556,-2.3656595,False,-2.255217
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.39533588,-0.4245366,0.029200703,0.08013901,-0.5816091,-0.2674641,True,0.36437562
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665312,-4.841177,-3.8241348,3.0997858,-10.916758,1.2344031,True,-1.2336771
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0570611,-0.18465042,0.47750556,-1.992972,-0.121150136,True,-0.38669795
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.078235,0.3320471,0.13745782,-2.3476522,-1.8088176,False,2.4156291
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.9380224,0.34463763,0.19087555,-3.3121386,-2.5639062,True,1.805562
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.518974,-1.6978585,-0.8211156,0.11971929,-1.9325082,-1.4632087,False,-6.8586745
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.768437,0.50842583,0.59989077,-1.9442229,0.40734887,True,0.84753066
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.57910955,0.45809844,0.28845066,-1.1444728,-0.013746262,True,1.5881345
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474,-2.6506107,0.14813662,0.1097407,-2.8657024,-2.435519,True,1.3498785
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.2186276,0.0015581846,0.00947396,-1.2371966,-1.2000586,True,0.16447026
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-0.46197248,0.13196671,0.17181572,-0.7987313,-0.12521365,True,0.76807123
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.840704,0.010283232,0.027537066,-2.8946767,-2.7867312,True,0.37343237
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4215274,-2.3677974,-0.05373001,0.09304285,-2.5501614,-2.1854334,True,-0.57747597
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.6514685,-1.0867687,0.55999553,-1.7490598,0.44612277,True,-1.940674
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.7508215,0.0057495832,0.041630555,-1.8324174,-1.6692256,True,0.1381097
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00046014786,0.00046014786,0.008521789,-0.017162854,0.016242558,True,0.053996626
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.053093,0.5245609,1.2440194,-3.491371,1.385185,True,0.4216662
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-6.662029,6.662029,4.030324,-14.561464,1.2374063,True,1.652976
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923,-2.482044,0.32585168,0.19094509,-2.8562963,-2.1077917,True,1.7065203
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3515925,-0.10767496,0.060784366,-1.47073,-1.2324551,True,-1.7714251
