System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.8248521543813823,-0.042086348660099304,0.042086348660099304
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0005396325017414938,0.0005396325017414938,0.0005396325017414938
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.6051325131030225,0.13993937486694819,0.13993937486694819
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.50626552791681,0.21882521419439627,0.21882521419439627
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.35184647459502116,-0.019377786107014572,0.019377786107014572
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.8469458218745203,-0.22174406015195558,0.22174406015195558
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-1.7505229082646565,-1.5843759146275715,1.5843759146275715
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.5107142302474443,-0.5107142302474443,0.5107142302474443
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.8139646970480356,0.06468406088653467,0.06468406088653467
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.0076359555572196,0.3176385119110421,0.3176385119110421
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.5996773422524626,-0.37599480457755874,0.37599480457755874
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.000554642532847538,0.000554642532847538,0.000554642532847538
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.5064390561032326,-0.3234827777791054,0.3234827777791054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-1.1618849064187433,-0.15278744948667544,0.15278744948667544
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.3826216306512027,0.31730569936588715,0.31730569936588715
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.6204676997276124,0.19129969958345328,0.19129969958345328
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.437867133983559,0.7108602830086284,0.7108602830086284
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.8702948405057711,-0.3824265910894198,0.3824265910894198
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-1.5639575723777757,-1.2694074813495622,1.2694074813495622
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.5733774491319821,0.2310257963170841,0.2310257963170841
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.6151913542635068,0.013986931335248087,0.013986931335248087
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.6675693917014307,1.8047022891304785,1.8047022891304785
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.737677373262912,-0.0233023541894255,0.0233023541894255
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.7791731534030504,-0.0017817196872300656,0.0017817196872300656
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.6025325438531866,0.8073817112890254,0.8073817112890254
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.0763058707994873,-0.2235389993471557,0.2235389993471557
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.4439546846805955,-0.3086136364399339,0.3086136364399339
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.0013551775251698928,0.0013551775251698928,0.0013551775251698928
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-0.9279025771859359,1.2168520710226822,1.2168520710226822
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.332299105618346,-0.09029769131933474,0.09029769131933474
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-2.1485951568683817,0.5624768112102316,0.5624768112102316
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.8113772361574547,0.4544780761899574,0.4544780761899574
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.7532380756467134,0.7327863040835112,0.7327863040835112
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.3776997887819036,-0.13700870809247334,0.13700870809247334
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-1.7501795995653957,-1.5840326059283107,1.5840326059283107
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.6705599565444516,0.1515853862823917,0.1515853862823917
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.7001328906754622,-0.6714462703804145,0.6714462703804145
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.6670554193631233,0.20937872799481738,0.20937872799481738
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-2.08910173926823,-0.3209415153073536,0.3209415153073536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.707866199844684,-1.202940948837604,1.202940948837604
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9245433513350179,0.007596641378910363,0.007596641378910363
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.8031141514057936,0.264305139136809,0.264305139136809
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.7111953149145087,0.1522556891138116,0.1522556891138116
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.6176407495195875,0.005612119132756277,0.005612119132756277
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.6056213145704561,-0.36321791164591843,0.36321791164591843
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,0.01938222488352892,0.01938222488352892,0.01938222488352892
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.8498735414507301,-0.5110325799944313,0.5110325799944313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.8365807242155441,-0.6332071877479919,0.6332071877479919
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.0016629370221039608,-0.0016629370221039608,0.0016629370221039608
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.119330050407818,-0.1972985286106379,0.1972985286106379
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.142250917054227,0.4665580772389859,0.4665580772389859
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.0035956992414867273,0.0035956992414867273,0.0035956992414867273
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.6709820679070191,0.2869396158812805,0.2869396158812805
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.5767292028926363,-0.09619894089922809,0.09619894089922809
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-1.9527246237202291,0.09983546729844761,0.09983546729844761
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.3504382858411974,0.026517700181751813,0.026517700181751813
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.7014426700418284,-1.8442197553460886,1.8442197553460886
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.7951926396091693,0.03522809288899964,0.03522809288899964
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,-0.00035547788982626116,-0.00035547788982626116,0.00035547788982626116
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689173996448517,-0.5075929369904131,-0.3107011970259279,0.3107011970259279
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-1.1885505775228538,0.2054007192834817,0.2054007192834817
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.741279363632202,-1.9294782346512562,0.8118011289809459,0.8118011289809459
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9818201065063477,-2.0089778881422333,-0.02715778163588567,0.02715778163588567
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-1.2045759518102805,1.584624115709861,1.584624115709861
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.0005973468463480458,-0.0005973468463480458,0.0005973468463480458
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.5579022290944238,0.17113124105938482,0.17113124105938482
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6233890652656555,-0.8073644308642685,-0.18397536559861294,0.18397536559861294
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.59348039841268,0.8644682862797026,0.8644682862797026
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.6507833863328258,-0.03800299416287345,0.03800299416287345
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.35014073561837,-0.561170563213127,0.561170563213127
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.46820539236068726,-2.07704502330688,-1.6088396309461928,1.6088396309461928
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.6980158661256439,-0.15839767202240296,0.15839767202240296
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4818277060985565,-0.3329047916013792,0.14892291449717732,0.14892291449717732
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.40810095934475754,-0.1738643464287648,0.1738643464287648
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-0.6703389551921504,-0.40494918492275644,0.40494918492275644
C2H6N2,None,None,amidines,Acetimidamide,initial,tensor([False]),0.0,0.0004887448353088075,0.0004887448353088075,0.0004887448353088075
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.636058807373047,-1.8306623185692388,0.8053964888038081,0.8053964888038081
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.4217197895050049,-0.7689219107100911,-0.3472021212050862,0.3472021212050862
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,-0.0007103491943496465,-0.0007103491943496465,0.0007103491943496465
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-0.5107211250991313,0.16021867802434286,0.16021867802434286
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29978683590888977,-0.7273317992362536,-0.4275449633273638,0.4275449633273638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.7797277305352495,0.0719828274023726,0.0719828274023726
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.089955481355375,0.38192829244833604,0.38192829244833604
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.5231430530548096,-0.8022781658928508,1.7208648871619587,1.7208648871619587
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.1002957820892334,-2.1485527504796877,-0.04825696839045435,0.04825696839045435
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.20609812438488007,-0.4262682223595462,-0.22017009797466613,0.22017009797466613
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.126709222793579,-0.7204551914489272,1.4062540313446519,1.4062540313446519
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2158658504486084,-1.1663600617700691,2.0495057886785393,2.0495057886785393
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.626952052116394,-1.885534568604907,-0.25858251648851294,0.25858251648851294
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.2121331691741943,-2.1266811216174233,0.08545204755677105,0.08545204755677105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.404695510864258,-2.9854862750211737,-0.5807907641569159,0.5807907641569159
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5394166707992554,-0.49677186387430083,0.04264480692495454,0.04264480692495454
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5276264548301697,-0.4823711424049435,0.04525531242522618,0.04525531242522618
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,-0.00023149259223487206,-0.00023149259223487206,0.00023149259223487206
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.717263102531433,-1.3899376937089905,0.32732540882244265,0.32732540882244265
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-1.980845123784377,0.2079568800760967,0.2079568800760967
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.8518341779708862,-2.2063979934447318,-0.3545638154738455,0.3545638154738455
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,0.0001206939912776761,0.0001206939912776761,0.0001206939912776761
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6971824169158936,-1.2801159316381092,0.41706648527778434,0.41706648527778434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.6849368810653687,-1.6974430756020418,-0.01250619453667312,0.01250619453667312
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4741363823413849,-1.9365816403476117,-1.4624452580062268,1.4624452580062268
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-0.4044719338417053,-2.224670753791969,-1.8201988199502637,1.8201988199502637
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.171462893486023,-0.4408505896118413,0.7306123038741816,0.7306123038741816
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.5406606617406897,0.23960335822543577,0.23960335822543577
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-2.002415392713175,-0.015122626142130002,0.015122626142130002
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-3.265855312347412,-1.1563123561001412,2.109542956247271,2.109542956247271
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.7343702851086533,-0.22108750922974707,0.22108750922974707
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.808601140975952,-2.7700914744200276,0.03850966655592458,0.03850966655592458
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.8827897310256958,-0.9955701770510608,-0.11278044602536497,0.11278044602536497
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.382554769515991,-2.934612764390181,0.4479420051258103,0.4479420051258103
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.9463276863098145,-2.0398100174437133,-0.09348233113389881,0.09348233113389881
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.959524154663086,-1.807695140485393,0.151829014177693,0.151829014177693
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.162959575653076,-2.192589069909104,-0.02962949425602801,0.02962949425602801
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5853323340415955,-0.7526972874121896,-0.1673649533705941,0.1673649533705941
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.38032767176628113,-0.6235583017421789,-0.24323062997589773,0.24323062997589773
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.3210182785987854,-0.8248521543813823,-0.5038338757825969,0.5038338757825969
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.5228662538046791,-0.1338950144762947,0.1338950144762947
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.6139119169067797,0.04858977586513191,0.04858977586513191
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.218346405319849,1.0152406212762202,1.0152406212762202
