formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.9875441,0.71163726,1.687142,-5.2943425,1.3192544,True,0.42180043
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32856297,0.13458687,0.095109046,-0.51497674,-0.14214924,True,1.4150796
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4110613,-0.048898697,0.11955876,-2.6453965,-2.176726,True,-0.408993
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.2253958,-0.1789509,0.22284962,-1.6621811,-0.7886105,True,-0.80301195
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.1619738,0.1383996,0.33487335,-1.8183256,-0.505622,True,0.4132894
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.32442677,-0.09755349,0.105194986,-0.53060895,-0.11824459,True,-0.92735875
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.35776794,0.09974682,0.111894704,-0.57708156,-0.13845432,True,0.8914347
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-2.3273058,-5.2654047,3.3826184,-8.957238,4.3026266,True,-1.5566062
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.319898,0.077896595,0.20925845,-1.7300446,-0.9097514,True,0.37225065
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.37789023,0.10936254,0.19803068,-0.7660304,0.010249913,True,0.5522505
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.41774,-0.38448668,0.23982479,-2.8877966,-1.9476836,True,-1.6031983
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.5790942,1.1682106,1.667449,-4.8472943,1.689106,True,0.7005975
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.31362462,0.22899657,0.058830902,-0.4289332,-0.19831605,False,3.892454
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.011943936,0.011943936,0.07411028,-0.15720008,0.13331221,True,0.16116437
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.44431734,0.38333496,0.087340966,-0.61550564,-0.27312905,False,4.388948
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-2.2121751,0.22870898,0.8887064,-3.9540396,-0.47031057,True,0.25735044
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.8177018,-0.04742527,0.3451812,-3.494257,-2.1411467,True,-0.13739239
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-2.7558637,-5.961985,2.6584938,-7.9665117,2.4547844,False,-2.2426176
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.10991347,-0.4535159,0.1087976,-0.32315677,0.10332984,False,-4.1684365
C2H5NO,None,None,amides,Acetamide,0.0,-0.01252532,0.01252532,0.022461768,-0.056550387,0.031499747,True,0.5576284
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.3807917,-0.25130308,0.6189963,-2.5940244,-0.16755891,True,-0.40598476
CH5N,None,None,amines,Methanamine,0.0,-0.046289206,0.046289206,0.10447472,-0.25105965,0.15848126,True,0.44306606
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-2.2050486,0.24058068,0.16648339,-2.531356,-1.8787411,True,1.4450731
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.32197404,0.162975,0.14329976,-0.6028416,-0.041106492,True,1.1373013
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.036648512,0.036648512,0.07645436,-0.18649906,0.113202035,True,0.47935152
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3072395,0.46775776,0.39015013,-2.0719337,-0.54254526,True,1.1989174
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-2.415414,-0.014885664,0.119201615,-2.6490493,-2.181779,True,-0.12487804
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-1.6986538,-0.16479719,0.33125916,-2.3479218,-1.0493858,True,-0.4974872
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.48621154,-0.14697343,0.15442525,-0.788885,-0.18353805,True,-0.95174485
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.0878971,1.0878971,1.9590286,-4.927593,2.751799,True,0.55532473
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.45238423,0.15003023,0.05013556,-0.55064994,-0.35411853,False,2.9924912
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4037786,-0.21353197,0.15975925,-1.7169067,-1.0906504,True,-1.3365859
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-2.2187815,0.1379857,0.19323532,-2.5975227,-1.8400402,True,0.71408117
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.9590244,0.30806065,0.29597342,-3.5391324,-2.3789165,True,1.0408388
Ir40O80,IrO2,110,None,None,0.0,-0.9901238,0.9901238,0.8099624,-2.57765,0.5974025,True,1.2224318
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.41774,-0.37145996,0.23982479,-2.8877966,-1.9476836,True,-1.5488806
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.61119694,0.3345415,0.35152814,-1.3001921,0.07779825,True,0.95167774
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.4672905,-0.2403462,0.39582,-2.2430978,-0.6914833,True,-0.6072109
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-1.9723064,-0.15440285,0.30586958,-2.5718107,-1.372802,True,-0.50479966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.31405103,0.15952264,0.12796128,-0.5648551,-0.063246936,True,1.2466477
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.7768801,-0.32556975,0.16513008,-2.1005352,-1.4532251,False,-1.9715956
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-2.3273058,1.9469781,3.3826184,-8.957238,4.3026266,True,0.5755831
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.6915755,0.14284372,0.119902626,-1.9265847,-1.4565663,True,1.191331
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-0.78530914,-0.29991096,0.14846556,-1.0763016,-0.49431664,False,-2.020071
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.4215312,-0.49476516,0.3998526,-2.2052424,-0.63782007,True,-1.2373688
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-2.7652216,-0.19647741,0.2508822,-3.2569509,-2.2734923,True,-0.7831461
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.008471608,0.008471608,0.15696706,-0.31612706,0.29918385,True,0.053970613
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.33611274,0.15451032,0.08950527,-0.51154304,-0.16068241,True,1.7262707
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.698018,0.22193766,0.37227136,-3.42767,-1.9683661,True,0.59617174
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.46247375,0.22650425,0.24789922,-0.9483563,0.02340874,True,0.9136949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.7657659,0.027528644,0.13809189,-2.036426,-1.4951057,True,0.19935018
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.7979168,-0.33692998,0.19469331,-1.1795157,-0.41631794,True,-1.7305678
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-0.9387067,-0.35738677,0.29347035,-1.5139086,-0.36350477,True,-1.2177951
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.32856297,-0.043836683,0.095109046,-0.51497674,-0.14214924,True,-0.46090972
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.14258683,-0.24638441,0.1752605,-0.48609743,0.20092377,True,-1.4058182
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5990579,-0.11650658,0.13167147,-1.857134,-1.3409818,True,-0.8848278
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.2279923,-0.26163232,0.36123383,-1.9360106,-0.519974,True,-0.72427416
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-2.3775032,0.525669,1.2600414,-4.847184,0.09217787,True,0.4171839
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.3237412,0.13624448,0.09781377,-0.5154562,-0.13202621,True,1.3928967
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.5436702,-0.08688772,0.20298699,-1.9415247,-1.1458156,True,-0.42804575
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.5647411,0.09406853,0.4390006,-3.4251823,-1.7042999,True,0.2142788
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.688943,1.621533,0.3198136,-3.3157775,-2.0621083,False,5.070244
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.1855236,0.3027339,0.18950884,-1.5569609,-0.8140863,True,1.5974659
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.5915626,-0.101409316,0.13203074,-1.8503429,-1.3327824,True,-0.7680735
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.32197404,0.061962843,0.14329976,-0.6028416,-0.041106492,True,0.4324002
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.1264503,-0.26281548,0.3263453,-3.766087,-2.4868135,True,-0.80532944
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.91903967,0.6536499,0.39038515,-1.6841946,-0.15388477,True,1.674372
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.9632271,0.2922873,0.30179742,-1.55475,-0.37170416,True,0.9684884
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.33094835,0.08854495,0.13043906,-0.5866089,-0.07528779,True,0.67882234
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.030495763,0.030495763,0.037871197,-0.10472331,0.043731786,True,0.8052495
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.8433584,-0.17167771,0.27639648,-2.3850956,-1.3016212,True,-0.62112844
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.25501406,0.06533374,0.1746648,-0.59735703,0.08732894,True,0.37405214
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-0.96293956,-0.0038437247,0.5626889,-2.0658097,0.13993067,True,-0.0068309945
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.2369932,0.02030623,0.28350508,-1.7926631,-0.68132323,True,0.07162563
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3152502,0.11294937,0.20951052,-1.7258908,-0.90460956,True,0.5391107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-2.0027227,-0.12510276,0.37730128,-2.7422333,-1.2632122,True,-0.3315726
