formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.0193206,-0.56919503,0.5846877,-2.1653085,0.12666738,True,-0.97350264
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.0646148,-1.2222905,1.133814,-4.28689,0.15766072,True,-1.0780344
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.8029761,-1.3908813,0.92249954,-3.6110754,0.005123019,True,-1.5077312
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.9342655,-0.49432635,0.46429265,-1.844279,-0.024251878,True,-1.064687
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.2077603,-1.0081055,1.2836454,-4.7237053,0.30818462,True,-0.7853458
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.2325673,0.1406709,0.63503295,-2.477232,0.012097359,True,0.22151747
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.9007974,0.5276196,0.9667393,-3.7956064,-0.0059883595,True,0.5457724
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.2536533,-0.37821996,0.65709704,-2.5415635,0.034256935,True,-0.5755922
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.3481596,0.06889129,0.85149014,-3.0170803,0.3207612,True,0.080906734
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0185509,-0.66821456,1.0143446,-4.006666,-0.030435443,True,-0.65876484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.1292349,0.12013745,0.6859667,-2.4737296,0.21525979,True,0.17513599
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.2223327,-0.49323177,0.6517389,-2.499741,0.055075526,True,-0.75679356
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-2.070782,-1.1680927,0.955516,-3.9435933,-0.19797063,True,-1.2224733
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.62610054,-0.39369035,0.40600368,-1.4218678,0.16966671,True,-0.96967185
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.0537062,-0.9524243,1.104119,-4.217779,0.11036706,True,-0.8626102
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.9204211,0.6206343,0.5245558,-1.9485505,0.107708216,True,1.1831616
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.4482957,0.054344416,0.701256,-2.8227575,-0.07383394,True,0.077495836
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.9827887,-0.10910773,0.5758497,-2.111454,0.14587677,True,-0.18947259
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.1868036,-1.1262267,0.56683224,-2.2977948,-0.07581234,False,-1.9868783
CH3N,None,None,imines,Methanimine,0.0,-0.20544076,0.20544076,0.26769897,-0.73013073,0.3192492,True,0.767432
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.3891126,-0.16107464,0.7525924,-2.8641937,0.085968494,True,-0.2140264
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-0.8876443,-0.73930776,0.47849634,-1.8254972,0.05020857,True,-1.5450646
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.4792544,-1.0012759,0.7511474,-2.9515033,-0.007005453,True,-1.3329953
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.1170568,-1.2206686,1.1553893,-4.38162,0.14750624,True,-1.0564998
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.7599709,-0.7533119,0.85790926,-3.441473,-0.07846868,True,-0.8780787
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-1.9959931,-0.47467947,1.071406,-4.095949,0.10396266,True,-0.4430435
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.0811708,1.2239479,1.149902,-4.334979,0.17263722,True,1.0643933
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.12965417,0.12965417,0.13478664,-0.393836,0.13452765,True,0.9619216
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.94824046,0.7421423,0.606305,-2.1365983,0.24011737,True,1.2240412
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.1773932,0.9916973,0.6953131,-2.540207,0.18542051,True,1.4262601
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-1.7957261,-0.5453501,0.9928017,-3.7416174,0.15016532,True,-0.5493041
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.0407947,-0.7879877,0.49529982,-2.0115824,-0.070007086,True,-1.5909307
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9152184,1.3928821,1.0939925,-4.0594435,0.229007,True,1.2732099
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.004179,-0.73405826,0.5480504,-2.0783577,0.069999814,True,-1.3393992
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3087142,-0.36316884,0.6347067,-2.5527391,-0.06468904,True,-0.5721837
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.2417959,-0.84133995,0.60579437,-2.429153,-0.05443895,True,-1.388821
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.0811708,-0.37402606,1.149902,-4.334979,0.17263722,True,-0.32526776
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.3498355,1.0731801,0.72004825,-2.76113,0.061459064,True,1.490428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.3087513,-0.20327008,0.74562645,-2.7701793,0.15267658,True,-0.2726165
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.000114798546,-0.000114798546,0.14864863,-0.29123652,0.29146612,True,-0.0007722812
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5127491,0.009325385,0.7895596,-3.060286,0.034787774,True,0.011810869
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.210556,-0.24029768,0.71718234,-2.6162333,0.19512141,True,-0.335058
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.0544567,0.721988,0.569258,-2.1702023,0.061288953,True,1.2682967
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.2668285,-1.1692336,1.2225024,-4.6629333,0.12927604,True,-0.95642644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.450859,-0.84128535,0.70805186,-2.8386407,-0.06307733,True,-1.1881691
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.632119,-1.0398446,0.96532506,-3.524156,0.2599181,True,-1.0771964
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.7201037,1.3969502,0.9663425,-3.6141353,0.17392766,True,1.4456058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.5896004,-0.90296686,0.85354555,-3.2625499,0.08334887,True,-1.0579011
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.2005873,-1.0329998,1.177329,-4.508152,0.10697746,True,-0.87740964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.620624,1.1156987,0.83064806,-3.2486942,0.007446289,True,1.3431666
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.67892426,-1.1256018,0.43242842,-1.526484,0.16863543,False,-2.6029782
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.6141362,0.9805663,0.874949,-3.3290362,0.1007638,True,1.1207125
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.8060207,0.43284297,0.9474892,-3.6630998,0.051058173,True,0.45683157
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.7889776,-0.95609426,0.38073805,-1.5352242,-0.042731047,False,-2.5111604
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.2636836,-0.5013175,1.2130916,-4.641343,0.113976,True,-0.4132561
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.626656,1.3056378,0.8289238,-3.2513468,-0.0019652843,True,1.5751
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.9051898,0.763121,1.058214,-3.979289,0.16890955,True,0.72114056
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.20947,-1.1577554,1.2651337,-4.689132,0.27019215,True,-0.9151249
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.7964963,-1.0339245,0.8952248,-3.551137,-0.041855574,True,-1.1549327
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.3908205,-1.0810633,1.3039383,-4.94654,0.16489863,True,-0.8290755
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.0726118,-1.143254,1.2440509,-4.5109515,0.3657279,True,-0.9189769
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.9799472,0.6753379,0.5779072,-2.1126454,0.15275097,True,1.1685923
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.6077516,-0.36341083,0.807369,-3.1901948,-0.02530837,True,-0.4501174
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.98060155,0.82534915,0.5343507,-2.0279288,0.06672585,True,1.5445833
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-1.0179268,0.64607704,0.5995253,-2.1929965,0.15714276,True,1.0776477
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.89992243,-0.51644915,0.44517368,-1.7724628,-0.027382016,True,-1.1601071
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.0461597,0.628011,0.6077979,-2.2374437,0.1451242,True,1.0332562
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.074451,-0.70294046,1.136277,-4.3015537,0.15265203,True,-0.6186348
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-1.9830616,-0.8955872,0.9166993,-3.7797923,-0.18633091,True,-0.9769695
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.8082778,-0.951272,1.0922637,-3.9491148,0.3325591,True,-0.8709179
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.52934974,-0.01026845,0.3114446,-1.1397812,0.08108169,True,-0.032970387
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-0.9798684,-0.7373947,0.50229585,-1.9643683,0.0046314597,True,-1.4680486
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.025617003,0.025617003,0.11355259,-0.24818009,0.19694608,True,0.22559594
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7964963,-0.99440134,0.8952248,-3.551137,-0.041855574,True,-1.1107839
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.0543189,-0.4049486,0.49784496,-2.030095,-0.07854277,True,-0.813403
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.275407,-0.2888341,1.1680336,-4.564753,0.013938904,True,-0.24728236
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6516192,0.112202525,0.34269854,-1.3233083,0.020069957,True,0.32740882
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.8029761,-0.56539893,0.92249954,-3.6110754,0.005123019,True,-0.6128989
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8339165,1.088227,0.88133067,-3.5613246,-0.106508374,True,1.2347546
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.7201039,0.98715943,0.9663425,-3.6141353,0.17392755,True,1.021542
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.4573351,0.34394038,0.703847,-2.8368752,-0.07779503,True,0.4886579
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.8119772,0.49914205,0.43564475,-1.6658409,0.04188651,True,1.1457548
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0997612,-0.27660644,0.5753506,-2.2274485,0.027925968,True,-0.48076156
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9428692,0.054758906,1.1692655,-4.2346296,0.34889126,True,0.046831883
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.8971977,-0.20309806,1.0730944,-4.0004625,0.20606732,True,-0.18926392
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.822826,0.028878272,0.49983886,-1.8025103,0.15685815,True,0.057775162
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.12965417,0.12965417,0.13478664,-0.393836,0.13452765,True,0.9619216
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.4736271,-0.90814567,0.93475354,-3.3057442,0.35848987,True,-0.9715349
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7832695,-0.6928109,0.8816824,-3.511367,-0.055171967,True,-0.7857828
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.9204211,0.7388187,0.5245558,-1.9485505,0.107708216,True,1.4084654
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.9167778,0.12283003,0.5248363,-1.945457,0.11190134,True,0.23403494
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.0646148,-1.0112424,1.133814,-4.28689,0.15766072,True,-0.89189446
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.9384203,0.553428,0.5499602,-2.0163422,0.13950169,True,1.0063056
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.7680912,-1.2307668,1.0449622,-3.8162172,0.28003478,True,-1.1778098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.5896004,-0.984934,0.85354555,-3.2625499,0.08334887,True,-1.1539326
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.7956958,-1.0354168,0.96145254,-3.6801429,0.0887512,True,-1.0769297
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.4361653,-0.9310601,1.3106995,-5.0051365,0.13280559,True,-0.7103536
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.3902003,-0.8464385,0.69550216,-2.7533846,-0.027016044,True,-1.2170178
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.2598114,-0.79616594,1.1843116,-4.5810623,0.061439514,True,-0.6722605
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.0514286,0.4280395,0.531274,-2.0927258,-0.010131478,True,0.805685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.4229058,-0.041057587,0.69033545,-2.7759633,-0.0698483,True,-0.059474833
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.9370763,-1.261931,0.9509119,-3.8008637,-0.07328904,True,-1.3270745
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-1.5307328,-1.1514872,0.88710976,-3.2694678,0.20800245,True,-1.2980212
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.4101933,1.0333251,0.8473394,-3.0709786,0.25059187,True,1.2194937
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9781349,0.031807184,1.1394868,-4.211529,0.25525928,True,0.027913606
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.94874334,0.34771466,0.5291235,-1.9858254,0.08833873,True,0.6571522
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.8825799,1.4644312,0.822297,-3.494282,-0.27087784,True,1.780903
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.1877387,-0.6410438,0.5333577,-2.2331197,-0.14235759,True,-1.2019023
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.6341081,1.2285337,0.82058585,-3.2424564,-0.025759816,True,1.4971422
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.0076509,-0.8440597,0.55233055,-2.0902188,0.07491708,True,-1.5281786
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5171793,-0.11021805,0.77185935,-3.0300236,-0.0043349266,True,-0.1427955
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4565018,0.26571333,0.72967887,-2.8866725,-0.026331186,True,0.36415106
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.8793501,-0.06697762,1.1440235,-4.1216364,0.36293614,True,-0.058545668
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9395082,0.7418122,0.9862444,-3.8725471,-0.0064691305,True,0.75215864
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.580016,1.3220468,0.9759983,-3.4929729,0.3329407,True,1.3545585
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.0958017,0.68491817,0.6042691,-2.280169,0.08856571,True,1.1334655
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.3111708,1.0511596,0.7389303,-2.7594743,0.13713253,True,1.4225423
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.3105296,-0.4601661,0.71888834,-2.7195506,0.09849155,True,-0.64010787
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.7120442,-1.1630814,0.854056,-3.385994,-0.0380944,True,-1.3618327
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.5536796,-0.06957328,0.31076387,-1.1627767,0.055417597,True,-0.2238783
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.33462,0.65280706,0.6320038,-2.5733476,-0.09589255,True,1.0329164
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.2306112,-1.0967103,0.57582563,-2.3592296,-0.101992965,True,-1.9045875
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.7956958,-1.006531,0.96145254,-3.6801429,0.0887512,True,-1.0468857
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4293221,0.22392523,0.72521394,-2.8507414,-0.007902741,True,0.30877128
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.7644708,0.5769741,0.42419758,-1.5958982,0.06695646,True,1.3601542
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.11691058,-0.11691058,0.11140008,-0.10143359,0.33525473,True,-1.0494658
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1297674,0.570554,0.64522344,-2.3944054,0.13487053,True,0.8842735
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.65782607,-0.36196482,0.41099295,-1.4633722,0.14772016,True,-0.8807081
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9428692,0.054758906,1.1692655,-4.2346296,0.34889126,True,0.046831883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.6155442,-0.12568289,0.33558995,-1.2733005,0.04221213,True,-0.37451327
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.4342505,-0.58078563,0.7355657,-2.8759594,0.007458329,True,-0.7895768
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.3975735,-0.5047871,0.66746885,-2.7058125,-0.08933449,True,-0.75627065
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.4604957,-0.40787423,0.7997724,-3.0280495,0.10705817,True,-0.5099879
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4706601,0.26763475,0.7325307,-2.9064202,-0.03489983,True,0.36535636
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.2216249,-0.1895976,1.1690098,-4.512884,0.06963444,True,-0.1621865
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.94824046,0.6838022,0.606305,-2.1365983,0.24011737,True,1.1278188
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.0461597,0.8175689,0.6077979,-2.2374437,0.1451242,True,1.3451327
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.6972112,-0.037517846,0.35689375,-1.396723,0.0023005605,True,-0.10512329
