System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7719252342073233,-1.3502054447023184,1.3502054447023184
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0993899338432627,-0.6081814997383432,0.6081814997383432
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.2603869090596023,-0.9279182205715957,0.9279182205715957
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.08685994047706913,-0.08685994047706913,0.08685994047706913
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6717276196694257,0.0724533576750872,0.0724533576750872
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.9126239749674454,-0.6032849284891739,0.6032849284891739
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.755062001403516,0.05982599908476516,0.05982599908476516
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8752474172952027,-0.31181806167386483,0.31181806167386483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.0108561179032662,1.1378712990889213,1.1378712990889213
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.0645056059557412,-0.02700951602043844,0.02700951602043844
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.193241346955249,0.6302064765692261,0.6302064765692261
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.8173034706443332,0.7716688594490506,0.7716688594490506
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-2.138819939802886,-0.7530438968646536,0.7530438968646536
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-2.452101006339319,2.0058476783530637,2.0058476783530637
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.061134032768507,-1.5119960232203198,1.5119960232203198
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.694553808845967,1.7415082887034714,1.7415082887034714
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2295716248820927,-0.9529161893199589,0.9529161893199589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.0923155052220466,1.1066917674982903,1.1066917674982903
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.822825960570782,-0.49282019560953927,0.49282019560953927
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.1466022969490552,0.6062687395804858,0.6062687395804858
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2950237076740967,-0.6823455970745789,0.6823455970745789
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.7855169582360801,0.6744430255896035,0.6744430255896035
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.2924383550393443,0.2325554222357411,0.2325554222357411
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.18829063507539,1.1134826746322517,1.1134826746322517
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.4031580323308463,0.6118780737787728,0.6118780737787728
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.8318895143727225,1.3050235467692453,1.3050235467692453
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.0125681693220443,0.7673800652360612,0.7673800652360612
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.8606979481751154,-0.04893054886404968,0.04893054886404968
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.3735503772642157,0.09041301213245179,0.09041301213245179
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-0.9791762353491791,0.8551877020287506,0.8551877020287506
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-1.262373757202436,0.7938851596524223,0.7938851596524223
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.1995050695228926,-0.24484477308276809,0.24484477308276809
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.7001800328743606,-0.4381524116051345,0.4381524116051345
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6621163583475003,-0.16385931737002224,0.16385931737002224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8953681585936692,-0.20630735136558087,0.20630735136558087
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.470443046371546,0.5130231020049187,0.5130231020049187
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3558806293785692,0.26142989460824717,0.26142989460824717
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.1338029827945917,0.7298270735866339,0.7298270735866339
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.0601460925212685,-0.7577920845619026,0.7577920845619026
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.4947429613042882,0.7208212896417567,0.7208212896417567
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8458613744943229,-0.18672293340850743,0.18672293340850743
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.474556250804536,-0.6400202348171398,0.6400202348171398
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.78897765954666,0.9560942284233107,0.9560942284233107
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.2370580424824809,-0.1099272956410502,0.1099272956410502
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6900932894155787,-0.0010324821874903023,0.0010324821874903023
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0645056958933026,-0.5398068424005658,0.5398068424005658
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.632119033806518,2.092971708304688,2.092971708304688
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.8317653705588057,1.7967801521310136,1.7967801521310136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.8692048784095618,0.05419302026444939,0.05419302026444939
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.5282845602544484,1.2609155072656932,1.2609155072656932
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8899922069339254,-1.6246024366645315,1.6246024366645315
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.0076509469548753,0.3138945347269484,0.3138945347269484
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.4101933793342365,-1.2047035203492893,1.2047035203492893
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.5119091787628527,-0.2360023775390978,0.2360023775390978
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.6179245721059914,0.023869632605922675,0.023869632605922675
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1118539846335551,-0.026633886138071716,0.026633886138071716
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.1556877294431374,1.010335524951394,1.010335524951394
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.1974368292673248,0.6542737286702973,0.6542737286702973
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.6233890652656555,-1.1868754914115094,-0.5634864261458539,0.5634864261458539
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-2.056347196000644,0.4626268697799958,0.4626268697799958
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.3554745481729615,1.0282277299642455,1.0282277299642455
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.9455762580465432,1.2278858944345359,1.2278858944345359
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.262373757202436,1.1282531501461968,1.1282531501461968
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.568578566387238,-0.8359556449204106,0.8359556449204106
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.839716420590971,0.7690925737022418,0.7690925737022418
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-1.5050088692605037,1.820265598207758,1.820265598207758
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.8003877143046694,0.8802451153614683,0.8802451153614683
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.2064796074925823,-0.12322956171621513,0.12322956171621513
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2761268891747157,-0.0341254748757045,0.0341254748757045
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.9196006653241433,-0.2602028248242654,0.2602028248242654
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.9775913317774965,0.6584674755955504,0.6584674755955504
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2325673850938959,-0.0007739814684075697,0.0007739814684075697
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2516264915466309,-1.3046296050885924,-0.05300311354196152,0.05300311354196152
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.5893827432147702,0.6132115370281497,0.6132115370281497
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.6361575900635472,0.31269649871971694,0.31269649871971694
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6609877557542347,0.25843206932282214,0.25843206932282214
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.7620022670478477,-0.4674521760196342,0.4674521760196342
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.7702978678777299,-0.6856698148682199,0.6856698148682199
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8754896791064226,0.7130259601986921,0.7130259601986921
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.356091491738666,-1.069674722710956,1.069674722710956
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.7908547824842564,-0.5869663661939732,0.5869663661939732
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-1.9100715469749616,0.5924025226203753,0.5924025226203753
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.3430004126402295,-1.1461086726757443,1.1461086726757443
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1629576612187744,0.16477096789346923,0.16477096789346923
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.7680913158816622,-1.3236078568858431,1.3236078568858431
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8634510040283203,-1.6796177581078027,0.18383324592051764,0.18383324592051764
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-2.220252405811621,1.504838336299585,1.504838336299585
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-0.9791762353491791,0.8551877020287506,0.8551877020287506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.4719130683178046,-1.0607528078788855,1.0607528078788855
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.664239064671623,-0.32539810321532414,0.32539810321532414
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.081170682447066,0.4413486676048137,0.4413486676048137
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.752807806364629,-0.5343770488420461,0.5343770488420461
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.19244351972321283,-0.19244351972321283,0.19244351972321283
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9114669582192434,0.004829404657648695,0.004829404657648695
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.11288682655211346,0.11288682655211346,0.11288682655211346
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.9831728507234097,-0.6028451789571285,0.6028451789571285
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.396493235575214,-1.0418722722401768,1.0418722722401768
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.354940991716267,0.9330388495160329,0.9330388495160329
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.8452782731901252,0.6109232801546014,0.6109232801546014
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9673914768456626,-0.6988637902497459,0.6988637902497459
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.979947120167111,-0.8398174943698393,0.8398174943698393
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.5136751927184697,0.8785717688751582,0.8785717688751582
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.6458335764504923,0.08319989370331626,0.08319989370331626
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.9565380517696127,-0.2855982486461386,0.2855982486461386
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.025198880528073,-0.15703398356304632,0.15703398356304632
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.9354536056360416,0.7154813289800472,0.7154813289800472
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.1951720576898452,0.5427010197027329,0.5427010197027329
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.859595493547495,-0.5448811213894444,0.5448811213894444
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.2921758235502243,-0.9160896481084824,0.9160896481084824
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.09177436866536937,-0.09177436866536937,0.09177436866536937
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7895234606275991,-0.6670545122633413,0.6670545122633413
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.9340785441453576,-0.8494504911358476,0.8494504911358476
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.3614845226599472,-0.8753185818983811,0.8753185818983811
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.902097382989517,1.4356280179351657,1.4356280179351657
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.9315489364287473,-0.015252573551855164,0.015252573551855164
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.122012348370397,0.7431147382690071,0.7431147382690071
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.2129824618070533,0.8903810521394799,0.8903810521394799
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.0058661421633914,-0.48904559219848664,0.48904559219848664
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.0645056958933026,-0.5958734448690564,0.5958734448690564
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.253653336301289,0.439318608507671,0.439318608507671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9806015658222194,-0.37957288502082775,0.37957288502082775
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7870267939231823,-0.30575865622977716,0.30575865622977716
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.2605193571083548,0.6020106359488961,0.6020106359488961
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.3430004126402295,-1.1461086726757443,1.1461086726757443
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.0179266730948768,-0.7315099040671669,0.7315099040671669
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.825849397686774,-0.5497004823959415,0.5497004823959415
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.5567130139743988,-1.40218461963293,1.40218461963293
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.0933052020123952,-0.6824216263345235,0.6824216263345235
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.557553804142259,0.23141636826298395,0.23141636826298395
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.9487432832399705,-0.5961027736345628,0.5961027736345628
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.9775913317774965,0.43753952187545764,0.43753952187545764
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.16187026501822288,-0.16187026501822288,0.16187026501822288
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.3665412058385908,0.5358193526712358,0.5358193526712358
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2325673850938959,-0.1651480945512933,0.1651480945512933
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.7719252342073233,-1.3502054447023184,1.3502054447023184
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.6569101427308368,1.5519402410277081,1.5519402410277081
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9168095588684082,-1.3665412058385908,0.5502683530298174,0.5502683530298174
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.6350462316173484,-1.4376408337253501,1.4376408337253501
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-1.1613905591697833,-0.6030069751472613,0.6030069751472613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1661544168907092,0.5720828448814466,0.5720828448814466
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.15197596915403722,0.15197596915403722,0.15197596915403722
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.049103265055379,-0.4796795895182697,0.4796795895182697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.962558711963112,-0.729872937398369,0.729872937398369
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.8692048784095618,0.5407093767326501,0.5407093767326501
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.06240243994716366,-0.06240243994716366,0.06240243994716366
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5870630375375328,-0.10523533143897623,0.10523533143897623
C2H5NO,None,None,amides,Acetamide,0.0,-0.13366320759524797,-0.13366320759524797,0.13366320759524797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6796177581078027,0.1388990923636939,0.1388990923636939
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.3860554756761583,0.09996890405406633,0.09996890405406633
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-1.8029760573633382,0.5653990055791667,0.5653990055791667
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8752474172952027,-0.8003587483408303,0.8003587483408303
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.8442901591822292,-0.6468163351580287,0.6468163351580287
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8752474172952027,-0.8003587483408303,0.8003587483408303
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-2.007405573422659,1.258449738924753,1.258449738924753
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-2.038139156820435,-0.7922843022366948,0.7922843022366948
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.6101549261351664,-0.26770451600752665,0.26770451600752665
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-1.9713484058905948,0.7430266131828915,0.7430266131828915
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-1.7964962958980877,1.0583477974246662,1.0583477974246662
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.2840207089386446,-1.0394259859524233,1.0394259859524233
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.2742340693719925,0.5031573643438279,0.5031573643438279
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.962558711963112,-0.8415476038030931,0.8415476038030931
