System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.1139874534858585,0.5878958625541806,0.5878958625541806
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.5218569775644024,0.47359530724852483,0.47359530724852483
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7219063034252571,-0.03157550003093945,0.03157550003093945
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8793500751687873,-0.011185178203760415,0.011185178203760415
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.0076508270381268,0.33353748453871646,0.33353748453871646
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.8458612845567615,-0.21376654368914672,0.21376654368914672
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.7528079262813776,0.17058997239263363,0.17058997239263363
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.06654907625173223,0.06654907625173223,0.06654907625173223
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1496063552812288,0.17812227383101487,0.17812227383101487
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.2605193646031516,0.5914135186594827,0.5914135186594827
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.1924433998064643,-0.1924433998064643,0.1924433998064643
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.2655607396593656,-0.15314733328729524,0.15314733328729524
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.3046296313203811,-0.10232884434833522,0.10232884434833522
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1539416305429047,-0.3941064469224518,0.3941064469224518
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.962558711963112,-0.45763346095603197,0.45763346095603197
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.8029760873425253,0.6017194235217325,0.6017194235217325
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.7528078963021905,-0.5600562502603204,0.5600562502603204
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.658565113777314,-0.37322003626266564,0.37322003626266564
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5264827750141166,-0.3325066707546256,0.3325066707546256
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.5264827750141166,-0.1241147063190482,0.1241147063190482
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9791762953075533,0.8253497953143949,0.8253497953143949
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.0441396049273415,-0.6175960115206642,0.6175960115206642
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.787026733964808,-0.5562958725394083,0.5562958725394083
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9827886374611161,-0.7794151009935639,0.7794151009935639
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.2223327304402662,0.3370168064554857,0.3370168064554857
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.7421202261517976,0.25678149866357103,0.25678149866357103
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.3111708201400667,-1.051159624003592,1.051159624003592
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.7956958516016428,1.00653093024345,1.00653093024345
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.5896003921133541,0.9624659340280033,0.9624659340280033
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.16187026501822288,-0.16187026501822288,0.16187026501822288
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.0349617227346073,1.3543040529459347,1.3543040529459347
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.057438498370651,1.5638772193264927,1.5638772193264927
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-2.121784266714691,0.293346586938263,0.293346586938263
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.962558711963112,0.046538744968955825,0.046538744968955825
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3297948505209298,0.06415644628540562,0.06415644628540562
CH3N,None,None,imines,Methanimine,0.0,-0.20544081642950118,-0.20544081642950118,0.20544081642950118
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.6574315107742628,-1.628744890479215,1.628744890479215
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4780780197193053,-0.26837126622694996,0.26837126622694996
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5567129540160245,-0.9439325618460721,0.9439325618460721
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4868532936577772,-0.270166329622743,0.270166329622743
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.7286406481476391,-0.5361944461079204,0.5361944461079204
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.1338258147062561,-0.1338258147062561,0.1338258147062561
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0225005077381617,-0.832793422247935,0.832793422247935
O80Ru40,RuO2,110,None,None,0.0,-1.4237899300121217,-1.4237899300121217,1.4237899300121217
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.673541936209979,-0.46965351991969584,0.46965351991969584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.9662325414294841,0.09220754779628493,0.09220754779628493
C2H7N,None,None,amines,Ethanamine,0.0,-0.023320252516654705,-0.023320252516654705,0.023320252516654705
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0544567023455862,-0.8647496168553594,0.8647496168553594
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.6740743904381787,0.0701065869063342,0.0701065869063342
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.21694910686927926,-0.21694910686927926,0.21694910686927926
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.12030376230839579,-0.12030376230839579,0.12030376230839579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.300322401588268,0.392649543220692,0.392649543220692
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1588928581834104,0.35312856420275907,0.35312856420275907
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.9211576344078836,0.45521005377113255,0.45521005377113255
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.099832210676567,0.10387858377228554,0.10387858377228554
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.2104037720466412,0.892959741899892,0.892959741899892
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.4268102581677802,0.31568790124078916,0.31568790124078916
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.1310160964546707,0.14709750713724823,0.14709750713724823
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.8469009028081516,-1.3578125761155704,1.3578125761155704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9791762953075533,0.7057605857578153,0.7057605857578153
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.0076509169756882,0.396695787507344,0.396695787507344
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,0.04478826356279342,0.04478826356279342,0.04478826356279342
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.368228378279447,0.6997261619732384,0.6997261619732384
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.149071466624406,-1.0089418408271342,1.0089418408271342
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-1.0461596924939087,-0.8175688166298798,0.8175688166298798
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.260728505527055,-0.10453620282319775,0.10453620282319775
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.3191004950118064,-0.4426663476538657,0.4426663476538657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.586994601167774,0.7579741946085932,0.7579741946085932
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5237323406050862,-0.556949055464095,0.556949055464095
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-1.9713483459322205,0.7430266731412658,0.7430266731412658
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.69455377886678,-1.2054654521741988,1.2054654521741988
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.9482404723133797,-0.7585601493086571,0.7585601493086571
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7318769013986213,-0.35154922963234014,0.35154922963234014
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.4399704317977609,1.7087569851944266,1.7087569851944266
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.9067172595497723,-0.34328790392843445,0.34328790392843445
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.164661519444337,0.5702854467269276,0.5702854467269276
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.06654907625173223,0.06654907625173223,0.06654907625173223
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.397359664062538,0.8947846344909287,0.8947846344909287
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.4342504928303903,0.6183095981882865,0.6183095981882865
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.0178144671119043,0.6742088101708106,0.6742088101708106
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7895234006692249,-0.6670544523049671,0.6670544523049671
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.440038874281985,0.3281213496788915,0.3281213496788915
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.186803601320765,0.44375429338596106,0.44375429338596106
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-1.0461596924939087,-0.8696766574063233,0.8696766574063233
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.4821769301944983,0.9015253479427088,0.9015253479427088
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.042146102785295625,-0.042146102785295625,0.042146102785295625
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.20900840577114,-1.0233124893568792,1.0233124893568792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.768091255923288,0.68075651476763,0.68075651476763
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.897031979614816,1.0699243974146029,1.0699243974146029
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.5575539840173818,-0.1930436862421132,0.1930436862421132
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.5577386169558043,-0.3355648069506163,0.3355648069506163
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.6584506532408412,-1.0248807570196803,1.0248807570196803
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.4522924473138836,0.5462528417257282,0.5462528417257282
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9827886374611161,-0.7794151009935639,0.7794151009935639
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.3108695354238478,0.45176927187290516,0.45176927187290516
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4905442562295956,-1.1802923944189114,1.1802923944189114
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5358356579510755,-0.08436957442446413,0.08436957442446413
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.1139874534858585,1.0110320968376278,1.0110320968376278
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.705461196458856,1.5603941158885561,1.5603941158885561
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.4618993677681402,-0.5575536765640692,0.5575536765640692
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.499986845769584,-0.013962466039359356,0.013962466039359356
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.2064794276174595,-0.12322938184109233,0.12322938184109233
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.5567129540160245,0.40281120064706144,0.40281120064706144
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-1.7120442062445917,1.2496548026970586,1.2496548026970586
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.2676528971918,-0.8723170142896546,0.8723170142896546
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-1.0938546605541646,-0.6853111632301747,0.6853111632301747
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.614473200437075,1.7532798284325537,1.7532798284325537
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.15197584923728868,0.15197584923728868,0.15197584923728868
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.225054951673542,-0.7338465175686224,0.7338465175686224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.2947716051947005,0.44772655421386887,0.44772655421386887
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-1.9059895208965898,1.332885152946794,1.332885152946794
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-1.1918463404299935,-1.0365939582707604,1.0365939582707604
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5790171633364665,-0.39606088501233927,0.39606088501233927
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.8615794922872198,-0.824083402351917,0.824083402351917
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0067906941801006,-0.20238744873103443,0.20238744873103443
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.8515696515578988,-1.7372973104257348,1.7372973104257348
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.5218569625748088,0.4493054758178303,0.4493054758178303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7219064233420056,0.23601526044629395,0.23601526044629395
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.4921101441215079,0.5758443961311777,0.5758443961311777
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.2655607396593656,-0.17859052958398713,0.17859052958398713
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.027688196217177,-0.7253341882578113,0.7253341882578113
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-1.7964962359397134,0.9411565426857749,0.9411565426857749
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4852600797367934,-0.5074234708500747,0.5074234708500747
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.8384713788348819,-0.6042347659188891,0.6042347659188891
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.9877786792738306,0.34985326156784424,0.34985326156784424
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.4101933343654558,-1.0333250565772936,1.0333250565772936
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.3665412095859892,0.565598783127939,0.565598783127939
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.2551311453414051,0.666900376455775,0.666900376455775
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.2914352214586948,0.3710664713132168,0.3710664713132168
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.598562334221171,0.15870609458131923,0.15870609458131923
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7638515631853195,-0.449137191027269,0.449137191027269
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3481595909122817,-1.186434665871083,1.186434665871083
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.412631017019189,0.2046795069676275,0.2046795069676275
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5835599095626947,0.3399674503997687,0.3399674503997687
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.4101933343654558,-1.0717375381236955,1.0717375381236955
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.21694910686927926,-0.21694910686927926,0.21694910686927926
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.0811708023638147,-1.223947887668075,1.223947887668075
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.209449045978083,0.7630531856198175,0.7630531856198175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9075789574399948,0.09398101532306669,0.09398101532306669
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.814568133516687,-0.40804550187148436,0.40804550187148436
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.678924243457395,-0.31544448018797056,0.31544448018797056
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.12030376230839579,-0.12030376230839579,0.12030376230839579
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.1269534580352456,0.2842689998504966,0.2842689998504966
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2395450408990474,-0.04971926765991164,0.04971926765991164
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.5896004071029477,1.0192085871902652,1.0192085871902652
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.6265731539996402,-0.6052195515902774,0.6052195515902774
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0495745017834537,0.19213699552337005,0.19213699552337005
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.6352398072286647,1.0887120093301732,1.0887120093301732
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.2240202738735633,0.8232292817142053,0.8232292817142053
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.2104037720466412,0.8727320712303364,0.8727320712303364
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.160171836379334,0.5303434433905636,0.5303434433905636
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4956428015956718,0.585152963327424,0.585152963327424
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.040024032138568,-0.9046682019460022,0.9046682019460022
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.0782051351414275,0.7631407711162019,0.7631407711162019
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.3105295653272968,-0.904955273382793,0.904955273382793
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.7211203451906627,0.1426210526670033,0.1426210526670033
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-1.0621967588587111,-0.5892631386442488,0.5892631386442488
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7956958516016428,0.9935042159184988,0.9935042159184988
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5250508491199071,0.10813412030529435,0.10813412030529435
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-0.9791762953075533,0.7057605857578153,0.7057605857578153
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.3111708201400667,-1.1521717794172197,1.1521717794172197
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8250032651091388,0.2752925169800946,0.2752925169800946
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.21230204530076,0.9537212090937714,0.9537212090937714
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.967391566783224,-0.3547134561837062,0.3547134561837062
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.0991548459328957,-0.5730034868516274,0.5730034868516274
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.099832210676567,0.05006917939911659,0.05006917939911659
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.9353191428672858,-0.666791456271369,0.666791456271369
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0645057558516768,-0.53980690235894,0.53980690235894
