formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.2798258,0.90429723,-2.0522485,1.4925967,True,0.025610685,train,tensor([False]),0.028321093
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.937448,0.90429723,-2.7098706,0.8349745,True,-0.10536182,train,tensor([False]),-0.11651237
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4355154,0.90429723,-5.207938,-1.6630929,True,0.046249628,train,tensor([True]),0.051144276
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.5836996,0.90429723,-3.356122,0.18872297,True,-0.17953753,train,tensor([False]),-0.19853818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-1.0096989,0.90429723,-2.7821214,0.7627237,True,0.00060141087,train,tensor([False]),0.00066505885
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.370981,0.90429723,-3.1434035,0.40144157,True,-0.033365726,train,tensor([False]),-0.03689686
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3746276,0.90429723,-3.1470501,0.39779496,True,0.04689896,train,tensor([False]),0.05186233
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.69223225,0.90429723,-2.464655,1.0801903,True,-0.045684814,train,tensor([False]),-0.05051969
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.18841189,0.90429723,-1.9608345,1.5840106,True,0.015454516,train,tensor([False]),0.017090084
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0546784,0.90429723,-2.827101,0.7177441,True,-0.072224855,train,tensor([False]),-0.07986849
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.90250397,0.90429723,-2.6749265,0.8699186,True,0.5385407,train,tensor([False]),0.5955351
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.75026906,0.90429723,-2.5226917,1.0221535,True,-0.047032714,train,tensor([False]),-0.05201024
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.34712094,0.90429723,-2.1195436,1.4253016,True,-0.06691894,train,tensor([False]),-0.074001044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.218531,0.90429723,-5.9909534,-2.4461086,True,-0.15145063,train,tensor([True]),-0.16747881
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.17742288,0.90429723,-1.9498454,1.5949997,True,-0.07388288,train,tensor([False]),-0.08170199
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4002465,0.90429723,-3.172669,0.37217605,True,0.0612303,train,tensor([False]),0.06771037
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.03969,0.90429723,-3.8121126,-0.26726747,True,0.018663168,train,tensor([False]),0.020638311
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.94144213,0.90429723,-2.7138648,0.8309804,True,-0.016479552,train,tensor([False]),-0.0182236
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.27288026,0.90429723,-2.0453029,1.4995422,True,0.15186915,train,tensor([False]),0.16794163
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.748698,0.90429723,-4.5211205,-0.97627544,True,-0.059903145,train,tensor([False]),-0.06624276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.015331,0.90429723,-3.7877536,-0.24290848,True,-0.09221363,train,tensor([False]),-0.1019727
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0315533,0.90429723,-2.8039758,0.7408693,True,0.012417555,train,tensor([False]),0.013731718
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.32655406,0.90429723,-2.0989766,1.4458685,True,0.14503407,train,tensor([False]),0.1603832
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.205161,0.90429723,-2.9775834,0.5672616,True,0.085775614,train,tensor([False]),0.09485334
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.23279208,0.90429723,-2.0052147,1.5396304,True,0.052732825,train,tensor([False]),0.058313597
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.57564414,0.90429723,-2.3480668,1.1967784,True,0.19354281,train,tensor([False]),0.21402566
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1040018,0.90429723,-2.8764243,0.6684208,True,-0.023128986,train,tensor([False]),-0.025576752
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.17166269,0.90429723,-1.9440852,1.6007599,True,-0.12812415,train,tensor([False]),-0.14168367
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.3114355,0.90429723,-4.083858,-0.5390129,True,0.033493042,train,tensor([False]),0.03703765
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4775655,0.90429723,-3.249988,0.29485703,True,0.026694536,train,tensor([False]),0.029519647
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1781435,0.90429723,-3.950566,-0.40572095,True,-0.033989668,train,tensor([False]),-0.03758683
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0644,0.90429723,-3.8368225,-0.2919774,True,0.18951845,train,tensor([False]),0.2095754
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3440748,0.90429723,-3.1164975,0.4283477,True,-0.016878963,train,tensor([False]),-0.018665282
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5599575,0.90429723,-3.33238,0.21246505,True,-0.035247207,train,tensor([False]),-0.038977455
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1513379,0.90429723,-2.9237604,0.6210847,True,-0.035912633,train,tensor([False]),-0.039713304
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.28379083,0.90429723,-2.0562134,1.4886317,True,0.05015059,train,tensor([False]),0.05545808
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.3229369,0.90429723,-2.0953593,1.4494857,True,0.036283255,train,tensor([False]),0.04012315
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.6935418,0.90429723,-3.4659643,0.07888079,True,-0.047483683,train,tensor([False]),-0.05250893
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.73375034,0.90429723,-2.506173,1.0386722,True,-0.19322193,train,tensor([False]),-0.21367082
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.4352615,0.90429723,-2.207684,1.3371611,True,0.050017327,train,tensor([False]),0.055310715
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5856347,0.90429723,-4.358057,-0.81321216,True,-0.023174286,train,tensor([False]),-0.025626846
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.67674065,0.90429723,-2.4491632,1.0956819,True,0.15312141,train,tensor([False]),0.16932642
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.4144621,0.90429723,-3.1868846,0.35796046,True,0.057798624,train,tensor([False]),0.06391551
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9604227,0.90429723,-2.7328453,0.81199986,True,0.04100287,train,tensor([False]),0.045342248
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.12876,0.90429723,-2.9011827,0.6436626,True,-0.039453864,train,tensor([False]),-0.04362931
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5522734,0.90429723,-3.324696,0.22014916,True,-0.14765394,train,tensor([False]),-0.16328031
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.98212683,0.90429723,-2.7545495,0.7902957,True,-0.07127404,train,tensor([False]),-0.078817055
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.39559752,0.90429723,-2.16802,1.3768251,True,0.13832611,train,tensor([False]),0.1529653
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3145118,0.90429723,-5.086934,-1.5420892,True,0.008220196,train,tensor([False]),0.009090148
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0948882,0.90429723,-2.8673108,0.67753434,True,0.007918,train,tensor([False]),0.008755971
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.34664887,0.90429723,-2.1190715,1.4257736,True,0.03733316,train,tensor([False]),0.04128417
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.41454697,0.90429723,-2.1869695,1.3578756,True,0.067154884,train,tensor([False]),0.074261956
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.34623915,0.90429723,-2.1186616,1.4261835,True,-0.10491046,train,tensor([False]),-0.11601325
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2896118,0.90429723,-5.0620346,-1.5171893,True,0.052559853,train,tensor([False]),0.05812232
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2880234,0.90429723,-3.0604458,0.4843992,True,-0.011556387,train,tensor([False]),-0.012779412
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3492949,0.90429723,-3.1217175,0.42312765,True,-0.0042130947,train,tensor([False]),-0.004658971
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.73283654,0.90429723,-2.505259,1.0395861,True,0.023033023,train,tensor([False]),0.025470633
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.49075145,0.90429723,-2.263174,1.281671,True,0.07260266,train,tensor([False]),0.08028628
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.26900768,0.90429723,-2.0414302,1.5034149,True,0.013603836,train,tensor([False]),0.0150435455
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.829983,0.90429723,-2.6024055,0.94243956,True,-0.09929967,train,tensor([False]),-0.10980866
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.139473,0.90429723,-4.9118958,-1.3670504,True,0.09274912,train,tensor([False]),0.10256486
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.5675539,0.90429723,-3.3399763,0.20486867,True,-0.07367337,train,tensor([False]),-0.0814703
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.37315965,0.90429723,-2.1455822,1.3992629,True,0.014287174,train,tensor([False]),0.0157992
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0825598,0.90429723,-2.8549824,0.6898627,True,0.0052164793,train,tensor([False]),0.005768545
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1503123,0.90429723,-2.9227347,0.62211025,True,0.0659138,train,tensor([False]),0.07288953
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7295644,0.90429723,-2.501987,1.0428581,True,0.11688632,train,tensor([False]),0.12925653
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1825504,0.90429723,-4.954973,-1.4101279,True,0.040472507,train,tensor([True]),0.044755757
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.6043344,0.90429723,-3.376757,0.1680882,True,0.076352715,train,tensor([False]),0.084433205
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.23473746,0.90429723,-2.00716,1.5376852,True,-0.024911374,train,tensor([False]),-0.027547771
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.941141,0.90429723,-2.7135634,0.83128154,True,0.049167752,train,tensor([False]),0.05437123
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1165749,0.90429723,-2.8889976,0.65584767,True,0.054780364,train,tensor([False]),0.06057783
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.1752589,0.90429723,-2.9476814,0.5971637,True,-0.1331091,train,tensor([False]),-0.14719617
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.38947093,0.90429723,-2.1618934,1.3829516,True,0.06770927,train,tensor([False]),0.07487501
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.21089113,0.90429723,-1.9833137,1.5615314,True,0.12626308,train,tensor([False]),0.13962564
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.4839754,0.90429723,-2.256398,1.2884471,True,-0.07893598,train,tensor([False]),-0.08728986
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.2939077,0.90429723,-2.0663302,1.4785149,True,0.037053436,train,tensor([False]),0.04097484
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3714074,-0.5595179,0.90429723,-2.3319404,1.2129047,True,0.18811053,train,tensor([False]),0.20801847
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.33531773,0.90429723,-2.1077404,1.4371048,True,0.03533417,train,tensor([False]),0.039073624
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3593416,0.90429723,-3.1317642,0.41308093,True,-0.0071748495,train,tensor([False]),-0.007934172
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.100842,0.90429723,-2.8732646,0.67158055,True,0.02109766,train,tensor([False]),0.023330448
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.2064935,0.90429723,-1.978916,1.565929,True,-0.16959268,train,tensor([False]),-0.18754086
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4390005,0.90429723,-3.211423,0.33342206,True,-0.024364471,train,tensor([False]),-0.02694299
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.74148357,0.90429723,-2.513906,1.030939,True,-0.04948598,train,tensor([False]),-0.054723136
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1763277,0.90429723,-2.9487503,0.59609485,True,0.078481436,train,tensor([False]),0.08678721
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36463714,0.90429723,-2.1370597,1.4077854,True,0.0011573732,train,tensor([False]),0.0012798592
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1486646,0.90429723,-2.9210873,0.62375796,True,-0.008677721,train,tensor([False]),-0.009596094
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.9117742,0.90429723,-3.6841967,-0.1393516,True,-0.006480694,train,tensor([False]),-0.007166553
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.19887853,0.90429723,-1.9713011,1.573544,True,-0.20799524,train,tensor([False]),-0.2300076
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.6393523,0.90429723,-4.4117746,-0.86692977,True,-0.020416498,train,tensor([False]),-0.022577198
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.4300182,0.90429723,-3.2024407,0.34240437,True,-0.037990212,train,tensor([False]),-0.042010758
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0522404,0.90429723,-2.824663,0.7201822,True,-0.08030546,train,tensor([False]),-0.088804275
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7040436,0.90429723,-3.4764662,0.068378925,True,-0.04600537,train,tensor([False]),-0.050874166
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.4421878,0.90429723,-4.21461,-0.66976523,True,-0.020792007,train,tensor([False]),-0.022992449
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.07332718,0.90429723,-1.8457497,1.6990954,True,0.07332718,train,tensor([False]),0.08108748
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.057585,0.90429723,-4.8300076,-1.2851624,True,-0.018272161,train,tensor([False]),-0.020205924
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2860408,0.90429723,-5.058463,-1.5136182,True,-0.081184626,train,tensor([True]),-0.089776486
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.6747996,0.90429723,-3.4472222,0.09762299,True,-0.018753529,train,tensor([False]),-0.020738235
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1257827,0.90429723,-2.8982053,0.6466398,True,-0.0306077,train,tensor([False]),-0.03384695
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.314673,0.90429723,-3.0870955,0.4577496,True,0.027166247,train,tensor([False]),0.030041281
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.41678554,0.90429723,-2.189208,1.3556371,True,-0.10142076,train,tensor([False]),-0.11215423
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7336102,0.90429723,-3.5060327,0.0388124,True,-0.114996314,train,tensor([False]),-0.1271665
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1211303,0.90429723,-2.8935528,0.6512922,True,0.015578032,train,tensor([False]),0.017226672
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.12595451,0.90429723,-1.8983771,1.646468,True,0.031723887,train,tensor([False]),0.03508126
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2148865,0.90429723,-2.987309,0.557536,True,-0.1708895,train,tensor([False]),-0.18897492
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1574576,0.90429723,-2.9298801,0.61496496,True,-0.060973167,train,tensor([False]),-0.067426026
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.17150956,0.90429723,-1.943932,1.600913,True,-0.025895834,train,tensor([False]),-0.028636418
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.33371496,0.90429723,-2.1061375,1.4387076,True,0.059297264,train,tensor([False]),0.06557276
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.2955351,0.90429723,-2.0679576,1.4768875,True,0.0652761,train,tensor([False]),0.07218434
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2538764,0.90429723,-3.026299,0.5185461,True,0.04181397,train,tensor([False]),0.046239186
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.714229,0.90429723,-4.4866514,-0.94180655,True,-0.06774974,train,tensor([False]),-0.07491977
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.26088476,0.90429723,-2.0333073,1.5115378,True,0.058716893,train,tensor([False]),0.06493097
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.136878,0.90429723,-2.9093006,0.63554454,True,-0.001791954,train,tensor([False]),-0.0019815986
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.17370379,0.90429723,-1.9461263,1.5987188,True,-0.015477136,train,tensor([False]),-0.017115097
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.52752066,0.90429723,-2.2999432,1.2449019,True,0.0214957,train,tensor([False]),0.023770614
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.18066037,0.90429723,-1.9530829,1.5917622,True,-0.0009420514,train,tensor([False]),-0.0010417497
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.4198365,0.90429723,-4.192259,-0.64741397,True,-0.09619403,train,tensor([False]),-0.106374346
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.8173822,0.90429723,-2.5898046,0.95504034,True,0.030340374,train,tensor([False]),0.033551328
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.24341273,0.90429723,-2.0158353,1.5290098,True,0.020810932,train,tensor([False]),0.023013376
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.795483,0.90429723,-4.5679054,-1.0230606,True,0.030482054,train,tensor([False]),0.033708002
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.4944506,0.90429723,-5.2668734,-1.722028,True,0.09731412,train,tensor([False]),0.10761298
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.3013295,0.90429723,-2.073752,1.471093,True,-0.099114925,train,tensor([False]),-0.109604366
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.14193797,0.90429723,-1.9143605,1.6304846,True,0.0018083453,train,tensor([False]),0.0019997244
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36633053,-0.43348628,0.90429723,-2.2059088,1.3389363,True,0.06715575,train,tensor([False]),0.07426292
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.2191922,0.90429723,-1.9916148,1.5532303,True,0.100212365,train,tensor([False]),0.11081795
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.2829736,0.90429723,-2.055396,1.489449,True,-0.10774079,train,tensor([False]),-0.11914311
