formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.6961441,-0.9790309,0.58063066,-2.117067,0.15900522,True,0.2828868,train,tensor([False]),0.4872061
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4265436,-0.3053583,0.12725954,-0.554787,-0.055929586,True,-0.1211853,train,tensor([False]),-0.9522689
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.7832327,0.30371398,-1.3785121,-0.1879533,True,-0.03337568,train,tensor([False]),-0.10989182
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.8753873,0.5954761,-3.0425205,-0.7082541,True,-0.25818813,train,tensor([False]),-0.4335827
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.2170694,-1.3592175,0.39828354,-2.1398532,-0.57858175,True,0.14214814,train,tensor([False]),0.35690185
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-1.25021,0.31224376,-1.8622079,-0.63821226,False,0.7452848,train,tensor([False]),2.3868685
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0369446,0.3613378,-2.7451668,-1.3287225,True,0.015917778,train,tensor([False]),0.044052344
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.9111557,1.2472885,-4.355841,0.53352976,True,-0.50397515,train,tensor([False]),-0.4040566
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.39939,0.9150761,-3.1929393,0.3941592,True,0.9549065,train,tensor([False]),1.0435269
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.7319229,0.49382827,-2.6998262,-0.7640194,True,-0.014264941,train,tensor([False]),-0.028886441
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-1.1217806,0.5072696,-2.116029,-0.12753218,True,0.19480836,train,tensor([False]),0.38403317
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.715081,0.041750073,-1.7969111,-1.6332508,True,0.01592815,train,tensor([False]),0.3815119
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3679588,0.14222264,-3.6467152,-3.0892024,True,-0.021306992,train,tensor([True]),-0.14981434
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-2.0159335,-0.7177533,0.5773092,-1.8492793,0.4137727,False,-1.2981802,train,tensor([False]),-2.2486742
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.368375,-2.603642,0.9461985,-4.458191,-0.7490928,True,0.23526692,train,tensor([False]),0.24864435
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.94483244,0.17112246,-1.2802324,-0.6094324,True,0.15586227,train,tensor([False]),0.910823
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.9253032,0.58889997,-2.0795472,0.22894073,True,0.12667286,train,tensor([False]),0.21510081
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.08325,-2.6557255,0.5066208,-3.6487024,-1.6627486,True,0.57247543,train,tensor([False]),1.129988
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8602449,0.20630924,-2.264611,-1.4558787,True,0.31151307,train,tensor([False]),1.5099326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-2.0517356,0.14710233,-2.3400562,-1.7634151,True,-0.09301901,train,tensor([False]),-0.6323422
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.9088602,0.6743742,-2.2306337,0.41291332,True,-0.37636244,train,tensor([False]),-0.5580914
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.5001197,0.5420801,-3.5625968,-1.4376427,False,1.6428968,train,tensor([False]),3.030727
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.5520663,-2.0620835,0.7128284,-3.459227,-0.66493976,True,-0.48998284,train,tensor([False]),-0.6873784
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.1714629,-0.84989643,0.41561407,-1.6645,-0.035292864,True,-0.32156646,train,tensor([False]),-0.77371407
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9970874,-1.8685385,0.28668946,-2.43045,-1.3066272,True,-0.12854886,train,tensor([False]),-0.4483906
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3130302,-1.8370454,0.41706687,-2.6544964,-1.0195944,True,-0.4759848,train,tensor([False]),-1.1412674
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4722717,-1.5644019,0.8074712,-3.1470456,0.018241763,False,-1.9078698,train,tensor([False]),-2.3627713
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-0.6943978,0.32432342,-1.3300717,-0.058723927,True,-0.43273294,train,tensor([False]),-1.3342637
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.50551385,0.23878501,-0.97353244,-0.037495226,True,0.19079947,train,tensor([False]),0.79904294
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.11427234,-0.15689981,0.14569177,-0.44245568,0.12865606,True,0.04262747,train,tensor([False]),0.29258665
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9595242,-1.6160105,0.3795638,-2.3599555,-0.8720655,True,-0.3435136,train,tensor([False]),-0.905022
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-2.2565641,-2.1849728,0.10025882,-2.38148,-1.9884654,True,-0.07159138,train,tensor([True]),-0.7140656
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.49210185,0.26745173,-1.0163072,0.03210354,True,0.22357416,train,tensor([False]),0.8359421
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.1927516,-1.5686313,0.7471592,-3.0330634,-0.10419929,True,0.37587965,train,tensor([False]),0.5030784
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.53239673,0.1391397,-0.8051106,-0.25968292,True,0.22778744,train,tensor([False]),1.6371132
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.8636092,0.44147962,-1.7289093,0.0016908646,True,0.44058043,train,tensor([False]),0.99796325
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.0044754744,0.02652054,-0.047504783,0.05645573,True,-0.0044754744,train,tensor([False]),-0.16875502
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-0.39533588,-0.43602842,0.5555594,-1.5249248,0.652868,True,0.040692538,train,tensor([False]),0.07324606
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-2.056259,-2.3198268,0.295234,-2.8984854,-1.7411683,True,0.26356792,train,tensor([False]),0.89274246
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.706913,0.15200792,-3.0048485,-2.4089775,True,0.02528596,train,tensor([False]),0.16634633
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.472577,-2.3072143,0.8476006,-3.9685116,-0.64591706,True,-1.1653628,train,tensor([False]),-1.3748962
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6186402,0.22432983,-1.0583267,-0.1789537,True,-0.030521274,train,tensor([False]),-0.13605535
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-3.4166493,0.106594816,-3.625575,-3.2077236,True,0.034094572,train,tensor([True]),0.31985205
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.8071623,0.23236953,-3.2626066,-2.351718,True,-0.0579648,train,tensor([False]),-0.24945097
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0699787,0.23103985,-2.522817,-1.6171405,True,0.37264156,train,tensor([False]),1.6128887
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-0.58146876,0.33859769,-1.2451203,0.082182705,True,0.09360051,train,tensor([False]),0.27643576
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-1.379682,0.30726984,-1.9819309,-0.77743304,True,-0.2088337,train,tensor([False]),-0.6796427
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.43752396,0.12866203,-0.68970156,-0.18534636,True,0.028980464,train,tensor([False]),0.22524488
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.2274206,0.3530436,-1.919386,-0.5354551,True,0.010351181,train,tensor([False]),0.02931984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.30957556,0.060526952,-0.42820838,-0.19094273,False,0.1296009,train,tensor([False]),2.1412096
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.2630036,0.28784123,-0.8271724,0.30116522,True,0.10847519,train,tensor([False]),0.37685773
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,-0.01887238,0.021873742,-0.061744917,0.024000157,True,0.01887238,train,tensor([False]),0.862787
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.7790489,0.5330887,-2.8239026,-0.7341951,True,0.56061816,train,tensor([False]),1.0516415
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.3836931,0.061053757,-0.5033585,-0.26402774,False,-0.18542582,train,tensor([False]),-3.037091
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.9654618,0.48592404,-1.9178729,-0.013050675,True,0.14331645,train,tensor([False]),0.2949359
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.9452605,0.19784209,-3.333031,-2.55749,True,0.27329683,train,tensor([False]),1.3813887
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0374954,0.067167796,-2.1691442,-1.9058465,True,-0.009754181,train,tensor([False]),-0.1452211
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,0.0,0.0015310049,0.015693283,-0.02922783,0.03228984,True,-0.0015310049,train,tensor([False]),-0.09755798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.5759897,0.36519638,-2.2917747,-0.8602048,True,0.25444424,train,tensor([False]),0.69673264
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-0.8117674,-0.5990832,0.2475724,-1.0843251,-0.113841265,True,-0.21268421,train,tensor([False]),-0.8590788
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-2.0368123,0.4373099,-2.8939397,-1.1796849,True,0.48662508,train,tensor([True]),1.1127694
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-1.726583,0.120641574,-1.9630405,-1.4901255,True,-0.018488884,train,tensor([False]),-0.15325466
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.018928,0.07895194,-2.1736739,-1.8641822,True,0.031635284,train,tensor([False]),0.4006904
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1907885,-0.8897502,0.4191636,-1.7113109,-0.0681895,True,-0.30103832,train,tensor([False]),-0.7181881
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.3173668,0.1676286,-2.6459188,-1.9888148,True,-0.027601957,train,tensor([False]),-0.16466138
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.376956,-1.3568541,0.22549304,-1.7988205,-0.91488767,True,-0.020101905,train,tensor([False]),-0.08914645
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.3424504,-0.5085527,0.18112409,-0.8635559,-0.15354943,True,0.16610226,train,tensor([False]),0.9170633
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.5908853,0.6338211,-1.8331747,0.65140414,True,-0.14205915,train,tensor([False]),-0.22413129
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.24143422,0.10322616,-0.4437575,-0.03911093,True,0.04402882,train,tensor([False]),0.4265277
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.29643655,0.06741363,-0.42856726,-0.16430584,True,0.102460444,train,tensor([False]),1.5198773
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.8136516,0.41632062,-3.62964,-1.9976631,True,0.40895605,train,tensor([False]),0.98231035
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-2.0620835,0.7128284,-3.459227,-0.66493976,True,-0.43048382,train,tensor([False]),-0.6039095
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-1.9284369,0.102138594,-2.1286285,-1.7282453,True,0.026076317,train,tensor([False]),0.25530326
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8780565,-2.9039772,0.055428807,-3.0126176,-2.7953367,True,0.02592063,train,tensor([False]),0.46763822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.3535188,0.27856547,-1.8995072,-0.8075305,False,-0.83528316,train,tensor([False]),-2.9985166
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.2523933,-0.54678625,0.35748947,-1.2474656,0.15389311,True,0.29439294,train,tensor([False]),0.82350105
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.0011900663,0.014168926,-0.028961161,0.026581028,True,0.0011900663,train,tensor([False]),0.08399129
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.2986658,0.40931338,-2.10092,-0.4964115,True,-0.10568094,train,tensor([False]),-0.25819078
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.3993891,0.43152368,-2.2451756,-0.5536027,True,0.7760001,train,tensor([False]),1.7982793
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.814888,-1.5262868,0.4666059,-2.4408345,-0.6117393,True,-0.28860116,train,tensor([False]),-0.6185116
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.6305579,-1.8370454,0.41706687,-2.6544964,-1.0195944,True,0.20648754,train,tensor([False]),0.49509454
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.32101828,-1.0471051,0.94297427,-2.8953347,0.8011246,True,0.7260868,train,tensor([False]),0.7699964
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.3341168,-0.36263096,0.105806366,-0.57001144,-0.15525049,True,0.028514177,train,tensor([False]),0.26949397
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.6227559,0.21481949,-1.043802,-0.20170969,True,0.31344017,train,tensor([False]),1.4590863
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7773914,-2.7521691,0.08997575,-2.9285216,-2.5758166,True,-0.025222301,train,tensor([False]),-0.28032333
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,-2.3703399,-0.9401661,0.9569858,-2.8158584,0.935526,True,-1.4301738,train,tensor([False]),-1.4944566
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9284369,0.102138594,-2.1286285,-1.7282453,True,-0.0037031174,train,tensor([False]),-0.03625581
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-2.8062305,0.18629512,-3.171369,-2.441092,True,0.09515858,train,tensor([False]),0.51079476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-1.0374961,-1.626627,0.3461073,-2.3049974,-0.9482566,True,0.5891309,train,tensor([False]),1.7021625
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.20609812,-0.41737717,0.49411392,-1.3858404,0.5510861,True,0.21127905,train,tensor([False]),0.42759177
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.5990832,0.2475724,-1.0843251,-0.113841265,True,-0.21268421,train,tensor([False]),-0.8590788
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.5080265,1.1844473,-3.829543,0.8134903,True,-1.6340514,train,tensor([False]),-1.3795898
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-1.9952747,-2.0564733,0.10558773,-2.263425,-1.8495213,True,0.061198592,train,tensor([False]),0.5795995
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.441785,0.5060993,-2.4337397,-0.44983035,True,0.60724896,train,tensor([False]),1.1998613
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6127804,-0.946895,0.4790536,-1.88584,-0.007949948,True,0.3341146,train,tensor([False]),0.69744724
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.58533233,-1.1605909,0.9465235,-3.015777,0.6945952,True,0.57525855,train,tensor([False]),0.6077594
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.6252905,0.24999319,-2.1152773,-1.1353039,True,0.007979989,train,tensor([False]),0.031920824
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.2843839,0.09584094,-0.47223213,-0.09653565,False,-0.24031496,train,tensor([False]),-2.5074353
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.4306945,0.3158085,-2.0496793,-0.81170976,True,0.18898296,train,tensor([False]),0.59841
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.2671678,0.096474595,-2.456258,-2.0780776,False,-0.23726702,train,tensor([True]),-2.459373
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-0.8171934,0.789685,-2.364976,0.7305893,True,-0.38050258,train,tensor([False]),-0.48184097
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.0674193,-0.909944,0.30845243,-1.5145108,-0.30537724,True,-0.1574753,train,tensor([False]),-0.5105335
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.7138472,0.26724204,-3.2376416,-2.1900527,True,0.3026247,train,tensor([False]),1.1323993
