System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4693505812547514,0.6584749173261812,0.6584749173261812
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3533948606893915,-0.02566623157714787,0.02566623157714787
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.139633503280372,-0.6525739994866555,0.6525739994866555
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9949874417353755,0.13985936479080863,0.13985936479080863
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5799542464109493,0.38682903873004193,0.38682903873004193
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7026982950288456,-0.3811528133470219,0.3811528133470219
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3000429088274643,1.1744224613507583,1.1744224613507583
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4133636846480755,0.06790445304532966,0.06790445304532966
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7504919676504898,-0.2952951101980972,0.2952951101980972
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4682258652316627,0.006538839472622016,0.006538839472622016
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8564143649123075,0.22672147836467005,0.22672147836467005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.8684598909009402,-0.6366664872754519,0.6366664872754519
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.40750822488863037,0.7639546685973926,0.7639546685973926
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.219886520228229,0.17074038712040362,0.17074038712040362
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.4774773780254691,0.818616085872236,0.818616085872236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.65029700366901,-0.15772970287250132,0.15772970287250132
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6365864253061773,-0.6902587389963628,0.6902587389963628
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.1879865107309087,1.4405590119589107,1.4405590119589107
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.006570733773884285,-0.006570733773884285,0.006570733773884285
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.9070107794633238,0.27870322696062644,0.27870322696062644
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9130955407211587,0.19444911984707858,0.19444911984707858
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7015545712553717,0.2178652538216852,0.2178652538216852
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.000663536221552,-0.7061134451933384,0.7061134451933384
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5127015932934338,-0.824896357907539,0.824896357907539
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4217969885331665,0.2954661139982666,0.2954661139982666
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.4389651616472605,0.8930966059308645,0.8930966059308645
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5456947365301001,0.7673355063898217,0.7673355063898217
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.199301193823054,1.1384242071016288,1.1384242071016288
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.9236228979784329,0.6648927413266819,0.6648927413266819
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4044294279529481,-0.13590174135703137,0.13590174135703137
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.647211905557743,-1.360795136530033,1.360795136530033
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.2346198611671522,0.12238203950576043,0.12238203950576043
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.6292569015206588,-0.1380484674157394,0.1380484674157394
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3405500174845137,0.5111605404531083,0.5111605404531083
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.8369742476536715,-0.5725359761311495,0.5725359761311495
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.6906780901131846,0.32718470667026267,0.32718470667026267
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.013078218835403277,-0.013078218835403277,0.013078218835403277
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.1367005128857954,-0.6784220952985152,0.6784220952985152
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8884779331949204,-1.493142050292775,1.493142050292775
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.038522306183438104,-0.038522306183438104,0.038522306183438104
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.152983478871878,0.2633881050667206,0.2633881050667206
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.9104405418164987,2.4595412239305716,2.4595412239305716
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.8953632914692022,-0.6352126204639532,0.6352126204639532
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3838412027335112,0.16634602737665727,0.16634602737665727
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.185807508033303,0.09230609555861591,0.09230609555861591
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5847774657750193,-0.4494216355824534,0.4494216355824534
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8860568396200996,-1.4343807093252998,1.4343807093252998
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.528566035834607,0.24075206795567627,0.24075206795567627
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.6731447816907608,0.34278873195059667,0.34278873195059667
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.42012726550701984,1.4086551737248527,1.4086551737248527
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.9622329918132557,0.4970345052494274,0.4970345052494274
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.6419862899053896,-2.3378633352983798,2.3378633352983798
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.927335344855205,-1.516175084416286,1.516175084416286
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.7083808869908665,1.4200022726465846,1.4200022726465846
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.0530502980192153,1.5682654196779282,1.5682654196779282
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1907412500443684,1.2197475938734783,1.2197475938734783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.9070107794633238,-1.4191425300469724,1.4191425300469724
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5146561806274867,-0.28881811548008685,0.28881811548008685
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6132075553619245,-0.12632343823545966,0.12632343823545966
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.759952586468728,1.867866951647727,1.867866951647727
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.7774528454548459,-0.45995717155996374,0.45995717155996374
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.1235791021796473,-0.29315836968147835,0.29315836968147835
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.2651695608268625,0.14474469431534942,0.14474469431534942
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.6899547668080643,-1.2955259473901108,1.2955259473901108
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4017628887774549,0.024780704629222328,0.024780704629222328
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0031898027262826645,-0.0031898027262826645,0.0031898027262826645
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.7460934578111278,0.06851571214889418,0.06851571214889418
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6498434095759063,0.04312853523305371,0.04312853523305371
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.8889113593071727,1.5251439881354543,1.5251439881354543
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.6247967403046886,0.6673475582487782,0.6673475582487782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.560961925616894,-2.116478466621075,2.116478466621075
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6939982720052598,-0.31367060023897864,0.31367060023897864
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.290878890250802,-1.9269156737076045,1.9269156737076045
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.630573014163204,0.8884010516174357,0.8884010516174357
C2H5NO,None,None,amides,Acetamide,0.0,-0.016809532148513995,-0.016809532148513995,0.016809532148513995
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.403376807930357,-0.24812442577112392,0.24812442577112392
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7634495861806698,-0.2693516083040066,0.2693516083040066
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.4954786521681713,0.8318428772202564,0.8318428772202564
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.4035533495203367,0.6834168605550417,0.6834168605550417
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40040040020610945,0.07253322000835283,0.07253322000835283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.091054426286064,-0.5861291752789839,0.5861291752789839
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.2489784380790923,-1.759890111386511,1.759890111386511
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8959641835499781,-0.48944155190477545,0.48944155190477545
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.1907026392446127,1.2244282144083414,1.2244282144083414
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5680977323220233,-1.3647241958544711,1.3647241958544711
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.895326644970865,0.47938546459486986,0.47938546459486986
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0523160175952455,-0.48289234205813614,0.48289234205813614
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.480874642764689,0.36047126349294034,0.36047126349294034
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5355721449347541,-0.34987622852049327,0.34987622852049327
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6596542357789996,-0.2081881522523883,0.2081881522523883
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.190519191907459,-0.10529909341197552,0.10529909341197552
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7504920904193284,-0.7958317939792039,0.7958317939792039
