System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7039628474268085,0.5580647738424176,0.5580647738424176
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.790235240545364,0.04018549195280485,0.04018549195280485
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.105930395756701,0.2687817138090338,0.2687817138090338
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.054872993517588,-0.10832167058057607,0.10832167058057607
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9214027055835887,0.04975973280905044,0.04975973280905044
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.6452365286247073,-0.186958111037427,0.186958111037427
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.629826453748045,0.7527283157679463,0.7527283157679463
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8795269285154421,0.22076885357379128,0.22076885357379128
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.558383584022522,-1.3389141831001439,-0.7805305990776219,0.7805305990776219
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-1.0867827579171276,-0.441682462373457,0.441682462373457
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.756632042431093,-0.38825697948858817,0.38825697948858817
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7171122298251333,0.05793697976959322,0.05793697976959322
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.7617270018739344,0.6598003838377355,0.6598003838377355
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8873645240850716,-0.22822608299925617,0.22822608299925617
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.4164962380326926,0.05538753577101829,0.05538753577101829
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5811083831675514,0.04628891564531479,0.04628891564531479
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.053291325263995,0.007501120872479561,0.007501120872479561
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1452440636880397,-0.5324636715180873,0.5324636715180873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.3349697141844672,-0.1295728235442084,0.1295728235442084
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-2.0099588646096667,1.7151318775015394,1.7151318775015394
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-2.8391540898819017,-0.030552948905949506,0.030552948905949506
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7670092236913888,0.19091246009691076,0.19091246009691076
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.215028955711876,-0.01131816126302354,0.01131816126302354
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2786339492319385,-0.21121465868933598,0.21121465868933598
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.7190485066744214,0.06121551329170405,0.06121551329170405
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-1.8574135216172263,1.4443597880904153,1.4443597880904153
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.371283825727801,0.23752516856541206,0.23752516856541206
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.1178263629628713,-0.22971608292594503,0.22971608292594503
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.8455543026561783,0.9351339831714585,0.9351339831714585
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.1897597053082176,0.4036250374285988,0.4036250374285988
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.141634159968966,-0.492472701953524,0.492472701953524
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.6453021281192477,-0.11767567328907802,0.11767567328907802
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2896568782740196,-0.0988683708124718,0.0988683708124718
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0131568535413926,-0.09112533174421245,0.09112533174421245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5656659096094501,0.06751905981575135,0.06751905981575135
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0220061138126368,-0.19986077098579358,0.19986077098579358
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-2.021484818140209,-0.02621015516871239,0.02621015516871239
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.1900119019558435,-1.1226020289471155,1.1226020289471155
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6457300603474607,0.20207013486967185,0.20207013486967185
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.1716001778723637,-0.6363564282538334,0.6363564282538334
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.7530498234444405,0.8978851111716484,0.8978851111716484
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.8382189715417567,-0.23719029074036513,0.23719029074036513
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2178339530097801,0.0602796505821388,0.0602796505821388
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.5304677465749386,0.07834124771827433,0.07834124771827433
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-3.067538878522228,-2.540273449025463,2.540273449025463
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.9594716304342157,-0.1400174373189813,0.1400174373189813
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9198530716261004,0.057983537260618334,0.057983537260618334
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.3266526039833586,0.005409163594766397,0.005409163594766397
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.69116273406226,-0.19536128524023866,0.19536128524023866
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.029373852028179,0.10655191777772899,0.10655191777772899
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.106088340436406,0.34275943025451205,0.34275943025451205
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3994751904594978,-0.8945499394524177,0.8945499394524177
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9568216133128615,-0.22387718439211568,0.22387718439211568
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8590706873699196,0.12822207920112527,0.12822207920112527
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.7142790915258779,0.2501887915841685,0.2501887915841685
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2080142498016357,-2.0202350495121006,1.187779200289535,1.187779200289535
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3184714138951392,0.41976584787701654,0.41976584787701654
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.4881410191261324,-0.11118503310318317,0.11118503310318317
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9284305432872699,-0.30322878156470523,0.30322878156470523
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.8506741527698694,-0.1250287894390283,0.1250287894390283
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.770695686340332,-1.9327570839857626,-0.1620613976454306,0.1620613976454306
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.572089462896738,-0.007848292013559188,0.007848292013559188
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.226325361529618,-0.3514438555634314,0.3514438555634314
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.0659655707816995,0.3017874580879294,0.3017874580879294
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.867767140159945,-0.3695100991824669,0.3695100991824669
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1184370153031544,-0.5057589047036366,0.5057589047036366
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-2.0099588646096667,-1.4872880591554125,1.4872880591554125
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9368039906941803,0.3252236305750458,0.3252236305750458
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5691189169883728,-0.6430942667801958,-0.07397534979182296,0.07397534979182296
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3329299519249602,0.5187806060126618,0.5187806060126618
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.0387471491728277,0.07464758807082461,0.07464758807082461
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.0254623185250162,-0.12298076258629553,0.12298076258629553
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.7773518317443973,-0.048318361590588665,0.048318361590588665
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.186141108465316,0.02942314248072897,0.02942314248072897
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.177440948490233,0.34570210456457673,0.34570210456457673
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1466503805875128,-0.06143028209202939,0.06143028209202939
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.618310462504109,1.0142001995747485,1.0142001995747485
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6074379581240663,0.10982514440736679,0.10982514440736679
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.009391254053429,0.03785830153433967,0.03785830153433967
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5511821086893889,0.10821573181048905,0.10821573181048905
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.0654239964009236,-0.21358981843003733,0.21358981843003733
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.48626454952793097,0.038404620851707705,0.038404620851707705
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.726210623694449,-0.01183560462096267,0.01183560462096267
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.7109363212583553,0.03413556671161544,0.03413556671161544
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.1016788854525537,-0.2335139884875268,0.2335139884875268
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1236449445022405,-0.12208497173917898,0.12208497173917898
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.7008645928649564,-0.0017117656020779748,0.0017117656020779748
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.007006804631315,-0.0849752828341348,0.0849752828341348
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7417076226345998,0.002473354709913167,0.002473354709913167
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.7296790444365362,0.6579559481629511,0.6579559481629511
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.4220189171637543,-0.2851058560217865,0.2851058560217865
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.893143006489546,-0.19540269009855482,0.19540269009855482
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.068103783898721,0.6224114958711766,0.6224114958711766
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.63298364263175,0.11988739389779113,0.11988739389779113
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-1.0867827579171276,-0.5014504238755322,0.5014504238755322
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.9711806366875919,-0.3585025260880741,0.3585025260880741
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.02895734694998,1.3815314969678667,1.3815314969678667
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9761046909822397,0.7315320229993887,0.7315320229993887
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.768734872394007,-0.5710389018587287,0.5710389018587287
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.0800521668287644,0.935881346812593,0.935881346812593
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.78984525068082,0.08821127550326224,0.08821127550326224
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.6878076649603813,0.5488311194481881,0.5488311194481881
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.750762679375229,0.10094787856239318,0.10094787856239318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.5536506472599019,-0.028656869984816424,0.028656869984816424
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.9327570839857626,-0.4293333931898642,0.4293333931898642
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.9573190905316977,-0.03789926545464084,0.03789926545464084
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.7276700082873546,-0.3281143251513683,0.3281143251513683
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.6162483430670225,0.9727239870263613,0.9727239870263613
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.055953102146127,-0.04091699603650767,0.04091699603650767
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2872166079504197,0.793579156972676,0.793579156972676
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.9430105929374477,0.07834300947191508,0.07834300947191508
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9470016889209392,-0.03749548717685958,0.03749548717685958
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4124383190776868,-0.7162942150737805,0.7162942150737805
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8545516287844348,0.11661080960820436,0.11661080960820436
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.888385019991901,-0.26513215133955725,0.26513215133955725
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7357704639434814,-1.7346559178633925,1.001114546080089,1.001114546080089
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.7957739455369728,-1.276683412280442,1.276683412280442
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.02895734694998,0.008538742985322756,0.008538742985322756
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.106088340436406,0.96976882203918,0.96976882203918
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.641291575838551,0.27057592351295057,0.27057592351295057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6646030999209156,-0.037651047804521554,0.037651047804521554
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.8815921842157977,-0.06982478490473198,0.06982478490473198
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-1.7132148442462016,-0.8926150498583842,0.8926150498583842
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2620396403540362,0.04729940612423533,0.04729940612423533
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2277280727185627,-0.03989845903295475,0.03989845903295475
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.8485513015367587,0.6076502518079678,0.6076502518079678
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.754501986951716,-0.671251941175349,0.671251941175349
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.4174361004131875,0.14666440350832133,0.14666440350832133
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.2580420557166185,0.08303407991875744,0.08303407991875744
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7182531014386413,0.146873985200763,0.146873985200763
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1346391286017194,0.028320447051356723,0.028320447051356723
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-2.0021636180010054,-0.8044676474657271,0.8044676474657271
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1541056263810354,0.2509723078841013,0.2509723078841013
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-2.015443997610604,-0.11296244167188352,0.11296244167188352
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.8883849239352841,-0.1311164951327939,0.1311164951327939
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.6235203296748963,0.193088039675537,0.193088039675537
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.6817582353564884,0.3681959405926083,0.3681959405926083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.2694271110295574,0.363757858395644,0.363757858395644
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.9443254315038123,-0.4583010517735877,0.4583010517735877
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.289240520868141,-0.004017871293861219,0.004017871293861219
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.616811159212098,0.05412864391137617,0.05412864391137617
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.7929894719212456,0.009237309923847192,0.009237309923847192
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-2.1881210994949676,-1.3894907427063323,1.3894907427063323
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7482169268792145,-0.06328004581384583,0.06328004581384583
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.63298364263175,0.13201741594674132,0.13201741594674132
