formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.94454014,0.6213237,0.7385976,-2.3921914,0.5031111,True,0.8412209
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9336605,0.045550227,1.0258551,-3.9443364,0.0770154,True,0.044402204
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-1.6751845,1.147919,1.1336368,-3.8971126,0.54674363,True,1.0125986
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.8214236,-0.8653418,1.0480139,-3.8755312,0.23268378,True,-0.8256968
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-1.1328799,1.0104109,0.67434657,-2.4545991,0.18883944,True,1.4983555
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-1.2394829,1.0420091,0.63771504,-2.4894044,0.010438681,True,1.6339729
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-1.5698699,-0.84061897,1.1419221,-3.8080373,0.6682974,True,-0.7361439
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.1327443,-0.069556475,0.6727844,-2.4514017,0.18591309,True,-0.103385985
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-1.1779555,0.70502186,0.65453225,-2.4608388,0.10492778,True,1.0771384
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.8936267,1.1606822,1.0070384,-3.8674219,0.080168486,True,1.15257
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-1.2787542,-1.1812057,0.6492116,-2.551209,-0.0062994957,True,-1.8194464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9391783,0.4479699,1.0020063,-3.9031107,0.024754047,True,0.44707295
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9427562,-0.1575396,0.9902373,-3.8836212,-0.001891017,True,-0.15909278
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.1568156,0.85220635,0.6618552,-2.454052,0.14042056,True,1.2876024
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-1.1281339,0.8596062,0.67322344,-2.4476519,0.19138408,True,1.2768513
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.7125479,1.408425,1.0801135,-3.8295703,0.40447462,True,1.3039601
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7362365,0.18604922,1.0761945,-3.8455777,0.37310493,True,0.17287694
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9782759,0.9782759,0.84390336,-2.6323266,0.6757747,True,1.1592274
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.0749271,-1.0082088,0.71846026,-2.4831092,0.33325505,True,-1.4032909
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-1.1018949,0.4527334,0.689293,-2.4529092,0.24911952,True,0.6568083
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.0747093,-1.0286542,0.71745425,-2.4809198,0.33150113,True,-1.4337559
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.9655154,0.19046617,0.7312357,-2.3987374,0.46770656,True,0.26047164
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8005477,-0.792837,1.0443395,-3.847453,0.2463578,True,-0.75917554
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1305196,-0.4288299,0.6929145,-2.4886322,0.22759283,True,-0.61887854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-1.117635,-0.05382788,0.67726284,-2.4450703,0.20980024,True,-0.07947857
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.5698699,0.5323738,1.1419221,-3.8080373,0.6682974,True,0.4662085
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9551187,0.8197776,0.9850796,-3.8858747,-0.024362683,True,0.83219427
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-1.9205401,-0.16992235,1.0526209,-3.9836771,0.14259696,True,-0.16142787
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8310379,0.49219692,1.0386138,-3.8667212,0.20464528,True,0.47389793
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.8020209,-0.8699428,1.078509,-3.9158983,0.31185663,True,-0.8066162
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.9603234,0.7199893,0.7363735,-2.4036155,0.48296863,True,0.9777502
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.6710448,-1.1096435,1.1171726,-3.8607032,0.5186136,True,-0.99326056
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6627972,-0.5229168,1.1313064,-3.8801577,0.5545633,True,-0.46222383
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.6736658,0.27971447,1.1014416,-3.8324914,0.48515987,True,0.25395307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.6377285,-1.2403281,1.1450225,-3.8819726,0.60651565,True,-1.0832347
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.9782759,0.9782759,0.84390336,-2.6323266,0.6757747,True,1.1592274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.94460124,0.75062513,0.7374065,-2.389918,0.50071555,True,1.0179259
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1676677,0.07782459,0.6600121,-2.4612916,0.12595606,True,0.11791388
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-1.027425,1.027425,0.82721823,-2.6487727,0.59392273,True,1.2420242
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.6556172,1.4439995,1.1120213,-3.835179,0.5239446,True,1.2985358
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.1162019,0.93459946,0.6785124,-2.4460862,0.21368241,True,1.3774242
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1850737,0.71583414,0.6525748,-2.4641204,0.0939728,True,1.0969381
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.7348691,1.4307462,1.0729508,-3.837853,0.3681146,True,1.3334686
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.9457633,0.37633967,0.9920498,-3.890181,-0.0013456345,True,0.3793556
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.8489119,1.425883,1.0622437,-3.9309096,0.23308575,True,1.3423314
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8650815,-0.4725504,1.0251627,-3.8744004,0.14423728,True,-0.4609516
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6648006,0.8481923,1.1114557,-3.8432539,0.51365256,True,0.7631364
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.8936098,0.8936098,0.8733281,-2.6053329,0.81811327,True,1.0232235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.7374862,0.28663254,1.0646577,-3.8242154,0.3492428,True,0.26922506
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.9582734,0.9582734,0.85140324,-2.6270237,0.710477,True,1.1255224
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.0279101,-0.6739732,0.71183467,-2.4231062,0.36728585,True,-0.94681144
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-1.096638,0.74399745,0.6836522,-2.4365964,0.24332047,True,1.0882689
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-1.0401611,0.615212,0.69803005,-2.4083,0.32797778,True,0.88135463
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.265865,-0.5860679,0.65738785,-2.5543451,0.022615194,True,-0.8915101
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.66697,0.5750736,1.1071376,-3.8369596,0.5030196,True,0.5194238
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.6469767,1.0018764,1.1179526,-3.8381639,0.54421043,True,0.8961707
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8047636,0.4954245,1.0523845,-3.8674371,0.25791,True,0.47076377
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.6531001,-0.50985944,1.113037,-3.834653,0.5284525,True,-0.45807952
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.0761075,1.0761075,0.8061257,-2.6561139,0.50389886,True,1.3349128
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.7337948,1.395339,1.105276,-3.900136,0.43254626,True,1.262435
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-0.95668054,-1.1792452,0.74844223,-2.4236274,0.5102663,True,-1.5755996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.94460124,0.5722016,0.7374065,-2.389918,0.50071555,True,0.775965
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.2455513,0.41101533,0.6348372,-2.4898324,-0.0012704134,True,0.64743423
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.1785057,-0.8822868,0.6786897,-2.5087376,0.15172625,True,-1.2999855
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.97192514,0.15132535,0.75649476,-2.454655,0.51080465,True,0.20003489
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.9616797,0.74324894,0.9945326,-3.9109635,-0.01239574,True,0.74733496
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.2492342,-0.1077677,0.65846634,-2.5398283,0.0413599,True,-0.16366471
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.670421,-1.2380902,1.1270143,-3.8793693,0.53852713,True,-1.0985576
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7514744,-1.2498455,1.0696515,-3.8479912,0.34504247,True,-1.1684605
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.7374862,0.28663254,1.0646577,-3.8242154,0.3492428,True,0.26922506
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.1179487,0.7004775,0.721491,-2.532071,0.2961737,True,0.9708749
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.9164157,-0.7196431,0.99882853,-3.8741198,0.041288257,True,-0.7204871
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-1.0024475,0.078920126,0.72407323,-2.421631,0.41673613,True,0.10899468
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.7337948,-1.0973178,1.105276,-3.900136,0.43254626,True,-0.9927998
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.1784296,-0.8741305,0.6784354,-2.508163,0.15130377,True,-1.2884506
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-1.6566759,-1.8206681,1.1144285,-3.8409557,0.527604,True,-1.6337235
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8392239,0.6415279,1.0248622,-3.8479538,0.16950607,True,0.62596506
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6617382,0.42994475,1.1088003,-3.8349867,0.5115104,True,0.3877567
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-1.8365352,-0.85398006,1.0665946,-3.9270606,0.25399017,True,-0.80066043
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-1.8672425,-0.61964166,1.0252295,-3.8766923,0.14220726,True,-0.6043931
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.2787555,-0.5740113,0.64157957,-2.5362515,-0.021259546,True,-0.89468455
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2434922,-1.14021,0.6344524,-2.487019,3.4451485e-05,True,-1.7971561
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7186451,0.44249618,1.0752654,-3.8261654,0.38887525,True,0.41152275
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1418977,-0.3993243,0.6957008,-2.5054712,0.22167599,True,-0.57398856
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-1.92185,-1.2441733,1.0108229,-3.9030628,0.05936289,True,-1.2308519
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2535018,-0.37389553,0.6308927,-2.4900515,-0.016952038,True,-0.5926452
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.1366172,-0.5806459,0.67318225,-2.4560544,0.18282008,True,-0.86253893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.7587386,-0.6096364,1.0713427,-3.8585706,0.34109318,True,-0.5690396
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.9152151,1.6792456,0.9945703,-3.864573,0.034142733,True,1.6884131
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-0.97546726,-0.8391419,0.7341202,-2.4143429,0.4634083,True,-1.143058
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.7144222,1.3088479,1.0826805,-3.836476,0.40763164,True,1.2088958
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.0067105,-0.42188132,0.7145463,-2.4072213,0.39380026,True,-0.59041846
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.66697,0.5995507,1.1071376,-3.8369596,0.5030196,True,0.5415323
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.7768137,1.6222854,1.0559471,-3.84647,0.29284263,True,1.5363321
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9760222,0.9086124,0.99017835,-3.916772,-0.0352726,True,0.91762495
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.9535782,0.42595172,0.74351835,-2.4108741,0.50371784,True,0.57288665
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2127548,1.036124,0.64446294,-2.475902,0.05039251,True,1.6077324
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.8493618,-1.0157653,1.0307432,-3.8696184,0.17089498,True,-0.9854688
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.6710448,-1.066608,1.1171726,-3.8607032,0.5186136,True,-0.95473874
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-1.8977523,-1.1722865,1.0141518,-3.88549,0.08998525,True,-1.155928
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.1549094,-0.7939447,0.6873819,-2.502178,0.19235921,True,-1.155027
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.8020209,-1.9230698,1.078509,-3.9158983,0.31185663,True,-1.7830819
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-1.0069625,0.38176078,0.71577156,-2.409875,0.39594972,True,0.5333556
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-0.97552884,-0.8076229,0.73321277,-2.4126258,0.46156824,True,-1.101485
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.82968855,0.82968855,0.9137991,-2.6207347,0.9613577,True,0.9079551
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-1.2284309,0.8523447,0.665275,-2.5323699,0.07550812,True,1.2811916
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.1718891,0.79156137,0.65892726,-2.4633865,0.1196084,True,1.201288
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2699641,-1.1603357,0.65689677,-2.5574818,0.017553568,True,-1.7663896
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-1.0883348,0.2405346,0.6927045,-2.4460356,0.26936603,True,0.34723985
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.8332124,-0.57186556,1.0368187,-3.8653772,0.19895244,True,-0.5515579
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.2584863,-0.7386011,0.6426445,-2.5180695,0.0010969639,True,-1.1493151
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-0.9976318,-0.7113297,0.726098,-2.420784,0.4255203,True,-0.97966075
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.141498,-0.5740665,0.6944332,-2.502587,0.21959114,True,-0.82666916
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6195321,0.80292374,1.1262385,-3.8269596,0.5878954,True,0.71292514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.7655584,0.25353694,1.0665312,-3.8559594,0.3248428,True,0.23772107
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0939106,0.6126424,0.68709993,-2.4406266,0.25280535,True,0.89163506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.7175953,1.4849095,1.0704254,-3.8156292,0.38043857,True,1.3872144
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.7768137,-0.18271041,1.0559471,-3.84647,0.29284263,True,-0.1730299
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-1.0679265,0.6614039,0.6990267,-2.4380188,0.30216587,True,0.9461783
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1623774,0.0725342,0.6596851,-2.4553602,0.13060546,True,0.10995277
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-1.2280011,0.81945765,0.6640363,-2.5295124,0.07351005,True,1.2340555
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.037087,-1.0912962,0.7094086,-2.427528,0.35335386,True,-1.5383183
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.0264057,-0.032034397,0.70795846,-2.4140043,0.36119294,True,-0.045248978
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.8603457,-1.2883817,1.0276052,-3.874452,0.15376055,True,-1.2537711
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-1.9735212,-1.4983625,1.004509,-3.942359,-0.004683614,True,-1.4916368
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.2914633,-0.7764913,0.62501293,-2.5164886,-0.06643784,True,-1.2423604
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1480585,-0.22665358,0.6655322,-2.4525018,0.15638459,True,-0.3405599
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.6788313,1.3578131,1.097098,-3.8291435,0.47148085,True,1.2376407
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.800422,1.7394396,1.0992404,-3.9549332,0.35408926,True,1.5824014
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.1696235,-1.3348113,0.66077715,-2.4647467,0.12549973,False,-2.0200627
