formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.12157512,0.029391779,-0.179183,-0.06396723,True,0.044676736,train,tensor([False]),1.520042
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.6909842,0.23352449,-3.1486921,-2.2332764,True,-0.3687806,train,tensor([False]),-1.5791947
C3H8Zn48,Zn,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2598393,-0.22547376,0.016651126,-0.25810996,-0.19283755,False,-0.034365535,train,tensor([False]),-2.0638566
CH5Cu48N,Cu,110,amines,Methanamine,relaxed,-0.86326474,-0.86688936,0.028606858,-0.9229588,-0.8108199,True,0.003624618,train,tensor([False]),0.12670451
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-2.9434953,0.20179838,-3.33902,-2.5479705,True,-0.074388266,train,tensor([False]),-0.36862668
C3H4Ti48,Ti,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-5.787326,-4.851653,0.46785188,-5.768643,-3.9346633,False,-0.93567276,train,tensor([False]),-1.9999337
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.011180282,0.02340597,-0.057055984,0.03469542,True,0.011180282,train,tensor([False]),0.47766796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.636228,0.35445005,-1.3309501,0.05849409,True,0.11355722,train,tensor([False]),0.3203758
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.1506037,0.13075614,-1.4068856,-0.8943216,True,0.110117316,train,tensor([False]),0.8421579
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.3886255,0.024705,-0.4370473,-0.3402037,True,-0.0067103803,train,tensor([False]),-0.27162033
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5667708,-1.5026641,0.11818407,-1.7343049,-1.2710233,True,-0.0641067,train,tensor([False]),-0.542431
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.40556115,0.081235245,-0.56478226,-0.24634007,True,0.06710535,train,tensor([False]),0.826062
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.6707779,0.15887311,-0.9821692,-0.35938662,True,-0.011473298,train,tensor([False]),-0.07221674
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6932906,0.11005076,-0.9089901,-0.4775911,True,0.011477649,train,tensor([False]),0.104294136
CH4N2Ni48,Ni,110,amidines,Formimidamide,relaxed,-1.3164933,-1.5889047,0.18489577,-1.9513004,-1.2265091,True,0.27241147,train,tensor([False]),1.4733245
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1406446,0.19028163,-1.5135965,-0.76769257,True,-0.09114885,train,tensor([False]),-0.47902077
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.46291226,0.017076435,-0.49638206,-0.42944247,True,0.0069636106,train,tensor([False]),0.40779066
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.5311122,-0.38937223,0.055227023,-0.4976172,-0.28112727,False,-0.14173996,train,tensor([False]),-2.5664966
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.4522293,0.110073976,-1.6679742,-1.2364843,True,-0.003472805,train,tensor([False]),-0.031549737
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.0908358,0.12194782,-1.3298535,-0.8518181,True,-0.02057457,train,tensor([False]),-0.16871618
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.21018076,0.038004804,-0.28467017,-0.13569134,True,-0.021355227,train,tensor([False]),-0.5619086
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.7200591,-0.29171854,0.27466092,-0.8300539,0.24661684,False,1.0117776,train,tensor([False]),3.6837337
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4316818,-1.3575177,0.08566495,-1.525421,-1.1896144,True,-0.07416403,train,tensor([False]),-0.86574537
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.9328579,-0.78264016,0.07297839,-0.9256778,-0.63960254,False,-0.15021771,train,tensor([False]),-2.058386
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.62150043,0.23745999,-1.086922,-0.15607885,True,-0.2979194,train,tensor([False]),-1.2546089
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.16995233,0.029260598,-0.2273031,-0.11260156,False,-0.060714662,train,tensor([False]),-2.074963
CH2Ag48O3,Ag,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.31383047,-0.26014566,0.04769265,-0.35362327,-0.16666807,True,-0.0536848,train,tensor([False]),-1.125641
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.784894,0.31017706,-2.392841,-1.1769469,True,0.26807344,train,tensor([False]),0.8642594
C3H6Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18669587,-0.18495,0.013855556,-0.21210688,-0.1577931,True,-0.0017458797,train,tensor([False]),-0.12600574
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.59154433,0.36540246,-1.3077332,0.12464452,True,0.16982454,train,tensor([False]),0.46476024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.0348203,0.25429198,-2.5332327,-1.5364081,True,-0.31014848,train,tensor([False]),-1.2196549
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.2055628,0.12230275,-1.4452763,-0.96584946,True,-0.0044299364,train,tensor([False]),-0.03622107
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.017259121,0.0142405005,-0.0451705,0.010652261,True,0.017259121,train,tensor([False]),1.2119743
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.603226,0.025657544,-0.6535148,-0.5529372,True,0.031766117,train,tensor([False]),1.238081
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8384638,0.1585792,-3.149279,-2.5276484,True,0.049263716,train,tensor([False]),0.31065685
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.54226965,0.07541556,-0.69008416,-0.39445513,True,-0.07935959,train,tensor([False]),-1.0522974
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0307033,-0.9415002,0.2017535,-1.3369371,-0.5460633,True,-0.08920312,train,tensor([False]),-0.44213915
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4476984,0.025612012,-1.4978979,-1.3974988,True,0.009981871,train,tensor([False]),0.38973397
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4423313,0.09628248,-1.631045,-1.2536176,True,-0.021632075,train,tensor([False]),-0.22467302
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.799916,0.11393869,-2.0232358,-1.5765963,True,0.10636294,train,tensor([False]),0.9335103
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.2610612,0.032046035,-0.32387143,-0.19825096,True,0.019128561,train,tensor([False]),0.5969088
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.28380606,-0.2806793,0.048523292,-0.37578493,-0.18557364,True,-0.0031267703,train,tensor([False]),-0.064438544
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9488006,-1.0445471,0.10232401,-1.2451022,-0.843992,True,0.09574646,train,tensor([False]),0.9357184
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.9705243,0.1496259,-3.263791,-2.6772575,False,-0.31638098,train,tensor([False]),-2.11448
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4728617,0.054898024,-0.58046186,-0.36526158,True,0.0009620786,train,tensor([False]),0.017524831
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,-0.03887235,-0.19784844,0.05967724,-0.31481582,-0.080881044,False,0.1589761,train,tensor([False]),2.6639318
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0582777,0.08874593,-1.2322197,-0.8843357,True,-0.043278694,train,tensor([False]),-0.48766962
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.54934263,0.03965918,-0.6270746,-0.47161064,True,-0.07752812,train,tensor([False]),-1.9548594
C2H5NNi48,Ni,110,imines,N-methylmethanimine,relaxed,-1.1378229,-1.1292259,0.028581934,-1.1852465,-1.0732052,True,-0.008597016,train,tensor([False]),-0.30078498
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.334208,0.053625174,-0.43931335,-0.22910267,True,0.043855578,train,tensor([False]),0.817817
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9824067,-0.93025905,0.15418518,-1.2324619,-0.6280561,True,-0.052147627,train,tensor([False]),-0.33821428
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.34656584,-0.35973388,0.015522376,-0.39015773,-0.32931003,True,0.013168037,train,tensor([False]),0.84832615
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.9260237,0.16449435,-3.2484326,-2.6036148,False,0.43022227,train,tensor([False]),2.6154227
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7482603,0.070314944,-1.8860775,-1.610443,True,0.049107432,train,tensor([False]),0.69839257
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.2883251,0.017142087,-1.3219236,-1.2547265,True,-0.023755431,train,tensor([False]),-1.3857957
CH5Co48N,Co,110,amines,Methanamine,relaxed,-0.99433696,-0.97079444,0.028944757,-1.0275261,-0.91406274,True,-0.023542523,train,tensor([False]),-0.8133606
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.6411194,0.021542324,-0.6833424,-0.59889644,True,-0.017970502,train,tensor([False]),-0.8341952
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1811292,0.040948022,-1.2613873,-1.1008711,True,0.058319688,train,tensor([False]),1.424237
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.3845532,0.012660684,-0.40936813,-0.35973826,True,-0.0075680315,train,tensor([False]),-0.59775853
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.654273,0.2629147,-3.1695857,-2.1389604,False,0.69961274,train,tensor([False]),2.6609876
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.6780843,0.44437978,-2.5490687,-0.8070999,True,-0.4469353,train,tensor([False]),-1.0057508
CH3NOTi48,Ti,110,amides,Formamide,relaxed,-3.8677008,-3.693801,0.5174548,-4.7080126,-2.6795895,True,-0.17389989,train,tensor([False]),-0.3360678
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0651647,0.0988415,-1.2588941,-0.87143534,True,-0.119841576,train,tensor([False]),-1.2124621
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.66356874,0.26290584,-1.1788642,-0.14827329,True,0.43209687,train,tensor([False]),1.6435423
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.60845965,-0.5954008,0.030677281,-0.6555283,-0.5352733,True,-0.013058841,train,tensor([False]),-0.42568442
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.272788,0.56432325,-4.3788614,-2.1667144,True,-0.19678259,train,tensor([True]),-0.34870544
C2H2Fe48,Fe,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.4392264,-2.989946,0.38805205,-3.7505279,-2.229364,True,-0.4492805,train,tensor([False]),-1.1577841
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9190471,0.32201177,-2.5501902,-1.287904,True,-0.13090706,train,tensor([False]),-0.4065288
CH5NPd48,Pd,110,amines,Methanamine,relaxed,-1.2064015,-1.2319571,0.024221383,-1.279431,-1.1844832,True,0.02555561,train,tensor([False]),1.0550847
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.40162045,0.2720865,-0.93491,0.1316691,True,-0.0039538443,train,tensor([False]),-0.014531571
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7503111,0.042263363,-1.8331473,-1.667475,True,0.02328515,train,tensor([False]),0.55095357
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.698604,-0.77385277,0.101735376,-0.9732541,-0.57445145,True,0.07524878,train,tensor([False]),0.73965204
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.61677474,-0.54538435,0.123920485,-0.7882685,-0.3025002,True,-0.07139039,train,tensor([False]),-0.5760984
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-1.6639621,0.9651203,-3.555598,0.22767377,True,-0.6281822,train,tensor([True]),-0.6508848
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1438584,0.13260733,-1.4037688,-0.8839481,True,0.0551821,train,tensor([False]),0.41613162
C2H4OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-4.5454845,-4.181361,0.5674397,-5.293543,-3.0691795,True,-0.36412334,train,tensor([False]),-0.64169526
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.20930421,0.04845903,-0.30428392,-0.11432451,True,0.027701795,train,tensor([False]),0.5716539
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0363836,0.13912217,-1.3090631,-0.7637042,True,-0.030258894,train,tensor([False]),-0.21749872
CH3NOZn48,Zn,110,amides,Formamide,relaxed,-0.2493705,-0.23416519,0.043669935,-0.31975827,-0.14857212,True,-0.015205309,train,tensor([False]),-0.34818712
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2581941,-1.1327703,0.13278824,-1.3930353,-0.8725053,True,-0.12542379,train,tensor([False]),-0.9445399
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.22765678,0.088844284,-0.40179157,-0.053521976,True,0.0015596598,train,tensor([False]),0.017554982
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.4444852,0.19361974,-0.82397985,-0.06499049,True,0.040013254,train,tensor([False]),0.20665896
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.7638583,0.16171166,-1.0808132,-0.44690347,True,0.15329069,train,tensor([False]),0.947926
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7463627,0.2815961,-3.298291,-2.1944344,True,0.008489609,train,tensor([False]),0.030148176
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.1401966,0.52240115,-2.1641028,-0.11629033,True,0.67156434,train,tensor([False]),1.2855338
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.35074008,0.030144392,-0.4098231,-0.29165706,True,0.040488213,train,tensor([False]),1.3431425
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.7688018,0.03154485,-0.8306297,-0.7069739,True,-0.022167742,train,tensor([False]),-0.7027373
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7772453,0.10627007,-1.9855347,-1.5689559,True,0.0037511587,train,tensor([False]),0.035298355
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.451191,0.10312952,-1.6533248,-1.249057,True,0.09418905,train,tensor([False]),0.9133083
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.6266045,0.16246738,-0.9450406,-0.30816844,True,0.24450317,train,tensor([False]),1.504937
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4203017,-0.8659718,0.2669832,-1.3892589,-0.3426847,False,-0.5543299,train,tensor([False]),-2.0762725
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5674651,-0.58153427,0.024984686,-0.63050425,-0.5325643,True,0.01406914,train,tensor([False]),0.56311053
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.906433,0.16653651,-3.2328446,-2.5800216,True,-0.066069126,train,tensor([False]),-0.39672458
C3H7Au48N,Au,110,imines,Propan-2-imine,relaxed,-0.7019479,-0.70267165,0.026446493,-0.75450677,-0.6508365,True,0.0007237196,train,tensor([False]),0.027365427
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.3168863,0.1255801,-1.5630233,-1.0707493,True,0.14867246,train,tensor([False]),1.1838855
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.24232876,0.052858703,-0.34593183,-0.1387257,True,0.011597902,train,tensor([False]),0.21941328
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4506118,0.034018364,-1.5172879,-1.3839358,True,-0.012753129,train,tensor([False]),-0.37488955
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.28344887,0.036430415,-0.3548525,-0.21204525,True,-0.015950263,train,tensor([False]),-0.43782818
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.3942695,0.14621963,-2.68086,-2.107679,True,-0.016219378,train,tensor([False]),-0.110924765
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1435701,0.107925594,-1.3551042,-0.9320359,True,0.027262092,train,tensor([False]),0.2526008
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.410937,-1.1622283,0.18921115,-1.5330822,-0.7913745,True,-0.2487086,train,tensor([False]),-1.3144501
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.477616,0.66982794,-3.7904787,-1.1647533,True,-0.035666704,train,tensor([True]),-0.05324756
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4158722,-1.1116022,0.19724116,-1.4981949,-0.7250095,True,-0.30427003,train,tensor([False]),-1.5426295
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5100827,0.18261251,-2.8680034,-2.152162,True,0.10538721,train,tensor([False]),0.5771084
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.47699302,0.046699364,-0.56852376,-0.38546228,False,0.09174886,train,tensor([False]),1.9646705
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7854756,0.08420227,-0.95051205,-0.6204392,True,-0.08419955,train,tensor([False]),-0.9999677
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.029968,0.11705013,-2.2593863,-1.8005497,True,-0.017281532,train,tensor([False]),-0.14764214
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.4951136,0.20060879,-2.8883069,-2.1019204,True,-0.11790681,train,tensor([False]),-0.58774495
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5367389,0.23793043,-3.0030825,-2.0703952,True,0.0142195225,train,tensor([False]),0.05976336
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.5949814,0.71038294,-4.987332,-2.202631,True,0.07336998,train,tensor([True]),0.103282295
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6384425,0.4855217,-3.590065,-1.68682,True,-0.3232565,train,tensor([False]),-0.66579205
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.4457676,0.2422549,-1.9205873,-0.97094804,True,0.120777726,train,tensor([False]),0.49855638
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.43945622,0.04252241,-0.52280015,-0.3561123,True,-0.04760328,train,tensor([False]),-1.1194868
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3166767,-0.41864383,0.1112567,-0.63670695,-0.2005807,True,0.101967126,train,tensor([False]),0.91650325
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-0.9404564,0.29532316,-1.5192897,-0.361623,True,-0.3988788,train,tensor([False]),-1.350652
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,-1.1982799,-1.2324607,0.025652453,-1.2827395,-1.182182,True,0.03418088,train,tensor([False]),1.3324604
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.34978426,0.016685387,-0.38248762,-0.3170809,True,-0.014726043,train,tensor([False]),-0.8825712
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.3063111,-1.4266771,0.14295769,-1.7068741,-1.1464801,True,0.12036598,train,tensor([False]),0.84196925
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0013797283,0.012131577,-0.025157621,0.022398164,True,0.0013797283,train,tensor([False]),0.113730334
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.4143778,0.031146916,-0.47542578,-0.35332984,True,0.00033792853,train,tensor([False]),0.010849502
CH2Au48O3,Au,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.26160634,-0.20319599,0.047375295,-0.29605156,-0.11034041,True,-0.058410347,train,tensor([False]),-1.2329284
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.1352153,0.31896436,-2.7603855,-1.510045,True,0.001639843,train,tensor([False]),0.005141148
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.86253,-1.7908536,0.3977572,-2.5704577,-1.0112495,True,-0.07167637,train,tensor([True]),-0.18020132
CH2SZn48,Zn,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.3710232,-1.1911027,0.22171897,-1.6256719,-0.75653356,True,-0.17992043,train,tensor([False]),-0.8114797
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.43447,0.26919717,-1.9620965,-0.9068436,True,-0.09052372,train,tensor([True]),-0.33627293
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.1461315,0.6123888,-3.3464136,-0.9458494,True,-0.33439875,train,tensor([True]),-0.5460563
C2H4Au48,Au,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34063035,-0.35702348,0.02837863,-0.41264558,-0.30140138,True,0.016393125,train,tensor([False]),0.5776574
