formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6352539,0.21710512,0.43067428,-1.4793756,0.20886773,True,0.50410515
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6256534,-0.36163938,0.34859052,-2.3088908,-0.94241595,True,-1.0374331
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.030609488,0.030609488,0.02257887,-0.074864075,0.013645098,True,1.3556696
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.9791601,0.7137703,1.1871455,-3.3059652,1.347645,True,0.6012492
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.628003,-0.16594476,0.24094975,-1.1002645,-0.15574148,True,-0.68871105
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8354951,1.6693481,0.20056885,-2.22861,-1.4423802,False,8.323068
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8977165,-0.069239855,0.31409883,-3.5133502,-2.2820828,True,-0.2204397
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.938544,-0.46347833,0.12626472,-3.186023,-2.691065,False,-3.6706874
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.36012828,0.036911815,0.120341234,-0.5959971,-0.12425946,True,0.30672625
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8589035,-0.029206753,0.70935774,-3.2492447,-0.46856236,True,-0.041173518
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.6350687,2.1078033,0.34714806,-3.3154788,-1.9546585,False,6.0717707
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1378741,-0.5488913,0.5506575,-3.2171628,-1.0585854,True,-0.99679255
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5958481,0.47337914,0.43800297,-1.4543339,0.26263773,True,1.0807669
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.57138807,0.37391424,0.5280935,-1.6064513,0.4636752,True,0.7080455
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7038484,-1.7066405,0.6432471,-1.9646127,0.55691594,False,-2.6531646
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2599616,0.057660818,0.11524791,-1.4858475,-1.0340757,True,0.50031984
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.51452976,0.041596144,0.25264806,-1.00972,-0.019339561,True,0.16464067
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1954013,0.46245688,0.56347924,-2.2998207,-0.09098196,True,0.8207168
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4462538,-0.013706207,0.2822145,-2.9993942,-1.8931134,True,-0.048566632
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2057421,0.7145337,1.0189269,-4.202839,-0.20864546,True,0.70126104
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.2612584,0.16096258,1.0644304,-4.347542,-0.17497492,True,0.15121946
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.36696327,0.06235397,0.22257265,-0.80320567,0.069279134,True,0.28015107
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.40348804,0.13496035,0.25311935,-0.89960194,0.092625886,True,0.5331886
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8775338,0.57341087,1.076071,-2.9866328,1.2315654,True,0.5328746
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0853574,0.5351702,0.6760022,-3.4103217,-0.760393,True,0.7916693
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.02156794,0.02156794,0.014146818,-0.049295705,0.0061598234,True,1.5245789
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.5896877,-0.49344814,0.38171193,-2.3378432,-0.8415323,True,-1.2927239
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.5854534,-0.06370807,0.41100726,-1.3910277,0.22012085,True,-0.15500472
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.5913736,-0.51198995,0.38249648,-2.3410666,-0.84168047,True,-1.3385482
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.53334874,-0.24170047,0.1482275,-0.82387465,-0.24282283,True,-1.6306049
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8303424,-0.76304233,0.33641693,-2.4897196,-1.1709652,False,-2.2681448
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2588856,-0.3004639,0.660175,-2.5528288,0.035057425,True,-0.45512766
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5538451,-0.6176178,0.2848174,-1.1120872,0.004396975,False,-2.1684694
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7038484,-0.33364767,0.6432471,-1.9646127,0.55691594,True,-0.51869285
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.4319882,1.2966472,0.8909551,-4.1782603,-0.6857163,True,1.4553452
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6196027,0.52914023,0.80198264,-4.1914887,-1.0477166,True,0.65979016
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0070822,0.66824126,0.37923583,-2.7503843,-1.26378,True,1.7620732
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.93246406,-1.7394996,1.0977767,-3.0841064,1.2191782,True,-1.584566
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.48674536,0.24641123,0.17400885,-0.8278027,-0.145688,True,1.4160845
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.8609587,-1.9197296,0.7759533,-2.3818274,0.65990984,False,-2.4740272
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.9082208,0.72250676,0.7595153,-4.3968706,-1.4195708,True,0.9512735
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1926534,-0.20129788,0.50688523,-2.1861484,-0.19915837,True,-0.39712712
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.5583277,-0.31972885,0.3653157,-3.2743464,-1.8423089,True,-0.87521243
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.02156794,0.02156794,0.014146818,-0.049295705,0.0061598234,True,1.5245789
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.36151397,0.16753787,0.12307877,-0.6027484,-0.12027958,True,1.3612248
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.3141124,0.22426927,0.19749872,-1.7012099,-0.92701495,True,1.135548
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.013652563,0.013652563,0.014734631,-0.042532444,0.015227316,True,0.9265629
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3927085,2.1810908,1.0801528,-4.509808,-0.27560902,False,2.019243
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.41454124,0.23293883,0.286369,-0.9758245,0.14674199,True,0.81342196
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6142959,0.14505634,0.25686675,-1.1177547,-0.11083704,True,0.5647143
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.6642084,2.3600855,0.26636457,-3.186283,-2.1421337,False,8.860358
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6998398,0.13041615,0.610926,-2.8972547,-0.50242496,True,0.21347293
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1131406,1.6901119,0.44289985,-2.9812243,-1.2450569,False,3.8160136
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.6593218,0.32168984,0.36108774,-3.3670537,-1.9515898,True,0.8908911
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.2430544,1.426446,0.9802256,-4.1642966,-0.32181215,True,1.4552221
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00038826466,0.00038826466,0.008665736,-0.017373107,0.016596578,True,0.04480458
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2513138,-0.1995399,0.4556519,-2.1443915,-0.35823607,True,-0.4379218
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.04753828,-0.04753828,0.016003458,0.016171504,0.07890506,False,-2.9705005
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.694797,-0.007086277,0.2695029,-2.2230227,-1.1665714,True,-0.02629388
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.4055617,0.052921176,0.25686353,-0.9090142,0.097890854,True,0.20602837
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.32479322,-0.10015589,0.15336417,-0.62538695,-0.024199456,True,-0.65305924
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6031122,-0.24882066,0.31440216,-2.2193403,-0.986884,True,-0.7914089
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1714296,0.07953322,0.59631515,-2.3402073,-0.0026519299,True,0.13337447
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.6151872,1.9700868,0.9540132,-4.485053,-0.74532115,False,2.0650518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.313356,0.0040169954,1.1617993,-3.5904827,0.96377075,True,0.003457564
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.0979495,-0.06501007,0.49397504,-3.0661407,-1.1297584,True,-0.13160598
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.006785989,-0.006785989,0.019385964,-0.0312105,0.04478248,True,-0.35004652
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.8004533,0.4619975,0.7118138,-2.1956084,0.59470177,True,0.6490426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.7426431,-0.39328265,0.5017487,-2.7260704,-0.7592157,True,-0.78382397
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.36151397,-0.010885686,0.12307877,-0.6027484,-0.12027958,True,-0.088444866
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.8113844,-0.023151636,0.55465263,-1.8985035,0.27573484,True,-0.041740786
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5709728,-0.48981965,0.38044506,-2.3166451,-0.82530046,True,-1.2874911
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7587682,-0.061831594,0.22450015,-1.1987885,-0.3187479,True,-0.27541894
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.036581,0.8181503,1.195901,-4.380547,0.30738497,True,0.68412876
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4752405,0.11823857,0.3607633,-2.1823366,-0.76814437,True,0.32774556
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6776693,-0.23084188,0.59404606,-3.8419995,-1.513339,True,-0.38859254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5722078,-1.4291121,0.8271084,-3.1933403,0.048924685,True,-1.7278414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2513138,-0.1995399,0.4556519,-2.1443915,-0.35823607,True,-0.4379218
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.48476028,0.067289084,0.26954,-1.0130587,0.043538153,True,0.24964415
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.0440784,-1.5919805,1.0400248,-3.082527,0.9943702,True,-1.530714
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67558086,-0.2479465,0.23092794,-1.1281996,-0.22296208,True,-1.0736964
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.8004533,-2.0306592,0.7118138,-2.1956084,0.59470177,False,-2.8527954
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5712429,-0.48131716,0.38059407,-2.3172073,-0.8252785,True,-1.264647
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.936162,-0.54118204,0.6868033,-4.282296,-1.5900276,True,-0.7879724
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.9231461,0.72545016,0.3968725,-2.7010162,-1.1452761,True,1.8279175
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.7800876,0.5482942,0.7656218,-3.2807064,-0.2794689,True,0.71614236
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.951882,0.2613666,0.16613835,-3.277513,-2.6262507,True,1.5731865
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.617065,0.13018084,0.8031637,-4.191266,-1.0428641,True,0.16208506
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.3152225,0.46245563,0.7434248,-3.772335,-0.85810995,True,0.6220611
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3525753,-1.031127,0.15040351,-1.6473662,-1.0577844,False,-6.855737
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7960587,0.51990974,0.39624166,-2.5726924,-1.0194249,True,1.3121027
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5751384,0.033916473,0.20875968,-1.9843074,-1.1659695,True,0.16246659
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.9024978,-0.2635255,0.36286473,-3.6137128,-2.1912827,True,-0.72623616
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5103114,-0.11708593,0.4955114,-2.4815137,-0.539109,True,-0.2362931
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5395447,-0.1777184,0.29434183,-2.1164546,-0.9626347,True,-0.60378236
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6235454,0.25517035,0.91166294,-4.4104047,-0.836686,True,0.27989548
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2578615,1.021892,0.84692603,-2.9178367,0.40211356,True,1.2065893
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5634848,-0.25112438,0.5742394,-2.688994,-0.43797565,True,-0.43731654
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0457802,1.6402059,0.1907792,-2.4197073,-1.671853,False,8.5974045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.51972294,-0.9088689,0.2550899,-1.0196991,-0.01974672,False,-3.5629356
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1714298,0.10401046,0.5963151,-2.3402073,-0.0026521683,True,0.17442198
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7344317,0.5799033,0.6678082,-2.0433357,0.57447237,True,0.8683681
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6188574,1.5514475,0.91861916,-4.419351,-0.8183638,True,1.6888909
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.36870503,-0.15892142,0.111281954,-0.5868177,-0.1505924,True,-1.428097
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.5538782,0.37724733,0.640788,-1.8098227,0.7020663,True,0.5887241
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5628374,-0.30228972,0.45911166,-3.4626963,-1.6629784,True,-0.6584231
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.8609587,-1.8766941,0.7759533,-2.3818274,0.65990984,False,-2.4185658
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.0984795,0.028440714,0.3345788,-3.7542539,-2.4427052,True,0.08500453
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.011128,0.06227386,0.1526093,-2.3102422,-1.7120137,True,0.4080607
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.93246406,-2.7926266,1.0977767,-3.0841064,1.2191782,False,-2.5438933
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.51691383,-0.10828793,0.24953716,-1.0060067,-0.027821004,True,-0.43395513
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5667094,-0.21644235,0.5766071,-2.6968594,-0.43655944,True,-0.37537232
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.014208436,0.014208436,0.009140437,-0.032123692,0.0037068203,True,1.5544592
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.54894257,0.17285639,0.46427846,-1.4589283,0.3610432,True,0.3723119
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.4637676,0.08343992,0.28570428,-1.0237479,0.096212804,True,0.29204994
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.0665524,-1.3637474,0.5618883,-2.1678534,0.034748673,False,-2.4270792
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.5947355,-0.2530647,0.23943451,-1.0640272,-0.12544385,True,-1.0569266
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.5956917,0.19061375,0.43713322,-3.4524727,-1.7389106,True,0.43605414
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8892388,-0.107848525,0.15077335,-2.1847546,-1.593723,True,-0.71530235
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.703011,-0.005950451,0.52040434,-2.7230034,-0.68301857,True,-0.011434284
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5769032,-0.13866127,0.20889674,-1.9863409,-1.1674656,True,-0.66377896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.92925787,0.1126495,0.9134642,-2.719648,0.861132,True,0.1233212
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9914173,-0.52060413,0.5832196,-2.1345277,0.1516931,True,-0.89263827
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.53968465,0.058416516,0.21341722,-0.9579824,-0.121386886,True,0.2737198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6066863,0.37400052,0.54034,-1.6657526,0.45238012,True,0.69215775
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7344317,-1.2250924,0.6678082,-2.0433357,0.57447237,True,-1.8344975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.45020992,0.043687284,0.21253632,-0.8667811,-0.033638716,True,0.20555209
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.168283,0.07843983,0.18927155,-1.5392553,-0.7973107,True,0.4144301
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.5558981,0.14735457,0.47619197,-1.4892343,0.3774382,True,0.30944362
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.97034764,-1.1580355,0.3647921,-1.6853402,-0.25535512,False,-3.174508
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3837483,0.3253082,0.12154607,-1.6219786,-1.145518,False,2.676419
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7189841,-0.4297433,0.25500497,-3.2187939,-2.2191744,True,-1.6852349
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5285544,0.056670666,0.81538814,-5.126715,-1.9303937,True,0.06950146
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.3535917,0.28563714,0.30661604,-2.954559,-1.7526243,True,0.93157923
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1877387,-0.18697345,0.29198793,-1.760035,-0.61544234,True,-0.6403465
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8163994,0.49538112,1.0639869,-2.9018137,1.2690151,True,0.4655895
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.9664533,0.90547097,1.05191,-3.028197,1.0952904,True,0.86078745
