formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.229576,0.9627336,-3.116534,0.657382,True,0.036824346,train,tensor([False]),0.038249776
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3771747,0.9627336,-3.2641327,0.50978327,True,-0.13484669,train,tensor([False]),-0.14006646
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0776894,0.9627336,-3.9646473,-0.1907314,True,-0.12490487,train,tensor([False]),-0.1297398
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.79984194,0.9627336,-2.6868,1.087116,True,0.57125103,train,tensor([False]),0.5933635
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.38032767,-0.38245535,0.9627336,-2.2694135,1.5045027,True,0.0021276772,train,tensor([False]),0.0022100373
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.1961766,0.9627336,-3.0831347,0.69078135,True,0.40720648,train,tensor([False]),0.42296898
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.32901382,0.9627336,-2.215972,1.5579442,True,-0.19365698,train,tensor([False]),-0.20115323
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.83248246,0.9627336,-2.7194405,1.0544755,True,0.19891256,train,tensor([False]),0.20661224
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.35898542,0.9627336,-2.2459435,1.5279726,True,0.0043644607,train,tensor([False]),0.004533404
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.55751,0.9627336,-4.444468,-0.6705519,True,-0.07854891,train,tensor([False]),-0.08158945
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.2116365,0.9627336,-4.0985947,-0.32467854,True,0.21007657,train,tensor([False]),0.2182084
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.486486,0.9627336,-4.373444,-0.59952796,True,0.06495857,train,tensor([True]),0.06747305
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.1603262,0.9627336,-4.047284,-0.27336824,True,-0.33143997,train,tensor([False]),-0.34426966
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5789378,0.9627336,-3.4658957,0.30802023,True,0.037715793,train,tensor([False]),0.03917573
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.36228514,0.9627336,-2.2492433,1.5246729,True,0.15679528,train,tensor([False]),0.16286466
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.25235915,0.9627336,-2.139317,1.6345989,True,-3.415346e-05,train,tensor([False]),-3.5475507e-05
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27671683,0.9627336,-2.1636748,1.6102412,True,6.1392784e-05,train,tensor([False]),6.3769236e-05
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.5933847,-2.6782563,0.9627336,-4.565214,-0.7912983,True,0.08487153,train,tensor([True]),0.08815681
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.30428898,0.9627336,-2.191247,1.582669,True,-0.05919078,train,tensor([False]),-0.06148199
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.46943778,0.9627336,-2.3563957,1.4175203,True,0.27975744,train,tensor([False]),0.29058656
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.7210441,0.9627336,-3.6080022,0.16591394,True,-0.032967925,train,tensor([False]),-0.03424408
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.27252865,0.9627336,-2.1594868,1.6144294,True,0.014559418,train,tensor([False]),0.015122998
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.02868662,-0.18121803,0.9627336,-2.068176,1.70574,True,0.15253142,train,tensor([False]),0.15843575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.4816892,0.9627336,-2.368647,1.4052688,True,0.0075528324,train,tensor([False]),0.007845194
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7285687,0.9627336,-3.6155267,0.15838933,True,-0.009668589,train,tensor([True]),-0.010042849
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8397741,0.9627336,-3.7267323,0.04718387,True,-0.028595805,train,tensor([True]),-0.029702717
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.0997453,-2.4026797,0.9627336,-4.2896376,-0.5157217,True,0.3029344,train,tensor([True]),0.31466067
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6806328,-2.5460992,0.9627336,-4.4330573,-0.6591412,True,-0.13453364,train,tensor([False]),-0.1397413
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.018005,0.9627336,-4.904963,-1.1310469,True,-0.03797245,train,tensor([True]),-0.039442323
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-0.32122374,0.9627336,-2.2081819,1.5657343,True,-0.084350556,train,tensor([False]),-0.087615676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.3940105,0.9627336,-4.2809687,-0.50705254,True,-0.15805578,train,tensor([False]),-0.16417395
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.5983304,0.9627336,-2.4852884,1.2886276,True,0.11216444,train,tensor([False]),0.116506204
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.24168277,0.9627336,-2.1286407,1.6452752,True,-0.018328428,train,tensor([False]),-0.019037902
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.5925659,0.9627336,-2.479524,1.2943921,True,0.23992538,train,tensor([False]),0.24921264
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.704886,0.9627336,-4.591844,-0.81792796,True,0.19160318,train,tensor([True]),0.19901994
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1265267,0.9627336,-3.0134847,0.7604313,True,0.106735826,train,tensor([False]),0.110867456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.8861765,0.9627336,-2.7731345,1.0007815,True,0.24438232,train,tensor([False]),0.2538421
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9964769,0.9627336,-3.8834348,-0.109518886,True,0.08553195,train,tensor([False]),0.0888428
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.780264,-1.7611442,0.9627336,-3.6481023,0.12581384,True,-0.019119859,train,tensor([False]),-0.019859968
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7621155,0.9627336,-3.6490736,0.124842525,True,0.044852376,train,tensor([False]),0.046588562
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.2530675,0.9627336,-3.1400256,0.6338905,True,-0.22169721,train,tensor([False]),-0.23027886
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.45497286,0.9627336,-2.3419309,1.4319851,True,0.15036356,train,tensor([False]),0.15618397
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1338983,0.9627336,-3.0208564,0.75305974,True,0.053957224,train,tensor([False]),0.05604585
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.37149072,0.9627336,-2.2584486,1.5154673,True,-0.15613574,train,tensor([False]),-0.16217959
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.39651394,0.9627336,-2.283472,1.4904441,True,0.21355766,train,tensor([False]),0.22182424
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.48293215,0.9627336,-2.3698902,1.4040258,True,0.021103412,train,tensor([False]),0.021920303
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.6662014,0.9627336,-5.553159,-1.7792434,True,-0.05888939,train,tensor([True]),-0.061168935
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.552861,0.9627336,-3.4398189,0.33409703,True,0.15330529,train,tensor([False]),0.15923958
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.1587284,0.9627336,-5.0456862,-1.2717704,True,0.016650438,train,tensor([True]),0.017294958
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.7343323,0.9627336,-3.6212902,0.15262568,True,0.39549136,train,tensor([False]),0.4108004
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1946303,0.9627336,-3.0815883,0.69232774,True,-0.03716314,train,tensor([False]),-0.03860168
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.3029962,0.9627336,-4.1899543,-0.41603816,True,-0.1069181,train,tensor([True]),-0.11105678
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.67528164,0.9627336,-2.5622396,1.2116764,True,0.07425296,train,tensor([False]),0.07712722
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.3654008,0.9627336,-2.252359,1.5215572,True,-0.15929806,train,tensor([False]),-0.16546431
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.8370633,0.9627336,-3.7240214,0.04989469,True,0.19654572,train,tensor([False]),0.20415379
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.48095405,0.9627336,-2.367912,1.406004,True,0.008020431,train,tensor([False]),0.008330893
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2586017,0.9627336,-3.1455598,0.62835634,True,0.05489087,train,tensor([False]),0.05701564
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.36287904,0.9627336,-2.249837,1.524079,True,0.18290438,train,tensor([False]),0.18998441
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.6296142,0.9627336,-3.5165722,0.25734377,True,-0.13970387,train,tensor([False]),-0.14511165
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.4957097,0.9627336,-3.3826675,0.39124835,True,-0.13638508,train,tensor([False]),-0.1416644
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.2908,0.9627336,-4.177758,-0.4038421,True,-0.29817224,train,tensor([False]),-0.30971417
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.4592752,0.9627336,-4.3462334,-0.57231724,True,-0.11525917,train,tensor([False]),-0.11972073
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.969207,0.9627336,-2.856165,0.917751,True,0.17525923,train,tensor([False]),0.18204333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.64878273,0.9627336,-2.5357409,1.2381753,True,0.34465978,train,tensor([False]),0.35800117
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.35118902,0.9627336,-2.238147,1.535769,True,0.14550948,train,tensor([False]),0.151142
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.3086576,0.9627336,-3.1956158,0.57830036,True,0.15875626,train,tensor([False]),0.16490154
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.43466288,0.9627336,-2.321621,1.4522951,True,0.039951205,train,tensor([False]),0.041497674
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.8258657,0.9627336,-4.712824,-0.93890774,True,-0.3821485,train,tensor([False]),-0.39694107
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.2697737,0.9627336,-4.1567316,-0.38281572,True,-0.075195074,train,tensor([False]),-0.07810579
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.30124462,0.9627336,-2.1882026,1.5857134,True,0.21661657,train,tensor([False]),0.22500156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.828741,0.9627336,-2.715699,1.058217,True,0.00814122,train,tensor([False]),0.008456358
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.42198026,-0.38306892,0.9627336,-2.270027,1.5038891,True,-0.038911343,train,tensor([False]),-0.04041756
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.214446,0.9627336,-4.101404,-0.32748806,True,-0.153929,train,tensor([False]),-0.15988742
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5583836,-0.545365,0.9627336,-2.432323,1.341593,True,-0.013018608,train,tensor([False]),-0.013522544
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.32933426,0.9627336,-2.2162924,1.5576237,True,-0.046751916,train,tensor([False]),-0.048561633
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1870327,0.9627336,-3.0739908,0.6999253,True,-0.029654264,train,tensor([False]),-0.03080215
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.003192,0.9627336,-3.89015,-0.116233945,True,0.10083139,train,tensor([False]),0.104734465
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.3057623,0.9627336,-3.1927204,0.5811957,True,-0.14566553,train,tensor([False]),-0.15130408
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.8622525,0.9627336,-4.7492104,-0.9752945,True,0.19356585,train,tensor([False]),0.20105857
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8066736,0.9627336,-3.6936316,0.08028436,True,-0.16448879,train,tensor([False]),-0.17085597
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4131527,0.9627336,-4.300111,-0.5261947,True,0.085831165,train,tensor([True]),0.089153595
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.6861851,0.9627336,-3.573143,0.20077288,True,-0.1508094,train,tensor([True]),-0.15664707
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.6629633,0.9627336,-2.5499213,1.2239947,True,0.5553282,train,tensor([False]),0.57682437
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-0.59547734,0.9627336,-2.4824352,1.2914807,True,0.27445906,train,tensor([False]),0.2850831
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.1225953,0.9627336,-4.0095534,-0.2356373,True,0.05464077,train,tensor([True]),0.056755856
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.8671139,0.9627336,-2.754072,1.019844,True,0.19617409,train,tensor([False]),0.20376778
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.4001062,0.9627336,-4.287064,-0.5131482,True,-0.004589319,train,tensor([False]),-0.0047669667
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.36796808,0.9627336,-2.2549262,1.5189899,True,-0.0273678,train,tensor([False]),-0.028427178
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.36235,0.9627336,-4.249308,-0.47539198,True,-0.007989883,train,tensor([False]),-0.008299164
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.48092163,0.9627336,-2.3678796,1.4060364,True,-0.0061378777,train,tensor([False]),-0.0063754683
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.44363374,0.9627336,-2.3305917,1.4433243,True,0.07912344,train,tensor([False]),0.08218622
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.48840797,0.9627336,-2.375366,1.39855,True,0.14995217,train,tensor([False]),0.15575665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.5602247,0.9627336,-3.4471827,0.32673335,True,0.49281478,train,tensor([False]),0.5118911
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.5378628,0.9627336,-4.424821,-0.6509048,True,-0.69572425,train,tensor([False]),-0.722655
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.4448816,0.9627336,-3.3318396,0.44207644,True,1.0809183,train,tensor([False]),1.1227595
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5885156,-1.4423541,0.9627336,-3.329312,0.44460392,True,-0.14616156,train,tensor([False]),-0.15181932
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.39668334,0.9627336,-2.2836413,1.4902747,True,0.055694044,train,tensor([False]),0.0578499
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1366203,0.9627336,-4.023578,-0.24966228,True,-0.075512886,train,tensor([False]),-0.078435905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.6701518,0.9627336,-2.5571098,1.2168062,True,-0.38324904,train,tensor([False]),-0.3980842
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.91738904,0.9627336,-2.804347,0.96956897,True,-0.47656226,train,tensor([False]),-0.49500948
