System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.327669233764027,-0.023059935057972325,0.023059935057972325
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.36906085133796296,-0.10053316474204621,0.10053316474204621
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9482189569534967,-0.6440960023464868,0.6440960023464868
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.8243127766384077,-0.2741255465282393,0.2741255465282393
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0007230212513604783,-0.0007230212513604783,0.0007230212513604783
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9221413163818397,0.16099452689513782,0.16099452689513782
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.658837243520793,-0.009675785505351087,0.009675785505351087
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9224257863634193,0.18093772758311388,0.18093772758311388
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6058145938213784,0.1692346157733482,0.1692346157733482
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.6165596973046377,0.9768250454321787,0.9768250454321787
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9318120106700007,0.6275375262257512,0.6275375262257512
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5562380017890973,0.6152248916969256,0.6152248916969256
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8325437370767759,0.20495235285852687,0.20495235285852687
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.7423845180990156,-0.607043469858354,0.607043469858354
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.554907943679609,-0.4644454974668406,0.4644454974668406
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8396414666021883,-0.5008005051458895,0.5008005051458895
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9040716079873619,1.767892083724064,1.767892083724064
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4985098775437109,-0.2581757541706793,0.2581757541706793
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.9252816741472998,1.855406611680337,1.855406611680337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.566080304866773,-0.3803662984428229,0.3803662984428229
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8988783285831232,0.49507296822321223,0.49507296822321223
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7866416134866085,0.09141491269747348,0.09141491269747348
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0007230212513604783,-0.0007230212513604783,0.0007230212513604783
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32678804566603503,-0.13281194140654407,0.13281194140654407
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0296472689906295,0.06019588496292272,0.06019588496292272
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.00366364909314143,-0.00366364909314143,0.00366364909314143
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.4281847316142375,-2.216567053210383,2.216567053210383
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.364607308372797,-0.183004889950098,0.183004889950098
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.4286096196192375,0.04062994313062518,0.04062994313062518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.566099948419833,-2.261976993812823,2.261976993812823
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6862436351202632,-0.11681995958315383,0.11681995958315383
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.080559883359456,-1.6575311162505386,1.6575311162505386
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5752309467525265,-0.2375990059108517,0.2375990059108517
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.0536242336611394,-1.237015864310706,1.237015864310706
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.002060711060948961,-0.002060711060948961,0.002060711060948961
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.142084194914787,0.3087695104914019,0.3087695104914019
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.007757811628835043,0.007757811628835043,0.007757811628835043
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7226754061873635,-0.020792090147324416,0.020792090147324416
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3482590517232893,0.004381457882118411,0.004381457882118411
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.26558066253346624,0.15936844702082453,0.15936844702082453
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6017360756284234,0.2501968076342109,0.2501968076342109
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2440601003105485,-0.15216368555377358,0.15216368555377358
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5830799320947335,-1.9379796365510629,1.9379796365510629
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.588771315544932,-0.2794322690666604,0.2794322690666604
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1737418490879463,-0.010782273434870149,0.010782273434870149
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0010438139106554445,0.0010438139106554445,0.0010438139106554445
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8087488866412968,-0.4702930903995366,0.4702930903995366
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.9493509514659308,0.18657481833997736,0.18657481833997736
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.32678804566603503,0.04561161229867139,0.04561161229867139
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7550244920985278,0.0795115238888684,0.0795115238888684
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9402993106773465,0.1204931354591281,0.1204931354591281
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8398723490317934,-0.019272554643976036,0.019272554643976036
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.4348951469755207,-0.21646438945293767,0.21646438945293767
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.555640113314098,-0.19863821264118542,0.19863821264118542
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8443763056684475,0.06413485613575176,0.06413485613575176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4544932027644393,1.546826682489467,1.546826682489467
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.142084194914787,0.3087695104914019,0.3087695104914019
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.46517181544277264,-0.047700615215035214,0.047700615215035214
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.1541196371824753,1.4819391701905715,1.4819391701905715
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7891324489155522,0.13439491104691115,0.13439491104691115
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8087488866412968,2.022363736573425,2.022363736573425
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9406315036467277,0.1119285873719491,0.1119285873719491
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.8927296948568255,0.5846143412454694,0.5846143412454694
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.5552744479713283,-0.35757847743605,0.35757847743605
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6829856976146402,-0.45119229398915195,0.45119229398915195
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.793141821860445,-0.10262654209054745,0.10262654209054745
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.743403863462845,-0.2565197463363802,0.2565197463363802
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.1275321982038804,-0.27476532675154886,0.27476532675154886
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2497276720982882,1.1339746060389189,1.1339746060389189
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.3283243599362322,-0.05217544464539969,0.05217544464539969
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6381710101511544,-0.096949033870942,0.096949033870942
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1633669997045217,0.0026562546900095185,0.0026562546900095185
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6662690339608162,-0.03887173514794995,0.03887173514794995
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.539810979733602,0.17745212279783118,0.17745212279783118
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.783092758575549,-0.41471769563304406,0.41471769563304406
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.0602788592227625,-0.8243093604692149,0.8243093604692149
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.560148715471314,0.2544604544887079,0.2544604544887079
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8834338155902515,-1.4778595236457477,1.4778595236457477
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5272445995233284,0.9013472478964104,0.9013472478964104
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.244060115374623,-0.17664082483202037,0.17664082483202037
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6610856470142608,-0.506557252672792,0.506557252672792
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.735161866843555,-0.6677519938348269,0.6677519938348269
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3873053736770089,0.14032108115316078,0.14032108115316078
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6106321450811265,-0.4340013053756593,0.4340013053756593
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.697612090003531,0.1675149966358731,0.1675149966358731
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.9252816741472998,1.8123711044781885,1.8123711044781885
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1082267026777117,-0.03818790720652032,0.03818790720652032
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9976410715416932,-0.048786982758429076,0.048786982758429076
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9040716079873619,2.821019134123844,2.821019134123844
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5255113271191476,0.09969043460341709,0.09969043460341709
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5627024978816735,0.22044924791453013,0.22044924791453013
C3H7N,None,None,imines,Propan-2-imine,0.0,-9.129422596743098e-05,-9.129422596743098e-05,9.129422596743098e-05
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.2977916305853796,0.07829454485636234,0.07829454485636234
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.41473843911307995,-0.03441076734679882,0.03441076734679882
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.3264880944551578,1.103811664455975,1.103811664455975
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6302970891265431,0.21750310609058943,0.21750310609058943
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4666381315983017,-0.06156019733316498,0.06156019733316498
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9406722369039926,0.056415122524413164,0.056415122524413164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.7589583140709237,-0.049996827254517484,0.049996827254517484
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6393148253227992,0.07624966404182487,0.07624966404182487
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.222018587626394,-0.4054102182759607,0.4054102182759607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9924957665753027,0.5195256558108667,0.5195256558108667
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5799369241985914,-0.09866878650518629,0.09866878650518629
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.575181979232184,-0.3424962046674409,0.3424962046674409
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6610856470142608,1.2984385076488252,1.2984385076488252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.44923052982812806,-0.04270789818292542,0.04270789818292542
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.067684478726278,0.022158675227274216,0.022158675227274216
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.3022082966963353,0.10633520062765456,0.10633520062765456
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8858738144072049,1.2425093452302463,1.2425093452302463
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3589890497059116,-0.30054896048014257,0.30054896048014257
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-3.050598543630258,0.09812887336192944,0.09812887336192944
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1334873478117515,0.3383964259919594,0.3383964259919594
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.165627916804624,-0.09767337655193842,0.09767337655193842
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0755265345942462,0.2991855749714887,0.2991855749714887
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6596116574592088,-0.3385933788604234,0.3385933788604234
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.3043680678150622,-1.2433856989285914,1.2433856989285914
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0873430553074286,0.4170917686824396,0.4170917686824396
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03532146433190064,-0.03532146433190064,0.03532146433190064
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6081055579643362,-0.016407745883952884,0.016407745883952884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.163252914829627,0.3128275028034295,0.3128275028034295
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8734969900847318,0.03084870111933924,0.03084870111933924
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.339481093892573,0.04978468178796902,0.04978468178796902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1248455610818837,-0.0714446869440053,0.0714446869440053
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3586046408885295,0.05776694305006913,0.05776694305006913
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2154378467106426,-0.011549430420359386,0.011549430420359386
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5566281207638895,0.10251032032192597,0.10251032032192597
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.0244974645052025,-0.6355262251768181,0.6355262251768181
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.27632975799645,0.9398214794913429,0.9398214794913429
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0558064560364073,0.6982055326034242,0.6982055326034242
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.36906085133796296,-0.23370502114539704,0.23370502114539704
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.644924947369873,0.036702087771118386,0.036702087771118386
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.1248442655714825,1.3240035051194354,1.3240035051194354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.41051441238596453,-0.22083408938124194,0.22083408938124194
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.2639857884203138,2.198787534638768,2.198787534638768
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.3208693302685788,-0.11784398923464323,0.11784398923464323
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.9252816741472998,-0.6672605578905859,0.6672605578905859
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.41051441238596453,-0.20441628800108447,0.20441628800108447
