formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,0.0,0.01418519,0.106691524,-0.1949302,0.22330058,True,-0.01418519,train,tensor([False]),-0.13295518
CH3NRu48,Ru,110,imines,Methanimine,relaxed,-1.7770376,-1.6185145,1.2809855,-4.129246,0.89221716,True,-0.15852308,train,tensor([False]),-0.12375088
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.608809,-3.0470407,0.4947428,-4.0167365,-2.077345,True,0.4382317,train,tensor([False]),0.8857768
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.6821611,-1.8598691,1.0521566,-3.9220963,0.20235789,True,1.177708,train,tensor([False]),1.1193278
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.0034110546,0.084070995,-0.16819021,0.1613681,True,0.0034110546,train,tensor([False]),0.0405735
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.2489325,-1.0435416,0.5852782,-2.1906867,0.10360372,True,-0.20539093,train,tensor([False]),-0.35092872
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-2.3273215,-2.2766018,0.562154,-3.3784237,-1.1747799,True,-0.050719738,train,tensor([False]),-0.09022392
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,0.0,0.0179137,0.213573,-0.40068936,0.43651676,True,-0.0179137,train,tensor([False]),-0.08387624
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1283832,-2.0068107,0.4137555,-2.8177714,-1.1958499,True,-0.121572495,train,tensor([False]),-0.29382688
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.957408,0.78635806,-3.4986696,-0.41614616,True,-0.5231223,train,tensor([True]),-0.66524696
C3H7NRu48,Ru,110,imines,Propan-2-imine,initial,-1.4004552,-0.9694023,0.4740042,-1.8984506,-0.040354073,True,-0.43105292,train,tensor([False]),-0.9093863
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-1.4988215,1.3817179,-4.2069883,1.2093456,True,-1.6629682,train,tensor([False]),-1.2035512
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,initial,-1.5792005,-0.97657347,0.4177979,-1.7954574,-0.15768957,True,-0.60262704,train,tensor([False]),-1.4423889
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.0028829575,0.14476602,-0.28085846,0.28662437,True,-0.0028829575,train,tensor([False]),-0.019914601
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.8855037,0.6471157,-2.1538506,0.38284308,True,0.6629019,train,tensor([False]),1.0243946
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.4012648,0.38000467,-2.1460738,-0.65645564,True,-0.12372899,train,tensor([True]),-0.3255986
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.8687457,1.212616,-4.245473,0.50798166,True,0.3260343,train,tensor([False]),0.26886857
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4718838,-3.946424,1.0885372,-6.079957,-1.812891,True,0.47454023,train,tensor([True]),0.43594304
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.7450719,-2.1927881,0.28376144,-2.7489605,-1.6366158,True,0.44771624,train,tensor([False]),1.577791
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0607924,-1.7484689,0.37655604,-2.4865189,-1.010419,True,-0.31232357,train,tensor([False]),-0.8294212
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,0.0040477514,0.052671455,-0.099188305,0.10728381,True,-0.0040477514,train,tensor([False]),-0.07684905
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.018998027,0.057592534,-0.13187939,0.09388334,True,0.018998027,train,tensor([False]),0.32986963
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-0.9694023,0.4740042,-1.8984506,-0.040354073,True,-0.43105292,train,tensor([False]),-0.9093863
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,-1.1592082,-1.7511201,1.1694806,-4.043302,0.5410619,True,0.5919119,train,tensor([False]),0.5061323
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6281555,-2.2201142,0.36143765,-2.9285321,-1.5116963,False,-1.4080412,train,tensor([False]),-3.8956685
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.25421512,-1.8444059,1.2884146,-4.3696985,0.68088675,True,1.5901908,train,tensor([False]),1.2342229
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.866476,-2.2016006,0.41513896,-3.0152729,-1.3879282,True,-0.6648755,train,tensor([False]),-1.6015733
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.1745727,0.7867191,-2.7165422,0.3673967,True,-0.011009097,train,tensor([False]),-0.013993682
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.004029155,0.03594235,-0.07447616,0.06641785,True,0.004029155,train,tensor([False]),0.11210048
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-1.4178759,0.8054965,-2.996649,0.16089725,False,-1.608034,train,tensor([False]),-1.9963264
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-1.1863174,0.66627944,-2.4922252,0.11959028,True,0.6179607,train,tensor([False]),0.92747974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.8220762,0.2490905,-2.3102937,-1.3338588,True,-0.012287736,train,tensor([False]),-0.04933041
Ir40O80,IrO2,110,None,None,relaxed,0.0,-9.84861,8.91583,-27.323637,7.626417,True,9.84861,train,tensor([False]),1.1046207
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.4958014,-3.6397977,1.5074041,-6.59431,-0.68528557,True,1.1439962,train,tensor([False]),0.7589181
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.354394,0.5730259,-3.4775248,-1.2312632,True,-0.00269413,train,tensor([False]),-0.004701585
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.4735215,0.2636599,-1.9902949,-0.95674807,True,0.014253974,train,tensor([False]),0.05406197
C2H5N,None,None,imines,N-methylmethanimine,initial,0.0,0.0013010502,0.07193899,-0.13969937,0.14230147,True,-0.0013010502,train,tensor([False]),-0.018085467
C3H9NRu48,Ru,110,amines,Trimethylamine,initial,-1.2025337,-0.9765655,0.39555788,-1.751859,-0.20127201,True,-0.22596824,train,tensor([False]),-0.5712647
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,0.0,-0.004029155,0.03594235,-0.07447616,0.06641785,True,0.004029155,train,tensor([False]),0.11210048
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24098322,-1.2375188,0.86827296,-2.939334,0.46429622,True,0.99653554,train,tensor([False]),1.1477215
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.4998099,0.4449942,-2.3719985,-0.6276212,True,-0.49564242,train,tensor([False]),-1.1138177
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.1722,0.56678474,-2.2830982,-0.061301827,True,-0.09970224,train,tensor([False]),-0.17590848
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9446554,-1.6452248,1.2321372,-4.060214,0.7697642,True,0.7005694,train,tensor([False]),0.5685807
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46923956,-1.081796,0.419852,-1.904706,-0.25888616,True,0.61255646,train,tensor([False]),1.4589819
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-2.0794797,-2.8025627,0.7271202,-4.2277184,-1.3774071,True,0.723083,train,tensor([False]),0.9944477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-2.3450181,0.33608437,-3.0037436,-1.6862928,True,0.59994626,train,tensor([False]),1.7851062
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2696896,1.1571307,-5.537666,-1.0017133,True,0.0038342476,train,tensor([True]),0.0033135822
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-3.0203676,1.0976034,-5.1716704,-0.8690648,True,0.65002775,train,tensor([False]),0.5922246
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.6207476,0.43027705,-3.4640906,-1.7774045,True,-0.15920067,train,tensor([False]),-0.3699957
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-1.8147657,0.3597352,-2.5198467,-1.1096847,False,1.0397165,train,tensor([False]),2.8902273
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.014123201,0.03758176,-0.087783456,0.059537053,True,0.014123201,train,tensor([False]),0.37579936
CH3N,None,None,imines,Methanimine,initial,0.0,0.017992377,0.17056125,-0.3163077,0.35229245,True,-0.017992377,train,tensor([False]),-0.10548924
CH3Ir48N,Ir,110,imines,Methanimine,initial,-1.11077,-1.7894369,1.2278751,-4.196072,0.61719835,True,0.67866695,train,tensor([False]),0.5527166
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.5143123,0.24727261,-2.9989667,-2.0296578,True,-0.34053183,train,tensor([False]),-1.3771514
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.02591,-1.4178759,0.8054965,-2.996649,0.16089725,False,-1.608034,train,tensor([False]),-1.9963264
C2H5N,None,None,imines,Ethanimine,initial,0.0,0.0028510094,0.0691958,-0.13277276,0.13847478,True,-0.0028510094,train,tensor([False]),-0.041202057
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,initial,-1.2128929,-1.5310782,1.0896921,-3.666875,0.6047183,True,0.31818533,train,tensor([False]),0.2919956
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.3738537,-1.4468791,0.61323416,-2.648818,-0.24494016,True,0.073025465,train,tensor([False]),0.11908251
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.7179933,0.25732687,-3.222354,-2.2136326,True,-0.113119364,train,tensor([False]),-0.43959406
C2H5Ir48NO,Ir,110,amides,Acetamide,initial,-0.859727,-1.0832167,0.47247633,-2.0092702,-0.15716302,True,0.22348964,train,tensor([False]),0.47301763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-3.7250907,-3.770924,0.85785246,-5.452315,-2.0895333,True,0.04583335,train,tensor([True]),0.05342801
C2H6N2,None,None,amidines,Acetimidamide,relaxed,0.0,-0.0067396164,0.02656954,-0.058815915,0.045336682,True,0.0067396164,train,tensor([False]),0.25365952
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-0.97657347,0.4177979,-1.7954574,-0.15768957,True,-0.60262704,train,tensor([False]),-1.4423889
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-1.1253196,0.6313609,-2.362787,0.11214781,True,0.9730023,train,tensor([False]),1.5411191
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-1.1411254,0.5591711,-2.2371006,-0.04515016,True,0.76041454,train,tensor([False]),1.3598961
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.7165074,0.5517962,-3.798028,-1.6349869,True,0.35941935,train,tensor([False]),0.6513625
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.8890592,0.44312552,-1.7575853,-0.020533144,True,0.17546213,train,tensor([False]),0.39596483
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,relaxed,0.0,-0.0016146898,0.105539136,-0.2084714,0.20524202,True,0.0016146898,train,tensor([False]),0.015299441
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-1.4645923,0.9248724,-3.2773423,0.34815764,True,0.7509953,train,tensor([False]),0.8119988
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.0013924837,0.068801485,-0.1362434,0.13345844,True,0.0013924837,train,tensor([False]),0.020239152
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-1.262591,0.9790616,-3.181552,0.6563698,True,-1.7552925,train,tensor([False]),-1.7928315
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.9099977,0.69384927,-2.2699423,0.44994688,True,0.23283327,train,tensor([False]),0.3355675
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.2878044,0.5485764,-2.3630142,-0.21259463,True,-0.04845786,train,tensor([False]),-0.08833384
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,initial,0.0,-0.0013924837,0.068801485,-0.1362434,0.13345844,True,0.0013924837,train,tensor([False]),0.020239152
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,initial,-1.727026,-1.2789893,0.45884657,-2.1783285,-0.37965,True,-0.44803667,train,tensor([False]),-0.97644114
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-1.480516,1.0312805,-3.5018258,0.5407939,True,-1.6531162,train,tensor([False]),-1.6029744
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,initial,-1.1995038,-1.9394629,1.3091987,-4.505492,0.62656665,True,0.7399591,train,tensor([True]),0.5652
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,-0.81339145,-2.1465774,1.3584858,-4.80921,0.51605487,True,1.3331859,train,tensor([False]),0.9813764
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-3.1165714,1.201509,-5.471529,-0.76161385,True,-0.22115397,train,tensor([False]),-0.18406352
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,0.009212732,0.052349225,-0.093391754,0.11181722,True,-0.009212732,train,tensor([False]),-0.17598604
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.6010667,0.37764487,-2.3412507,-0.86088276,True,-0.68691313,train,tensor([False]),-1.8189394
C2H5NRu48,Ru,110,imines,Ethanimine,initial,-1.6277113,-1.3717073,0.9728359,-3.2784657,0.5350511,True,-0.25600398,train,tensor([False]),-0.26315227
CH3Ir48NO,Ir,110,oximes,Formaldoxime,relaxed,-1.1592082,-1.6920247,1.1280484,-3.9029996,0.5189502,True,0.5328165,train,tensor([False]),0.4723348
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.0225976,0.7778135,-3.547112,-0.4980831,True,-0.5416436,train,tensor([False]),-0.69636697
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,0.0,0.057326555,0.44480473,-0.81449074,0.92914385,True,-0.057326555,train,tensor([False]),-0.12888028
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7357705,-2.4759762,0.36372864,-3.1888843,-1.7630681,True,-0.25979424,train,tensor([False]),-0.7142529
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.3717073,0.9728359,-3.2784657,0.5350511,True,-0.25600398,train,tensor([False]),-0.26315227
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.006775379,0.036354613,-0.07803042,0.064479664,True,0.006775379,train,tensor([False]),0.18636918
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.2498236,0.76767194,-2.7544606,0.25481343,True,-0.011238456,train,tensor([False]),-0.01463966
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991309,-1.7589694,0.12229645,-1.9986705,-1.5192684,True,0.059838533,train,tensor([False]),0.48929083
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-1.5537996,1.1503927,-3.8085692,0.70096993,True,-1.2967548,train,tensor([False]),-1.127228
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.24098322,-1.2375188,0.86827296,-2.939334,0.46429622,True,0.99653554,train,tensor([False]),1.1477215
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7326229,-2.0856712,0.71456295,-3.4862146,-0.68512774,True,1.3530483,train,tensor([False]),1.8935328
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.2658553,-2.4494934,0.52582645,-3.4801133,-1.4188735,True,-0.8163619,train,tensor([False]),-1.5525311
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0069658756,0.12675865,-0.24148108,0.25541282,True,-0.0069658756,train,tensor([False]),-0.054953847
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.0045292377,0.021000829,-0.03663239,0.045690864,True,-0.0045292377,train,tensor([False]),-0.21566948
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.9218967,-1.074551,0.7683364,-2.5804904,0.43138838,False,-1.8473457,train,tensor([False]),-2.4043448
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.866476,-2.9090412,0.82752043,-4.530981,-1.2871011,True,0.042565107,train,tensor([False]),0.051436927
CH3N,None,None,imines,Methanimine,relaxed,0.0,0.017992377,0.17056125,-0.3163077,0.35229245,True,-0.017992377,train,tensor([False]),-0.10548924
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.2789893,0.45884657,-2.1783285,-0.37965,True,-0.44803667,train,tensor([False]),-0.97644114
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.0071976185,0.020073788,-0.03214701,0.046542246,True,-0.0071976185,train,tensor([False]),-0.35855806
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-1.4825296,1.265571,-3.963049,0.99798965,True,0.21527243,train,tensor([False]),0.17009905
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2161512,-3.117422,0.7755332,-4.6374674,-1.5973771,True,0.90127087,train,tensor([False]),1.1621306
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.0435416,0.5852782,-2.1906867,0.10360372,True,-0.20539093,train,tensor([False]),-0.35092872
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-3.0277693,0.5991398,-4.2020836,-1.8534553,True,1.0118358,train,tensor([False]),1.6888142
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-0.99509203,0.5811383,-2.1341233,0.14393914,True,-0.3999828,train,tensor([False]),-0.68827474
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1745727,0.7867191,-2.7165422,0.3673967,True,-0.011009097,train,tensor([False]),-0.013993682
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.84018004,0.52258515,-1.864447,0.18408692,True,0.37440962,train,tensor([False]),0.71645665
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-2.4104888,-2.3538098,0.116382636,-2.58192,-2.1256998,True,-0.05667901,train,tensor([False]),-0.48700574
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.6423135,0.23484911,-3.1026177,-2.1820092,True,-0.21253061,train,tensor([False]),-0.90496665
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6281555,-3.516344,1.1439301,-5.758447,-1.274241,True,-0.1118114,train,tensor([True]),-0.09774321
CH2Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-0.9446554,-1.6452248,1.2321372,-4.060214,0.7697642,True,0.7005694,train,tensor([False]),0.5685807
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,relaxed,0.0,0.04622948,0.34998336,-0.6397379,0.73219687,True,-0.04622948,train,tensor([False]),-0.13209051
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-3.740026,0.885707,-5.4760118,-2.0040402,True,0.5011513,train,tensor([False]),0.56582063
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.4098961,0.8410059,-4.0582676,-0.76152444,True,-0.10338664,train,tensor([True]),-0.12293212
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.96818715,0.61902696,-2.18148,0.24510568,True,0.27877098,train,tensor([False]),0.45033738
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-1.0582864,0.8169135,-2.659437,0.5428641,True,0.7544876,train,tensor([False]),0.9235832
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.7693181,-1.2662157,0.4436568,-2.135783,-0.39664835,True,-0.5031024,train,tensor([False]),-1.13399
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.1731006,-1.6338643,1.2228574,-4.030665,0.76293623,True,0.4607637,train,tensor([False]),0.37679267
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.36139834,-1.2043352,0.8461549,-2.862799,0.4541285,True,0.8429369,train,tensor([False]),0.99619687
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3473853,0.62590957,-2.5741682,-0.12060249,True,-0.039596558,train,tensor([False]),-0.063262425
Ir40O80,IrO2,110,None,None,initial,0.0,-9.84861,8.91583,-27.323637,7.626417,True,9.84861,train,tensor([False]),1.1046207
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.6351717,0.60091543,-2.8129659,-0.45737743,True,0.5080409,train,tensor([False]),0.8454449
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-1.6605082,0.5174468,-2.674704,-0.64631236,True,0.98956835,train,tensor([False]),1.912406
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19796436,-1.2018138,0.92570454,-3.0161948,0.61256707,True,1.0038495,train,tensor([False]),1.0844167
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-1.1863174,0.66627944,-2.4922252,0.11959028,True,0.6179607,train,tensor([False]),0.92747974
C3H7Ir48N,Ir,110,imines,Propan-2-imine,initial,-1.5313413,-1.2700382,0.5096992,-2.2690487,-0.27102774,True,-0.26130307,train,tensor([False]),-0.5126613
C2H6Ru48,Ru,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19796436,-0.8514835,0.65378904,-2.13291,0.42994303,True,0.65351915,train,tensor([False]),0.9995872
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.01021719,0.042923614,-0.09434748,0.0739131,True,0.01021719,train,tensor([False]),0.23803191
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.6709398,-1.6168975,0.46409947,-2.5265324,-0.7072625,False,0.94595766,train,tensor([False]),2.038265
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.8923165,0.62336546,-2.1141129,0.32947975,True,0.29471606,train,tensor([False]),0.47278214
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.002530098,0.05105474,-0.09753719,0.102597386,True,-0.002530098,train,tensor([False]),-0.049556576
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,0.0179137,0.213573,-0.40068936,0.43651676,True,-0.0179137,train,tensor([False]),-0.08387624
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.676231,0.3389473,-2.3405678,-1.0118942,True,-0.25590897,train,tensor([False]),-0.7550111
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2180877,-1.701343,1.1365323,-3.9289465,0.5262604,True,0.4832554,train,tensor([False]),0.42520162
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,0.0,-0.010541081,0.08096483,-0.16923216,0.14815,True,0.010541081,train,tensor([False]),0.13019334
