System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.7260336875915527,-1.5025236722378565,1.2235100153536962,1.2235100153536962
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.3769508091071714,0.4033132108589541,0.4033132108589541
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-2.5231430530548096,-2.1796363581606784,0.3435066948941312,0.3435066948941312
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.0088577270507812,-1.2436882915920933,-0.23483056454131201,0.23483056454131201
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.471883773803711,-4.030959761623308,-0.5590759878195968,0.5590759878195968
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([True]),-2.3273215293884277,-1.8082449513763095,0.5190765780121183,0.5190765780121183
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),0.0,0.007978772548085544,0.007978772548085544,0.007978772548085544
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-2.370339870452881,-1.8888317058564326,0.4815081645964483,0.4815081645964483
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([True]),-1.3349756002426147,-1.7140574931891308,-0.37908189294651606,0.37908189294651606
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,initial,tensor([False]),-1.3624316453933716,-1.337153571526926,0.02527807386644554,0.02527807386644554
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([True]),-3.0013198852539062,-3.0515693126988026,-0.050249427444896355,0.050249427444896355
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),0.0,-0.024800387118148137,-0.024800387118148137,0.024800387118148137
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.0472495555877686,-1.873295280717116,0.17395427487065263,0.17395427487065263
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.15231728553771973,-1.1253210876136563,-0.9730038020759366,0.9730038020759366
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2128928899765015,-1.5310765537746533,-0.3181836637981519,0.3181836637981519
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.4969991445541382,-1.6355123346389178,-0.13851319008477958,0.13851319008477958
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-3.059764862060547,-3.8916804067866906,-0.8319155447261437,0.8319155447261437
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,tensor([False]),-3.3017733097076416,-3.943426325316068,-0.6416530156084264,0.6416530156084264
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.6590899229049683,-1.270158645979791,-0.6110687230748226,0.6110687230748226
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.296093463897705,-1.7411733879166604,-0.44507992401895535,0.44507992401895535
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-3.2335870265960693,-1.934976136870489,1.2986108897255804,1.2986108897255804
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.0472495555877686,-1.8614157814863006,0.18583377410146795,0.18583377410146795
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.216151237487793,-3.046759842544816,-0.8306086050570229,0.8306086050570229
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.2283741533756256,-1.1334019413469605,-0.9050277879713349,0.9050277879713349
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),0.0,0.004093109285349783,0.004093109285349783,0.004093109285349783
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.006176855384637747,-0.006176855384637747,0.006176855384637747
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.3950748443603516,-0.9950924799476297,0.39998236441272184,0.39998236441272184
CH5Ir48N,Ir,110,amines,Methanamine,relaxed,tensor([False]),-1.4132087230682373,-1.5548526011443613,-0.141643878076124,0.141643878076124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.528946073959105,0.9290026107332778,0.9290026107332778
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.006965975719595008,0.006965975719595008,0.006965975719595008
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.33134740591049194,-0.742753416619621,-0.4114060107091291,0.4114060107091291
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.46923956274986267,-1.5941691044961885,-1.1249295417463259,1.1249295417463259
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),0.0,0.004047576331458913,0.004047576331458913,0.004047576331458913
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,0.004985223026324093,0.004985223026324093,0.004985223026324093
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.7076367139816284,-1.1805084982085248,0.5271282157731036,0.5271282157731036
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-1.337153571526926,0.02527807386644554,0.02527807386644554
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-2.3563619312383253,-0.3918940481282789,0.3918940481282789
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-1.3222833339844584,1.4037503536070943,1.4037503536070943
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,-0.007553085456038389,-0.007553085456038389,0.007553085456038389
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),0.0,-0.0028623608170619264,-0.0028623608170619264,0.0028623608170619264
Ru48,Ru,110,None,None,relaxed,tensor([False]),0.0,-1.363348410024173,-1.363348410024173,1.363348410024173
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.37916886806488037,-1.0434678527047936,-0.6642989846399132,0.6642989846399132
CH4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.3168821334838867,-1.427672479451802,-0.11079034596791537,0.11079034596791537
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-2.7799482345581055,-2.598409301404672,0.1815389331534334,0.1815389331534334
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,0.001301067304211756,0.001301067304211756,0.001301067304211756
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-2.5933847427368164,-2.9143696651512982,-0.32098492241448184,0.32098492241448184
CH5NRu48,Ru,110,amines,Methanamine,initial,tensor([False]),-1.2610620260238647,-1.2498226115465627,0.011239414477302034,0.011239414477302034
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5916978120803833,-1.7007444498001973,-0.10904663771981404,0.10904663771981404
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-1.3014115607533228,0.26272279860641845,0.26272279860641845
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4009759913682274,0.00951285254961931,0.00951285254961931
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),0.0,0.007978772548085544,0.007978772548085544,0.007978772548085544
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.128383159637451,-2.258073791139509,-0.12969063150205784,0.12969063150205784
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6590899229049683,-1.0963206095282203,-0.43723068662325204,0.43723068662325204
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-1.1941134230556827,-0.511952330297504,0.511952330297504
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.2459339998022188,0.9876530267938506,0.9876530267938506
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2664470374584198,-1.4359059332384732,-1.1694588957800534,1.1694588957800534
C3H9Ir48N,Ir,110,amines,Propan-2-amine,initial,tensor([False]),-1.4969991445541382,-1.6355138224178063,-0.1385146778636681,0.1385146778636681
CH4N2,None,None,amidines,Formimidamide,initial,tensor([False]),0.0,-0.011338548540607007,-0.011338548540607007,0.011338548540607007
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.20011740922927856,-0.7858636436887991,-0.5857462344595206,0.5857462344595206
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.33134740591049194,-0.7427532090225668,-0.41140580311207486,0.41140580311207486
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-3.402022361755371,-3.238342168006284,0.16368019374908727,0.16368019374908727
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,tensor([False]),-1.9954522848129272,-1.5082789372710863,0.48717334754184094,0.48717334754184094
C2H7NRu48,Ru,110,amines,Ethanamine,relaxed,tensor([False]),-1.2719022035598755,-1.1722000316050298,0.09970217195484565,0.09970217195484565
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-2.4599599838256836,-1.8256433490943778,0.6343166347313058,0.6343166347313058
