formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.9713204,-0.31390226,0.60355633,-2.1542907,0.21165001,True,-0.5200878
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.0214068,-0.16938174,0.6484579,-2.2923841,0.24957073,True,-0.26120698
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-3.0210671,2.471929,0.1820184,-3.377823,-2.6643112,False,13.580655
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.5187278,-0.25866365,0.874625,-4.232993,-0.8044627,True,-0.29574233
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.8433792,-0.34644657,0.5160717,-1.8548796,0.16812128,True,-0.67131484
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.6636873,-0.7871664,0.4741821,-1.5930842,0.26570964,True,-1.6600509
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.56097513,0.36852893,0.26278698,-1.0760376,-0.045912623,True,1.4023865
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.8761866,0.2635085,0.5268669,-1.9088458,0.15647256,True,0.50014246
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4273202,-0.5534383,0.61562395,-2.633943,-0.22069728,True,-0.8989876
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.2879486,-0.6845536,1.0401909,-4.326723,-0.24917436,True,-0.6581038
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1739681,-0.64947975,0.62540704,-2.399766,0.051829696,True,-1.0384912
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4935758,0.08235335,0.7042572,-3.87392,-1.1132317,True,0.116936475
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.943449,-0.68195367,0.7957295,-4.503079,-1.3838191,True,-0.8570169
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.7765001,1.3545198,0.9705226,-3.6787243,0.1257242,True,1.3956603
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9942598,1.6396389,0.94384795,-3.8442018,-0.14431787,True,1.7371854
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.4208138,0.4208138,0.0010907486,-0.42295167,-0.41867593,False,385.80273
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.5813519,-0.115985274,0.63162327,-2.8193336,-0.3433702,True,-0.18363047
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.1949277,-0.99892974,0.97778827,-4.111393,-0.27846265,True,-1.0216217
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.0980253,-1.2845294,0.9546744,-3.9691873,-0.22686338,True,-1.3455157
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.8640064,-0.7002348,0.9843965,-3.7934237,0.06541085,True,-0.71133405
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7782327,0.5952764,0.41826344,-1.598029,0.04156363,True,1.4232093
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.7737382,-0.065743566,0.56225204,-1.8757522,0.32827586,True,-0.116928995
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.6331632,-0.35030293,0.6301571,-2.8682714,-0.3980552,True,-0.5558978
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.019049883,-0.019049883,0.010153568,-0.0008511115,0.038950875,True,-1.8761761
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.43663776,-0.33841145,0.19579153,-0.82038915,-0.052886367,True,-1.7284274
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.371516,-0.27941895,0.91617954,-4.1672277,-0.5758041,True,-0.30498275
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.912018,1.3834859,0.9672488,-3.8078256,-0.016210318,True,1.430331
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.1840434,1.0178964,0.66681796,-2.4910066,0.1229198,True,1.5264982
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6598448,1.4361622,0.89903486,-3.4219532,0.10226357,True,1.597449
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.016516447,0.016516447,0.013778641,-0.04352258,0.010489689,True,1.1986992
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.9793344,1.6583161,0.9515475,-3.8443675,-0.114301205,True,1.7427571
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.9475806,-0.8569455,0.6077267,-2.1387248,0.24356377,True,-1.4100838
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9998051,1.3662353,0.93281883,-3.82813,-0.17148018,True,1.4646308
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.685552,-0.32354546,0.48841888,-1.642853,0.27174902,True,-0.6624344
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.0687498,-0.38267803,0.6767915,-2.3952613,0.2577616,True,-0.56542975
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9072481,1.5855172,1.0206524,-3.9077268,0.093230605,True,1.553435
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4861017,-0.46673417,0.85831976,-3.1684084,0.19620502,True,-0.5437766
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.91060936,0.7049298,0.5663075,-2.0205722,0.19935334,True,1.2447828
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.023153663,0.023153663,0.021424057,-0.065144815,0.01883749,True,1.080732
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.7625194,2.7338328,0.47039944,-3.6845024,-1.8405364,False,5.8117266
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.1294515,-0.65370023,0.6639051,-2.4307055,0.17180252,True,-0.98462903
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1784791,-0.5304824,0.6686252,-2.4889846,0.13202631,True,-0.79339284
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.42574394,-0.11387426,0.19107282,-0.8002467,-0.05124119,True,-0.5959731
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.81711775,-0.296277,0.5779617,-1.9499226,0.31568712,True,-0.5126239
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.1661457,-0.5141686,0.670392,-2.480114,0.14782262,True,-0.7669671
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8214919,-0.10203546,0.4310558,-1.6663613,0.023377538,True,-0.23671056
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.0214068,-0.18399012,0.6484579,-2.2923841,0.24957073,True,-0.2837349
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4631674,-0.07805455,0.6884891,-2.812606,-0.11372876,True,-0.11337078
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.0028496,-0.33478236,0.9412877,-3.8477736,-0.1579256,True,-0.35566422
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.0437293,-0.69876885,0.6699714,-2.3568733,0.26941466,True,-1.042983
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.9479754,-0.64099693,0.9805989,-3.8699493,-0.026001453,True,-0.653679
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5167968,0.4249004,0.81998026,-3.123958,0.090364575,True,0.5181837
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.1726065,0.25057495,0.16978633,-2.5053878,-1.8398253,True,1.4758252
