System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.4611056293868594,0.39072854858402684,0.39072854858402684
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-0.9721449795393973,0.6552523192734689,0.6552523192734689
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9363076813099198,1.1972617976787276,1.1972617976787276
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1396652697173728,0.9398144246490823,0.9398144246490823
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3041013825503711,0.16513818019949156,0.16513818019949156
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.0656072390248532,0.338739465458179,0.338739465458179
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8417250947873569,0.06262059641671414,0.06262059641671414
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-1.6643681908766705,-1.3259123946349103,1.3259123946349103
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.9614903723808617,-0.6226494109245628,0.6226494109245628
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.5710832095942262,1.43023667565968,1.43023667565968
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.7141642907146277,1.2527920863147912,1.2527920863147912
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.2329814128652288,-0.2951253347173406,0.2951253347173406
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.7843383971549898,-0.43169788754958205,0.43169788754958205
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.6598447883626903,0.16285904998569833,0.16285904998569833
CH4N2,None,None,amidines,Formimidamide,0.0,0.009501794275749376,0.009501794275749376,0.009501794275749376
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-3.3252744674682617,-2.3674616621101734,0.9578128053580883,0.9578128053580883
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.7371126010691285,-0.42427744415155644,0.42427744415155644
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.985403563003132,-1.5623747958942147,1.5623747958942147
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.360907937635246,0.03864774550074035,0.03864774550074035
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.3265567178323732,-0.522153472383307,0.522153472383307
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.6676745398547919,0.3277777449581354,0.3277777449581354
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.75131045822517,-1.3891741836489828,1.3891741836489828
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-2.6822588886610106,0.7805144343980714,0.7805144343980714
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.5756848312045317,1.0568258308743257,1.0568258308743257
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.7279389451386322,-0.4132245729805817,0.4132245729805817
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.6415236416104353,-1.1598091247323072,1.1598091247323072
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.2910977870901164,-1.4338748723943766,1.4338748723943766
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.6604813294449894,-0.17445694971476478,0.17445694971476478
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.367273655380333,0.6280010075911635,0.6280010075911635
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.8641752184672171,-0.07022746217678133,0.07022746217678133
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.4322504367125983,0.26963287932744073,0.26963287932744073
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8714898872232588,-0.5621508407449873,0.5621508407449873
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.6226765378072958,0.5402830378457804,0.5402830378457804
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-1.569335825367606,0.4806183505814907,0.4806183505814907
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.26587153450105916,0.03873776420499553,0.03873776420499553
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.136181191425699,-0.2834143199733674,0.2834143199733674
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3296717990333775,-0.18954217323610578,0.18954217323610578
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-1.1909152748731557,-0.9934414508489553,0.9934414508489553
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.3667780852165663,0.511870672718004,0.511870672718004
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5981126800132293,-0.7815043106627959,0.7815043106627959
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.5489845807724754,0.415483302337571,0.415483302337571
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.48109764692402024,0.15208732250118118,0.15208732250118118
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.5439227524974353,-0.2680159512736804,0.2680159512736804
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7597328823593585,-0.5722361606148212,0.5722361606148212
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.4795842326107618,-0.9443404829922315,0.9443404829922315
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639633893966675,-1.9319932866702416,-0.46802989727357414,0.46802989727357414
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.3300057649612427,-0.8641752184672171,-0.5341694535059744,0.5341694535059744
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.7716870069476158,0.07611318826951674,0.07611318826951674
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-0.9948487436399098,0.6343295419588451,0.6343295419588451
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.8218499247293565,-0.5694566194276902,0.5694566194276902
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9138409838368418,-0.4282931432415964,0.4282931432415964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-0.4810565807474916,-0.30108192047012494,0.30108192047012494
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.5428952847406627,0.8020735110357045,0.8020735110357045
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.7772387366002391,-0.5956363181775401,0.5956363181775401
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.225819447124863,-0.010255196178817982,0.010255196178817982
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.837892352993915,0.9440864926023984,0.9440864926023984
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.8412357995809145,0.4007656147180967,0.4007656147180967
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.6665336551107117,0.6728015480600646,0.6728015480600646
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.5079481987063463,-1.3534198043648775,1.3534198043648775
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-1.6598447883626903,1.4888826286294972,1.4888826286294972
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.46129159572218015,-0.08889193775747373,0.08889193775747373
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.8974344110498436,-1.460141000748635,1.460141000748635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-3.1251560679121155,0.16174922078417353,0.16174922078417353
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.4394249363840852,0.8485549048482146,0.8485549048482146
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.4419288490501545,-0.6073928330627583,0.6073928330627583
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9788887731957132,0.06836078239205534,0.06836078239205534
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.027876937380011,-0.6954082488920044,0.6954082488920044
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-3.079182452596072,-0.3871591753133572,0.3871591753133572
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.005335879273815181,0.005335879273815181,0.005335879273815181
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8486064672470093,-1.40120595721352,0.44740051003348924,0.44740051003348924
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.499356904435042,0.5532031865836347,0.5532031865836347
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.686594200041574,0.9938190461132113,0.9938190461132113
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.921220925650232,-0.7315138401600052,0.7315138401600052
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.0134314433294094,0.39164649093572734,0.39164649093572734
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7795588620778737,0.3228910318735423,0.3228910318735423
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.7793392593177373,0.19182317907490187,0.19182317907490187
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.5521377925700364,0.2139726276570144,0.2139726276570144
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.014000458351347334,-0.014000458351347334,0.014000458351347334
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.6580692286875998,0.014837170085593598,0.014837170085593598
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.2910977870901164,0.27300271683139243,0.27300271683139243
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-2.3674616621101734,-1.1490309045875904,1.1490309045875904
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.7709701596987344,0.936666554282894,0.936666554282894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-0.9069486184661528,0.2953521685058931,0.2953521685058931
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-0.7689773759097562,0.2894627133160128,0.2894627133160128
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-2.005194145331302,0.6308646620417449,0.6308646620417449
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.004065758390055407,-0.004065758390055407,0.004065758390055407
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.7576789382691267,1.4511714454894182,1.4511714454894182
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-1.8693214519183812,-1.4476016624133763,1.4476016624133763
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5763507968432933,-0.2531973606593638,0.2531973606593638
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.45974476973960066,-0.0573767010445323,0.0573767010445323
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-1.499356904435042,0.515679201674577,0.515679201674577
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.1784790370555172,0.5766488697437993,0.5766488697437993
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.5965561169271343,-0.5166150826101177,0.5166150826101177
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.7653053999105275,0.16683459280340074,0.16683459280340074
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-1.7066204831938485,0.7694599344392081,0.7694599344392081
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.6643681908766705,-1.2874999130885083,1.2874999130885083
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7640042557936937,-0.5875212207061082,0.5875212207061082
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.1784790370555172,0.6406393434910527,0.6406393434910527
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-2.344749979419568,-1.561984173698285,1.561984173698285
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.336564428486952,0.8066273859356556,0.8066273859356556
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-2.198265454515777,1.1910003211647648,1.1910003211647648
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.947994863603739,0.11176999845680768,0.11176999845680768
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.1949275539461226,0.2097679569181352,0.2097679569181352
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.7889510772333779,0.5681370117558799,0.5681370117558799
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.7985973625004696,-0.2392478256047177,0.2392478256047177
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.214490452190411,0.6198734851875187,0.6198734851875187
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.7991578236685157,0.6570437296762108,0.6570437296762108
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.0027761489879480905,0.0027761489879480905,0.0027761489879480905
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.623850990556143,-1.4264455926641446,1.4264455926641446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5367515637480658,-1.0106002046667975,1.0106002046667975
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.3773969759156586,0.40329130991197815,0.40329130991197815
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.6450616400409857,-0.6214874069858709,0.6214874069858709
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.4327378350755424,-0.109521366979763,0.109521366979763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.296766760983651,0.3937485187862464,0.3937485187862464
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.5877406330099006,0.27588942337132494,0.27588942337132494
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.4907046899640837,-1.2327354595506468,1.2327354595506468
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.443019866626585,0.20794391663757494,0.20794391663757494
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.8895047011043715,-0.24034324308892963,0.24034324308892963
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.9203155761222064,-1.8126805176595866,1.8126805176595866
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.4292080714297857,0.9630388901638423,0.9630388901638423
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.8479975389072791,-0.43945404158328927,0.43945404158328927
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.3773969759156586,0.3602558027098297,0.3602558027098297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.829180163708301,0.048876362475780866,0.048876362475780866
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.4068551423048747,1.0531048415208089,1.0531048415208089
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,-9.811506254209235e-05,-9.811506254209235e-05,9.811506254209235e-05
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.703614871832107,-0.19259385380384764,0.19259385380384764
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.844640679824657,1.3712251706239513,1.3712251706239513
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-1.3770990450369114,-0.9426761646257633,0.9426761646257633
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.754085657095473,-0.04301368901685976,0.04301368901685976
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.602312434775868,0.15055860175367286,0.15055860175367286
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.389826774597168,-1.5117225463339303,0.8781042282632376,0.8781042282632376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-0.8959010803669116,0.7310509717494824,0.7310509717494824
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.4819655781745178,0.4343307847023743,0.4343307847023743
