System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2659055239378176,0.22371909554613012,0.22371909554613012
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9083633222401204,0.023776670473807826,0.023776670473807826
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.1132326962301704,1.2704695819070366,1.2704695819070366
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.8416036329781491,-0.5184501967942197,0.5184501967942197
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.7050360482712676,-0.5081443083067825,0.5081443083067825
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.7302280614821939,-0.4084971497504739,0.4084971497504739
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.2957577290869722,-0.0639643254614839,0.0639643254614839
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.19250122208450193,-0.19250122208450193,0.19250122208450193
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3437632088371174,-0.11303234741171764,0.11303234741171764
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.025680456695226894,-0.025680456695226894,0.025680456695226894
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.4940296410386509,-0.23387897003340186,0.23387897003340186
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.332063364019632,-0.19193373822236026,0.19193373822236026
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7528801512312384,0.20504153255706115,0.20504153255706115
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.3768034634649666,0.033685380452880054,0.033685380452880054
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.38244485967697983,0.17676854021010513,0.17676854021010513
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6671472996283683,0.24914906324852382,0.24914906324852382
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6976133762354948,-0.4322236059661009,0.4322236059661009
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6999862692400711,-0.4399750731035965,0.4399750731035965
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6999862692400711,-0.5409872285172241,0.5409872285172241
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6306921294144558,2.1288577267714572,2.1288577267714572
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2839900658063925,-0.19876996731090912,0.19876996731090912
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8966832310634345,-1.3614394814449042,1.3614394814449042
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2309982870347085,1.0025887395613609,1.0025887395613609
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.266125197549627,-0.25999474062518857,0.25999474062518857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.29198412861023826,0.1329649809440525,0.1329649809440525
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.6204816997642411,-0.08814141160200961,0.08814141160200961
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.2239592865498707,-0.8099039391072438,0.8099039391072438
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.360083420819251,-0.09805579955002486,0.09805579955002486
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.7840344045898746,2.8437851335265805,2.8437851335265805
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3215953734639925,0.1952251765009123,0.1952251765009123
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.063843159449334,0.34607109569287786,0.34607109569287786
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.9063058813790121,1.7262047806998453,1.7262047806998453
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.4170524964821425,0.280284654091588,0.280284654091588
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9076038321602482,0.019368437851653653,0.019368437851653653
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.42681470502247976,0.192825943342541,0.192825943342541
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.3559619757998007,-0.04571011398911651,0.04571011398911651
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.8139509333368551,-0.5370152665373098,0.5370152665373098
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.903303349469752,0.1667354460014394,0.1667354460014394
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.7323842125838382,-0.3702479380076511,0.3702479380076511
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.007017623267529416,0.007017623267529416,0.007017623267529416
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.2255589012072505,0.28546211682100875,0.28546211682100875
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5821953302374823,-0.057526159857843595,0.057526159857843595
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.6472068742145893,0.4397633358607891,0.4397633358607891
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.055471752005815,-0.07200560362934993,0.07200560362934993
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2250155400424774,0.9016936827511017,0.9016936827511017
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.6684963176219298,0.18321424031569222,0.18321424031569222
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8139509333368551,0.2779454814199198,0.2779454814199198
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.020069751788469148,-0.020069751788469148,0.020069751788469148
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.2091814295317818,0.1580439790222954,0.1580439790222954
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.438857213214277,-0.6344539677652108,0.6344539677652108
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9242562927288418,-0.11985304727977564,0.11985304727977564
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9953669189058019,0.02820731414931288,0.02820731414931288
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6886769454881687,-0.5120461057827015,0.5120461057827015
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9517836187178546,-0.2544464681441241,0.2544464681441241
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4605943864026756,0.898249178584507,0.898249178584507
CH4N2,None,None,amidines,Formimidamide,0.0,9.128235615207814e-05,9.128235615207814e-05,9.128235615207814e-05
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.8075341590856624,-0.4028386482214046,0.4028386482214046
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.45911376778167323,0.17407120164352818,0.17407120164352818
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2839900658063925,-0.19876996731090912,0.19876996731090912
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.6954683122926326,1.6921666803068547,1.6921666803068547
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4605943864026756,0.2945335203966408,0.2945335203966408
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.7087374918314708,0.7717927701619374,0.7717927701619374
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0958705068587733,0.14584099044805043,0.14584099044805043
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0046693267022419604,-0.0046693267022419604,0.0046693267022419604
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7846788248443772,0.00452124267576437,0.00452124267576437
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.007017623267529416,0.007017623267529416,0.007017623267529416
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8829934822697396,-0.13209702841231774,0.13209702841231774
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0355174375154093,0.1543083357237265,0.1543083357237265
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3567726640294495,0.032198575298934884,0.032198575298934884
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1495601335177525,-0.012950340808401961,0.012950340808401961
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.7208313328765144,-0.5234259349845161,0.5234259349845161
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8139509333368551,-0.6105773968693029,0.6105773968693029
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.8390633676817743,0.4882581617066535,0.4882581617066535
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.6011800803444203,-0.007795337607603869,0.007795337607603869
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.8273834271458327,0.027460666176921222,0.027460666176921222
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4375850361911944,-0.15533859554216178,0.15533859554216178
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6212451470564702,-0.4272690427969792,0.4272690427969792
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.6244694209949557,0.00762531987265902,0.00762531987265902
C2H5NO,None,None,amides,Acetamide,0.0,0.0025267213977713254,0.0025267213977713254,0.0025267213977713254
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3567726640294495,0.015077141087203927,0.015077141087203927
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.0578930308174677,0.032569415395300894,0.032569415395300894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.31467363752017263,-0.15942125536093954,0.15942125536093954
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.4931620303109412,-0.04169594678432986,0.04169594678432986
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9918346043484689,-0.7681520666735651,0.7681520666735651
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7612993013658524,0.23397536160564414,0.23397536160564414
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0319355818564873,-0.09407950370859908,0.09407950370859908
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8525800001320931,-1.5661632311043832,1.5661632311043832
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.4635189484090745,-0.12233063683223122,0.12233063683223122
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.3605882631457007,-0.11473340856196046,0.11473340856196046
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.0347633299493282,0.6728733840323002,0.6728733840323002
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.898887145705885,0.10001457910948375,0.10001457910948375
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5768751811983748,-0.45586407303835585,0.45586407303835585
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.6353855318511705,0.04524729781496717,0.04524729781496717
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.3590653454768926,-0.1663136994350225,0.1663136994350225
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.769827816680845,0.10882094125372532,0.10882094125372532
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2636907585225572,-0.1137893684468736,0.1137893684468736
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.0895108358745347,-0.14318314956472022,0.14318314956472022
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.5728984254674288,0.30222722112375777,0.30222722112375777
