formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5538459,0.22122155,-1.9874401,-1.1202517,True,-0.15379083,train,tensor([False]),-0.6951892
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.93614537,0.35377866,-1.6295515,-0.2427392,True,-0.08520824,train,tensor([False]),-0.24085183
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3745165,0.13241692,-1.6340537,-1.1149793,True,0.046787858,train,tensor([False]),0.35333747
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.0620085,0.2670606,-0.5854473,0.4614303,True,-0.028489687,train,tensor([False]),-0.10667873
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0060008,0.3241055,-2.6412475,-1.370754,True,0.13111925,train,tensor([False]),0.40455732
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.6698557,0.18230687,-1.0271772,-0.31253424,True,-0.25711656,train,tensor([False]),-1.4103503
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.2502768,0.2087438,-1.6594146,-0.84113896,True,0.18285751,train,tensor([False]),0.87599015
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.2376378,0.348776,-2.921239,-1.5540367,True,-0.44912767,train,tensor([True]),-1.2877252
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.23035038,0.060565684,-0.3490591,-0.11164163,True,-0.04630506,train,tensor([False]),-0.7645428
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.12745953,0.119100265,-0.36089605,0.105977,True,-0.0126701,train,tensor([False]),-0.1063818
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.9817375,0.4187585,-2.802504,-1.1609708,False,1.6177742,train,tensor([False]),3.863263
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8448637,0.32279572,-2.4775434,-1.212184,True,-0.01858735,train,tensor([False]),-0.057582397
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.54075336,0.1672476,-0.86855865,-0.21294808,True,0.2753636,train,tensor([False]),1.6464428
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.5952888,0.3515767,-3.284379,-1.9061985,True,0.18479991,train,tensor([False]),0.52563184
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.7375722,0.2600425,-1.2472556,-0.22788888,False,-0.5244554,train,tensor([False]),-2.0168066
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.136913,-3.345797,0.31121758,-3.9557836,-2.7358105,True,0.208884,train,tensor([True]),0.67118317
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.4217198,-0.86168975,0.6456629,-2.1271892,0.4038096,True,0.43996996,train,tensor([False]),0.6814236
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.319083,0.1037761,-1.5224841,-1.1156819,True,0.11678219,train,tensor([False]),1.1253284
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.746336,0.10312062,-0.9484524,-0.54421955,True,-0.084104955,train,tensor([False]),-0.81559783
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-2.0272036,0.17584679,-2.3718634,-1.6825439,True,0.3298664,train,tensor([False]),1.8758739
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4119036,0.095607795,-1.5992949,-1.2245123,True,0.05490172,train,tensor([False]),0.57423896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.15812552,0.095687635,-0.3456733,0.029422253,True,-0.14166132,train,tensor([False]),-1.4804559
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0825589,0.08071378,-1.240758,-0.92435986,True,-0.0044113398,train,tensor([False]),-0.05465411
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.0852077,0.2920821,-1.6576886,-0.5127268,True,-0.30056834,train,tensor([False]),-1.0290543
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.8256025,0.1482943,-2.1162593,-1.5349457,True,-0.16984975,train,tensor([False]),-1.1453559
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.127284,0.092336014,-1.3082626,-0.94630545,True,0.00015330315,train,tensor([False]),0.0016602747
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.1164865,0.29877806,-2.7020917,-1.5308815,True,-0.09564662,train,tensor([False]),-0.320126
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3471955,0.15485014,-1.6507018,-1.0436893,True,-0.10900605,train,tensor([False]),-0.7039454
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.6417942,-0.7448706,0.14592305,-1.0308797,-0.4588614,True,0.1030764,train,tensor([False]),0.70637506
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.3233794,0.28269693,-1.8774654,-0.7692934,True,-0.50540304,train,tensor([False]),-1.787791
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.3654027,0.33107904,-3.0143175,-1.7164878,True,-0.5037105,train,tensor([False]),-1.5214207
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.752335,0.45037797,-3.635076,-1.8695942,True,-0.20936394,train,tensor([False]),-0.46486273
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.2981571,0.12579551,-0.5447163,-0.05159788,True,-0.07369271,train,tensor([False]),-0.5858135
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-1.0198399,0.51517683,-2.0295866,-0.010093212,True,0.5384593,train,tensor([True]),1.0451932
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.1480608,0.12604809,-2.3951151,-1.9010066,False,0.24918842,train,tensor([False]),1.9769315
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.7774103,0.28813908,-3.3421628,-2.2126577,True,-0.2214477,train,tensor([False]),-0.7685445
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.4519037,0.29095668,-1.0221788,0.11837137,True,0.24641384,train,tensor([False]),0.84690905
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.29826784,0.06906109,-0.4336276,-0.16290809,True,-0.077818334,train,tensor([False]),-1.1268042
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.4435873,0.30827442,-2.0478053,-0.8393694,True,-0.3713007,train,tensor([False]),-1.2044486
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.25984895,0.1289127,-0.5125178,-0.007180065,True,-0.026567817,train,tensor([False]),-0.20609154
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.7073436,0.15610531,-3.01331,-2.4013772,True,0.1940608,train,tensor([True]),1.2431403
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.5664215,0.2661945,-3.0881627,-2.0446804,True,-0.20338249,train,tensor([False]),-0.7640372
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.73759687,0.23980865,-1.2076218,-0.2675719,True,-0.315804,train,tensor([False]),-1.3169
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.7798686,0.23780984,-2.245976,-1.3137614,False,0.7124587,train,tensor([False]),2.9959178
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-1.8422618,0.42801702,-2.6811752,-1.0033484,True,-0.57286906,train,tensor([False]),-1.3384259
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.54367787,0.38412336,-1.2965596,0.2092039,True,0.3109921,train,tensor([False]),0.80961514
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0760946,0.11440523,-1.3003289,-0.8518604,True,-0.10891163,train,tensor([False]),-0.95198125
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.357088,-2.3466642,0.138773,-2.6186593,-2.0746691,True,-0.010423899,train,tensor([False]),-0.07511475
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.7845194,0.34123254,-2.4533353,-1.1157036,False,0.99554926,train,tensor([False]),2.9175098
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.155981,0.38333362,-3.907315,-2.404647,True,-0.037876368,train,tensor([True]),-0.09880784
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.7223016,0.16523558,-2.0461633,-1.3984399,True,-0.11469293,train,tensor([True]),-0.6941176
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.167214,0.101331,-1.3658228,-0.9686053,True,-0.07449746,train,tensor([False]),-0.7351892
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.59210014,0.38900796,-1.3545557,0.17035544,True,0.11038563,train,tensor([False]),0.2837619
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9021168,0.14773403,-2.1916754,-1.6125581,True,-0.09315789,train,tensor([False]),-0.6305784
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4356941,0.08699907,-0.60621226,-0.2651759,True,0.050701797,train,tensor([False]),0.5827855
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0099816,0.107187286,-1.2200687,-0.7998946,True,-0.009809256,train,tensor([False]),-0.0915151
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.47813034,0.1030114,-0.6800327,-0.276228,True,0.08953428,train,tensor([False]),0.8691687
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.1990988,0.10689597,-1.4086149,-0.9895827,True,0.049197435,train,tensor([False]),0.46023658
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7275181,0.34731632,-2.408258,-1.0467781,True,-0.043177605,train,tensor([False]),-0.12431781
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.5064594,0.18506135,-0.86917967,-0.14373916,False,0.42183137,train,tensor([False]),2.2794137
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-2.0520482,0.118087515,-2.2834997,-1.8205967,True,0.06475544,train,tensor([False]),0.5483682
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5033395,0.13199604,-0.76205176,-0.2446273,True,0.096085995,train,tensor([False]),0.72794604
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.5607543,0.2645745,-3.0793204,-2.0421882,True,-0.21919394,train,tensor([False]),-0.8284772
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.58017635,0.12037472,-0.8161108,-0.34424192,True,-0.020852327,train,tensor([False]),-0.17322846
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3981006,-3.3719573,0.34033123,-4.0390067,-2.7049081,True,-0.026143312,train,tensor([True]),-0.07681726
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.8387274,0.1563951,-1.1452618,-0.53219306,True,0.03432417,train,tensor([False]),0.21947089
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.1598213,0.25299937,-3.6557,-2.6639426,True,0.10384393,train,tensor([True]),0.41045132
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.2393564,0.078589424,-0.39339167,-0.08532113,True,-0.066911876,train,tensor([False]),-0.8514107
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-1.9633136,0.12139013,-2.2012382,-1.7253889,True,-0.14004993,train,tensor([False]),-1.1537176
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.29981196,0.065777354,-0.42873555,-0.17088835,True,0.110131636,train,tensor([False]),1.6743093
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.603354,0.29502234,-2.1815977,-1.0251102,True,0.405658,train,tensor([False]),1.3750077
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.25004077,0.2405276,-0.7214749,0.22139335,True,0.05263537,train,tensor([False]),0.21883298
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6686866,-2.9542983,0.22488506,-3.395073,-2.5135236,True,0.28561163,train,tensor([False]),1.2700338
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.1611501,0.25253195,-0.65611273,0.33381253,True,-0.0988611,train,tensor([False]),-0.39147958
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7669656,0.13552642,-2.0325975,-1.5013338,True,0.025939465,train,tensor([False]),0.19139785
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9899786,0.11378555,-2.2129982,-1.7669588,True,-0.14594722,train,tensor([False]),-1.2826515
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.78504086,0.30880585,-1.3903003,-0.17978138,True,-0.119304836,train,tensor([False]),-0.38634253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.6030968,0.10090223,-0.8008652,-0.4053284,True,0.06368011,train,tensor([False]),0.6311071
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.81956905,0.1074497,-1.0301704,-0.60896766,True,-0.099850774,train,tensor([False]),-0.9292792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.2892292,0.29359514,-2.8646755,-1.7137827,True,0.33456886,train,tensor([False]),1.1395586
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.4907115,0.2798582,-3.0392337,-1.9421893,False,-0.7428756,train,tensor([False]),-2.6544714
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3368014,0.13365331,-0.5987619,-0.0748409,True,-0.026678354,train,tensor([False]),-0.19960862
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.0431716,0.2572509,-2.5473833,-1.5389599,True,-0.4799714,train,tensor([True]),-1.8657715
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.02164,0.29181275,-3.5935931,-2.449687,True,-0.31608534,train,tensor([True]),-1.0831786
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1728394,0.11590514,-0.4000135,0.054334685,True,0.037483573,train,tensor([False]),0.3233987
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1743584,0.28646448,-2.7358289,-1.612888,True,-0.3898828,train,tensor([False]),-1.3610162
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.82530147,0.103498295,-1.0281582,-0.6224448,True,0.004701674,train,tensor([False]),0.04542755
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.2685277,-0.44259977,0.13760437,-0.71230435,-0.1728952,True,0.17407209,train,tensor([False]),1.2650186
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.70025384,0.23517239,-1.1611917,-0.23931596,False,0.51054674,train,tensor([False]),2.1709468
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.7608602,0.1996547,-4.1521835,-3.3695369,True,0.13231468,train,tensor([True]),0.6627176
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.1399195,0.14497864,-2.4240777,-1.8557614,True,-0.096719265,train,tensor([False]),-0.66712767
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.4835899,0.624063,-1.7067534,0.7395736,True,-0.29917592,train,tensor([False]),-0.4794002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.38583958,0.08843693,-0.55917597,-0.2125032,False,0.2028833,train,tensor([False]),2.2941015
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.766947,0.31090844,-2.3763275,-1.1575665,True,-0.12116325,train,tensor([False]),-0.38970718
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-4.4579487,-4.383852,0.15663442,-4.6908555,-4.0768485,True,-0.07409668,train,tensor([True]),-0.4730549
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6091237,0.08604676,-0.77777535,-0.44047207,True,-0.072689235,train,tensor([False]),-0.8447643
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.9278746,0.27667016,-2.470148,-1.385601,True,-0.12207961,train,tensor([False]),-0.44124603
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.62268245,0.256835,-1.1260791,-0.11928582,False,0.5150474,train,tensor([False]),2.0053627
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.62747353,0.10329956,-0.8299407,-0.4250064,True,-0.10725552,train,tensor([False]),-1.038296
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.375928,0.26779443,-3.900805,-2.8510509,True,0.23273611,train,tensor([True]),0.86908495
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-2.2025943,-2.0572524,0.11944864,-2.2913718,-1.8231331,True,-0.14534187,train,tensor([False]),-1.2167729
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-1.2728244,0.4706941,-2.195385,-0.35026395,False,0.9518061,train,tensor([False]),2.022133
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.6433136,0.22769558,-1.089597,-0.19703025,True,0.43763405,train,tensor([False]),1.9220138
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.4827402,0.28174645,-3.0349631,-1.9305172,True,-0.2283318,train,tensor([False]),-0.8104159
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.3578658,0.5722865,-1.4795474,0.76381576,True,0.14624813,train,tensor([False]),0.25555056
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.159007,0.17167224,-4.495485,-3.8225296,True,-0.20874596,train,tensor([True]),-1.2159563
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.18139482,0.25337675,-0.67801327,0.31522363,True,0.022395775,train,tensor([False]),0.088389225
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.130679,0.23135833,-1.5841414,-0.67721665,True,-0.095159054,train,tensor([False]),-0.41130593
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1660676,0.24663791,-1.649478,-0.68265724,True,-0.1098392,train,tensor([False]),-0.44534597
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.072866,0.12547867,-2.3188043,-1.8269278,True,0.09104586,train,tensor([False]),0.7255883
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0679545,-2.0045004,0.25342518,-2.5012138,-1.507787,True,-0.06345415,train,tensor([True]),-0.25038612
