formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3526405,-0.4521755,0.7329809,-1.8888181,0.98446715,True,0.09953499,train,tensor([False]),0.13579479
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1580484,0.7329809,-3.594691,-0.72140574,True,0.101789474,train,tensor([False]),0.13887057
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5031088,-0.280684,0.7329809,-1.7173266,1.1559587,True,-0.2224248,train,tensor([False]),-0.30345237
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.0739423,0.7329809,-2.5105848,0.36270034,True,-0.24939108,train,tensor([False]),-0.34024227
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.872686,0.7329809,-2.3093286,0.5639566,True,-0.015028775,train,tensor([False]),-0.020503638
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.206771,-1.1379706,0.7329809,-2.574613,0.29867208,True,-0.06880045,train,tensor([False]),-0.093863904
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.31090248,0.7329809,-1.7475451,1.1257402,True,-0.21672398,train,tensor([False]),-0.2956748
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.3024957,-1.5736128,0.7329809,-3.0102553,-0.13697016,True,0.2711171,train,tensor([False]),0.36988288
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.61753935,0.7329809,-2.054182,0.8191033,True,0.10732007,train,tensor([False]),0.14641592
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.3645103,-0.20500147,0.7329809,-1.6416441,1.2316412,True,-0.15950882,train,tensor([False]),-0.21761662
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.48258457,-0.63460785,0.7329809,-2.0712504,0.8020348,True,0.15202329,train,tensor([False]),0.20740415
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3739301,0.7329809,-1.8105727,1.0627126,True,0.0354743,train,tensor([False]),0.048397306
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.28256863,0.7329809,-1.7192113,1.154074,True,-0.15472478,train,tensor([False]),-0.21108977
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.36142838,0.7329809,-1.798071,1.0752143,True,0.021981537,train,tensor([False]),0.029989235
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.868705,0.7329809,-3.3053477,-0.4320624,True,-0.14722848,train,tensor([False]),-0.20086265
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3591559,0.7329809,-2.7957985,0.07748675,True,0.049816847,train,tensor([False]),0.067964725
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.9885428,0.7329809,-3.4251854,-0.55190015,True,-0.032484055,train,tensor([False]),-0.044317737
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.2581392,0.7329809,-1.6947818,1.1785035,True,0.054765657,train,tensor([False]),0.074716344
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.24173844,0.7329809,-1.6783811,1.1949042,True,0.03624858,train,tensor([False]),0.049453646
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.48786265,0.7329809,-1.9245052,0.94878,True,0.16462162,train,tensor([False]),0.22459197
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5894892,-1.8664267,0.7329809,-3.3030694,-0.42978406,True,0.27693748,train,tensor([False]),0.3778236
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.36603296,0.7329809,-1.8026756,1.0706097,True,-0.08564317,train,tensor([False]),-0.1168423
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8555079,0.7329809,-4.2921505,-1.4188652,True,0.1046114,train,tensor([False]),0.14272049
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.90618575,0.7329809,-2.3428283,0.5304569,True,0.023396015,train,tensor([False]),0.031918995
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-0.93112147,0.7329809,-2.367764,0.5055212,True,-0.46282983,train,tensor([False]),-0.63143504
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1015853,0.7329809,-2.538228,0.33505738,True,-0.014722705,train,tensor([False]),-0.020086069
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.5414886,0.7329809,-2.9781313,-0.104846,True,-0.1867311,train,tensor([False]),-0.25475574
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.19565254,0.7329809,-1.6322951,1.2409902,True,0.008155823,train,tensor([False]),0.011126924
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.6649803,0.7329809,-3.101623,-0.22833765,True,-0.1395458,train,tensor([False]),-0.19038121
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6161659,0.7329809,-2.0528085,0.8204768,True,-0.19112104,train,tensor([False]),-0.2607449
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3832941,0.7329809,-2.8199368,0.05334854,True,-0.021052599,train,tensor([False]),-0.028721893
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.357325,0.7329809,-3.7939677,-0.92068243,True,-0.25148392,train,tensor([False]),-0.3430975
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1114104,-1.1224622,0.7329809,-2.559105,0.3141805,True,0.011051774,train,tensor([False]),0.015077847
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.123329,0.7329809,-2.5599718,0.3133136,True,0.03063941,train,tensor([False]),0.041801102
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.714638,0.7329809,-3.1512806,-0.27799535,True,0.22861362,train,tensor([False]),0.31189573
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.7544665,0.7329809,-4.191109,-1.3178239,True,-0.04776025,train,tensor([False]),-0.065158926
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.0857865,0.7329809,-2.522429,0.35085618,True,-0.046759367,train,tensor([False]),-0.06379343
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.62684655,0.7329809,-2.0634892,0.8097961,True,-0.018253744,train,tensor([False]),-0.024903437
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.4716512,0.7329809,-2.9082937,-0.03500855,True,0.2693504,train,tensor([False]),0.36747262
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.18718886,0.7329809,-1.6238315,1.2494538,True,-0.06520444,train,tensor([False]),-0.0889579
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7239518,-2.7200272,0.7329809,-4.1566696,-1.2833846,True,-0.003924608,train,tensor([False]),-0.005354312
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.3698944,-0.30463868,0.7329809,-1.7412813,1.132004,True,-0.0652557,train,tensor([False]),-0.08902783
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6822512,-0.63568664,0.7329809,-2.0723293,0.800956,True,-0.04656458,train,tensor([False]),-0.06352768
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.41208,0.7329809,-1.8487227,1.0245626,True,0.10747069,train,tensor([False]),0.1466214
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.5724094,0.7329809,-2.009052,0.86423326,True,-0.18485904,train,tensor([False]),-0.2522017
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.1351167,0.7329809,-2.5717592,0.30152595,True,-0.0685941,train,tensor([False]),-0.09358238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.31913227,0.7329809,-1.755775,1.1175103,True,0.13617599,train,tensor([False]),0.18578382
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.1547306,0.7329809,-2.5913732,0.2819121,True,-0.12117624,train,tensor([False]),-0.16531979
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.8232519,-0.5138839,0.7329809,-1.9505265,0.92275876,True,-0.309368,train,tensor([False]),-0.4220683
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.9713311,0.7329809,-3.4079738,-0.5346885,True,0.2031709,train,tensor([False]),0.27718443
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.0538998,0.7329809,-2.4905424,0.38274288,True,0.6899365,train,tensor([False]),0.9412749
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.4257325,0.7329809,-1.8623751,1.0109102,True,-0.0008111,train,tensor([False]),-0.0011065772
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.4332713,-0.29352105,0.7329809,-1.7301637,1.1431216,True,-0.13975024,train,tensor([False]),-0.19066013
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.0907345,0.7329809,-3.5273771,-0.65409184,True,-0.1459043,train,tensor([False]),-0.19905607
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36657616,-0.4267515,0.7329809,-1.8633941,1.0098912,True,0.06017533,train,tensor([False]),0.08209672
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.0948015,0.7329809,-2.531444,0.3418411,True,0.2183674,train,tensor([False]),0.2979169
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-0.7129116,0.7329809,-2.1495543,0.72373104,True,0.46831688,train,tensor([False]),0.63892096
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2233131,0.7329809,-2.6599557,0.21332955,True,-0.16246295,train,tensor([False]),-0.2216469
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.5878435,0.7329809,-2.024486,0.84879917,True,0.28723073,train,tensor([False]),0.3918666
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-3.0597649,-2.912428,0.7329809,-4.3490705,-1.4757853,True,-0.14733696,train,tensor([False]),-0.20101064
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.48153722,0.7329809,-1.9181799,0.9551054,True,-0.16762424,train,tensor([False]),-0.2286884
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.23854893,0.7329809,-1.6751916,1.1980937,True,-0.038386732,train,tensor([False]),-0.052370712
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2476535,0.7329809,-3.6842961,-0.81101084,True,-0.12072158,train,tensor([False]),-0.16469948
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.87857646,0.7329809,-2.3152192,0.5580662,True,-0.17345303,train,tensor([False]),-0.23664059
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.20565599,0.7329809,-1.6422987,1.2309866,True,-0.1268127,train,tensor([False]),-0.17300954
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.498257,-1.722099,0.7329809,-3.1587415,-0.2854563,True,0.2238419,train,tensor([False]),0.30538574
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.3945495,0.7329809,-1.8311921,1.0420932,True,0.012448162,train,tensor([False]),0.016982928
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.99357224,0.7329809,-2.430215,0.4430704,True,-0.030001998,train,tensor([False]),-0.040931486
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.69694793,0.7329809,-2.1335907,0.7396947,True,-0.101682425,train,tensor([False]),-0.13872452
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.5486616,0.7329809,-2.9853044,-0.11201894,True,-0.1602999,train,tensor([False]),-0.21869586
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.41330713,0.7329809,-1.8499498,1.0233355,True,0.0024235547,train,tensor([False]),0.0033064364
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0041947,0.7329809,-2.4408374,0.4324479,True,0.3845541,train,tensor([False]),0.5246441
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-1.0598345,0.7329809,-2.4964771,0.37680817,True,0.25543123,train,tensor([False]),0.3484828
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8422167,0.7329809,-4.278859,-1.4055741,True,0.106446266,train,tensor([False]),0.1452238
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.5226708,-0.19709337,0.7329809,-1.633736,1.2395493,True,-0.32557744,train,tensor([False]),-0.4441827
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.4219266,0.7329809,-2.8585691,0.014716029,True,0.06190777,train,tensor([False]),0.08446027
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6875361,0.7329809,-2.124179,0.7491065,True,-0.04540831,train,tensor([False]),-0.06195019
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.24440408,0.7329809,-1.6810467,1.1922386,True,-0.070310295,train,tensor([False]),-0.095923774
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.37366915,-0.43243414,0.7329809,-1.8690767,1.0042086,True,0.058764994,train,tensor([False]),0.08017261
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.34571463,-0.31266528,0.7329809,-1.7493079,1.1239774,True,-0.033049345,train,tensor([False]),-0.045088958
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.9276395,0.7329809,-4.364282,-1.4909968,True,-0.30594754,train,tensor([False]),-0.4174018
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.7419078,0.7329809,-3.1785505,-0.3052652,True,0.22508729,train,tensor([False]),0.3070848
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.4363256,0.7329809,-2.8729682,0.0003170967,True,0.18469906,train,tensor([False]),0.25198346
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6368334,0.7329809,-3.073476,-0.20019078,True,-0.10566473,train,tensor([False]),-0.14415754
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-2.065812,0.7329809,-3.5024548,-0.62916946,True,0.20337176,train,tensor([False]),0.27745846
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.373581,0.7329809,-3.8102236,-0.9369383,True,-0.031114578,train,tensor([False]),-0.04244937
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.37541965,-0.4585585,0.7329809,-1.8952012,0.97808415,True,0.08313885,train,tensor([False]),0.11342567
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5621632,0.7329809,-2.998806,-0.12552059,True,-0.05514729,train,tensor([False]),-0.075237006
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9351134,-2.1587691,0.7329809,-3.5954118,-0.7221265,True,0.2236557,train,tensor([False]),0.30513167
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.37922555,0.7329809,-1.8158681,1.0574172,True,0.3043263,train,tensor([False]),0.41518992
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-0.26596695,-0.23177493,0.7329809,-1.6684176,1.2048677,True,-0.034192026,train,tensor([False]),-0.046647906
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.219412,0.7329809,-3.6560547,-0.78276944,True,-0.26747203,train,tensor([False]),-0.36490995
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.5458492,0.7329809,-1.9824919,0.89079344,True,0.1608569,train,tensor([False]),0.2194558
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.433157,0.7329809,-2.8697996,0.0034856796,True,-0.01827085,train,tensor([False]),-0.024926774
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.2514977,0.7329809,-2.6881404,0.1851449,True,-0.12486994,train,tensor([False]),-0.17035906
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.4524574,0.7329809,-3.8891,-1.0158148,True,-0.05001664,train,tensor([False]),-0.068237305
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.34879482,0.7329809,-1.7854375,1.0878478,True,-0.0054189563,train,tensor([False]),-0.007393039
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.29035243,-0.3912825,0.7329809,-1.8279252,1.0453601,True,0.100930065,train,tensor([False]),0.13769808
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.47735363,0.7329809,-1.9139962,0.959289,True,-0.17902881,train,tensor([False]),-0.24424757
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.9182947,0.7329809,-3.3549373,-0.48165202,True,0.015813112,train,tensor([False]),0.021573704
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.23587579,0.7329809,-1.6725185,1.2007668,True,-0.1005629,train,tensor([False]),-0.13719717
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.46727765,0.7329809,-1.9039203,0.969365,True,0.1359624,train,tensor([False]),0.18549241
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.35392582,0.7329809,-1.7905685,1.0827168,True,-0.04141006,train,tensor([False]),-0.056495413
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.2233614,0.7329809,-2.6600041,0.21328127,True,0.22061777,train,tensor([False]),0.30098706
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.7543607,0.7329809,-3.1910033,-0.31771803,True,-0.21680176,train,tensor([False]),-0.29578093
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.5916978,-1.5033064,0.7329809,-2.939949,-0.06666374,True,-0.08839142,train,tensor([False]),-0.120591715
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.35803032,0.7329809,-1.794673,1.0786123,True,-0.12902918,train,tensor([False]),-0.17603348
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.22725576,0.7329809,-1.6638985,1.2093868,True,-0.04479012,train,tensor([False]),-0.0611068
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.8386225,0.7329809,-2.2752652,0.59802014,True,0.41559374,train,tensor([False]),0.5669912
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4557502,0.7329809,-2.8923929,-0.01910758,True,-0.39285624,train,tensor([False]),-0.5359706
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3859837,0.7329809,-2.8226264,0.05065894,True,0.058255076,train,tensor([False]),0.07947694
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.22637355,0.7329809,-1.6630162,1.2102691,True,0.012666643,train,tensor([False]),0.017281
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.7256489,0.7329809,-4.1622915,-1.2890062,True,-0.35020828,train,tensor([False]),-0.47778636
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.12246895,-0.45276183,0.7329809,-1.8894045,0.9838808,True,0.33029288,train,tensor([False]),0.45061594
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.49578673,0.7329809,-1.9324293,0.9408559,True,0.17049897,train,tensor([False]),0.23261037
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.050757,0.7329809,-3.4873996,-0.6141143,True,0.052211642,train,tensor([False]),0.071231924
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.30916375,0.7329809,-1.7458065,1.1274788,True,-0.0039735734,train,tensor([False]),-0.0054211146
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.1773997,0.7329809,-1.6140423,1.259243,True,-0.109017074,train,tensor([False]),-0.14873113
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7354875,0.7329809,-3.17213,-0.2988448,True,-0.035208225,train,tensor([False]),-0.0480343
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.5440011,0.7329809,-1.9806437,0.89264154,True,0.12650713,train,tensor([False]),0.17259267
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.7817016,0.7329809,-3.2183442,-0.34505892,True,0.33084786,train,tensor([False]),0.4513731
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.1557164,0.7329809,-2.592359,0.28092623,True,0.028813124,train,tensor([False]),0.039309513
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.6244802,0.7329809,-4.061123,-1.1878376,True,-0.5489819,train,tensor([False]),-0.74897164
