System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.6930017207450874,0.4784611727409356,0.4784611727409356
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.7599327290863584,0.2775633608489443,0.2775633608489443
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8817163905923735,-0.7463753423517119,0.7463753423517119
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.2184449720161865,-0.12798252580341796,0.12798252580341796
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.006550447211339,-0.6677094857550401,0.6677094857550401
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9139120338413704,1.7580516578700554,1.7580516578700554
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4074742411403349,-0.1671401177673033,0.1671401177673033
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7787232337391288,2.001965052088508,2.001965052088508
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.5732843067980866,-0.3875703003741364,0.3875703003741364
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2089489363926305,0.185002360413705,0.185002360413705
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7736145634553395,0.10444196272874251,0.10444196272874251
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.014454828940870357,-0.014454828940870357,0.014454828940870357
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3659558443159767,-0.17197974005648575,0.17197974005648575
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0336870922155867,0.0561560617379655,0.0561560617379655
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.04648031623855786,0.04648031623855786,0.04648031623855786
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.025274248142523,-1.8136565697386686,1.8136565697386686
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.37101387845996214,-0.18941146003726317,0.18941146003726317
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6046153729839716,-0.13537581023410894,0.13537581023410894
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.655254081926614,-2.3511311273196043,2.3511311273196043
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7770275508398754,-0.20760387530276603,0.20760387530276603
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.279135717652025,-1.8561069505431078,1.8561069505431078
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.4567219937061964,-0.11909005286452157,0.11909005286452157
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-2.4274991354586746,-1.6108907661082412,1.6108907661082412
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.006138845421446604,0.006138845421446604,0.006138845421446604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.3578980529452451,0.09295565246094384,0.09295565246094384
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0781656083490816,0.0781656083490816,0.0781656083490816
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7421925716625992,-0.04030925562256016,0.04030925562256016
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.37315840009614476,-0.020517890490737045,0.020517890490737045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3217865319293196,0.10316257762497116,0.10316257762497116
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5392276535793599,0.3127052296832744,0.3127052296832744
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1105333346044972,-0.01863691984772231,0.01863691984772231
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.4595375294738915,-1.8144372339302208,1.8144372339302208
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.513217465293792,-0.2038784188155205,0.2038784188155205
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1548851227639716,0.008074452889104577,0.008074452889104577
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.00914708082927973,0.00914708082927973,0.00914708082927973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.6848531410905707,-0.34639734484881046,0.34639734484881046
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.8500558035639187,0.28586996624198946,0.28586996624198946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3659558443159767,0.0064438136487297015,0.0064438136487297015
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.1352293179725166,-0.30069330198512034,0.30069330198512034
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.6926635519773754,0.3681288941590992,0.3681288941590992
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8067026430267106,0.013897151361106808,0.013897151361106808
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.5523081208185658,-0.33387736329598283,0.33387736329598283
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5217863778171932,-0.16478447714428057,0.16478447714428057
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.979086248972635,-0.07057508716843586,0.07057508716843586
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3331662773363746,1.6681536079175316,1.6681536079175316
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.3578980529452451,0.09295565246094384,0.09295565246094384
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4432132756805913,-0.025742075452853896,0.025742075452853896
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3321633037286347,1.3038955036444122,1.3038955036444122
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5940903452033126,0.32943701475915077,0.32943701475915077
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.6848531410905707,2.146259482124151,2.146259482124151
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.692688136546849,0.35987195447182785,0.35987195447182785
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.4615233360218554,1.0158207000804396,1.0158207000804396
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.677050452288313,-0.47935448175303463,0.47935448175303463
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.5575554049296443,-0.325762001304156,0.325762001304156
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.934051776663182,-0.2435364968932845,0.2435364968932845
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.657431503501357,-0.17054738637489208,0.17054738637489208
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.138143211721399,-0.28537634026906744,0.28537634026906744
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2213717663984198,1.1623305117387872,1.1623305117387872
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.5201224453476243,-0.2439735300567918,0.2439735300567918
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.720556463349567,-0.1793344870693545,0.1793344870693545
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.97352483371742,0.19249842067711143,0.19249842067711143
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.4454229842060613,0.1819743146068049,0.1819743146068049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4693454574801308,0.24791764505130232,0.24791764505130232
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5819986930882806,-0.21362363014577568,0.21362363014577568
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3434439153546691,-1.1074744166011214,1.1074744166011214
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5523368178803594,0.2622723520796626,0.2622723520796626
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.1379323146793467,-1.732358022734843,1.732358022734843
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.42746306278604607,1.0011287846336927,1.0011287846336927
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1105333044763483,-0.04311401393374581,0.04311401393374581
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.747907560517433,-0.5933791661759642,0.5933791661759642
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9554069504129075,-0.8879970774041794,0.8879970774041794
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.38061728616685286,0.1470091686633168,0.1470091686633168
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7470914492209886,-0.5704606095155214,0.5704606095155214
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.471488763565503,0.3936383230739011,0.3936383230739011
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7787232337391288,1.9589295448863595,1.9589295448863595
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.190776625440776,-0.12073782996958471,0.12073782996958471
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.008847296768181,-0.05999320798491681,0.05999320798491681
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9139120338413704,2.8111787082698356,2.8111787082698356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.4213597023890543,0.2038420593335104,0.2038420593335104
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5588960171696726,0.22425572862653098,0.22425572862653098
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.02742102011143288,-0.02742102011143288,0.02742102011143288
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3943848860972139,-0.01829871065547195,0.01829871065547195
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3518937116023153,0.02843396016396582,0.02843396016396582
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.0757985616503447,1.354501197260788,1.354501197260788
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6285778564397333,0.21922233877739927,0.21922233877739927
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3070980141510518,0.09797992011408496,0.09797992011408496
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.6967089489098726,0.3003784105185332,0.3003784105185332
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.8004727641077807,-0.09151127729137443,0.09151127729137443
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7186864392776897,-0.0031219499130656914,0.0031219499130656914
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.2362245069305118,-0.41961613758007843,0.41961613758007843
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9687856967507287,0.5432357256354408,0.5432357256354408
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.7122160079397872,-0.23094787024638208,0.23094787024638208
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5180996217295615,-0.28541384716481843,0.28541384716481843
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7479074400048376,1.2116167146582484,1.2116167146582484
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3761071022818214,0.03041552936338121,0.03041552936338121
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0856342875131304,0.0042088664404218434,0.0042088664404218434
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.40102766087147756,0.007515836452512303,0.007515836452512303
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8533841007219962,1.274999058915455,1.274999058915455
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.405998380747235,-0.3475582915214659,0.3475582915214659
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7735482815278374,0.3751791354643501,0.3751791354643501
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.426615677324662,0.045268096479048836,0.045268096479048836
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.180674577166883,-0.11272003691419741,0.11272003691419741
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.0274428224663552,0.34726928709937965,0.34726928709937965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.832052166199901,-0.5110338876011156,0.5110338876011156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8978496933245879,-0.8368673244381171,0.8368673244381171
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.573629575384075,-0.06919475139420683,0.06919475139420683
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.15461037489603768,-0.15461037489603768,0.15461037489603768
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5330048200080455,0.0586929920723378,0.0586929920723378
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1947122458236663,0.28136817180939033,0.28136817180939033
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.824465295752816,0.07988039545125503,0.07988039545125503
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3018178949969297,0.08744788068361231,0.08744788068361231
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1608358945118198,-0.10743502037394137,0.10743502037394137
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.4080257189484087,0.008345864990189966,0.008345864990189966
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.3360417831843847,-0.1321533668941015,0.1321533668941015
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.5026732232861946,0.15646521779962086,0.15646521779962086
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.1064600691343003,-0.7174888298059159,0.7174888298059159
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.5267822500580337,0.6893689874297593,0.6893689874297593
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-0.7842765143941506,0.969735474245681,0.969735474245681
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.38450333532000514,-0.24914750512743922,0.24914750512743922
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.8415569134976977,-0.15992987835670647,0.15992987835670647
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8258385970343625,1.6230091736565555,1.6230091736565555
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5047035621309988,-0.31502323912627617,0.31502323912627617
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.3510157367913962,2.111757586267686,2.111757586267686
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.260072608869109,-0.05704726783517344,0.05704726783517344
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7787232337391288,-0.5207021174824149,0.5207021174824149
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5047035621309988,-0.2986054377461187,0.2986054377461187
