System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9652418950134489,-0.6442236164146635,0.6442236164146635
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.2474275319479435,-0.9894583015345066,0.9894583015345066
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6898285171012475,0.36614882741169197,0.36614882741169197
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.3461872375582011,-0.9088938272569926,0.9088938272569926
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9652418950134489,-0.6031056204372618,0.6031056204372618
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.7784476120087476,0.051973120489421376,0.051973120489421376
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.5567690537307257,-0.12234617331957764,0.12234617331957764
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-2.1653972580715006,-1.9592991336866206,1.9592991336866206
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.7439075150027161,-1.363579843236435,1.363579843236435
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-0.7971535159783159,0.9250205324454512,0.9250205324454512
O80Ru40,RuO2,110,None,None,0.0,-2.9904884867928843,-2.9904884867928843,2.9904884867928843
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0027408650900753173,0.0027408650900753173,0.0027408650900753173
CH3N,None,None,imines,Methanimine,0.0,-0.0028754617251252057,-0.0028754617251252057,0.0028754617251252057
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.200374221223157,0.36386694966002153,0.36386694966002153
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.1431918144226074,-2.823075528503921,0.32011628591868657,0.32011628591868657
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-2.010850038133192,-0.7327364345412732,0.7327364345412732
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.4901004572585723,-0.7571560283378265,0.7571560283378265
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.046070928368259,-0.7880498121115451,0.7880498121115451
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8153972167582353,-0.6800413865656694,0.6800413865656694
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5648463897319331,-0.3241553090425029,0.3241553090425029
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.6718704984117903,0.08214149022804129,0.08214149022804129
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.5798781190652065,0.1862323011618443,0.1862323011618443
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9975215099661057,0.03441966549470976,0.03441966549470976
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.2918370852210526,0.03589154389119109,0.03589154389119109
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9579147516325293,0.06017263545243168,0.06017263545243168
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.6385544669616339,0.4140056240570429,0.4140056240570429
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.4182033091132524,0.637774035399687,0.637774035399687
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.6550204617218043,0.6726048129363988,0.6726048129363988
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.4063378717564667,0.5464980457163726,0.5464980457163726
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-2.0270612082686057,-0.4576375327314963,0.4576375327314963
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5998962689796166,0.483239574297361,0.483239574297361
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5363159140685383,-0.08111905661614571,0.08111905661614571
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5400827219249393,-0.2715550353290226,0.2715550353290226
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.5135215108560978,2.1150240118337216,2.1150240118337216
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-0.9320719648484612,0.19505878199296944,0.19505878199296944
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.6964319070266,0.28703424134986477,0.28703424134986477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.8640711877636633,0.523563804835824,0.523563804835824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.4842495136981921,0.1478452271694226,0.1478452271694226
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.7389718210952978,0.16537387010877325,0.16537387010877325
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.665848812439002,-0.16337474284366493,0.16337474284366493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6884582012851084,0.1593419939320242,0.1593419939320242
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.548232309553164,-0.3607355878086267,0.3607355878086267
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9095848465220087,0.028271231625879523,0.028271231625879523
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.805510006880752,0.30974987890721195,0.30974987890721195
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.9147618534405524,0.2221512077014154,0.2221512077014154
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.2381161241358463,-0.54197202013194,0.54197202013194
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7907223834993395,0.22521113014201788,0.22521113014201788
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8112893488545865,-0.6015825953622311,0.6015825953622311
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9004006419881847,0.03173935072574352,0.03173935072574352
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.6120383317169313,-0.2055157000717287,0.2055157000717287
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.381772756576538,-1.5540768810906247,0.8276958754859134,0.8276958754859134
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-0.865856441650596,0.24655696472147426,0.24655696472147426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.9802128280307585,-0.35695995937841474,0.35695995937841474
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6181706473205111,-0.4352143689963839,0.4352143689963839
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.694704255465922,0.22882310449654142,0.22882310449654142
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.4943186661164205,0.08021575008230997,0.08021575008230997
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3719195390497738,0.11770508043417394,0.11770508043417394
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.253044910370729,-0.23169130796136628,0.23169130796136628
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.3190774950883153,0.3127957549193141,0.3127957549193141
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.828928240208427,-0.6727359375045694,0.6727359375045694
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.938900944184276,-0.015503045510264712,0.015503045510264712
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5351536103566659,0.29528732811608194,0.29528732811608194
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.3757029391008544,-1.6300133681970763,1.6300133681970763
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.805510006880752,0.13234607126713627,0.13234607126713627
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.8990588273124231,-0.5100875879840387,0.5100875879840387
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.3133038189107378,1.6880160663431685,1.6880160663431685
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4112332494029936,-0.17943984577750527,0.17943984577750527
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.008120147183760196,0.008120147183760196,0.008120147183760196
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1260632120015046,-0.5132828198315522,0.5132828198315522
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.0934986778893787,1.6304531386694592,1.6304531386694592
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-3.3017733097076416,-2.747572578270848,0.5542007314367936,0.5542007314367936
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.71372127532959,-2.3271333499399773,6.3865879253896125,6.3865879253896125
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307468414307,-1.161036834752597,-0.03390608791116634,0.03390608791116634
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.557663917541504,-2.2469750360268392,5.310688881514665,5.310688881514665
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.6477344294986835,-0.4620385130844227,0.4620385130844227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.43908311277836276,0.19410185664683866,0.19410185664683866
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-0.9643559877922243,0.17225380491712627,0.17225380491712627
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9461858583037426,0.47018572563485606,0.47018572563485606
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8391617336409283,-0.500705937399168,0.500705937399168
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8636300563812256,-2.930603600017278,-0.06697354363605257,0.06697354363605257
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.063665931606522,-0.9411969832422642,0.9411969832422642
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-0.004943045955798198,-0.004943045955798198,0.004943045955798198
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-2.3434240298567204,5.2364261669816585,5.2364261669816585
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9818201065063477,-1.9579147516325293,0.023905354873818396,0.023905354873818396
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-1.2406337551733913,-1.043228357281393,1.043228357281393
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.9991877512549223,0.002372221508139205,0.002372221508139205
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.3496649038418358,-0.11787150021634751,0.11787150021634751
CH5N,None,None,amines,Methanamine,0.0,-0.003201583795018337,-0.003201583795018337,0.003201583795018337
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.7275502080156997,-0.3190067106917098,0.3190067106917098
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6976557308184752,0.4359197086346498,0.4359197086346498
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6161388589872416,-0.05692545910015667,0.05692545910015667
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5794096289223631,-0.09235012512864671,0.09235012512864671
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1608725777717694,0.389314652338399,0.389314652338399
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.1895482716713204,0.21552966259381634,0.21552966259381634
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.3190774950883153,0.39648699427630874,0.39648699427630874
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1480495635567252,-0.06282946506124176,0.06282946506124176
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.930689121493927,0.8118090379146423,0.8118090379146423
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.951251802576607,0.49960190282958195,0.49960190282958195
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.3114356483458423,0.3815362964631177,0.3815362964631177
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6785043117516807,0.19662133483950583,0.19662133483950583
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.3729710332261247,0.01280500971210774,0.01280500971210774
