formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.8053586,-0.302186,0.42768225,-2.643616,-0.9671014,True,-0.70656663
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.2880614,0.10023177,0.12273288,-1.5286179,-1.0475049,True,0.816666
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0836494,0.06385851,0.11076592,-1.3007506,-0.8665482,True,0.57651764
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5664752,-0.008059263,0.031063968,-2.6273606,-2.5055897,True,-0.25944087
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.47147918,0.28177208,0.33728793,-1.1325636,0.18960518,True,0.8354052
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3542967,-0.022071004,0.054517217,-1.4611504,-1.247443,True,-0.40484464
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.018778,-0.19708776,0.11840865,-3.250859,-2.7866971,True,-1.664471
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.984272,-0.7129104,0.53576726,-2.034376,0.0658319,True,-1.3306345
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.44812083,0.33384848,0.28336132,-1.003509,0.10726738,True,1.1781723
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.49205333,0.3566975,0.1907314,-0.8658869,-0.11821976,True,1.870156
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7260067,-0.057145,0.44173193,-2.5918014,-0.86021215,True,-0.12936579
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.5948994,0.17675063,0.45454776,-1.485813,0.2960142,True,0.3888494
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.8035969,-0.18369591,0.42386442,-2.6343713,-0.97282255,True,-0.43338364
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.002038002,-0.002038002,0.0060875476,-0.0098935915,0.013969596,True,-0.3347821
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.8086178,0.54322803,0.9604374,-2.691075,1.0738397,True,0.5656048
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.80552864,0.011580884,0.10634507,-1.013965,-0.5970923,True,0.10889912
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7951754,1.6290284,0.043788,-1.8809999,-1.709351,False,37.20262
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.018778,0.05182171,0.11840865,-3.250859,-2.7866971,True,0.43765137
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.0248249,-0.3771975,0.05351796,-3.12972,-2.9199297,False,-7.0480547
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.32655203,0.0033355653,0.11077633,-0.54367363,-0.10943043,True,0.030110814
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8832495,-0.004860759,0.2880172,-2.4477632,-1.3187358,True,-0.016876627
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8112354,2.2839699,0.123524845,-3.0533442,-2.5691266,False,18.489964
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.0160112,-0.6707542,0.16063392,-2.3308537,-1.7011688,False,-4.1756697
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.6107284,0.48825943,0.481782,-1.555021,0.33356434,True,1.0134448
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.57243115,0.37495732,0.461015,-1.4760206,0.33115822,True,0.81333
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.70112747,-1.7093613,0.6696135,-2.0135698,0.61131495,False,-2.5527582
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2250634,0.022762656,0.021033784,-1.2662897,-1.1838372,True,1.082195
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.39168358,-0.08125004,0.0744773,-0.5376591,-0.24570806,True,-1.090937
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0747751,0.34183067,0.4162265,-1.890579,-0.25897115,True,0.82126117
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2545981,-0.20536184,0.157947,-2.5641742,-1.945022,True,-1.3001946
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.9071054,0.415897,0.56797296,-3.0203323,-0.79387844,True,0.7322479
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6674635,-0.43283224,0.76239854,-3.1617646,-0.17316234,True,-0.5677244
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.18978667,-0.114822626,0.06540145,-0.3179735,-0.061599836,True,-1.7556587
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.33558452,0.067056835,0.14603595,-0.62181497,-0.049354047,True,0.4591803
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8936412,0.5895182,1.3849225,-3.6080894,1.820807,True,0.42566872
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6504204,0.1002332,0.6552634,-2.9347367,-0.36610413,True,0.15296626
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0006021261,-0.0006021261,0.0053899447,-0.009962166,0.011166418,True,-0.11171286
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9615891,-0.121546745,0.20538314,-2.36414,-1.5590382,True,-0.5918049
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6224108,-0.026750684,0.23504078,-1.0830908,-0.16173083,True,-0.113812946
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9618834,-0.14148009,0.20565277,-2.3649628,-1.558804,True,-0.68795615
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.67003095,-0.10501826,0.07667397,-0.8203119,-0.51975,True,-1.3696729
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8063813,-0.7870034,0.07268977,-1.9488533,-1.6639094,False,-10.8268795
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2608832,-0.29846632,0.8058057,-2.8402624,0.318496,True,-0.37039492
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5370765,-0.6343864,0.18419753,-0.8981036,-0.17604932,False,-3.444055
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.70112747,-0.33636862,0.6696135,-2.0135698,0.61131495,True,-0.5023325
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.2434018,1.1080607,0.24631236,-2.7261739,-1.7606295,False,4.4985995
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5308063,0.44034386,0.5062822,-3.5231194,-1.5384932,True,0.8697597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8384304,0.49958944,0.32018113,-2.4659853,-1.2108754,True,1.5603338
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.0970643,-1.5748994,1.2414373,-3.5302815,1.336153,True,-1.2686098
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.5242148,0.28388068,0.20048332,-0.9171621,-0.13126749,True,1.4159815
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7684405,-2.0122478,0.9800964,-2.6894295,1.1525486,False,-2.053112
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7657366,0.5800226,0.18157095,-3.1216156,-2.4098575,False,3.194468
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3791071,-0.014844179,0.2986796,-1.9645191,-0.7936951,True,-0.049699344
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7667313,-0.111325264,0.12362079,-3.009028,-2.5244346,True,-0.9005383
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0006021261,-0.0006021261,0.0053899447,-0.009962166,0.011166418,True,-0.11171286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.32466137,0.13068527,0.11115817,-0.5425314,-0.10679136,True,1.1756696
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.9785846,-0.11125857,0.23817869,-1.4454148,-0.5117544,True,-0.46712226
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0015798807,-0.0015798807,0.004875868,-0.007976821,0.011136582,True,-0.3240204
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5138578,2.3022401,1.2370814,-4.9385376,-0.089178324,True,1.8610256
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.34786093,0.16625851,0.19749685,-0.7349547,0.03923288,True,0.8418287
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.4022032,-0.06703636,0.08179965,-0.5625305,-0.24187589,True,-0.8195189
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5588331,2.2547102,0.033120394,-2.623749,-2.4939172,False,68.07619
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7178122,0.1483885,0.20732014,-2.1241596,-1.3114647,True,0.71574575
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.066401,1.6433723,0.16876854,-2.3971872,-1.7356147,False,9.7374325
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.552156,0.21452403,0.15310235,-2.8522365,-2.2520754,True,1.4011805
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6239202,0.80731183,2.3925362,-6.3132915,3.065451,True,0.3374293
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0015032291,-0.0015032291,0.0047449353,-0.0077968445,0.010803303,True,-0.3168071
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0311542,-0.41969955,0.42705548,-1.8681829,-0.19412541,True,-0.9827752
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.017674088,-0.017674088,0.007128439,0.003702348,0.031645827,False,-2.479377
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.772126,0.07024264,0.11801266,-2.0034308,-1.5408212,True,0.59521276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.34402692,-0.008613586,0.1878454,-0.71220386,0.024150044,True,-0.045854658
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33208942,-0.092859685,0.19401217,-0.7123533,0.04817444,True,-0.47862816
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5964143,-0.25551856,0.1571685,-1.9044646,-1.288364,True,-1.625762
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.214704,0.12280762,0.3952015,-1.989299,-0.44010907,True,0.31074685
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.4915783,1.846478,1.2245604,-4.891717,-0.09143996,True,1.5078701
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4651909,0.15585184,0.90858275,-3.2460132,0.3156314,True,0.17153291
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1297894,-0.033170223,0.100882836,-2.3275197,-1.932059,True,-0.3287995
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0030392408,-0.0030392408,0.009574566,-0.015726909,0.02180539,True,-0.31742856
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75817853,0.41972274,0.6211333,-1.9755998,0.45924276,True,0.67573696
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.793859,-0.34206676,0.6759297,-3.1186814,-0.4690367,True,-0.5060685
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.32466137,-0.047738284,0.11115817,-0.5425314,-0.10679136,True,-0.42946267
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.9163619,0.08182591,0.22190431,-1.3512944,-0.4814295,True,0.36874413
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9813462,-0.0794462,0.1437999,-2.263194,-1.6994984,True,-0.5524774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.8123937,-0.0082060695,0.29212102,-1.3849509,-0.23983651,True,-0.028091336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.2391162,0.020685434,1.0404826,-3.2784622,0.8002298,True,0.019880615
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5299422,0.17294025,0.29700232,-2.1120667,-0.9478176,True,0.5822859
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7808218,-0.12768936,0.15439121,-3.0834286,-2.478215,True,-0.8270507
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.238548,-1.7627718,0.8327948,-2.8708258,0.3937298,False,-2.1166942
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0311542,-0.41969955,0.42705548,-1.8681829,-0.19412541,True,-0.9827752
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6985821,0.2811109,0.34558645,-1.3759315,-0.021232665,True,0.8134315
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.184666,-1.4513928,1.1705368,-3.478918,1.1095861,True,-1.2399378
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.74073905,-0.18278831,0.18610471,-1.1055043,-0.3759738,True,-0.98217994
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.75817853,-2.0729342,0.6211333,-1.9755998,0.45924276,False,-3.3373418
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9814663,-0.0710938,0.14382121,-2.263356,-1.6995767,True,-0.4943207
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.233378,-0.2439661,0.79616517,-4.793862,-1.6728941,True,-0.3064265
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.5341623,0.3364663,1.1384871,-3.765597,0.69727254,True,0.2955381
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.3922076,0.16041422,0.8604791,-3.0787468,0.29433143,True,0.1864243
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.8957846,0.20526934,0.10257446,-3.0968306,-2.6947386,False,2.001174
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.7609217,0.2740376,0.38464707,-3.51483,-2.0070133,True,0.71243906
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1336095,0.28084266,0.30950972,-2.7402487,-1.5269704,True,0.90737915
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2244735,-1.1592288,0.044304755,-1.3113108,-1.1376362,False,-26.164885
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4624991,0.18635023,0.5235147,-2.4885879,-0.4364103,True,0.3559599
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6955229,0.15430093,0.11967233,-1.9300807,-1.4609652,True,1.2893618
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0213974,-0.1446259,0.042136412,-3.1039848,-2.9388099,False,-3.432326
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5090007,-0.11839664,0.8323699,-3.1404457,0.12244439,True,-0.1422404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6029731,-0.11429,0.01090608,-1.624349,-1.5815972,False,-10.479476
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6687274,0.30035233,0.93759036,-4.5064044,-0.8310503,True,0.32034495
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0620009,0.8260314,0.9944535,-3.0111299,0.887128,True,0.8306385
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5209113,-0.29369783,0.616655,-2.7295551,-0.31226754,True,-0.47627577
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0127006,1.6071262,0.018821256,-2.04959,-1.9758109,False,85.38889
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.55317754,-0.8754143,0.38074583,-1.2994394,0.1930843,False,-2.299209
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.214704,0.14728475,0.3952015,-1.989299,-0.44010907,True,0.37268266
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.62578666,0.47125828,0.702873,-2.0034177,0.7518444,True,0.6704743
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6679785,0.60056865,0.85356444,-3.3409648,0.005007863,True,0.7036008
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.38641965,-0.1412068,0.08438767,-0.5518195,-0.22101982,True,-1.6733109
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.57790154,0.4012707,0.6413342,-1.8349166,0.67911345,True,0.6256811
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.7012749,-0.16385221,0.31924343,-3.326992,-2.0755577,True,-0.51325166
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7684405,-1.9692123,0.9800964,-2.6894295,1.1525486,False,-2.0092027
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1318102,0.061771393,0.061307713,-3.2519734,-3.011647,True,1.0075631
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.010655,0.061800838,0.11241784,-2.230994,-1.790316,True,0.5497423
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.0970643,-2.6280265,1.2414373,-3.5302815,1.336153,False,-2.1169224
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5542178,-0.07098395,0.3776684,-1.2944479,0.18601227,True,-0.1879531
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5191112,-0.2640406,0.617809,-2.7300167,-0.3082055,True,-0.42738223
C3H7N,None,None,imines,Propan-2-imine,0.0,0.005015373,-0.005015373,0.006896828,-0.00850241,0.018533155,True,-0.72720003
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.64330024,0.26721406,0.4461834,-1.5178198,0.23121929,True,0.5988884
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3647213,-0.015606374,0.14056242,-0.6402236,-0.089218974,True,-0.11102807
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4557045,-0.9745953,0.26434824,-1.973827,-0.9375819,False,-3.6867857
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.7159971,-0.1318031,0.11101229,-0.9335812,-0.49841303,True,-1.1872839
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3806286,-0.024449348,0.288491,-2.946071,-1.8151863,True,-0.08474908
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8861742,-0.11091316,0.16494709,-2.2094705,-1.5628779,True,-0.67241657
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6343236,-0.07463789,0.50532216,-2.624755,-0.64389217,True,-0.14770357
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6958815,-0.019683003,0.119972005,-1.9310266,-1.4607364,True,-0.1640633
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.9579483,0.14133996,0.73772895,-2.403897,0.4880004,True,0.19158792
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9870951,-0.5249263,0.4026596,-1.776308,-0.1978823,True,-1.3036479
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5568929,0.075624734,0.11196488,-0.77634406,-0.33744168,True,0.6754326
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6146312,0.3819454,0.7237783,-2.0332367,0.8039744,True,0.5277105
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.62578666,-1.3337375,0.702873,-2.0034177,0.7518444,True,-1.8975512
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4345786,0.028055966,0.16100428,-0.750147,-0.11901021,True,0.17425603
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1264699,0.036626697,0.09172676,-1.3062543,-0.94668543,True,0.3993022
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.64558876,0.23704526,0.45387694,-1.5351876,0.24401009,True,0.5222677
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.60728556,-1.5210977,0.18622805,-0.97229254,-0.24227858,False,-8.16793
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2880614,0.22962129,0.12273288,-1.5286179,-1.0475049,True,1.8709029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.6132123,-0.53551507,0.07037829,-2.7511537,-2.475271,False,-7.6090946
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.4889083,0.017024517,0.8348362,-5.1251874,-1.8526293,True,0.020392643
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.241859,0.17390442,0.131993,-2.5005653,-1.9831526,True,1.3175277
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1869506,-0.18776155,0.114383526,-1.4111422,-0.96275884,True,-1.6415086
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.77036476,0.44934648,0.83565027,-2.4082394,0.86750984,True,0.53772074
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.1004491,1.0394667,1.263348,-3.5766113,1.3757131,True,0.82278734
