formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1847444,1.0493885,0.13165979,-1.4427975,-0.9266912,False,7.9704556
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8266171,0.043465376,0.39394417,-2.5987477,-1.0544865,True,0.110333845
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6148945,0.19674572,0.40392947,-1.4065963,0.17680728,True,0.48707938
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7227447,-0.26454806,0.42563373,-2.5569868,-0.8885026,True,-0.62153924
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0015245676,0.0015245676,0.0077020642,-0.016620614,0.013571478,True,0.19794273
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.74016935,0.47477958,0.85144705,-2.4090056,0.9286669,True,0.5576149
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.93441564,0.14046788,0.34318134,-1.6070511,-0.2617802,True,0.40931097
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7750773,1.6089303,0.044045493,-1.8614066,-1.6887481,False,36.52883
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9991956,0.0322392,0.21951036,-3.429436,-2.5689552,True,0.14686869
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.737587,-0.6644354,0.15495607,-3.0413008,-2.4338732,False,-4.287895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.3003266,-0.022889882,0.08183742,-0.46072793,-0.13992523,True,-0.27969944
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9810898,0.09297955,0.40368858,-2.7723193,-1.1898602,True,0.23032494
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.843583,2.3163176,0.18229282,-3.200877,-2.4862893,False,12.706576
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2735033,-0.41326213,0.41746286,-3.0917306,-1.455276,True,-0.9899375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.69140744,0.5689385,0.5214991,-1.7135457,0.3307308,True,1.0909674
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.42683077,0.22935694,0.20903508,-0.8365395,-0.017122,True,1.0972174
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.6753326,-1.7351563,0.8385016,-2.3187957,0.9681305,False,-2.0693536
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2213098,0.019008994,0.02426887,-1.2688768,-1.1737428,True,0.78326654
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.33073127,-0.14220235,0.1107773,-0.5478548,-0.11360775,True,-1.2836777
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.93042743,0.197483,0.62015855,-2.1459384,0.2850834,True,0.31843954
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.4063976,-0.053562403,0.20959094,-2.817196,-1.9955993,True,-0.25555685
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-1.8047208,0.31351233,0.8172001,-3.406433,-0.20300853,True,0.38364205
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7120233,-0.38827252,1.1056743,-3.879145,0.4550984,True,-0.35116357
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.24601758,-0.058591723,0.05559561,-0.35498497,-0.13705018,True,-1.0538912
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3864919,0.11796421,0.1393656,-0.6596485,-0.11333531,True,0.84643704
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1268352,0.8227123,1.0875204,-3.2583752,1.0047048,True,0.75650287
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.2941165,0.74392927,0.21732676,-2.720077,-1.8681561,False,3.423091
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020183325,0.0020183325,0.006100167,-0.01397466,0.009937995,True,0.33086511
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.948472,-0.13466382,0.19537796,-2.3314128,-1.5655313,True,-0.6892477
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.56350935,-0.08565211,0.36616325,-1.2811893,0.15417063,True,-0.23391783
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9487817,-0.15458179,0.19569121,-2.3323364,-1.5652269,True,-0.78992707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6257162,-0.149333,0.17336819,-0.9655179,-0.28591457,True,-0.86136335
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.042459,-0.55092573,0.060358368,-2.1607614,-1.9241567,False,-9.127579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.6149364,-0.9444131,0.5093605,-1.6132829,0.38341016,True,-1.8541154
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.4813357,-0.6901272,0.23827218,-0.9483492,-0.014322221,False,-2.8963819
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.6753326,-0.36216348,0.8385016,-2.3187957,0.9681305,True,-0.4319175
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.3088543,1.1735133,0.2859039,-2.869226,-1.7484827,False,4.1045723
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.4883118,0.39784932,0.6649921,-3.7916963,-1.1849272,True,0.5982768
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.9356062,0.5967653,0.37537715,-2.6713455,-1.199867,True,1.5897752
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.6333678,-2.038596,0.944481,-2.4845505,1.217815,False,-2.1584299
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4271657,0.18683156,0.16046423,-0.7416756,-0.11265579,True,1.164319
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.79602224,-1.9846661,0.91701627,-2.5933743,1.0013297,False,-2.164265
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.821741,0.6360271,0.25559577,-3.3227088,-2.3207734,False,2.48841
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.2491909,-0.14476037,0.4131447,-2.0589547,-0.43942726,True,-0.3503866
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7457585,-0.132298,0.16156362,-3.0624232,-2.4290938,True,-0.81886005
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.0020183325,0.0020183325,0.006100167,-0.01397466,0.009937995,True,0.33086511
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.29906297,0.10508686,0.08203384,-0.4598493,-0.13827664,True,1.2810184
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2922828,0.20243967,0.02486951,-1.341027,-1.2435386,False,8.140075
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0025891066,0.0025891066,0.0045246333,-0.011457388,0.006279175,True,0.5722246
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.7199435,1.5083258,2.0883713,-5.8131514,2.3732643,True,0.72224987
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3911264,0.20952398,0.17053637,-0.7253777,-0.05687511,True,1.2286175
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.36402535,-0.10521421,0.13490655,-0.62844217,-0.09960851,True,-0.7799044
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5537784,2.2496555,0.048495665,-2.64883,-2.458727,False,46.388794
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6729759,0.10355222,0.44369268,-2.5426135,-0.8033382,True,0.23338726
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.113354,1.6903253,0.26272368,-2.6282923,-1.5984156,False,6.4338517
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.3278925,-0.009739399,0.31755102,-2.9502926,-1.7054925,True,-0.030670345
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.589474,0.7728656,1.9571216,-5.425432,2.2464845,True,0.39489913
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0015149117,0.0015149117,0.0051200376,-0.011550185,0.008520362,True,0.295879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.3806015,-0.07025218,0.44107103,-2.2451007,-0.51610225,True,-0.15927634
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.029272795,-0.029272795,0.0010860229,0.02714419,0.0314014,False,-26.954123
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8450617,0.14317834,0.21881455,-2.2739382,-1.4161851,True,0.65433645
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3528266,0.0001860857,0.13971923,-0.6266763,-0.0789769,True,0.0013318546
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33852983,-0.086419284,0.12629558,-0.58606917,-0.090990484,True,-0.68426216
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6190337,-0.23289919,0.19823116,-2.0075667,-1.2305006,True,-1.1748868
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.042857,-0.049039364,0.5036206,-2.0299535,-0.055760622,True,-0.09737362
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3133373,1.668237,1.2597369,-4.7824216,0.15574694,True,1.3242741
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.581775,0.2724359,0.71558803,-2.9843276,-0.17922235,True,0.38071612
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1669035,0.00394392,0.16417451,-2.4886856,-1.8451214,True,0.02402273
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0030443668,0.0030443668,0.011621692,-0.025822883,0.01973415,True,0.26195556
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.660357,0.3219012,0.78261906,-2.1942904,0.8735764,True,0.41131276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.3354294,-0.80049634,0.756596,-2.8183577,0.14749885,True,-1.0580235
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.29906297,-0.07333669,0.08203384,-0.4598493,-0.13827664,True,-0.8939809
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.0818487,0.24731272,0.42633006,-1.9174557,-0.24624181,True,0.58009684
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.494685,-0.5661074,0.5244639,-2.5226343,-0.46673584,True,-1.0794021
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7041854,-0.11641437,0.4035651,-1.495173,0.086802185,True,-0.2884649
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6727712,0.45434046,1.0287598,-3.6891406,0.34359813,True,0.441639
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5954691,0.23846722,0.26897556,-2.122661,-1.068277,True,0.8865758
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8659387,-0.0425725,0.20454939,-3.2668555,-2.4650218,True,-0.20812821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3419275,-1.6593924,0.75585216,-2.8233976,0.1395427,False,-2.1953928
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.3806015,-0.07025218,0.44107103,-2.2451007,-0.51610225,True,-0.15927634
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.51281863,0.095347434,0.31970528,-1.139441,0.113803744,True,0.29823542
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.6515789,-0.9844799,0.6044229,-2.836248,-0.4669099,True,-1.6287931
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7106157,-0.21291167,0.22428553,-1.1502154,-0.27101606,True,-0.9492885
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.660357,-2.1707556,0.78261906,-2.1942904,0.8735764,False,-2.7737067
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.4946533,-0.55790675,0.524332,-2.522344,-0.46696258,True,-1.0640334
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.5899308,-0.88741326,1.3495749,-5.235098,0.0552361,True,-0.6575502
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.112227,0.914531,0.13894133,-2.384552,-1.8399019,False,6.5821376
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5656419,0.33384848,0.6345395,-2.8093393,-0.32194448,True,0.5261272
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9525304,0.2620151,0.118503235,-3.1847968,-2.720264,False,2.2110376
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.764439,0.277555,0.3156034,-3.3830218,-2.1458564,True,0.87944233
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.8730547,0.020287871,0.6130015,-3.0745378,-0.67157173,True,0.033095956
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2259644,-1.1577379,0.031244315,-1.2872033,-1.1647255,False,-37.05435
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.026256,0.75010717,0.07914706,-2.1813843,-1.8711278,False,9.477385
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6641806,0.12295866,0.15614124,-1.9702175,-1.3581438,True,0.7874836
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0984812,-0.067542076,0.19248511,-3.4757519,-2.7212105,True,-0.35089508
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7805502,0.15315294,0.16916189,-2.1121075,-1.448993,True,0.9053632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5914078,-0.12585533,0.05115704,-1.6916755,-1.49114,False,-2.4601762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.8600984,0.4917233,0.5202961,-3.8798788,-1.840318,True,0.94508356
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0062244,0.7702549,1.0485456,-3.0613737,1.0489249,True,0.73459363
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.464027,-0.35058212,0.7150172,-2.8654609,-0.06259334,True,-0.49031284
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0519044,1.6463301,0.13327144,-2.3131166,-1.7906924,False,12.35321
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.55811095,-0.8704809,0.33760616,-1.2198191,0.103597164,False,-2.5783916
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.042857,-0.02456224,0.5036206,-2.0299535,-0.055760622,True,-0.048771314
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6208791,0.46635073,0.69326764,-1.9796836,0.73792547,True,0.67268497
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9925854,0.92517555,0.78073543,-3.522827,-0.46234393,True,1.1850052
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.33217466,-0.1954518,0.09383751,-0.5160962,-0.14825314,False,-2.082875
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.94070303,0.7640722,0.6150781,-2.146256,0.26485002,True,1.242236
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5474215,-0.31770563,0.50859654,-3.5442708,-1.5505722,True,-0.6246712
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.79602224,-1.9416306,0.91701627,-2.5933743,1.0013297,False,-2.1173348
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1319795,0.06194067,0.11636478,-3.3600545,-2.9039044,True,0.53229743
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.044488,0.095633864,0.18832834,-2.4136114,-1.6753644,True,0.5078039
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.6333678,-3.091723,0.944481,-2.4845505,1.217815,False,-3.2734623
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5589113,-0.06629044,0.33686215,-1.2191612,0.101338506,True,-0.19678803
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4634483,-0.31970346,0.71613973,-2.867082,-0.059814334,True,-0.4464261
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0034612417,0.0034612417,0.0065153455,-0.016231319,0.0093088355,True,0.5312445
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.40003896,0.023952782,0.15955906,-0.71277475,-0.08730319,True,0.1501186
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3209473,-0.059380382,0.09974694,-0.5164513,-0.12544328,True,-0.5953103
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.38502,-1.0452797,0.32512483,-2.0222647,-0.7477753,False,-3.2150104
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.79926,-0.048540175,0.22202158,-1.2344223,-0.3640977,True,-0.21862818
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.36973,-0.03534794,0.355384,-3.0662827,-1.6731774,True,-0.099464074
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9569676,-0.040119767,0.07105959,-2.0962443,-1.8176908,True,-0.56459326
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6418973,-0.067064166,0.55557954,-2.7308333,-0.55296135,True,-0.12071028
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6649691,-0.050595403,0.15647535,-1.9716609,-1.3582773,True,-0.32334423
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.71308994,-0.10351843,1.0742548,-2.8186293,1.3924494,True,-0.096363015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1943733,-0.31764817,0.3999186,-1.9782137,-0.41053283,True,-0.7942821
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.70564663,0.2243785,0.1879027,-1.073936,-0.3373573,True,1.1941206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.6319429,0.39925715,0.614736,-1.8368256,0.5729397,True,0.6494774
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6208791,-1.338645,0.69326764,-1.9796836,0.73792547,True,-1.930921
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.3956163,-0.010906339,0.1427617,-0.6754292,-0.11580333,True,-0.07639541
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1208565,0.03101337,0.1016898,-1.3201685,-0.9215445,True,0.30498013
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.40021992,-0.00832358,0.16091293,-0.7156093,-0.08483055,True,-0.051727228
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.16872,-0.95966315,0.37462303,-1.9029812,-0.43445885,False,-2.561677
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3548063,0.2963662,0.1691211,-1.6862837,-1.0233289,True,1.7523905
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.5720897,-0.57663774,0.15439436,-2.8747027,-2.2694767,False,-3.7348368
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.4176555,-0.054228306,0.62897,-4.650437,-2.184874,True,-0.086217634
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1910768,0.123122215,0.18039232,-2.5446458,-1.8375077,True,0.6825247
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.4088836,0.034171462,0.113788255,-1.6319085,-1.1858586,True,0.30030745
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.49597812,0.17495984,0.6886505,-1.845733,0.8537768,True,0.25406188
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.8135956,0.75261325,1.4108608,-3.5788827,1.9516916,True,0.5334426
