System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.1789971743540946,0.02050660505722135,0.02050660505722135
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,-0.7924307689017951,-0.7924307689017951,0.7924307689017951
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-1.7802640199661255,-1.9231971838129311,-0.14293316384680566,0.14293316384680566
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.2753578623033093,0.2559834520124866,0.2559834520124866
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.6894161701202393,-0.5732311153280989,0.11618505479214036,0.11618505479214036
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.3037988543510437,-0.4628208988406186,-0.1590220444895749,0.1590220444895749
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.6771644353866577,-0.5473751098228377,0.12978932556382006,0.12978932556382006
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-2.0159335136413574,-2.5740401752007074,-0.55810666155935,0.55810666155935
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,-0.6838629070714433,-0.6838629070714433,0.6838629070714433
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.5641343593597412,-1.1715875856955904,0.3925467736641508,0.3925467736641508
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-2.390626907348633,-2.289291059768857,0.10133584757977587,0.10133584757977587
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-1.5326138445606148,-0.19763824431800003,0.19763824431800003
C2H4Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-0.8155373930931091,-0.7933546449920641,0.022182748101045036,0.022182748101045036
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.5073595169941427,0.4145371790965555,0.4145371790965555
C3H8,None,None,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),0.0,-0.6648507536524448,-0.6648507536524448,0.6648507536524448
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.383702278137207,-1.2850865176544346,1.0986157604827724,1.0986157604827724
C2H7N,None,None,amines,Ethanamine,initial,tensor([False]),0.0,-0.8523433479468849,-0.8523433479468849,0.8523433479468849
C3H9NRu48,Ru,110,amines,Propan-2-amine,initial,tensor([False]),-1.3362622261047363,-1.2500729389944354,0.08618928711030094,0.08618928711030094
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-1.459267497062683,-1.5652965234959026,-0.10602902643321954,0.10602902643321954
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-2.8505544662475586,-1.9913392560821421,0.8592152101654165,0.8592152101654165
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.477344036102295,-3.0312061176509815,0.44613791845131345,0.44613791845131345
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.7326229214668274,-2.0197618531676653,-1.287138931700838,1.287138931700838
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.5916978120803833,-1.4730911630579087,0.11860664902247464,0.11860664902247464
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([True]),-2.389826774597168,-2.8493357359777747,-0.4595089613806067,0.4595089613806067
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([True]),-3.477344036102295,-3.4907695292813514,-0.013425493179056502,0.013425493179056502
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7750492095947266,-1.5741738925267157,-0.7991246829319891,0.7991246829319891
C2H5N,None,None,imines,Ethanimine,relaxed,tensor([False]),0.0,-0.7038084168461864,-0.7038084168461864,0.7038084168461864
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),0.0,-0.6538234749286858,-0.6538234749286858,0.6538234749286858
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.0088577270507812,-0.7864417322857662,0.22241599476501506,0.22241599476501506
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-0.4013368100951311,-0.1729626567195055,0.1729626567195055
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),0.0,-0.4965303701058019,-0.4965303701058019,0.4965303701058019
O80Ru40,RuO2,110,None,None,initial,tensor([False]),0.0,-8.593433708467273,-8.593433708467273,8.593433708467273
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),0.0,-0.7645755345654379,-0.7645755345654379,0.7645755345654379
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-2.103363513946533,-1.8851814922526842,0.21818202169384904,0.21818202169384904
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.324989914894104,-1.7318403087523393,-0.4068503938582353,0.4068503938582353
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),0.0,-0.47588823381613565,-0.47588823381613565,0.47588823381613565
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.699130892753601,-1.7406878530063636,-0.041556960252762565,0.041556960252762565
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,tensor([True]),-4.457948684692383,-3.6633189416183995,0.7946297430739833,0.7946297430739833
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.637710898764908,-0.637710898764908,0.637710898764908
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-2.0271206843464142,-0.17541012640879217,0.17541012640879217
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),0.0,-0.48140996946312953,-0.48140996946312953,0.48140996946312953
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),0.0,-0.6452733826538406,-0.6452733826538406,0.6452733826538406
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),0.0,-0.5600527159285775,-0.5600527159285775,0.5600527159285775
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-0.3807108998298645,-0.6173096442571477,-0.23659874442728324,0.23659874442728324
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([True]),-2.2879798412323,-2.351754937411215,-0.06377509617891519,0.06377509617891519
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.103363513946533,-1.9390468729070562,0.16431664103947696,0.16431664103947696
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),0.0,-0.6257360086876815,-0.6257360086876815,0.6257360086876815
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.8311126232147217,-2.5195617258457332,0.31155089736898844,0.31155089736898844
CH3NO2,None,None,carbamate-esters,Carbamic-acid,initial,tensor([False]),0.0,-0.879491264520027,-0.879491264520027,0.879491264520027
C2H5NORu48,Ru,110,amides,Acetamide,initial,tensor([False]),-0.9163562655448914,-0.6629470886653053,0.2534091768795861,0.2534091768795861
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-3.725090742111206,-2.247378044911329,1.4777126971998769,1.4777126971998769
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.2542151212692261,-0.39474248966803316,-0.14052736839880708,0.14052736839880708
CH4N2Ru48,Ru,110,amidines,Formimidamide,initial,tensor([False]),-1.5427113771438599,-2.496217160303331,-0.9535057831594713,0.9535057831594713
C2H4O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.3613983392715454,-0.5102099087941951,-0.14881156952264973,0.14881156952264973
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,tensor([False]),-1.1107699871063232,-1.7456432292899535,-0.6348732421836303,0.6348732421836303
C2H7Ir48N,Ir,110,amines,Ethanamine,initial,tensor([False]),-1.4377164840698242,-1.2649254875379086,0.17279099653191565,0.17279099653191565
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-0.6258993875693477,0.23382763746269575,0.23382763746269575
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-2.5132827758789062,-1.6340492597998377,0.8792335160790685,0.8792335160790685
