formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.13471174,0.95495117,-2.006416,1.7369926,True,-0.06276208,train,tensor([False]),-0.065722816
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5060215,0.95495117,-4.3777256,-0.63431716,True,-0.3630917,train,tensor([False]),-0.38022017
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.4263788,0.95495117,-3.2980833,0.4453255,True,-0.025419831,train,tensor([False]),-0.026618985
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9718119,-1.7635539,0.95495117,-3.6352582,0.10815048,True,-0.20825803,train,tensor([False]),-0.21808238
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.46560454,0.95495117,-2.337309,1.4060998,True,0.23413268,train,tensor([False]),0.24517764
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.048815608,0.95495117,-1.92052,1.8228887,True,-0.21119559,train,tensor([False]),-0.22115852
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.559173,0.95495117,-5.4308777,-1.6874688,True,0.16990733,train,tensor([True]),0.17792253
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2420014,-1.14764,0.95495117,-3.0193443,0.72406435,True,-0.094361424,train,tensor([False]),-0.098812826
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5695162,0.95495117,-3.4412205,0.30218816,True,-0.009684324,train,tensor([False]),-0.010141172
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.7561186,0.95495117,-2.6278229,1.1155858,True,0.23702806,train,tensor([False]),0.24820961
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.374881,0.95495117,-4.2465854,-0.5031767,True,0.42022073,train,tensor([False]),0.44004422
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6973372,-1.9703109,0.95495117,-3.8420153,-0.09860659,True,0.27297378,train,tensor([False]),0.28585103
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0520295,-0.8236555,0.95495117,-2.6953597,1.0480489,True,-0.228374,train,tensor([False]),-0.2391473
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.4690656,0.95495117,-2.34077,1.4026387,True,0.15623045,train,tensor([False]),0.16360046
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.17297173,0.95495117,-2.044676,1.6987326,True,-0.08388254,train,tensor([False]),-0.08783961
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.63219357,0.95495117,-2.503898,1.2395108,True,0.42651403,train,tensor([False]),0.44663438
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.2922459,0.95495117,-4.16395,-0.42054152,True,-0.0761292,train,tensor([False]),-0.07972051
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3502269,0.95495117,-3.2219312,0.52147746,True,-0.0191077,train,tensor([False]),-0.020009086
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.1975499,0.95495117,-3.0692544,0.6741544,True,-0.005475402,train,tensor([False]),-0.005733698
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1369572,0.95495117,-4.0086613,-0.26525283,True,-0.24674511,train,tensor([False]),-0.25838506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.4951169,0.95495117,-2.3668213,1.3765874,True,0.26243111,train,tensor([False]),0.27481103
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.90092963,0.95495117,-2.772634,0.9707747,True,0.28825152,train,tensor([False]),0.30184948
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-0.9772037,0.95495117,-2.848908,0.8945006,True,-0.1553421,train,tensor([False]),-0.16267021
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.33747375,0.95495117,-2.209178,1.5342306,True,-0.20642698,train,tensor([False]),-0.21616496
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.65638244,-0.43592614,0.95495117,-2.3076305,1.4357781,True,-0.2204563,train,tensor([False]),-0.2308561
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.43098098,0.95495117,-2.3026853,1.4407234,True,0.06619808,train,tensor([False]),0.06932091
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3107773,0.95495117,-3.1824818,0.56092703,True,0.036125302,train,tensor([False]),0.037829477
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.7001333,-0.7403938,0.95495117,-2.6120982,1.1313105,True,0.040260494,train,tensor([False]),0.04215974
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5874965,0.95495117,-3.4592009,0.28420782,True,0.13179445,train,tensor([False]),0.13801172
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.634959,-1.264173,0.95495117,-3.1358774,0.6075313,True,-0.37078595,train,tensor([False]),-0.38827738
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7665639,0.95495117,-3.6382682,0.10514045,True,0.02553773,train,tensor([False]),0.026742445
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2570757,0.95495117,-3.12878,0.6146287,True,-0.27816808,train,tensor([False]),-0.29129037
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.52262646,0.95495117,-2.3943307,1.3490779,True,0.19131121,train,tensor([False]),0.20033611
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5343088,-1.6161506,0.95495117,-3.487855,0.25555372,True,0.08184183,train,tensor([False]),0.08570263
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2763369,0.95495117,-2.1480412,1.5953674,True,0.09338063,train,tensor([False]),0.09778576
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.59096557,0.95495117,-2.4626698,1.2807388,True,0.051347375,train,tensor([False]),0.053769633
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.7210336,0.95495117,-3.592738,0.15067077,True,-0.049662113,train,tensor([False]),-0.052004874
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2890475,0.95495117,-3.1607518,0.58265686,True,0.010933876,train,tensor([False]),0.01144967
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9488945,0.95495117,-2.8205988,0.92280984,True,-0.009027183,train,tensor([False]),-0.009453031
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.2298774,0.95495117,-3.1015816,0.641827,True,-0.0015511513,train,tensor([False]),-0.0016243252
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.747565,-1.7315669,0.95495117,-3.6032712,0.14013743,True,-0.015998125,train,tensor([False]),-0.01675282
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.35814118,0.95495117,-2.2298455,1.5135632,True,0.15265132,train,tensor([False]),0.15985249
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.21382956,-0.19713771,0.95495117,-2.068842,1.6745666,True,-0.016691849,train,tensor([False]),-0.017479269
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.41749397,-0.43441653,0.95495117,-2.3061209,1.4372878,True,0.016922563,train,tensor([False]),0.017720867
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3665165,-1.3208033,0.95495117,-3.1925077,0.55090106,True,-0.045713186,train,tensor([False]),-0.04786966
C2H2Ru48,Ru,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.1617897,-2.931017,0.95495117,-4.802721,-1.0593126,True,-0.23077273,train,tensor([False]),-0.2416592
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-0.9774536,0.95495117,-2.8491578,0.89425075,True,-0.0899657,train,tensor([False]),-0.09420974
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.35849887,0.95495117,-2.2302032,1.5132055,True,0.13589707,train,tensor([False]),0.14230788
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.3306117,0.95495117,-2.202316,1.5410926,True,0.017474383,train,tensor([False]),0.01829872
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-0.24592054,0.95495117,-2.1176248,1.6257838,True,0.04851514,train,tensor([False]),0.05080379
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.0713892,0.95495117,-3.9430935,-0.19968486,True,-0.06453657,train,tensor([False]),-0.06758102
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5142884,0.95495117,-4.385993,-0.6425841,True,0.35809612,train,tensor([False]),0.37498894
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.5011306,0.95495117,-4.372835,-0.62942624,True,0.005329132,train,tensor([False]),0.005580528
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4831443,0.95495117,-4.354849,-0.61143994,True,-0.08095622,train,tensor([False]),-0.08477525
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.5855818,0.95495117,-3.4572861,0.28612256,True,-0.122054935,train,tensor([False]),-0.12781274
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8863027,0.95495117,-3.758007,-0.01459837,True,0.018137813,train,tensor([False]),0.018993445
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.4464682,0.95495117,-3.3181725,0.4252361,True,0.095933676,train,tensor([False]),0.10045925
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.58117884,0.95495117,-2.4528832,1.2905254,True,0.09991071,train,tensor([False]),0.10462389
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.44223326,0.95495117,-2.3139377,1.429471,True,0.13843441,train,tensor([False]),0.1449649
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.0049403,0.95495117,-2.8766446,0.86676407,True,-0.22685313,train,tensor([False]),-0.2375547
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.25511348,0.95495117,-2.1268177,1.6165909,True,0.021473244,train,tensor([False]),0.022486221
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7496195,0.95495117,-4.6213236,-0.87791514,True,0.011966705,train,tensor([False]),0.012531222
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.1346967,0.95495117,-4.006401,-0.26299238,True,-0.2703812,train,tensor([False]),-0.28313616
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.52384144,0.95495117,-2.3955457,1.347863,True,0.11718196,train,tensor([False]),0.12270989
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.2076404,-3.2752821,0.95495117,-5.1469865,-1.4035778,True,0.067641735,train,tensor([False]),0.07083266
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.49082708,0.95495117,-2.3625314,1.3808773,True,-0.06838632,train,tensor([False]),-0.07161237
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3504748,0.95495117,-3.2221792,0.5212295,True,-0.05387187,train,tensor([False]),-0.05641322
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0926896,-1.0865914,0.95495117,-2.9582958,0.785113,True,-0.0060982704,train,tensor([False]),-0.00638595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.765982,0.95495117,-2.6376863,1.1057224,True,-0.054617822,train,tensor([False]),-0.05719436
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.9286472,0.95495117,-3.8003516,-0.05694282,True,0.06519616,train,tensor([False]),0.06827172
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.5998209,0.95495117,-2.4715252,1.2718835,True,-0.19858164,train,tensor([False]),-0.20794952
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.409225,0.95495117,-4.2809296,-0.53752065,True,-0.07765913,train,tensor([False]),-0.08132262
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.1137468,0.95495117,-2.9854512,0.7579576,True,-0.05771613,train,tensor([False]),-0.06043883
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.3693438,0.95495117,-5.241048,-1.4976394,True,0.1322918,train,tensor([False]),0.13853252
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.30117548,0.95495117,-2.1728797,1.5705289,True,0.058772072,train,tensor([False]),0.061544582
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.1216832,0.95495117,-2.9933877,0.7500211,True,0.005375266,train,tensor([False]),0.0056288387
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.131741,0.95495117,-3.0034454,0.7399633,True,0.073468566,train,tensor([False]),0.07693437
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.083734,0.95495117,-2.9554384,0.7879703,True,-0.302042,train,tensor([False]),-0.31629053
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0820556,0.95495117,-3.95376,-0.21035123,True,0.025796652,train,tensor([False]),0.027013583
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7325613,0.95495117,-3.6042657,0.13914299,True,-0.017487645,train,tensor([False]),-0.018312607
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.2160317,0.95495117,-3.0877361,0.65567267,True,-0.0020971298,train,tensor([False]),-0.0021960598
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.0404509,0.95495117,-2.9121552,0.8312534,True,-0.086679816,train,tensor([False]),-0.090768844
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6447719,0.95495117,-3.5164762,0.2269324,True,-0.083447814,train,tensor([False]),-0.08738438
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.3377688,0.95495117,-5.209473,-1.4660645,True,-0.029456615,train,tensor([True]),-0.0308462
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.84995806,0.95495117,-2.7216625,1.0217463,True,-0.10313022,train,tensor([False]),-0.10799528
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19436824,0.95495117,-2.0660725,1.6773361,True,0.012765825,train,tensor([False]),0.013368039
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.870081,0.95495117,-2.7417853,1.0016234,True,0.07573557,train,tensor([False]),0.079308316
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.2126904,0.95495117,-4.0843945,-0.340986,True,-0.0028738976,train,tensor([False]),-0.0030094706
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.21370691,-0.15571034,0.95495117,-2.0274148,1.715994,True,-0.05799657,train,tensor([False]),-0.0607325
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.92356324,0.95495117,-2.7952676,0.9481411,True,0.11916,train,tensor([False]),0.12478124
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.41110682,-0.4813125,0.95495117,-2.3530169,1.3903918,True,0.07020569,train,tensor([False]),0.07351757
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0581787,0.95495117,-3.929883,-0.18647432,True,0.07635856,train,tensor([False]),0.07996069
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.2590922,0.95495117,-2.1307964,1.6126121,True,-0.072255194,train,tensor([False]),-0.07566376
CH5NRu48,Ru,110,amines,Methanamine,relaxed,-1.261062,-1.1196061,0.95495117,-2.9913106,0.7520982,True,-0.14145589,train,tensor([False]),-0.14812893
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0428847,0.95495117,-2.914589,0.82881963,True,-0.034458637,train,tensor([False]),-0.036084186
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.15883946,0.95495117,-2.0305438,1.7128649,True,-0.23649642,train,tensor([False]),-0.24765289
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.27184963,0.95495117,-2.143554,1.5998547,True,0.04347548,train,tensor([False]),0.04552639
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.4388855,0.95495117,-3.3105898,0.4328189,True,0.07916975,train,tensor([False]),0.0829045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.30764115,0.95495117,-2.1793456,1.5640632,True,0.18663004,train,tensor([False]),0.19543412
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.55413073,0.95495117,-2.4258351,1.3175735,True,0.12758714,train,tensor([False]),0.13360593
CH2O3Ru48,Ru,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.67716444,-0.58215684,0.95495117,-2.4538612,1.2895474,True,-0.0950076,train,tensor([False]),-0.09948948
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.2512188,0.95495117,-3.1229231,0.62048554,True,-0.3582189,train,tensor([False]),-0.3751175
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.61975956,0.95495117,-2.491464,1.2519448,True,0.13837898,train,tensor([True]),0.14490686
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.9868518,0.95495117,-3.8585563,-0.11514747,True,0.12182355,train,tensor([False]),0.12757045
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.7506948,0.95495117,-4.6223993,-0.8789904,True,0.064406395,train,tensor([False]),0.0674447
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6308976,0.95495117,-2.5026019,1.2408068,True,-0.05025083,train,tensor([False]),-0.05262136
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9747372,0.95495117,-3.8464415,-0.10303283,True,-0.012555599,train,tensor([False]),-0.013147896
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.3579104,0.95495117,-5.2296147,-1.486206,True,0.21471858,train,tensor([True]),0.2248477
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.6067091,0.95495117,-3.4784136,0.26499522,True,0.063997746,train,tensor([False]),0.06701677
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3533735,0.95495117,-4.2250776,-0.4816692,True,-0.05784893,train,tensor([False]),-0.060577895
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.1349684,0.95495117,-3.0066729,0.73673594,True,0.29548663,train,tensor([False]),0.3094259
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.40118945,0.95495117,-2.272894,1.4705149,True,-0.08789888,train,tensor([False]),-0.09204542
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.04476,-0.90535873,0.95495117,-2.7770631,0.9663456,True,-0.13940126,train,tensor([False]),-0.14597736
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.0725517,0.95495117,-2.944256,0.7991526,True,-0.11245453,train,tensor([False]),-0.11775946
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.4845822,0.95495117,-2.3562865,1.3871222,True,0.016376793,train,tensor([False]),0.017149352
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.2509825,0.95495117,-3.1226869,0.6207218,True,-0.42933178,train,tensor([False]),-0.44958505
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.37919387,-0.6145637,0.95495117,-2.486268,1.2571406,True,0.23536983,train,tensor([False]),0.24647316
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.1579425,0.95495117,-3.0296469,0.7137618,True,-0.054119945,train,tensor([False]),-0.056672998
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.902606,0.95495117,-4.77431,-1.0309017,True,0.047761917,train,tensor([False]),0.050015036
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.97518957,0.95495117,-2.8468938,0.8965148,True,-0.28683805,train,tensor([False]),-0.30036935
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2286038,0.95495117,-4.1003084,-0.3568995,True,-0.23135614,train,tensor([True]),-0.24227013
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3402311,0.95495117,-3.2119355,0.5314733,True,0.05500841,train,tensor([False]),0.057603378
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4030887,0.95495117,-3.2747931,0.46861565,True,0.06811309,train,tensor([False]),0.071326256
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.71713,0.95495117,-4.5888343,-0.8454256,True,-0.14650011,train,tensor([False]),-0.1534111
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.414934,0.95495117,-6.2866383,-2.5432298,True,0.044952393,train,tensor([True]),0.047072977
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1420687,-1.0999467,0.95495117,-2.971651,0.7717576,True,-0.042122006,train,tensor([False]),-0.04410907
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.22609712,-0.15790713,0.95495117,-2.0296116,1.7137972,True,-0.06818999,train,tensor([False]),-0.07140679
