formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8682665,-0.7251183,0.14541166,-2.1532733,-1.5832596,False,-4.9866586
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2049747,-0.3543749,0.5692596,-2.3207235,-0.08922589,True,-0.62251896
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5388206,-0.63264227,0.17526802,-0.8823459,-0.1952953,False,-3.6095703
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.79982555,-0.23767054,0.77402824,-2.3169208,0.7172698,True,-0.30705667
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.107287,0.9719459,0.15486188,-2.4108162,-1.8037577,False,6.2762113
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.6620111,0.5715487,0.29838282,-3.2468414,-2.0771809,True,1.915488
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8725365,0.5336956,0.43594146,-2.7269819,-1.0180912,True,1.2242368
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.9370273,-1.7349365,0.9057828,-2.7123616,0.8383071,True,-1.9154
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.47399008,0.23365596,0.13825351,-0.744967,-0.20301321,True,1.6900544
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.75469285,-2.0259955,0.8075482,-2.3374875,0.8281017,False,-2.508823
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.777256,0.591542,0.19761986,-3.1645908,-2.3899212,False,2.9933329
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.8719597,-0.5219916,0.1896293,-1.2436332,-0.5002862,False,-2.7526948
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7449756,-0.13308096,0.13428108,-3.0081666,-2.4817846,True,-0.9910626
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.003189087,0.003189087,0.0039580134,-0.0109467935,0.0045686197,True,0.8057292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33996046,0.14598435,0.084180415,-0.5049541,-0.17496684,True,1.7341843
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.5100495,-0.57979363,0.15248604,-0.8089222,-0.21117687,False,-3.8022735
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0043797493,-0.0043797493,0.0042999554,-0.004048163,0.012807662,True,-1.018557
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.4987946,2.2871768,1.8226588,-6.071206,1.0736167,True,1.2548574
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3592533,0.17765087,0.19627078,-0.74394405,0.025437444,True,0.9051315
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.34830415,-0.12093541,0.09819938,-0.54077494,-0.15583336,True,-1.2315292
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5586498,2.2545269,0.03589397,-2.6290019,-2.4882977,False,62.81074
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6638601,0.09443641,0.17217726,-2.0013275,-1.3263927,True,0.5484836
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.1918566,1.7688279,0.10118598,-2.390181,-1.9935321,False,17.480959
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.31889,-0.018741846,0.20967172,-2.7298467,-1.9079335,True,-0.08938662
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.3269447,0.51033634,3.5737338,-8.331463,5.6775737,True,0.142802
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0028414726,0.0028414726,0.003337805,-0.00938357,0.0037006252,True,0.85129976
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.93653,-0.5143237,0.39410114,-1.7089682,-0.16409177,True,-1.3050551
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00012743473,-0.00012743473,0.003936499,-0.0075881034,0.007842973,True,-0.032372605
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7247145,0.022831202,0.14611155,-2.0110931,-1.4383359,True,0.1562587
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3090273,-0.043613195,0.16340767,-0.6293063,0.011251718,True,-0.2668981
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.38454998,-0.040399134,0.20526312,-0.7868657,0.01776576,True,-0.19681633
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6048908,-0.24704206,0.12906711,-1.8578624,-1.3519193,True,-1.914059
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1055683,0.013671875,0.27014697,-1.6350564,-0.5760802,True,0.050609026
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5881133,1.943013,1.4609592,-5.4515934,0.27536678,True,1.329957
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.6349843,0.3256452,0.2964868,-2.2160983,-1.0538702,True,1.0983465
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1220818,-0.04087782,0.1383137,-2.3931766,-1.850987,True,-0.29554427
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0003362894,-0.0003362894,0.006790955,-0.012973983,0.013646562,True,-0.049520195
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.75668055,0.41822475,0.7097744,-2.1478384,0.6344772,True,0.5892362
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.6486118,-0.487314,0.73687977,-3.092896,-0.20432746,True,-0.66132087
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33996046,-0.032439202,0.084180415,-0.5049541,-0.17496684,True,-0.38535333
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.9564737,0.12193769,0.21537927,-1.378617,-0.53433037,True,0.56615335
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.017811,-0.042981386,0.16660044,-2.344348,-1.6912742,True,-0.25799084
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.861834,0.041234195,0.2739757,-1.3988264,-0.32484162,True,0.15050311
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1967037,-0.021727085,1.0874907,-3.3281856,0.9347782,True,-0.0199791
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5157866,0.15878475,0.28347027,-2.0713885,-0.9601849,True,0.56014603
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8008835,-0.10762763,0.19584359,-3.184737,-2.41703,True,-0.5495591
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.3585777,-1.6427422,0.75292164,-2.8343043,0.11714876,False,-2.1818235
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.93653,-0.5143237,0.39410114,-1.7089682,-0.16409177,True,-1.3050551
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.6078771,0.19040588,0.38522264,-1.3629135,0.14715934,True,0.49427488
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.3734823,-1.2625765,1.7085917,-4.722322,1.9753574,True,-0.7389574
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.76303065,-0.16049671,0.13470191,-1.0270464,-0.4990149,True,-1.1914954
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.75668055,-2.0744321,0.7097744,-2.1478384,0.6344772,False,-2.9226642
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0180583,-0.03450179,0.16669112,-2.3447728,-1.6913437,True,-0.20698038
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.2535107,-0.22383332,0.9881876,-5.1903586,-1.3166629,True,-0.22650893
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.1934156,-0.0042803288,1.4122784,-3.9614813,1.57465,True,-0.0030307968
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.5556527,0.32385933,0.5582219,-2.6497676,-0.46153784,True,0.5801624
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9924016,0.30188632,0.13137548,-3.2498975,-2.7349057,False,2.2978895
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.893492,0.40660787,0.44040766,-3.756691,-2.030293,True,0.92325336
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1283355,0.2755686,0.35991576,-2.8337703,-1.4229006,True,0.7656475
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.1250021,-1.2587001,0.040746998,-1.2048663,-1.045138,False,-30.890623
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.2460976,-0.03005135,0.67783785,-2.5746598,0.082464695,True,-0.04433413
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6532953,0.1120733,0.09471782,-1.8389422,-1.4676484,True,1.1832335
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.057516,-0.10850716,0.0943467,-3.2424357,-2.8725965,True,-1.1500895
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2310959,-0.3963014,1.4719403,-4.116099,1.6539072,True,-0.2692374
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6066976,-0.11056554,0.018444562,-1.6428488,-1.5705463,False,-5.994479
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7845628,0.41618776,0.8256658,-4.402868,-1.1662579,True,0.50406325
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.8732367,0.63726723,1.0423713,-2.9162843,1.169811,True,0.611363
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4842992,-0.33031,0.54684997,-2.5561252,-0.4124732,True,-0.60402304
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0761733,1.670599,0.07185765,-2.2170143,-1.9353323,False,23.248728
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.63572353,-0.7928683,0.39927658,-1.4183056,0.14685857,False,-1.9857621
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1055683,0.038149,0.270147,-1.6350565,-0.57608014,True,0.14121571
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.64657587,0.4920475,0.7590862,-2.1343849,0.8412331,True,0.6482103
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.6427348,0.5753249,0.79201806,-3.1950903,-0.09037936,True,0.7264038
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4195593,-0.108067155,0.07644888,-0.5693991,-0.26971948,True,-1.4135872
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7588366,0.5822058,0.5845776,-1.9046087,0.38693547,True,0.99594265
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5174668,-0.3476603,0.3368833,-3.1777582,-1.8571755,True,-1.0319903
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.75469285,-1.98296,0.8075482,-2.3374875,0.8281017,False,-2.4555314
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.2024088,0.13237,0.088902704,-3.3766582,-3.0281594,True,1.4889311
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.096334,0.14747989,0.14100459,-2.372703,-1.819965,True,1.0459226
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.9370273,-2.7880635,0.9057828,-2.7123616,0.8383071,False,-3.0780706
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6344995,0.009297729,0.39645365,-1.4115486,0.1425497,True,0.023452247
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4845104,-0.29864132,0.5483031,-2.5591846,-0.4098363,True,-0.5446646
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0033596754,0.0033596754,0.0044834637,-0.012147265,0.0054279137,True,0.74934816
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.62186223,0.24577606,0.44108155,-1.486382,0.2426576,True,0.5572123
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.38581002,0.005482346,0.14535248,-0.6707009,-0.10091916,True,0.037717592
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2900078,-1.1402919,0.3577821,-1.9912608,-0.5887549,False,-3.1871128
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.67699647,-0.17080373,0.138796,-0.9490366,-0.4049563,True,-1.2306099
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3797245,-0.025353432,0.25775692,-2.884928,-1.874521,True,-0.09836179
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9505858,-0.046501517,0.11412086,-2.1742628,-1.7269089,True,-0.40747604
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6326548,-0.0763067,0.47739843,-2.5683558,-0.69695383,True,-0.15983862
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6553009,-0.060263634,0.09501522,-1.8415307,-1.469071,True,-0.6342524
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.883629,0.067020655,0.39440975,-1.6566721,-0.11058593,True,0.16992646
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.90626884,-0.6057526,0.4545867,-1.7972589,-0.015278876,True,-1.3325348
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63835347,0.15708533,0.086563624,-0.8080182,-0.46868876,True,1.8146806
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.74528277,0.51259696,0.88151854,-2.4730592,0.98249364,True,0.58149314
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.64657587,-1.3129482,0.7590862,-2.1343849,0.8412331,True,-1.7296431
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.42217004,0.015647411,0.1456726,-0.70768833,-0.13665172,True,0.10741492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0682148,-0.02162838,0.09802924,-1.2603521,-0.8760775,True,-0.22063193
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.6232283,0.21468481,0.444174,-1.4938093,0.24735272,True,0.48333496
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.6171132,-1.51127,0.14474969,-0.9008225,-0.3334038,False,-10.440576
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3258386,0.26739848,0.14216414,-1.6044803,-1.0471969,True,1.8809136
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7006764,-0.44805098,0.17304121,-3.0398371,-2.3615158,False,-2.5892732
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.441559,-0.030324697,0.67438376,-4.7633514,-2.1197667,True,-0.04496653
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1499164,0.08196187,0.09696593,-2.3399696,-1.9598632,True,0.8452646
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.9981375,-0.37657464,0.06689804,-1.1292577,-0.8670173,False,-5.629083
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.4913016,0.17028332,0.3920536,-1.2597268,0.2771235,True,0.4343368
