System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.4353549307008207,-0.7475496953149259,0.7475496953149259
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0952507879599835,0.6220123145714496,0.6220123145714496
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5298934109185467,0.8021683566595783,0.8021683566595783
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.4433139021503913,0.8697163407695305,0.8697163407695305
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.995457901197689,1.3422674997269937,1.3422674997269937
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.6921827050348739,0.8963329342702409,0.8963329342702409
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4687789602693897,-0.20025127367347295,0.20025127367347295
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.530580841284018,-1.244164072256308,1.244164072256308
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1860662126685497,0.17093568800436287,0.17093568800436287
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.7682267765028499,-0.27701834239793044,0.27701834239793044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.2388801086754846,0.6128304492621375,0.6128304492621375
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.7437073133905088,-0.4792690418679868,0.4792690418679868
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.5298159990922766,0.48804679769117065,0.48804679769117065
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.1689644427874839,-0.1689644427874839,0.1689644427874839
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.208720273934617,-0.7504418563473365,0.7504418563473365
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-2.100249023576154,-1.7049131406740088,1.7049131406740088
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.054124092984764616,0.054124092984764616,0.054124092984764616
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9039504192730448,0.5124211646655539,0.5124211646655539
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-2.1821462743074562,2.187835491439614,2.187835491439614
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.7705364787762008,-0.5103858077709518,0.5103858077709518
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3955879477341302,0.15459928237603826,0.15459928237603826
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.0079957823411263,0.27011782125079264,0.27011782125079264
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5938363942257965,-0.45848056403323056,0.45848056403323056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8022657874759815,-1.3505896571811817,1.3505896571811817
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5165754335551656,0.25274267023511765,0.25274267023511765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5500259751193823,0.4659075385219751,0.4659075385219751
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.5011487447278071,1.3276336945040654,1.3276336945040654
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.8721072517480195,0.5871602453146636,0.5871602453146636
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.3270413110572363,-2.0229183564502264,2.0229183564502264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6731234966433597,-1.2619632362044406,1.2619632362044406
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.190830625758906,0.9375525338785451,0.9375525338785451
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.3268094621054445,1.294506255591699,1.294506255591699
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.1365727533639713,1.2739160905538753,1.2739160905538753
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7533106388366768,-1.2654423894203255,1.2654423894203255
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.5062109429089148,-0.28037287776151487,0.28037287776151487
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5414114791371247,-0.054527362010659886,0.054527362010659886
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.8873571150824588,1.7404624230339962,1.7404624230339962
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.8561603776047448,-0.5386647037098626,0.5386647037098626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.968483632317316,-0.13806289981914688,0.13806289981914688
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.3932633750851977,0.016650880057014206,0.016650880057014206
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.7093177299251092,-1.3148889105071557,1.3148889105071557
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.4497356718620864,-0.02319207845540916,0.02319207845540916
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.1596656854104026,-0.1596656854104026,0.1596656854104026
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6600249516334102,0.15458421832661173,0.15458421832661173
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.6916271085820593,0.0013448362269006253,0.0013448362269006253
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.0048258909271652,1.4092294565154617,1.4092294565154617
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.5430252662485842,0.7491190323048826,0.7491190323048826
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.5513504760077694,-2.1068670170119503,2.1068670170119503
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.7194244351028516,-0.33909676333657046,0.33909676333657046
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.413507342734505,-2.049544126191307,2.049544126191307
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.5852365461006004,0.9337375196800393,0.9337375196800393
C2H5NO,None,None,amides,Acetamide,0.0,0.019723527781806638,0.019723527781806638,0.019723527781806638
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.825951570244257,-0.6706991880850239,0.6706991880850239
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.7054883303834174,-0.2113903525067542,0.2113903525067542
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5368906301500473,0.7904308992383804,0.7904308992383804
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.46832962631992814,0.6186405837554503,0.6186405837554503
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.44996610897223377,0.02296751124222851,0.02296751124222851
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.132242082580568,-0.6273168315734878,0.6273168315734878
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-2.46904446642818,-1.9799561397355987,1.9799561397355987
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.9162912657030517,-0.5097686340578491,0.5097686340578491
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.1648724438990214,1.2502584097539327,1.2502584097539327
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.489940473126114,-1.286566936658562,1.286566936658562
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.7889385455392315,0.5857735640265034,0.5857735640265034
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9712478248313516,-0.40182414929424226,0.40182414929424226
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.5410376387508293,0.30030826750680006,0.30030826750680006
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.7047932746033965,-0.5190973581891356,0.5190973581891356
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.2492651861213666,0.20220089740524472,0.20220089740524472
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1733974506705067,-0.08817735217502332,0.08817735217502332
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7054946101393966,-0.7508343136992721,0.7508343136992721
