formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001630187,0.001630187,0.0042238384,-0.009908911,0.006648537,True,0.3859492
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.73365533,0.46826556,0.8877931,-2.4737298,1.0064192,True,0.52744895
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6615477,-0.13240004,0.16530643,-0.9855484,-0.3375471,True,-0.800937
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.792095,1.625948,0.042547267,-1.8754876,-1.7087023,False,38.2151
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.963788,-0.0031683445,0.09976665,-3.1593306,-2.7682455,True,-0.031757552
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.11514,-0.2868824,0.046167955,-3.205629,-3.0246508,False,-6.213886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34095955,0.01774308,0.1053658,-0.54747653,-0.13444258,True,0.16839507
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8921914,0.00408113,0.3157278,-2.5110178,-1.2733649,True,0.012926103
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8487957,2.3215303,0.099567674,-3.0439482,-2.6536431,False,23.316105
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2589154,-0.42785,0.16243567,-2.5772893,-1.9405415,False,-2.633966
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.58737594,0.464907,0.4978619,-1.5631852,0.3884334,True,0.93380713
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.584264,0.38679016,0.43486807,-1.4366055,0.26807743,True,0.88944256
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7486562,-1.6618326,0.7294351,-2.178349,0.68103653,False,-2.278246
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2228582,0.020557404,0.02444452,-1.2707695,-1.1749469,True,0.8409821
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.3826244,-0.09030923,0.13693482,-0.6510166,-0.11423215,True,-0.65950525
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.69234395,-0.04060048,0.6391235,-1.945026,0.56033814,True,-0.063525245
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2521567,-0.20780325,0.1981362,-2.6405036,-1.8638098,True,-1.04879
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4666438,0.9754354,0.13073933,-2.722893,-2.2103946,False,7.4609175
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.7802981,-0.31999767,1.2437665,-4.2180805,0.6574844,True,-0.25728112
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.31853926,0.013929963,0.110306926,-0.5347408,-0.10233769,True,0.12628366
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.3541361,0.08560842,0.10680286,-0.5634697,-0.1448025,True,0.8015555
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.8720122,0.5678892,1.4142537,-3.6439495,1.8999252,True,0.40154693
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.8172072,0.26702,0.58915305,-2.9719472,-0.66246724,True,0.45322686
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.015711904,0.015711904,0.0034093545,-0.022394238,-0.009029569,False,4.6084685
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9016346,-0.18150127,0.23645915,-2.3650944,-1.4381746,True,-0.7675798
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.62141615,-0.027745306,0.30535787,-1.2199175,-0.022914708,True,-0.0908616
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.900538,-0.20282555,0.23607996,-2.3632548,-1.4378213,True,-0.8591392
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.65865976,-0.11638945,0.09652496,-0.84784865,-0.46947083,True,-1.2057965
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7878653,-0.80551946,0.19583282,-2.1716976,-1.404033,False,-4.1133018
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1687856,-0.39056396,0.8921883,-2.9174747,0.5799036,True,-0.43775955
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.586468,-0.5849949,0.18770619,-0.9543721,-0.21856385,False,-3.1165457
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7486562,-0.28883988,0.7294351,-2.178349,0.68103653,True,-0.3959775
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.3473568,1.2120157,0.15477231,-2.6507106,-2.044003,False,7.83096
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.629725,0.53926253,0.40371498,-3.4210064,-1.8384435,True,1.3357506
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8594143,0.5205734,0.3430721,-2.5318356,-1.1869931,True,1.5173877
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.85269624,-1.8192675,1.4754828,-3.7446425,2.0392501,True,-1.2329981
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.44380623,0.20347211,0.1834647,-0.80339706,-0.0842154,True,1.1090531
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7152608,-2.0654275,0.87223786,-2.4248471,0.99432546,False,-2.3679636
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.8877475,0.7020335,0.19356266,-3.2671304,-2.5083647,False,3.6269057
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.0361365,-0.3578148,0.34669903,-1.7156665,-0.35660642,True,-1.0320617
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7954664,-0.0825901,0.12550648,-3.041459,-2.5494738,True,-0.65805453
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.015711904,0.015711904,0.0034093545,-0.022394238,-0.009029569,False,4.6084685
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.33984792,0.14587182,0.104907125,-0.5454659,-0.13422996,True,1.3904853
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1144538,0.024610639,0.2614406,-1.6268773,-0.6020302,True,0.09413472
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0042265654,-0.0042265654,0.003684122,-0.0029943143,0.011447445,True,-1.1472381
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2523136,2.040696,2.1507936,-6.4678693,1.963242,True,0.9488107
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.36555803,0.18395561,0.18218486,-0.7226404,-0.008475691,True,1.0097195
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.3864082,-0.08283135,0.16982698,-0.7192691,-0.053547323,True,-0.48773965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5475745,2.2434516,0.036735423,-2.619576,-2.475573,False,61.070526
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6335025,0.06407881,0.24550977,-2.1147017,-1.1523033,True,0.26100308
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.168774,1.7457452,0.14239909,-2.447876,-1.8896717,False,12.259525
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4204512,0.08281922,0.19058266,-2.7939932,-2.046909,True,0.434558
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.801186,0.9845776,2.414679,-6.533957,2.9315848,True,0.40774676
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0007312298,0.0007312298,0.0032442645,-0.0070899883,0.0056275288,True,0.22539154
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0811539,-0.36969984,0.4473381,-1.9579365,-0.20437115,True,-0.82644385
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.02319181,-0.02319181,0.003481623,0.016367828,0.03001579,False,-6.6612062
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6644406,-0.037442684,0.23739634,-2.1297374,-1.1991438,True,-0.15772225
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.36586213,0.0132216215,0.16766547,-0.69448644,-0.037237823,True,0.07885715
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.41528177,-0.009667337,0.19187222,-0.7913513,-0.039212197,True,-0.050384242
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.559968,-0.2919649,0.19268109,-1.9376229,-1.1823131,True,-1.5152752
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1094615,0.017565131,0.46087426,-2.0127752,-0.20614797,True,0.038112633
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.7073376,2.0622373,1.3484746,-5.350348,-0.06432724,True,1.5293112
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.8164238,0.5070847,0.46304077,-2.7239838,-0.90886384,True,1.095119
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1136897,-0.049269915,0.15020336,-2.4080882,-1.8192911,True,-0.32802138
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0026882887,-0.0026882887,0.0053065424,-0.0077125346,0.013089112,True,-0.50659895
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7127913,0.37433553,0.8216072,-2.3231416,0.8975588,True,0.45561376
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8683058,-0.26761997,0.46850494,-2.7865756,-0.9500361,True,-0.57122123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.33984792,-0.032551736,0.104907125,-0.5454659,-0.13422996,True,-0.310291
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.8271849,-0.0073511004,0.43963438,-1.6888683,0.034498513,True,-0.016720941
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.9106483,-0.1501441,0.21438529,-2.3308434,-1.4904532,True,-0.70034707
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.6863744,-0.13422537,0.31434366,-1.3024881,-0.07026082,True,-0.42700198
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.126163,-0.09226775,1.3328989,-3.7386448,1.4863188,True,-0.069223374
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5679293,0.21092737,0.2840498,-2.124667,-1.0111916,True,0.7425718
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8316035,-0.076907635,0.17037669,-3.165542,-2.4976652,True,-0.45139763
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.371136,-1.6301839,0.82167506,-2.9816191,0.23934722,False,-1.9839764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0811539,-0.36969984,0.4473381,-1.9579365,-0.20437115,True,-0.82644385
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.541863,0.124391824,0.44257575,-1.4093115,0.32558548,True,0.28106335
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.0431511,-1.5929077,1.475831,-3.93578,1.8494778,True,-1.0793293
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.63188714,-0.29164022,0.21162513,-1.0466723,-0.21710187,True,-1.3780982
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7127913,-2.1183214,0.8216072,-2.3231416,0.8975588,False,-2.5782654
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.9106394,-0.14192069,0.21436991,-2.3308043,-1.4904743,True,-0.6620364
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.1460252,-0.33131886,1.3927679,-5.8758507,-0.41619992,True,-0.23788519
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7968023,0.5991063,0.65105414,-3.0728683,-0.5207361,True,0.92020965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4991912,0.26739776,0.6813885,-2.8347125,-0.1636697,True,0.3924307
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0590873,0.368572,0.1275051,-3.3089972,-2.8091774,False,2.8906453
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.780693,0.29380894,0.6205019,-3.9968767,-1.5645094,True,0.4735021
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.2415938,0.38882697,0.43163827,-3.087605,-1.3955828,True,0.9008167
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2413018,-1.1424005,0.05515104,-1.3493978,-1.1332058,False,-20.714033
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5959507,0.3198018,0.46219546,-2.501854,-0.6900476,True,0.69191897
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6781399,0.13691795,0.1699465,-2.011235,-1.3450447,True,0.8056532
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0786066,-0.08741665,0.10923387,-3.292705,-2.8645082,True,-0.80027056
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.7097677,0.0823704,0.3700323,-2.435031,-0.98450434,True,0.22260326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6126164,-0.10464668,0.027286928,-1.6660988,-1.559134,False,-3.8350482
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7818415,0.41346645,1.0308812,-4.8023686,-0.7613144,True,0.4010806
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0786608,0.84269136,0.80931276,-2.664914,0.5075922,True,1.0412432
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.549503,-0.2651062,0.50651675,-2.542276,-0.5567301,True,-0.52339077
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0217097,1.6161354,0.08113636,-2.180737,-1.8626825,False,19.918756
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5869095,-0.8416824,0.4023636,-1.3755422,0.20172322,False,-2.0918453
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1094615,0.042042255,0.46087426,-2.0127752,-0.20614797,True,0.09122283
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.65145487,0.4969265,0.7187208,-2.0601478,0.757238,True,0.6914041
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.4371916,0.36978173,1.2315596,-3.8510485,0.9766654,True,0.30025482
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.39001954,-0.13760692,0.07420495,-0.53546125,-0.24457783,True,-1.854417
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6276446,0.45101374,0.6365874,-1.875356,0.6200667,True,0.7084868
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.6143918,-0.25073528,0.3835512,-3.3661523,-1.8626314,True,-0.6537205
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7152608,-2.022392,0.87223786,-2.4248471,0.99432546,False,-2.3186245
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1684954,0.09845662,0.09409334,-3.3529184,-2.9840724,True,1.0463718
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.1480136,0.1991595,0.15449858,-2.450831,-1.8451964,True,1.2890701
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.85269624,-2.8723946,1.4754828,-3.7446425,2.0392501,True,-1.9467489
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5882027,-0.036999047,0.40391004,-1.3798664,0.20346099,True,-0.0916022
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5487224,-0.23442936,0.50572443,-2.5399423,-0.5575025,True,-0.46355158
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0017092228,-0.0017092228,0.004213344,-0.006548931,0.0099673765,True,-0.40566894
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.6509671,0.27488095,0.6439284,-1.9130669,0.6111326,True,0.42688122
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.35667038,-0.023657292,0.14021626,-0.6314943,-0.081846505,True,-0.16872004
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-0.83577526,-1.5945245,0.61522305,-2.0416126,0.370062,False,-2.5917828
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.67443955,-0.17336065,0.12340308,-0.9163096,-0.4325695,True,-1.4048324
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3769865,-0.02809143,0.31876042,-3.001757,-1.7522161,True,-0.0881271
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8693309,-0.12775648,0.13117863,-2.126441,-1.6122208,True,-0.97391224
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6682901,-0.04067135,0.45611864,-2.5622826,-0.7742976,True,-0.089168355
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6768878,-0.03867674,0.16945931,-2.009028,-1.3447475,True,-0.22823614
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.0772874,0.26067907,0.7818698,-2.6097522,0.45517743,True,0.3334047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.95556015,-0.5564613,0.355875,-1.6530752,-0.25804514,True,-1.5636426
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6011582,0.119890064,0.13814265,-0.8719178,-0.33039862,True,0.8678715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.7032114,0.47052565,0.7954975,-2.2623866,0.8559637,True,0.59148604
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.65145487,-1.3080692,0.7187208,-2.0601478,0.757238,True,-1.8199964
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.41512054,0.00859791,0.16668051,-0.7418144,-0.08842674,True,0.051583175
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1327649,0.04292178,0.08444973,-1.2982864,-0.96724343,True,0.50825244
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.64972526,0.24118176,0.641783,-1.90762,0.6081695,True,0.37579954
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.6175684,-1.5108148,0.2777111,-1.1618822,-0.073254645,False,-5.4402394
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.337052,0.2786119,0.1260712,-1.5841515,-1.0899525,False,2.2099566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7933588,-0.3553686,0.13310134,-3.0542374,-2.5324802,False,-2.66991
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.355793,-0.116090775,1.0480624,-5.409995,-1.3015907,True,-0.11076704
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1713023,0.10334778,0.10236174,-2.3719313,-1.9706733,True,1.009633
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.0961097,-0.27860236,0.11730033,-1.3260185,-0.8662011,False,-2.37512
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.7580522,0.4370339,0.76432776,-2.2561345,0.7400302,True,0.5717886
