System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O80	IrO2	110	-911.4500122070312	-926.7933037645121	-15.343291557480825	15.343291557480825
C2H7NO80Ru40	RuO2	110	-953.5	-964.4324987831878	-10.932498783187839	10.932498783187839
CH5Ir40NO80	IrO2	110	-891.9199829101562	-909.5484541323929	-17.628471222236612	17.628471222236612
C2H6Ir40O81	IrO2	110	-902.8800048828125	-909.4526295185976	-6.572624635785132	6.572624635785132
C2H4Ir40O81	IrO2	110	-893.260009765625	-905.6894672265507	-12.429457460925732	12.429457460925732
C2H5Ir40NO81	IrO2	110	-909.3099975585938	-911.4098666191278	-2.099869060534047	2.099869060534047
CH4O81Ru40	RuO2	110	-938.0	-942.9592478968339	-4.959247896833858	4.959247896833858
C2H4O81Ru40	RuO2	110	-939.530029296875	-949.515378612446	-9.985349315571057	9.985349315571057
C2H6Ir40O81	IrO2	110	-900.9600219726562	-915.0132807599225	-14.053258787266259	14.053258787266259
C2H6O80Ru40S	RuO2	110	-944.9299926757812	-957.424469870778	-12.494477194996762	12.494477194996762
CH2Ir40O81	IrO2	110	-877.27001953125	-893.3775216636188	-16.107502132368836	16.107502132368836
C2H7NO80Ru40	RuO2	110	-953.5	-964.2121218242328	-10.712121824232781	10.712121824232781
CH2Ir40O82	IrO2	110	-886.7100219726562	-890.8999224600238	-4.189900487367595	4.189900487367595
C2H4Ir40O81	IrO2	110	-895.719970703125	-903.3223946457501	-7.602423942625137	7.602423942625137
C2H4O82Ru40	RuO2	110	-947.0900268554688	-950.4146375273449	-3.324610671876144	3.324610671876144
CH2Ir40O83	IrO2	110	-893.030029296875	-894.4538983138243	-1.4238690169493111	1.4238690169493111
CH4Ir40O81	IrO2	110	-884.97998046875	-901.3565536763797	-16.37657320762969	16.37657320762969
C3H6O80Ru40	RuO2	110	-948.0900268554688	-961.8035009671648	-13.713474111696087	13.713474111696087
C2H5Ir40NO81	IrO2	110	-908.260009765625	-914.1438304789567	-5.8838207133317155	5.8838207133317155
CH4Ir40O80S	IrO2	110	-881.4500122070312	-905.0053137030004	-23.55530149596916	23.55530149596916
CH3Ir40NO81	IrO2	110	-886.8699951171875	-901.8217146054944	-14.951719488306935	14.951719488306935
CH3NO81Ru40	RuO2	110	-936.0	-944.8607058006501	-8.860705800650067	8.860705800650067
CH2O82Ru40	RuO2	110	-930.1099853515625	-937.9996622968661	-7.889676945303563	7.889676945303563
C3H4O80Ru40	RuO2	110	-939.25	-951.4107614970139	-12.160761497013937	12.160761497013937
CH2O80Ru40S	RuO2	110	-918.3599853515625	-939.2347697782593	-20.874784426696806	20.874784426696806
CH3NO80Ru40	RuO2	110	-928.469970703125	-942.3735489906544	-13.903578287529399	13.903578287529399
CH4Ir40N2O80	IrO2	110	-896.8400268554688	-909.2421627599292	-12.402135904460465	12.402135904460465
C2H6O81Ru40	RuO2	110	-946.6799926757812	-956.6893636405921	-10.009370964810842	10.009370964810842
C2H6O80Ru40S	RuO2	110	-943.5399780273438	-957.0200389033498	-13.480060876006064	13.480060876006064
C2H6Ir40O80S	IrO2	110	-900.9099731445312	-913.8601513570159	-12.950178212484616	12.950178212484616
CH2O83Ru40	RuO2	110	-936.280029296875	-940.7685300612916	-4.488500764416585	4.488500764416585
CH3NO81Ru40	RuO2	110	-936.0700073242188	-942.4504086775669	-6.380401353348134	6.380401353348134
CH2Ir40O80S	IrO2	110	-875.010009765625	-892.9980670598177	-17.988057294192686	17.988057294192686
C2H5Ir40NO81	IrO2	110	-907.530029296875	-916.7103787155706	-9.180349418695641	9.180349418695641
C2H5NO81Ru40	RuO2	110	-953.1199951171875	-956.2657249767203	-3.145729859532821	3.145729859532821
C3H6O80Ru40	RuO2	110	-947.9600219726562	-962.0281437341173	-14.068121761461043	14.068121761461043
CH3NO81Ru40	RuO2	110	-935.989990234375	-945.0899727497135	-9.099982515338525	9.099982515338525
C3H6O81Ru40	RuO2	110	-955.7100219726562	-965.1210799611094	-9.411057988453194	9.411057988453194
CH4O80Ru40S	RuO2	110	-927.0	-947.0697585182625	-20.06975851826246	20.06975851826246
C2H5NO80Ru40	RuO2	110	-945.27001953125	-955.3258830835698	-10.055863552319806	10.055863552319806
C2H4Ir40O81	IrO2	110	-895.8300170898438	-902.010066213217	-6.180049123373237	6.180049123373237
C2H4Ir40O80S	IrO2	110	-892.6699829101562	-907.7579794893545	-15.087996579198261	15.087996579198261
CH3Ir40NO81	IrO2	110	-889.3800048828125	-900.7801204751052	-11.40011559229265	11.40011559229265
CH2O81Ru40	RuO2	110	-921.4600219726562	-938.5264028811303	-17.066380908474002	17.066380908474002
CH3NO82Ru40	RuO2	110	-943.3800048828125	-946.5306251259408	-3.1506202431282873	3.1506202431282873
C2H6Ir40O81	IrO2	110	-902.4000244140625	-913.8514261033952	-11.45140168933267	11.45140168933267
C3H8O80Ru40	RuO2	110	-956.8900146484375	-969.9098424936692	-13.019827845231703	13.019827845231703
C2H4O80Ru40S	RuO2	110	-936.8599853515625	-949.8769838732987	-13.016998521736241	13.016998521736241
C2H5NO81Ru40	RuO2	110	-952.8900146484375	-958.5077076511907	-5.617693002753185	5.617693002753185
C2H5NO81Ru40	RuO2	110	-952.7100219726562	-958.7322001322245	-6.022178159568284	6.022178159568284
CH4Ir40N2O80	IrO2	110	-895.719970703125	-909.1724532146059	-13.452482511480866	13.452482511480866
