System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C2H4Ir40O81	IrO2	110	-894.510009765625	-903.2487834467706	-8.73877368114563	8.73877368114563
C2H6O80Ru40S	RuO2	110	-945.6099853515625	-956.0680469717026	-10.458061620140143	10.458061620140143
C2H4O81Ru40	RuO2	110	-938.6500244140625	-947.9746011330603	-9.324576718997832	9.324576718997832
CH4N2O80Ru40	RuO2	110	-940.72998046875	-951.0359946578278	-10.306014189077814	10.306014189077814
CH5NO80Ru40	RuO2	110	-936.7899780273438	-951.6189421756512	-14.828964148307477	14.828964148307477
C2H5Ir40NO80	IrO2	110	-900.5	-913.4387178499883	-12.93871784998828	12.93871784998828
C2H6O81Ru40	RuO2	110	-946.3900146484375	-958.5618337028	-12.171819054362459	12.171819054362459
C2H4O82Ru40	RuO2	110	-947.1900024414062	-950.6226737002912	-3.432671258884966	3.432671258884966
C2H6Ir40O81	IrO2	110	-900.1400146484375	-917.2928349140448	-17.15282026560726	17.15282026560726
C3H4O80Ru40	RuO2	110	-939.2100219726562	-953.4729097291874	-14.2628877565312	14.2628877565312
C3H8Ir40O81	IrO2	110	-918.5900268554688	-927.1857407595899	-8.595713904121112	8.595713904121112
CH4O81Ru40	RuO2	110	-937.989990234375	-942.9592710177444	-4.969280783369413	4.969280783369413
C2H4O80Ru40	RuO2	110	-932.1599731445312	-945.3467998241586	-13.186826679627302	13.186826679627302
CH3NO81Ru40	RuO2	110	-932.6599731445312	-943.8861709812118	-11.226197836680512	11.226197836680512
CH4Ir40O80	IrO2	110	-877.8400268554688	-903.3737404078652	-25.53371355239642	25.53371355239642
C3H8Ir40O80	IrO2	110	-911.6900024414062	-924.584294398607	-12.894291957200721	12.894291957200721
C2H5Ir40NO81	IrO2	110	-906.1099853515625	-919.3840345703306	-13.274049218768141	13.274049218768141
CH3NO82Ru40	RuO2	110	-943.5700073242188	-943.906008722468	-0.33600139824920916	0.33600139824920916
CH4S	None	None	-27.649999618530273	-821.0641485255001	-793.4141489069698	793.4141489069698
CH2O81Ru40	RuO2	110	-921.3900146484375	-938.7556467092832	-17.365632060845655	17.365632060845655
C2H6O80Ru40	RuO2	110	-940.25	-956.1544440342191	-15.904444034219068	15.904444034219068
C2H4Ir40O80	IrO2	110	-887.510009765625	-903.1749410386856	-15.664931273060574	15.664931273060574
C2H6O81Ru40	RuO2	110	-945.6699829101562	-959.1568850172989	-13.486902107142669	13.486902107142669
C2H6Ir40O80S	IrO2	110	-900.1199951171875	-915.6436261443837	-15.523631027196188	15.523631027196188
C3H8Ir40O81	IrO2	110	-917.3200073242188	-931.9490356091733	-14.62902828495453	14.62902828495453
C3H8S	None	None	-60.880001068115234	-804.3707528409145	-743.4907517727993	743.4907517727993
C3H7Ir40NO80	IrO2	110	-917.4199829101562	-928.9674959292352	-11.547513019078906	11.547513019078906
CH4O81Ru40	RuO2	110	-936.5999755859375	-945.3352971711574	-8.735321585219936	8.735321585219936
CH4O81Ru40	RuO2	110	-937.9500122070312	-942.9592710177444	-5.009258810713163	5.009258810713163
CH3NO81Ru40	RuO2	110	-934.780029296875	-947.0619609911778	-12.281931694302784	12.281931694302784
C3H8O80Ru40	RuO2	110	-956.7000122070312	-971.4235164856568	-14.723504278625569	14.723504278625569
C2H4O82Ru40	RuO2	110	-946.8400268554688	-950.6424305183605	-3.80240366289172	3.80240366289172
CH3Ir40NO81	IrO2	110	-890.6099853515625	-899.4986757988459	-8.888690447283352	8.888690447283352
C3H4O80Ru40	RuO2	110	-939.0599975585938	-953.4729097291874	-14.4129121705937	14.4129121705937
C3H6Ir40O80	IrO2	110	-904.3099975585938	-914.3777678519523	-10.067770293358535	10.067770293358535
C2H5Ir40NO80	IrO2	110	-900.6599731445312	-909.1487889626528	-8.488815818121566	8.488815818121566
C3H4O80Ru40	RuO2	110	-939.2000122070312	-953.0246646362575	-13.824652429226262	13.824652429226262
CH3NO81Ru40	RuO2	110	-934.1699829101562	-942.7643906429039	-8.59440773274764	8.59440773274764
C3H8O81Ru40	RuO2	110	-962.9099731445312	-972.3922479565458	-9.482274812014566	9.482274812014566
C3H8Ir40O81	IrO2	110	-918.1900024414062	-927.4583940973098	-9.268391655903542	9.268391655903542
C2H5NO80Ru40	RuO2	110	-945.27001953125	-955.5425838177466	-10.272564286496618	10.272564286496618
C3H4O80Ru40	RuO2	110	-940.0700073242188	-950.147232636321	-10.0772253121022	10.0772253121022
C2H4O82Ru40	RuO2	110	-947.25	-950.8515764950134	-3.6015764950134326	3.6015764950134326
CH4O80Ru40S	RuO2	110	-928.4099731445312	-944.5111002923754	-16.10112714784418	16.10112714784418
C3H8O80Ru40	RuO2	110	-956.530029296875	-971.4161582558727	-14.886128958997688	14.886128958997688
C2H5Ir40NO80	IrO2	110	-898.72998046875	-909.9098888765302	-11.179908407780204	11.179908407780204
C3H6Ir40O80	IrO2	110	-903.739990234375	-916.3414238952753	-12.601433660900284	12.601433660900284
CH2O82Ru40	RuO2	110	-930.1599731445312	-937.9996738573213	-7.839700712790091	7.839700712790091
C2H6Ir40O80S	IrO2	110	-898.219970703125	-919.1532011795771	-20.93323047645208	20.93323047645208
C3H8O80Ru40	RuO2	110	-956.9000244140625	-969.6994248669357	-12.799400452873215	12.799400452873215
C2H7Ir40NO80	IrO2	110	-906.1500244140625	-926.3990170965899	-20.248992682527387	20.248992682527387
C3H9Ir40NO80	IrO2	110	-922.4000244140625	-939.274248733032	-16.874224318969482	16.874224318969482
C2H5NO80Ru40	RuO2	110	-943.1900024414062	-957.3291943786085	-14.139191937202213	14.139191937202213
C2H4O82Ru40	RuO2	110	-948.3499755859375	-947.6249609434199	0.7250146425176354	0.7250146425176354
C3H8O	None	None	-63.63999938964844	-806.0276493133351	-742.3876499236867	742.3876499236867
C2H6Ir40O80S	IrO2	110	-900.27001953125	-917.0334471987558	-16.763427667505766	16.763427667505766
C2H7Ir40NO80	IrO2	110	-908.52001953125	-917.5392460182848	-9.019226487034757	9.019226487034757
C2H4Ir40O82	IrO2	110	-902.6799926757812	-907.2356896803722	-4.555697004590911	4.555697004590911
C3H9Ir40NO80	IrO2	110	-922.3400268554688	-939.274248733032	-16.934221877563232	16.934221877563232
C2H4Ir40O82	IrO2	110	-903.6599731445312	-904.973447308028	-1.3134741634967213	1.3134741634967213
C2H7Ir40NO80	IrO2	110	-908.6400146484375	-923.7743082094748	-15.134293561037339	15.134293561037339
C3H9Ir40NO80	IrO2	110	-922.9099731445312	-939.274248733032	-16.364275588500732	16.364275588500732
C3H6O81Ru40	RuO2	110	-955.1699829101562	-965.1210973017924	-9.95111439163611	9.95111439163611
C2H6Ir40O80	IrO2	110	-894.8300170898438	-914.0958170180754	-19.265799928231672	19.265799928231672
C3H6Ir40O80S	IrO2	110	-907.0499877929688	-922.6520018704518	-15.60201407748309	15.60201407748309
C2H6Ir40N2O80	IrO2	110	-910.9299926757812	-926.6494974810876	-15.719504805306315	15.719504805306315
CH2Ir40O82	IrO2	110	-885.469970703125	-893.0876576981045	-7.617686994979522	7.617686994979522
C2H6O81Ru40	RuO2	110	-945.7999877929688	-958.9299012581528	-13.129913465184018	13.129913465184018
C3H6Ir40O80S	IrO2	110	-909.1799926757812	-917.8322081858134	-8.652215510032192	8.652215510032192
C2H4O80Ru40	RuO2	110	-931.3200073242188	-949.2810539641987	-17.96104663997994	17.96104663997994
C2H4Ir40O81	IrO2	110	-893.8099975585938	-906.5719172394761	-12.761919680882329	12.761919680882329
CH3NO82Ru40	RuO2	110	-944.1799926757812	-943.1531340725205	1.0268586032607345	1.0268586032607345
C3H6Ir40O80S	IrO2	110	-909.27001953125	-922.2653797843786	-12.995360253128638	12.995360253128638
CH4O81Ru40	RuO2	110	-930.8800048828125	-942.959276797972	-12.079271915159552	12.079271915159552
C3H6Ir40O80	IrO2	110	-904.4000244140625	-914.3777505112694	-9.977726097206869	9.977726097206869
CH2O81Ru40	RuO2	110	-921.4099731445312	-938.5263681997644	-17.11639505523317	17.11639505523317
C2H6O80Ru40S	RuO2	110	-944.0399780273438	-958.1022940450639	-14.06231601772015	14.06231601772015
CH2Ir40O80S	IrO2	110	-875.0499877929688	-894.6045454966593	-19.554557703690534	19.554557703690534
CH2Ir40O80S	IrO2	110	-875.1599731445312	-894.6045454966593	-19.444572352128034	19.444572352128034
CH3NO81Ru40	RuO2	110	-935.72998046875	-945.090013211307	-9.360032742556996	9.360032742556996
C2H6Ir40N2O80	IrO2	110	-913.3900146484375	-924.1206334385645	-10.730618790126982	10.730618790126982
C2H5NO81Ru40	RuO2	110	-952.6400146484375	-958.4774192583636	-5.837404609926125	5.837404609926125
C2H6O80Ru40	RuO2	110	-940.1099853515625	-956.1544555946743	-16.044470243111846	16.044470243111846
CH3NO81Ru40	RuO2	110	-933.6400146484375	-941.9731468418904	-8.333132193452911	8.333132193452911
C2H6Ir40N2O80	IrO2	110	-912.8400268554688	-921.6120290939152	-8.772002238446476	8.772002238446476
C2H6O80Ru40S	RuO2	110	-943.6400146484375	-960.4253212912572	-16.785306642819705	16.785306642819705
C3H7N	None	None	-61.09000015258789	-803.7336619307989	-742.643661778211	742.643661778211
CH4O80Ru40S	RuO2	110	-928.2000122070312	-944.7361129938968	-16.536100786865518	16.536100786865518
C2H6Ir40O81	IrO2	110	-901.4299926757812	-914.1887283971407	-12.758735721359471	12.758735721359471
CH3N	None	None	-27.40999984741211	-820.7125372782348	-793.3025374308227	793.3025374308227
CH4Ir40O81	IrO2	110	-886.0900268554688	-897.9812157577549	-11.891188902286103	11.891188902286103
C3H7Ir40NO80	IrO2	110	-917.3499755859375	-928.9674959292352	-11.617520343297656	11.617520343297656
C2H6Ir40O80	IrO2	110	-895.030029296875	-912.0507638091435	-17.02073451226852	17.02073451226852
CH2Ir40O81	IrO2	110	-875.8499755859375	-895.9476391907997	-20.09766360486219	20.09766360486219
C2H4O81Ru40	RuO2	110	-939.530029296875	-949.2968166449696	-9.766787348094567	9.766787348094567
C2H6Ir40O80	IrO2	110	-894.2000122070312	-916.5009350571943	-22.300922850163033	22.300922850163033
C3H9NO80Ru40	RuO2	110	-967.9400024414062	-976.7104190361242	-8.770416594717972	8.770416594717972
CH3Ir40NO81	IrO2	110	-889.6599731445312	-897.6861409170242	-8.026167772492954	8.026167772492954
CH4O	None	None	-30.219999313354492	-823.5013815093798	-793.2813821960253	793.2813821960253
CH5Ir40NO80	IrO2	110	-891.9400024414062	-909.5484628027343	-17.60846036132807	17.60846036132807
CH4N2O80Ru40	RuO2	110	-940.7100219726562	-951.2525335456307	-10.54251157297449	10.54251157297449
C3H8O80Ru40	RuO2	110	-956.8900146484375	-967.7388178936922	-10.848803245254658	10.848803245254658
C3H8Ir40O80	IrO2	110	-911.969970703125	-926.5518752164967	-14.581904513371683	14.581904513371683
C2H6Ir40O80S	IrO2	110	-899.0	-912.9483984800759	-13.948398480075866	13.948398480075866
C2H4Ir40O81	IrO2	110	-894.3900146484375	-907.0223992805022	-12.632384632064714	12.632384632064714
Ir40O80	IrO2	110	-853.47998046875	-879.1824761998514	-25.702495731101408	25.702495731101408
CH4Ir40O80S	IrO2	110	-884.27001953125	-899.1463420231257	-14.876322491875726	14.876322491875726
C2H4Ir40O82	IrO2	110	-900.8900146484375	-906.87900339324	-5.988988744802555	5.988988744802555
C2H4O82Ru40	RuO2	110	-947.5800170898438	-949.5920417716188	-2.012024681775074	2.012024681775074
C2H6Ir40O80S	IrO2	110	-900.8499755859375	-913.8601455767882	-13.010169990850727	13.010169990850727
C3H7NO80Ru40	RuO2	110	-962.0700073242188	-969.8627047372752	-7.79269741305643	7.79269741305643
C3H9Ir40NO80	IrO2	110	-922.6900024414062	-934.5858829743297	-11.895880532923456	11.895880532923456
CH2O82Ru40	RuO2	110	-929.1599731445312	-939.3833909913069	-10.223417846775646	10.223417846775646
